Sub * SUBJ SUBJ !آموزشي!
W * ADJ ADJ,INO,PRG مي كرده
W * DELM DELM ،
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1344
W * P P با
W * N N,SING,COM,GEN هدف
W * N N,SING,COM,GEN پرورش
W * N N,SING,COM ذوق
W * CON CON و
W * N N,SING,COM انديشه
W * CON CON و
W * N N,SING,COM,GEN گسترش
W * N N,PL,COM,GEN اطلاعات
W * N N,PL,COM كودكان
W * P P به
W * N N,SING,COM وجود
W * V V,PA,SIM,POS,3 آمد
W * DELM DELM .
W * P P,GEN برابر
W * ADJ ADJ,ORD آخرين
W * N N,SING,COM,GEN آمار
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1378
W * P P در
W * N N,SING,LOC,AFF,4 كشورمان
W * N N,SING,NUM 19
W * N N,SING,NUM ميليون
W * N N,SING,COM دانش آموز
W * ADJ ADJ,SIM مشغول
W * P P به
W * N N,SING,COM تحصيل
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * ADV ADV,GENR,SIM متأسفانه
W * N N,SING,COM,GEN آمار
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * P P از
W * N N,SING,GR,GEN تعداد
W * N N,PL,LOC كتابخانه ها
W * QUA QUA هيچ
W * SPEC SPEC گونه
W * N N,SING,COM,INDF آماري
W * V V,PRS,NEG,3 نمي دهد
W * DELM DELM .
W * N N,SING,GR,GEN مجموعه
W * N N,PL,COM,GEN اظهارات
W * N N,PL,COM مسئولان
W * CON CON و
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM گوناگون
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN سوي
W * QUA QUA بعضي
W * N N,PL,COM پژوهشگران
W * CON CON و
W * N N,PL,COM علاقه مندان
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * P P به
W * N N,SING,COM عمل
W * ADJ ADJ,INO آمده
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,GEN نشانگر
W * N N,PL,COM كمبودها
W * CON CON و
W * N N,PL,COM,GEN نارسائيهاي
W * ADJ ADJ,SIM,INDF فراواني
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN نتيجه
W * N N,SING,COM حاصل
W * P P از
W * DET DET اين
W * N N,PL,COM بررسيها
W * CON CON و
W * N N,PL,COM,GEN اظهارنظرهاي
W * ADJ ADJ,SIM,GEN متعدد
W * DET DET ديگر
W * N N,PL,COM پژوهشگران
W * DELM DELM ،
W * N N,PL,COM مسئولان
W * CON CON و
W * N N,PL,COM دست اندركاران
W * N N,SING,COM نشان
W * V V,PRS,POS,3 مي دهد
W * CON CON كه
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * P P در
W * N N,SING,COM,GEN منشور
W * N N,SING,COM,GEN نظام
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * N N,SING,NFL,GEN نداشتن
W * N N,SING,COM بودجه
W * CON CON و
W * N N,SING,COM,GEN اعتبار
W * ADJ ADJ,SIM,GEN مالي
W * ADJ ADJ,SIM مستقل
W * CON CON و
W * ADJ ADJ,SIM مشخص
W * N N,SING,NFL,GEN نبودن
W * N N,SING,GR,GEN كادر
W * ADJ ADJ,SIM فني
W * DELM DELM ،
W * N N,SING,COM,GEN عدم
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM,GEN نياز
W * N N,PL,COM دانش آموزان
W * DELM DELM ،
W * ADJ ADJ,SIM نامتعادل
W * N N,SING,NFL,GEN بودن
W * N N,PL,COM مجموعه ها
W * CON CON و
W * N N,SING,NFL,GEN نبودن
W * N N,PL,COM,GEN تجهيزات
W * N N,SING,COM,GEN مورد
W * N N,SING,COM نياز
W * P P از
W * SPEC SPEC جمله
W * N N,PL,COM مشكلات
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * P P با
W * QUA QUA,GEN همه
W * N N,PL,COM,INDF كاستيهايي
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,COM جا
W * DELM DELM ،
W * N N,SING,COM ابزار
W * CON CON و
W * N N,SING,COM,GEN نيروي
W * ADJ ADJ,SIM انساني
W * P P در
W * N N,PL,LOC كتابخانه ها
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * N N,SING,COM انتظار
W * V V,PRS,POS,3 مي رود
W * CON CON كه
W * P P در
W * ADJ ADJ,SIM نظامدار
W * CON CON و
W * ADJ ADJ,SIM,GEN استاندارد
W * N N,SING,NFL,GEN كردن
W * N N,PL,LOC كتابخانه ها
W * V V,SUB,POS,4 بكوشيم
W * DELM DELM .
W * ADV ADV,GENR,SIM باشد
W * CON CON كه
W * P P با
W * DET DET اين
W * N N,SING,COM سياق
W * CON CON و
W * N N,SING,COM روش
W * N N,SING,COM,GEN دين
W * PRO PRO,R,XOD خود
W * RA RA را
W * ADV ADV,GENR,SIM كم وبيش
W * N N,SING,COM نسبت
W * P P به
W * N N,PL,COM,GEN فرزندان
W * ADJ ADJ,SIM برومند
W * CON CON و
W * ADJ ADJ,SIM,GEN نيازمند
W * N N,SING,LOC,AFF,4 كشورمان
W * N N,SING,COM ادا
W * ADJ ADJ,INO كرده
W * V V,SUB,POS,4 باشيم
W * DELM DELM .
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,4 بدانيم
W * CON CON كه
W * N N,SING,COM,GEN هدف
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * CON CON و
W * N N,SING,COM منظور
W * P P از
W * N N,SING,COM تهيه
W * CON CON و
W * N N,SING,COM,GEN تجهيز
W * QUA QUA,GEN همه
W * N N,PL,COM,GEN امكانات
W * ADJ ADJ,SIM مادي
W * CON CON و
W * N N,SING,COM,GEN نيروي
W * ADJ ADJ,SIM,GEN انساني
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * DELM DELM ،
W * N N,SING,NUM دو
W * N N,SING,COM,GEN محور
W * ADJ ADJ,SIM,GEN اساسي
W * DELM DELM »
W * N N,SING,COM دانش
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,COM دانش آموز
W * DELM DELM «
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN زمان
W * PRO PRO,personal,PL,1 ما
W * DELM DELM ،
W * N N,SING,COM,GEN جريان
W * N N,SING,COM آموزش
W * DELM DELM ،
W * N N,SING,COM دانش اندوزي
W * CON CON و
W * N N,SING,COM اطلاع رساني
W * N N,SING,COM,GEN شتاب
W * ADJ ADJ,SIM بي پايان
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN زمان
W * N N,PL,COM,GEN روشهاي
W * ADJ ADJ,SIM كهنه
W * CON CON و
W * ADJ ADJ,SIM فرسوده
W * CON CON و
W * N N,SING,LOC انبار
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM كتاب
W * P P به
W * N N,SING,COM سر
W * ADJ ADJ,INO آمده
W * V V,PRE,SIM است
W * DELM DELM .
W * IF IF اگر
W * V V,SUB,NEG,4 نجنبيم
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,CMPR بيشتر
W * P P از
W * PRO PRO,DEMO,PL اينها
W * P P از
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM دانش
W * CON CON و
W * N N,SING,COM,GEN نظام
W * N N,SING,COM,GEN اطلاع رساني
W * N N,SING,COM,GEN جامعه
W * ADJ ADJ,SIM جهاني
W * ADJ ADJ,SIM عقب
W * V V,AUX,FEA,POS,4 خواهيم
W * V V,PA,SIM,POS,3 ماند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN بيان
W * N N,SING,COM,GEN مسئله
W * CON CON و
W * N N,PL,COM,GEN سئوالات
W * N N,SING,COM تحقيق
W * DELM DELM #
W * P P در
W * N N,SING,TIME,GEN عصر
W * PRO PRO,personal,PL,1 ما
W * ADV ADV,GENR,NEGG ديگر
W * N N,SING,COM,GEN هدف
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * P P در
W * N N,SING,LOC آموزشگاه
W * P P به
W * N N,SING,ORD پايان
W * N N,SING,NFL,GEN رساندن
W * N N,SING,COM,GEN برنامه
W * N N,SING,COM,INDF درسي
W * ADJ ADJ,SIM سالانه
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * ADV ADV,GENR,TIME امروز
W * ADV ADV,GENR,NEGG ديگر
W * V V,AUX,NIN,NEG نمي توان
W * N N,SING,COM كودك
W * CON CON يا
W * N N,SING,COM,INDF نوجواني
W * P P در
W * N N,SING,LOC دبيرستان
W * RA RA را
W * ADJ ADJ,SIM محكوم
W * CON CON و
W * ADJ ADJ,SIM محدود
W * P P به
W * N N,SING,NFL,GEN خواندن
W * N N,SING,NUM چند
W * N N,SING,COM,GEN كتاب
W * ADJ ADJ,SIM درسي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,GEN ذهن
W * ADJ ADJ,SIM كنجكاو
W * CON CON و
W * ADJ ADJ,SIM,GEN جستجوگر
W * N N,SING,NUM,SET2_ يك
W * N N,SING,COM,SET2_ كودك
W * CON CON,SET2_ يا
W * N N,SING,COM,SET2_ نوجوان
W * N N,SING,COM,GEN پاسخ
W * N N,PL,COM,GEN پرسشهاي
W * ADJ ADJ,SIM,INDF بيشماري
W * RA RA را
W * CON CON كه
W * N N,SING,COM,GEN پيشرفت
W * ADJ ADJ,SIM,GEN حيرت انگيز
W * N N,SING,COM دانش
W * CON CON و
W * N N,PL,COM,GEN اكتشافات
W * ADJ ADJ,SIM,GEN بي شمار
W * ADV ADV,GENR,TIME امروز
W * P P,GEN براي
W * PRO PRO,personal,SING,3,SET2 او
W * P P به
W * N N,SING,COM وجود
W * ADJ ADJ,INO آمده
W * V V,PRE,SIM است
W * DELM DELM ،
W * P P از
W * N N,SING,COM معلم
W * CON CON و
W * N N,SING,LOC آموزشگاه
W * V V,PRS,POS,3 مي خواهد
W * P P در
W * N N,SING,NFL,GEN برآوردن
W * DET DET اين
W * N N,SING,COM نياز
W * N N,SING,COM دسترسي
W * P P به
W * N N,PL,COM منابع
W * CON CON و
W * N N,PL,COM,GEN خدمات
W * N N,SING,LOC,GEN كتابخانه
W * N N,SING,LOC آموزشگاه
W * RA RA را
W * N N,SING,COM ايجاب
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * ADV ADV,GENR,SIM تنها
W * P P به
W * N N,SING,COM,GEN كمك
W * N N,SING,LOC,GEN كتابخانه
W * N N,SING,LOC مدرسه
W * V V,AUX,NIN,POS مي توان
W * N N,PL,LOC,GEN مرزهاي
W * ADJ ADJ,SIM,GEN محدود
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM درسي
W * RA RA را
W * P P به
W * N N,SING,COM عقب
W * V V,PA,SIM,POS,3 راند
W * DELM DELM .
W * V V,PRE,NC,3 سالهاست
W * CON CON كه
W * N N,PL,LOC,GEN كشورهاي
W * ADJ ADJ,SIM پيشرفته
W * CON CON و
W * P P در
W * N N,SING,COM,GEN حال
W * N N,SING,COM,GEN توسعه
W * N N,SING,COM جهان
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM,GEN روش
W * ADJ ADJ,SIM يك كتابي
W * RA RA را
W * P P در
W * N N,SING,COM تدريس
W * N N,SING,COM ترك
W * ADJ ADJ,INO گفته
W * CON CON و
W * N N,SING,COM,GEN راه
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM,GEN خواندني
W * ADJ ADJ,SIM,GEN بي شمار
W * ADJ ADJ,SIM,INDF ديگري
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM,GEN تكميل
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM درسي
W * P P به
W * N N,SING,LOC كلاس
W * ADJ ADJ,SIM باز
W * V V,PA,NAR,POS,6 كرده اند
W * DELM DELM .
W * N N,SING,COM,GEN پايبندي
W * ADJ ADJ,SIM شديد
W * P P به
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * CON CON و
W * N N,SING,COM,GEN استفاده
W * ADJ ADJ,SIM صرف
W * P P از
W * N N,SING,COM,GEN حافظه
W * N N,SING,COM كودك
W * CON CON و
W * N N,SING,COM نوجوان
W * PRO PRO,DEMO,SING آن
W * CON CON هم
W * ADV ADV,GENR,NEGG نه
W * P P به
W * N N,SING,COM,GEN طريق
W * ADJ ADJ,SIM صحيح
W * DELM DELM ،
W * N N,SING,COM,GEN دليل
W * N N,SING,COM,GEN ناتواني
W * N N,SING,COM معلم
W * CON CON و
W * N N,SING,COM,GEN عدم
W * N N,SING,COM اعتماد
W * P P به
W * N N,SING,COM,GEN نفس
W * V V,PRE,PROC,3 اوست
W * DELM DELM .
W * P P,GEN درباره
W * N N,SING,COM,GEN تأثير
W * N N,SING,LOC,GEN كتابخانه
W * N N,SING,LOC دبستان
W * P P در
W * N N,SING,COM,GEN رشد
W * N N,SING,COM,GEN شخصيت
W * N N,PL,COM,SET3 كودكان
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * ADJ ADJ,SIM,GEN فكري
W * PRO PRO,personal,PL,3,SET3 آنان
W * N N,SING,COM,INDF انكاري
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * CON CON و
W * V V,PRS,POS,4 مي دانيم
W * CON CON كه
W * N N,SING,COM,GEN هدف
W * ADJ ADJ,SIM,GEN اساسي
W * N N,PL,LOC كتابخانه ها
W * N N,SING,COM,GEN پرورش
W * ADJ ADJ,SIM,GEN فكري
W * N N,PL,COM,SET4 كودكان
W * CON CON و
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM,GEN تحرك
W * ADJ ADJ,SIM ذهني
W * P P در
W * PRO PRO,personal,PL,3,SET4 آنان
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,LOC,GEN كتابخانه
W * ADJ ADJ,SIM فعال
W * CON CON و
W * ADJ ADJ,SIM پرتحرك
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,INDF مؤثري
W * P P در
W * N N,SING,COM رشد
W * CON CON و
W * N N,SING,COM,GEN توسعه
W * N N,SING,COM,GEN كنجكاوي
W * N N,PL,COM,SET5 كودكان
W * DELM DELM ،
W * ADJ ADJ,SIM آماده
W * N N,SING,NFL,GEN كردن
W * PRO PRO,DEMO,PL,SET5 آنها
W * P P,GEN براي
W * N N,PL,COM مطالعات
W * CON CON و
W * N N,PL,COM,GEN تحقيقات
W * ADJ ADJ,SIM مستقل
W * N N,SING,COM ايفا
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * V V,AUX,NIN,POS بايد
W * P P به
W * N N,PL,COM شالوده ها
W * CON CON و
W * N N,PL,COM,GEN بنيانهاي
W * N N,SING,COM,GEN,SET6_ شخصيت
W * N N,PL,COM,SET6_ افراد
W * N N,SING,COM,GEN توجه
W * ADJ ADJ,SIM خاص
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * PRO PRO,DEMO,SING,SET6 آن
W * RA RA را
W * P P از
W * DET DET همان
W * N N,SING,ORD ابتدا
W * P P به
W * N N,SING,COM,INDF نحوي
W * N N,SING,COM شكل
W * V V,PA,SIM,POS,3 داد
W * CON CON كه
W * ADJ ADJ,SIM پرتحرك
W * DELM DELM ،
W * ADJ ADJ,SIM خلاق
W * DELM DELM ،
W * ADJ ADJ,SIM فعال
W * CON CON و
W * ADJ ADJ,SIM مستقل
W * N N,SING,COM بار
W * V V,SUB,POS,3 آيد
W * DELM DELM .
W * N N,PL,LOC,GEN كتابخانه هاي
W * N N,PL,COM كودكان
W * CON CON و
W * ADV ADV,GENR,SIM به خصوص
W * N N,PL,LOC,GEN كتابخانه هاي
W * N N,PL,LOC,GEN مدارس
W * ADJ ADJ,SIM ابتدايي
W * P P از
W * N N,PL,COM وسايل
W * CON CON و
W * N N,SING,COM,GEN ابزار
W * ADJ ADJ,SIM اوليه
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * DET DET اين
W * N N,SING,COM منظور
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON بااين كه
W * P P در
W * N N,SING,LOC,PR ايران
W * P P از
W * N N,SING,TIME ديرباز
W * N N,SING,COM,GEN توجه
W * ADJ ADJ,SIM,INDF شاياني
W * P P به
W * N N,SING,COM,GEN امر
W * N N,PL,COM,GEN تعليمات
W * ADJ ADJ,SIM ابتدايي
W * ADJ ADJ,SIM مبذول
W * ADJ ADJ,INO گرديده
W * CON CON مع هذا
W * DET DET آن
W * N N,SING,COM طور
W * CON CON كه
W * ADJ ADJ,SIM شايسته
W * CON CON و
W * ADJ ADJ,SIM لازم
W * V V,PRE,SIM است
W * ADV ADV,GENR,SIM هنوز
W * P P از
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,LOC كتابخانه
W * N N,SING,COM,GEN بهره برداري
W * ADJ ADJ,SIM مناسب
W * ADJ ADJ,INO,NEG نگرديده
W * CON CON و
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM,INDF قابل توجهي
W * N N,SING,COM,GEN نظر
W * N N,PL,COM شاگردان
W * P P به
W * N N,PL,COM,GEN تأثيرات
W * ADJ ADJ,SIM,GEN شگرف
W * N N,PL,COM كتابها
W * N N,SING,COM جذب
W * ADJ ADJ,INO,NEG نشده
W * V V,PRE,SIM است
W * DELM DELM .
W * ADJ ADJ,SIM بديهي
W * V V,PRE,SIM است
W * N N,SING,COM,GEN هدايت
W * N N,PL,COM,GEN, SET7_ افكار
W * N N,PL,COM,GEN,SET7_ نوآموزان
W * N N,SING,NUM,SET7_ يك
W * N N,SING,COM,SET7_ جامعه
W * P P به
W * N N,SING,COM,GEN سوي
W * N N,SING,COM مطالعه
W * CON CON و
W * N N,PL,COM,GEN دانستنيهاي
W * ADJ ADJ,SIM سودمند
W * DELM DELM ،
W * N N,SING,COM,GEN راه
W * N N,SING,COM ترقي
W * CON CON و
W * N N,SING,COM,GEN كمال
W * PRO PRO,DEMO,SING,SET7 آن
W * P P در
W * N N,SING,COM,GEN پيدايش
W * N N,PL,COM نوآوريها
W * CON CON و
W * N N,PL,COM ابداعات
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,SIM بي شك
W * P P در
W * N N,SING,COM شكل
W * CON CON و
W * N N,SING,COM,GEN فرم
W * N N,SING,COM,SET8 جامعه
W * N N,SING,COM تغيير
W * V V,PRS,POS,3 مي دهد
W * CON CON و
W * PRO PRO,DEMO,SING,SET8 آن
W * RA RA را
W * P P به
W * N N,SING,COM,GEN سوي
W * N N,SING,COM كمال
W * V V,PRS,POS,3 مي برد
W * DELM DELM .
W * PRO PRO,INDF,SING آنچه
W * N N,SING,COM,GEN جوابگوي
W * N N,PL,COM,GEN كاوشهاي
W * ADJ ADJ,SIM رواني
W * CON CON و
W * N N,PL,COM,GEN كنجكاويهاي
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,COM,GEN حد
W * N N,PL,COM كودكان
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,GEN وجود
W * N N,SING,NUM يك
W * N N,SING,GR,GEN مجموعه
W * ADJ ADJ,SIM مناسب
W * P P در
W * N N,PL,LOC,GEN كتابخانه هاي
W * N N,PL,LOC دبستانها
W * V V,PRE,SIM است
W * DELM DELM .
W * P P با
W * N N,SING,NFL,GEN,SET9_ داشتن
W * N N,PL,LOC,GEN,SET9_ كتابخانه هاي
W * ADJ ADJ,SIM,SET9_ كامل
W * CON CON,SET9_ و
W * ADJ ADJ,SIM,SET9_ متنوع
W * CON CON,SET9_ و
W * N N,SING,COM,INDF,SET9_ كتابداري
W * ADJ ADJ,SIM,SET9_ بصير
W * CON CON,SET9_ و
W * ADJ ADJ,SIM,SET9_ دلسوز
W * CON CON و
W * ADJ ADJ,CMPR بالاتر
W * P P از
W * PRO PRO,DEMO,SING,SET9 آن
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM,GEN نگرش
W * ADJ ADJ,SIM صحيح
W * P P در
W * N N,PL,COM مديران
W * CON CON و
W * N N,PL,COM برنامه ريزان
W * CON CON و
W * N N,SING,COM,GEN آموزش
W * N N,PL,COM,GEN معلمان
W * ADJ ADJ,SIM متخصص
W * V V,AUX,NIN,POS مي توان
W * P P به
W * N N,SING,COM,GEN مقياس
W * ADJ ADJ,SIM,INDF وسيعي
W * P P به
W * N N,SING,COM,GEN پيشبرد
W * N N,PL,COM,GEN هدفهاي
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * ADJ ADJ,SIM نائل
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,GEN افراد
W * ADJ ADJ,SIM متفكر
W * CON CON و
W * ADJ ADJ,SIM آگاه
W * N N,SING,COM نسبت
W * P P به
W * N N,PL,COM,GEN تحولات
W * ADJ ADJ,SIM,GEN عظيم
W * ADJ ADJ,SIM علمي
W * CON CON و
W * ADJ ADJ,SIM ادبي
W * N N,SING,COM تربيت
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P با
W * N N,SING,COM انجام
W * N N,SING,NFL,GEN دادن
W * DET DET اين
W * N N,SING,COM پژوهش
W * P P به
W * N N,SING,COM,GEN دنبال
W * N N,SING,COM,GEN پاسخ
W * DET DET اين
W * N N,PL,COM سئوالات
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * N N,SING,NUM 1
W * DELM DELM -
W * ADV ADV,I آيا
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM,SET10_ مطالعه
W * CON CON,SET10_ و
W * N N,SING,COM,SET10_ تحقيق
W * RA RA را
W * P P از
W * N N,SING,COM,GEN دوره
W * ADJ ADJ,SIM ابتدايي
W * DELM DELM )
W * N N,SING,COM,GEN پايه
W * ADJ ADJ,ORD چهارم
W * CON CON و
W * ADJ ADJ,ORD پنجم
W * DELM DELM (
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ؟
W * N N,SING,NUM 2
W * DELM DELM -
W * ADV ADV,I آيا
W * V V,AUX,NIN,POS مي توان
W * PRO PRO,DEMO,SING,SET10 آن
W * RA RA را
W * P P به
W * N N,SING,COM,GEN مثابه
W * N N,SING,NUM يك
W * N N,SING,COM,GEN موضوع
W * ADJ ADJ,SIM درسي
W * P P در
W * N N,SING,COM,GEN ميان
W * N N,SING,COM,GEN ساير
W * N N,PL,COM درسها
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 داد
W * DELM DELM ؟
W * N N,SING,NUM 3
W * DELM DELM -
W * ADV ADV,I آيا
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,SING,COM مطالعه
W * CON CON و
W * N N,SING,COM تحقيق
W * DELM DELM ،
W * N N,SING,COM,GEN مهارت
W * N N,SING,NFL خواندن
W * CON CON و
W * N N,SING,NFL نوشتن
W * DELM DELM ،
W * N N,SING,COM خلاصه نويسي
W * CON CON و
W * N N,SING,COM,GEN درك
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM درسي
W * P P در
W * N N,PL,COM دانش آموزان
W * ADJ ADJ,SIM بالا
W * V V,PRS,POS,3 مي رود
W * DELM DELM ؟
W * N N,SING,NUM 4
W * DELM DELM -
W * ADV ADV,I چگونه
W * CON CON و
W * P P از
W * DET DET,I چه
W * N N,PL,COM,INDF راه هايي
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM,GEN روحيه
W * N N,SING,COM مطالعه
W * CON CON و
W * N N,SING,COM تحقيق
W * RA RA را
W * P P در
W * N N,PL,COM دانش آموزان
W * ADJ ADJ,SIM بالا
W * V V,PA,SIM,POS,3 برد
W * DELM DELM ؟
W * DELM DELM #
W * N N,SING,COM,GEN اهميت
W * N N,SING,COM تحقيق
W * DELM DELM #
W * N N,SING,COM,SET11 خداوند
W * P P در
W * N N,SING,PR قرآن
W * V V,PRS,POS,3 مي فرمايد
W * DELM DELM »
W * AR AR و
W * AR AR نفخت
W * AR AR فيه
W * AR AR من
W * AR AR روحي
W * DELM DELM «
W * P P از
W * N N,SING,COM,GEN روح
W * PRO PRO,R,XOD,SET11 خود
W * P P در
W * N N,SING,COM آدم
W * V V,PA,SIM,POS,1 دميدم
W * DELM DELM ،
W * P P از
W * DET DET اين
W * V V,PRE,NC,3 روست
W * CON CON كه
W * N N,SING,COM انسان
W * RA RA را
