Sub * SUBJ SUBJ !هنري!
W * N N,SING,COM,GEN نام
W * N N,SING,PR,GEN,SET2_ صدرالدين
W * N N,SING,PR,SET2_ شجره
W * P P,GEN براي
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * N N,SING,COM راديو
W * P P,AFF,6 برايشان
W * N N,SING,COM,GEN همدمي
W * ADJ ADJ,SIM هميشگي
W * V V,PRE,SIM است
W * DELM DELM ،
W * ADJ ADJ,SIM,INDF نامي
W * V V,PRE,ADJC,3 آشناست
W * CON CON و
W * N N,SING,COM,GEN صداي
W * PRO PRO,personal,SING,3,SET2 او
W * ADV ADV,GENR,TIME همواره
W * ADJ ADJ,SIM,GEN يادآور
W * N N,SING,COM,GEN شور
W * ADJ ADJ,SIM,GEN شيرين
W * N N,PL,COM,GEN قصه هاي
W * ADJ ADJ,SIM,GEN دل انگيز
W * N N,PL,COM,GEN نمايشهاي
W * ADJ ADJ,SIM,GEN شبانه ي
W * N N,SING,COM راديو
W * DELM DELM .
W * DELM DELM #
W * N N,SING,PR,GEN صدرالدين
W * N N,SING,PR شجره
W * DELM DELM #
W * N N,SING,PR,GEN,SET3_ صدرالدين
W * N N,SING,PR,SET3_ شجره
W * N N,SING,COM,GEN متولد
W * N N,SING,NUM 1331
W * P P در
W * N N,SING,LOC,GEN شهر
W * N N,SING,LOC,PR خدابنده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM,GEN عكسهاي
W * N N,SING,COM,GEN آلبوم
W * ADJ ADJ,SIM,GEN خصوصي
W * PRO PRO,personal,SING,3,SET3 او
W * P P از
W * N N,SING,COM,GEN دوران
W * N N,SING,LOC دبستان
W * CON CON و
W * N N,SING,LOC دبيرستان
W * N N,SING,COM,GEN نشانگر
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * PRO PRO,personal,SING,3,SET3 او
W * P P از
W * DET DET همان
W * N N,PL,TIME سالها
W * ADJ ADJ,SIM,GEN دلبسته ي
W * N N,SING,COM,GEN هنر
W * N N,SING,COM نمايش
W * DELM DELM ،
W * N N,SING,COM صحنه
W * CON CON و
W * N N,SING,COM گويندگي
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,R,AFF,3,SET3 خودش
W * CON CON هم
W * DELM DELM ـ
W * P P با
W * N N,SING,COM بي حوصلگي
W * CON CON و
W * ADJ ADJ,SIM گذرا
W * DELM DELM ـ
W * P P از
W * N N,SING,COM,GEN دوران
W * ADJ ADJ,SIM,AFF,3 گذشته اش
W * P P به
W * PRO PRO,DEMO,SING همين
W * ADJ ADJ,SIM بسنده
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * ADV ADV,GENR,TIME حالا
W * V V,AUX,NIN,POS مي توان
W * PRO PRO,personal,SING,3,SET3 او
W * RA RA را
W * P P با
W * N N,SING,NUM سي
W * N N,SING,TIME سال
W * N N,SING,COM,GEN تجربه ي
W * N N,SING,COM,GEN بازيگري
W * N N,SING,COM صحنه
W * CON CON و
W * N N,PL,COM,GEN نمايشهاي
W * ADJ ADJ,SIM راديويي
W * P P در
W * N N,SING,LOC,GEN كلينيك
W * ADJ ADJ,SIM,GEN تخصصي
W * N N,SING,COM اپتومتري
W * P P در
W * N N,SING,LOC,GEN دانشكده ي
W * N N,SING,COM توان بخشي
W * CON CON هم
W * N N,SING,COM ملاقات
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ؛
W * PRO PRO,personal,SING,3,SET3 او
W * P P در
W * DET DET اين
W * N N,SING,COM رشته
W * CON CON هم
W * N N,SING,COM تحصيل
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,INDF كوله باري
W * P P از
W * N N,SING,COM تجربه
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET3 او
W * P P,GEN درباره ي
W * N N,SING,COM روي
W * N N,SING,NFL,AFF,3 آوردنش
W * P P به
W * DET DET اين
W * N N,SING,COM رشته
W * V V,PRS,POS,3 مي گويد
W * DELM DELM :
W * DELM DELM »
W * N N,SING,NUM سيزده
W * N N,SING,TIME,GEN سال
W * N N,SING,COM پيش
W * CON CON وقتي
W * V V,PA,SIM,POS,1 فهميدم
W * QUA QUA هر
W * N N,SING,COM,INDF كسي
W * V V,PRS,POS,3 مي تواند
W * P P,GEN براي
W * N N,SING,COM هنرپيشه
W * N N,SING,NFL شدن
W * P P به
W * N N,SING,COM راديو
W * N N,SING,COM توصيه
W * CON CON و
W * N N,SING,COM معرفي
W * V V,SUB,POS,3 شود
W * DELM DELM ،
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM,INDF جديدي
W * RA RA را
W * P P در
W * N N,SING,COM,GEN كنار
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM,INDF,AFF,1 هنري ام
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM .
W * DELM DELM «
W * PRO PRO,INDF,SING آنچه
W * V V,PRS,POS,5 مي خوانيد
W * N N,SING,COM,GEN ماحصل
W * N N,PL,COM,GEN اصرارهاي
W * ADJ ADJ,SIM,GEN پي درپي
W * PRO PRO,personal,PL,1 ما
W * P P,GEN براي
W * N N,SING,COM مصاحبه
W * CON CON و
W * N N,PL,COM انكارها
W * CON CON و
W * P P,GEN پشت
W * N N,SING,COM گوش
W * N N,PL,NFL,GEN انداختنهاي
W * PRO PRO,personal,SING,3,SET3 او
W * N N,SING,COM,GEN ظرف
W * N N,SING,NUM چهار
W * N N,SING,TIME,GEN ماه
W * ADJ ADJ,SIM گذشته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,SURN,GEN,SET4_ آقاي
W * N N,SING,PR,SET4_ شجره
W * DELM DELM ،
W * N N,PL,COM,GEN فعاليتهاي
W * ADJ ADJ,SIM راديويي
W * RA RA را
W * P P از
W * DET DET,I چه
W * N N,SING,TIME,INDF سالي
W * N N,SING,ORD آغاز
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM ؟
W * DELM DELM *
W * IF IF اگر
W * N N,SING,COM مبنا
W * RA RA را
W * P P بر
W * N N,SING,COM,GEN اجراي
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM حرفه اي
W * V V,SUB,POS,4 بگذاريم
W * DELM DELM ،
W * N N,SING,COM,GEN شروع
W * N N,SING,COM,GEN كار
W * PRO PRO,personal,SING,1,SET4 من
W * P P به
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1347
W * V V,PRS,POS,3 برمي گردد
W * CON CON كه
W * P P,GEN وارد
W * N N,SING,COM راديو
W * DELM DELM ـ
W * N N,SING,COM,GEN تلويزيون
W * DET DET آن
W * N N,SING,COM زمان
W * V V,PA,SIM,POS,1 شدم
W * DELM DELM .
W * DET DET آن
W * N N,PL,TIME روزها
W * P P از
W * N N,SING,COM,GEN سوي
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * N N,SING,COM وقت
W * N N,SING,NUM يك
W * SPEC SPEC سري
W * N N,PL,COM,GEN مسابقات
W * N N,SING,COM,GEN فن
W * N N,SING,COM بيان
W * DELM DELM ـ
W * CON CON كه
W * DET DET آن
W * N N,SING,COM موقع
W * P P به
W * DET DET آن
W * N N,SING,COM دكلماسيون
W * V V,PA,PRG,POS,6 مي گفتند
W * DELM DELM ـ
W * P P در
W * N N,SING,COM,GEN سطح
W * N N,SING,LOC كشور
W * ADJ ADJ,SIM برگزار
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET4 من
W * P P در
W * DET DET آن
W * N N,PL,COM مسابقات
W * N N,SING,COM,GEN مقام
W * ADJ ADJ,ORD,GEN اول
W * N N,SING,COM,GEN فن
W * N N,SING,COM بيان
W * RA RA را
W * P P به
W * N N,SING,COM دست
W * V V,PA,SIM,POS,1 آوردم
W * CON CON و
W * N N,SING,COM,GEN مدال
W * DET DET اين
W * N N,SING,COM رشته
W * N N,SING,COM,GEN نصيب
W * PRO PRO,personal,SING,1,SET4 من
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM,GEN مدير
W * N N,PL,COM,GEN فعاليتهاي
W * ADJ ADJ,SIM,GEN فرهنگي
W * N N,PL,COM,GEN مراكز
W * N N,PL,COM,GEN استانهاي
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * DET DET آن
W * N N,SING,COM موقع
W * N N,SING,SURN,GEN,SET5_ آقاي
W * N N,SING,PR,SET5_ مهرپو
W * N N,SING,COM نام
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * N N,SING,COM,GEN برنامه ي
W * DELM DELM »
W * N N,PL,COM,GEN جوانان
W * N N,SING,COM راديو
W * DELM DELM «
W * RA RA را
W * DELM DELM ،
W * CON CON كه
W * N N,PL,TIME عصرها
W * N N,SING,COM پخش
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM ،
W * N N,SING,COM تهيه
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * PRO PRO,personal,PL,3,SET5 ايشان
W * P P از
W * PRO PRO,personal,SING,1,SET4 من
W * N N,SING,COM دعوت
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN برنامه ي
W * DELM DELM »
W * N N,SING,COM,GEN جوان
W * N N,SING,COM راديو
W * DELM DELM «
W * N N,SING,COM همكاري
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * CON CON و
W * P P از
W * PRO PRO,personal,SING,1,SET4 من
W * V V,PA,SIM,POS,3 خواست
W * DET DET همان
W * N N,SING,COM,INDF شعري
W * RA RA را
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,PL,COM,GEN مسابقات
W * N N,SING,COM,GEN فن
W * N N,SING,COM بيان
W * N N,SING,COM اجرا
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,1 بودم
W * P P,GEN براي
W * ADJ ADJ,SUP نخستين
W * N N,SING,COM بار
W * P P,GEN پشت
W * N N,SING,COM,GEN ميكروفن
W * N N,SING,COM راديو
W * V V,SUB,POS,1 بخوانم
W * DELM DELM .
W * DET DET آن
W * N N,SING,COM شعر
W * RA RA را
W * P P به
W * N N,SING,COM ياد
W * V V,PRS,POS,5 داريد
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * CON CON ولي
W * N N,SING,COM,INDF شعري
W * V V,PA,SIM,POS,3 بود
W * P P از
W * N N,SING,COM,GEN شاعر
W * ADJ ADJ,SIM,GEN تواناي
W * ADJ ADJ,SIM معاصر
W * N N,SING,PR,GEN محمد
W * N N,SING,PR عاصمي
W * DELM DELM .
W * N N,SING,COM,GEN,SET6_ تاريخ
W * ADJ ADJ,SIM,GEN,SET6_ دقيق
W * N N,SING,COM,GEN,SET6_ اجراي
W * DET DET,SET6_ اين
W * N N,SING,COM,SET6_ قطعه
W * RA RA را
W * P P به
W * N N,SING,COM ياد
W * V V,PRS,POS,5 داريد
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,COM,AFF,1 يادم
W * V V,PRS,POS,3 هست
W * CON CON كه
W * N N,SING,MON خرداد
W * N N,SING,TIME,GEN ماه
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1347
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON ولي
W * N N,SING,TIME,GEN روز
W * ADJ ADJ,SIM,GEN دقيق
W * PRO PRO,DEMO,SING,SET6 آن
W * RA RA را
W * P P به
W * N N,SING,COM ياد
W * V V,PRS,NEG,1 نمي آورم
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET4 من
W * DET DET آن
W * N N,PL,TIME روزها
W * N N,SING,LOC,GEN كلاس
W * ADJ ADJ,ORD,GEN يازدهم
W * N N,SING,LOC دبيرستان
W * RA RA را
W * V V,PA,PRG,POS,1 مي گذراندم
W * CON CON و
W * N N,SING,LOC,GEN محل
W * N N,SING,COM,AFF,4 زندگيمان
W * P P در
W * N N,SING,COM,GEN نزديكي
W * N N,SING,LOC,GEN خيابان
W * N N,SING,LOC سلسبيل
W * DELM DELM ـ
W * N N,SING,DIR,GEN جنوب
W * N N,SING,LOC,GEN خيابان
W * N N,SING,PR آزادي
W * N N,SING,LOC,PR تهران
W * DELM DELM ـ
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON پس
W * V V,AUX,NIN,POS مي توان
W * DET DET همين
W * N N,SING,COM نقطه
W * RA RA را
W * DELM DELM ،
W * N N,SING,COM,GEN نقطه
W * N N,SING,COM,GEN ورود
W * PRO PRO,personal,PL,2,SET4 شما
W * P P به
W * N N,SING,COM,GEN عرصه ي
W * N N,SING,COM راديو
W * V V,PA,SIM,POS,3 دانست
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * DELM DELM ،
W * ADJ ADJ,SIM درست
W * V V,PRE,SIM ست
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM نقطه
W * DET DET همان
W * N N,SING,COM,GEN نقطه ي
W * N N,SING,COM,GEN ورود
W * PRO PRO,personal,SING,1,SET4 من
W * P P به
W * N N,SING,COM راديو
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON و
W * PRO PRO,personal,PL,2,SET4 شما
W * N N,SING,COM كار
W * RA RA را
W * P P در
W * N N,SING,COM راديو
W * P P با
W * N N,SING,COM گويندگي
W * N N,SING,ORD آغاز
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM ؟
W * DELM DELM *
W * P P به
W * N N,SING,COM سختي
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * N N,SING,COM گويندگي
W * DELM DELM ؛
W * CON CON درواقع
W * DELM DELM »
W * N N,SING,COM اجرا
W * DELM DELM «
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON بعد
W * CON CON هم
W * DET DET همين
W * N N,SING,COM,GEN كار
W * DELM DELM »
W * N N,SING,COM اجرا
W * DELM DELM «
W * RA RA را
W * N N,SING,COM ادامه
W * V V,PA,SIM,POS,5 داديد
W * DELM DELM ؟
W * DELM DELM *
W * CON CON بعد
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN طرف
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR مهرپو
W * N N,SING,COM دعوت
W * V V,PA,SIM,POS,1 شدم
W * P P,GEN براي
W * N N,SING,COM,GEN اجراي
W * N N,SING,COM,GEN برنامه ي
W * DELM DELM »
W * N N,PL,COM,GEN جوانان
W * N N,SING,COM راديو
W * DELM DELM «
W * DELM DELM .
W * CON CON پس
W * DET DET اين
W * N N,SING,COM طور
W * V V,SUB,POS,4 بنويسيم
W * CON CON كه
W * N N,SING,COM,GEN برنامه ي
W * DELM DELM »
W * N N,PL,COM,GEN جوانان
W * N N,SING,COM راديو
W * DELM DELM «
W * P P در
W * N N,SING,MON,GEN خرداد
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1347
W * N N,SING,COM,GEN شروع
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,GEN راديويي
W * PRO PRO,personal,PL,2,SET4 شما
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * DELM DELM ،
W * ADJ ADJ,SIM درست
W * V V,PRE,SIM ست
W * DELM DELM .
W * ADV ADV,I آيا
W * ADV ADV,GENR,SIM به تنهايي
W * N N,SING,COM برنامه
W * RA RA را
W * N N,SING,COM اجرا
W * V V,PA,PRG,POS,5 مي كرديد
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * DET DET آن
W * N N,PL,COM وقتها
W * N N,SING,SURN,GEN خانم
W * N N,SING,PR,GEN سوسن
W * N N,SING,PR تسليمي
W * DELM DELM ،
W * N N,SING,SURN,GEN خانم
W * N N,SING,PR,GEN مريم
W * N N,SING,PR معترف
W * DELM DELM ،
W * N N,SING,PR,GEN صمدعلي
W * N N,SING,PR اصغرزاده
W * CON CON و
W * N N,SING,GR,INDF,SET7_ عده اي
W * ADJ ADJ,SIM,SET7_ ديگر
W * DELM DELM ،
W * CON CON كه
W * N N,PL,COM,GEN اسامي
W * PRO PRO,DEMO,PL,SET7 آنها
W * ADJ ADJ,SIM درست
W * P P در
W * N N,SING,COM,AFF,1 خاطرم
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * CON CON هم
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET4 من
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN مجريان
W * DET DET اين
W * N N,SING,COM برنامه
W * V V,PA,SIM,POS,1 بودم
W * CON CON و
W * P P در
W * N N,SING,COM,GEN دوره ي
W * ADJ ADJ,SIM بعد
W * DELM DELM ،
W * N N,SING,COM,GEN عده ي
W * ADJ ADJ,SIM,INDF ديگري
W * P P به
W * N N,SING,COM,GEN برنامه ي
W * DELM DELM »
W * N N,PL,COM,GEN جوانان
W * N N,SING,COM راديو
W * DELM DELM «
W * ADJ ADJ,SIM اضافه
W * V V,PA,SIM,POS,6 شدند
W * CON CON و
W * PRO PRO,personal,SING,1,SET4 من
W * N N,SING,COM,GEN كار
W * PRO PRO,R,XOD,SET7 خود
W * RA RA را
W * P P در
W * N N,SING,GR,GEN كادر
W * N N,SING,COM,GEN نمايش
W * N N,SING,COM,GEN برنامه ي
W * N N,PL,COM جوانان
W * N N,SING,COM ادامه
W * V V,PA,SIM,POS,1 دادم
W * DELM DELM .
W * N N,SING,COM,GEN كار
W * N N,SING,COM نمايش
W * RA RA را
W * P P از
W * DET DET همين
W * N N,SING,COM نقطه
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * DELM DELM .
W * IF IF اگر
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * V V,SUB,POS,5 بگوييد
W * ADJ ADJ,SUP نخستين
W * N N,SING,COM,INDF نمايشي
W * CON CON كه
W * N N,SING,COM اجرا
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM ،
W * ADV ADV,I چه
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؟
W * DELM DELM *
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,INDF نمايشي
W * CON CON كه
W * N N,SING,COM اجرا
W * V V,PA,SIM,POS,4 كرديم
W * DELM DELM »
W * N N,SING,COM,GEN سايه ي
W * ADJ ADJ,SIM,GEN ترسناك
W * N N,SING,NUM يك
W * N N,SING,COM مرد
W * DELM DELM «
W * N N,SING,COM نام
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * P P از
W * N N,PL,COM,GEN متون
W * ADJ ADJ,SIM,GEN نمايشي
W * N N,SING,LOC,GEN كشور
W * N N,SING,LOC,PR بلغارستان
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * ADV ADV,GENR,TIME حالا
W * V V,SUB,POS,5 بگوييد
W * CON CON كه
W * ADV ADV,GENR,TIME اخيرا"
W * DELM DELM ـ
W * CON CON يعني
W * P P در
W * DET DET همين
W * N N,SING,TIME هفته
W * CON CON و
W * N N,PL,TIME,GEN روزهاي
W * ADJ ADJ,SIM گذشته
W * DELM DELM ـ
W * ADJ ADJ,SUP تازه ترين
W * N N,SING,COM,INDF اثري
W * CON CON كه
W * N N,SING,COM اجرا
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM ،
W * CON CON يا
W * N N,SING,COM تنظيم
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM ،
W * CON CON يا
W * N N,SING,COM تمرين
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM ،
W * ADV ADV,I چه
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؟
W * DELM DELM *
W * ADJ ADJ,SUP تازه ترين
W * N N,SING,COM,INDF كاري
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN دست
W * N N,SING,COM تمرين
W * V V,PRS,POS,1 دارم
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM هنوز
W * N N,SING,COM,GEN ضبط
W * ADJ ADJ,SIM راديويي
W * ADJ ADJ,INO,NEG نشده
W * DELM DELM ،
W * N N,SING,NUM,SET8_ يك
W * N N,SING,COM,GEN,SET8_ اثر
W * ADJ ADJ,SIM,SET8_ تاريخي
W * V V,PRE,SIM ست
W * CON CON كه
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN نويسندگان
W * N N,SING,COM راديو
W * PRO PRO,DEMO,SING,SET8 آن
W * RA RA را
W * ADJ ADJ,INO نوشته
W * CON CON و
W * DELM DELM »
W * N N,SING,PR گئومات
W * DELM DELM «
W * N N,SING,COM نام
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,NUM دو
W * N N,SING,TIME,GEN هفته
W * N N,SING,COM پيش
W * CON CON هم
W * N N,SING,COM,INDF نوشته اي
W * P P از
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN نويسندگان
W * ADJ ADJ,SIM داخلي
W * N N,SING,COM اجرا
W * V V,PA,SIM,POS,4 كرديم
W * DELM DELM .
W * ADV ADV,GENR,TIME الان
W * V V,PRS,POS,5 مي توانيد
W * P P در
W * N N,SING,NUM چند
W * N N,SING,TIME ثانيه
W * DELM DELM ،
W * CON CON يا
W * ADV ADV,GENR,SIM حداكثر
W * N N,SING,NUM يك
W * N N,SING,TIME دقيقه
W * DELM DELM ،
W * N N,SING,COM,GEN فاصله ي
W * P P,GEN ميان
W * ADJ ADJ,ORD اولين
W * CON CON و
W * ADJ ADJ,ORD آخرين
W * N N,SING,COM,GEN اجراي
W * PRO PRO,R,XOD,SET4 خود
W * RA RA را
W * DELM DELM ،
W * N N,SING,COM مرور
W * CON CON و
W * N N,SING,COM ارزيابي
W * V V,SUB,POS,5 كنيد
W * DELM DELM ؟
W * DELM DELM *
W * DELM DELM )
W * P P با
W * N N,SING,COM خنده
W * DELM DELM (
W * DET DET اين
W * N N,SING,COM مسير
W * P P با
W * DET DET اين
W * N N,SING,COM سرعت
W * ADJ ADJ,SIM طي شدني
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * QUA QUA هر
W * N N,SING,COM چه
W * P P از
W * N N,SING,COM,GEN عمر
W * ADJ ADJ,SIM هنري
W * CON CON يا
W * ADJ ADJ,SIM,GEN فرهنگي
W * N N,SING,COM آدم
W * V V,PRS,POS,3 مي گذرد
W * DELM DELM ،
W * PRO PRO,INDF,SING,SET9_ آنچه
W * ADJ ADJ,INO,SET9_ اندوخته
W * P P به
W * N N,PL,COM اطلاعات
W * N N,SING,COM تبديل
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * P P در
W * N N,SING,COM نتيجه
W * PRO PRO,personal,SING,1,SET4 من
W * P P با
W * DET DET اين
W * N N,SING,COM سرعت
W * V V,PRS,NEG,1 نمي توانم
W * P P به
W * DET DET آن
W * N N,SING,COM دوران
W * V V,SUB,POS,1 برگردم
W * CON CON و
W * DET DET اين
W * N N,SING,COM,GEN فاصله ي
W * ADJ ADJ,SIM طولاني
W * RA RA را
W * N N,SING,COM,GEN ظرف
W * DET DET اين
W * N N,SING,NUM چند
W * N N,SING,TIME ثانيه
W * DELM DELM ـ
W * CON CON كه
W * PRO PRO,personal,PL,2 شما
W * V V,PRS,POS,5 مي فرماييد
W * DELM DELM ـ
W * N N,SING,COM طي
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * PRO PRO,DEMO,PL,SET9 اين ها
W * ADV ADV,GENR,TIME هميشه
W * P P در
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM,GEN ناخودآگاه
W * N N,SING,COM ذهن
W * N N,SING,COM ثبت
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * CON CON و
W * PRO PRO,personal,PL,2 شما
W * QUA QUA هر
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * V V,SUB,POS,5 بخواهيد
W * V V,PRS,POS,5 مي توانيد
W * P P به
W * N N,SING,COM,INDF قسمتي
W * P P از
W * PRO PRO,DEMO,SING,SET9 آن
W * N N,SING,COM مراجعه
W * V V,SUB,POS,5 كنيد
W * DELM DELM ؛
W * ADV ADV,deg,SIM درست
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,NFL,GEN زدن
W * N N,SING,COM,GEN كليد
W * N N,SING,NUM يك
W * N N,SING,COM رايانه
W * DELM DELM .
W * ADV ADV,I آيا
W * P P به
W * N N,SING,COM,INDF مسيري
W * CON CON كه
W * N N,SING,COM طي
