Sub * SUBJ SUBJ !هنري!
W * ADV ADV,GENR,EXM چون
W * DELM DELM »
W * N N,PL,COM,GEN,SET4_ داستانهاي
W * ADJ ADJ,SIM,SET4_ عامه پسند
W * DELM DELM «
W * ADJ ADJ,SIM خيره كننده
W * V V,PRE,SIM است
W * CON CON و
W * P P به
W * QUA QUA,GEN تمام
W * N N,PL,COM,GEN منابع
W * ADJ ADJ,SIM سينمايي
W * N N,SING,COM,INDF ناخنكي
W * V V,PRS,POS,3 مي زند
W * DELM DELM ،
W * N N,PL,COM,GEN شخصيتهاي
W * PRO PRO,personal,SING,3,SET4 او
W * ADJ ADJ,SIM مملو
W * P P از
W * N N,PL,COM,GEN الگوهاي
W * ADJ ADJ,SIM آرماني
W * V V,PRS,POS,6 هستند
W * CON CON و
W * P P با
W * N N,SING,COM,GEN شيوه
W * ADJ ADJ,SIM,INDF نظام مندي
W * CON CON كه
W * P P به
W * N N,SING,COM كار
W * P P در
W * N N,SING,COM سينما
W * V V,PRS,POS,6 مي پردازند
W * DELM DELM ،
W * ADV ADV,GENR,SIM درنهايت
W * P P به
W * N N,PL,COM,INDF سوهاني
W * N N,SING,COM بدل
W * V V,PRS,POS,6 مي شوند
W * CON CON كه
W * ADV ADV,GENR,SIM فقط
W * ADJ ADJ,SIM,GEN مولد
W * N N,SING,COM,INDF صدايي
W * ADJ ADJ,SIM دلخراش
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,ORD پايان
W * DELM DELM ،
W * N N,SING,COM فيلم
W * ADJ ADJ,SIM بيش
W * P P از
W * QUA QUA هر
W * N N,SING,COM چيز
W * P P به
W * N N,SING,COM,INDF محصولي
W * ADJ ADJ,SIM هنرمندانه
W * ADJ ADJ,SIM شبيه
W * V V,PRE,SIM است
W * CON CON كه
W * P P با
W * N N,SING,COM هوش
W * CON CON و
W * N N,SING,COM ذكاوت
W * N N,SING,COM پرداخت
W * ADJ ADJ,INO شده
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN بيان
W * N N,PL,COM معاصران
W * N N,SING,PR تارانتينو
W * DELM DELM ،
W * N N,SING,PR هال
W * N N,SING,PR هارتلي
W * N N,SING,NUM 1
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,COM حد
W * ADJ ADJ,SIM تقليدگر
W * V V,PRE,SIM است
W * DELM DELM ؛
W * N N,SING,PR جيم
W * N N,SING,PR جارموش
W * CON CON هم
W * ADV ADV,deg,SIM خيلي
W * V V,PRE,ADJC,3 رفتارگراست
W * DELM DELM .
W * CON CON اما
W * N N,SING,PR,SET5_ ايبل
W * N N,SING,PR,SET5_ فرارا
W * N N,SING,NUM 2
W * ADJ ADJ,SIM ثابت
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN ميراث دار
W * ADJ ADJ,SIM,INDF فوق العاده اي
W * P P,GEN براي
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * ADJ ADJ,SIM فرانسوي
W * CON CON و
W * ADJ ADJ,SIM اروپايي
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET5 او
W * CON CON كه
W * N N,SING,COM,INDF فيلمسازي
W * P P به
W * QUA QUA,GEN تمام
W * N N,SING,COM معنا
W * ADJ ADJ,SIM مستقل
W * V V,PRE,SIM است
W * DELM DELM ،
W * ADJ ADJ,SIM موفق
W * ADJ ADJ,INO شده
W * N N,SING,COM سيستم
W * RA RA را
W * P P به
W * ADJ ADJ,SIM سطحي
W * ADJ ADJ,CMPR برتر
W * N N,SING,COM ارتقا
W * V V,SUB,POS,3 دهد
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,INDF كارهايي
W * RA RA را
W * CON CON كه
W * P P در
W * N N,SING,COM اصل
W * P P,GEN براي
W * N N,SING,COM,INDF استفاده اي
W * ADJ ADJ,SIM خاص
W * N N,SING,COM برنامه ريزي
W * ADJ ADJ,INO شده
W * V V,PA,NAR,POS,6 بوده اند
W * ADJ ADJ,SIM مبدل
W * P P به
W * N N,PL,COM,GEN اعلانهاي
W * ADJ ADJ,SIM سياسي
W * V V,SUB,POS,3 كند
W * DELM DELM )
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * N N,SING,COM بدن
W * RA RA را
W * V V,PRS,POS,6 مي قاپند
W * DELM DELM «
W * DELM DELM (
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET5 او
W * P P با
W * N N,SING,COM,INDF سرعتي
W * ADJ ADJ,SIM سرسام آور
W * N N,SING,COM فيلمسازي
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * P P با
W * N N,SING,COM,GEN فاصله
W * ADJ ADJ,SIM,INDF زيادي
W * CON CON كه
W * P P از
W * N N,SING,COM احساساتگرايي
W * CON CON و
W * N N,SING,COM,GEN تسخير
W * N N,SING,LOC,PR هاليوود
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM ،
W * ADJ ADJ,INO توانسته
W * V V,PRE,SIM است
W * P P با
W * N N,PL,COM,AFF,3 كارهايش
W * N N,SING,COM,GEN بحران
W * ADJ ADJ,SIM منحصربه فرد
W * CON CON و
W * ADJ ADJ,SIM,INDF تضعيف كننده اي
W * P P در
W * N N,SING,COM,GEN مقابل
W * N N,SING,COM,GEN,SET6_ جامعه
W * N N,SING,LOC,PR,SET6_ امريكا
W * ADJ ADJ,SIM منعكس
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * CON CON و
W * PRO PRO,DEMO,SING,SET6 آن
W * RA RA را
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,INDF تمدني
W * P P در
W * N N,SING,COM,GEN حال
W * N N,SING,COM سقوط
W * N N,SING,COM نشان
W * V V,SUB,POS,3 دهد
W * DELM DELM .
W * QUA QUA هر
W * N N,SING,COM,INDF سبكي
W * CON CON كه
W * N N,SING,PR فرارا
W * P P در
W * N N,SING,COM,AFF,3 موردش
W * N N,SING,COM كار
W * ADJ ADJ,INO كرده
W * DELM DELM )
W * ADJ ADJ,SIM هيجاني
W * DELM DELM ،
W * ADJ ADJ,SIM علمي
W * DELM DELM ـ
W * ADJ ADJ,SIM تخيلي
W * DELM DELM ،
W * N N,PL,COM خون آشامها
W * DELM DELM ،
W * ADJ ADJ,SIM مافيايي
W * DELM DELM (
W * N N,SING,COM,INDF طوري
W * N N,SING,COM استفاده
W * ADJ ADJ,INO شده
W * CON CON كه
W * ADV ADV,GENR,SIM انگار
W * ADV ADV,GENR,TIME تابه حال
W * ADJ ADJ,SIM فرسوده
W * CON CON و
W * N N,SING,COM خارج
W * P P از
W * N N,SING,COM دور
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM قهرمان
W * DELM DELM ،
W * ADV ADV,GENR,NEGG ديگر
W * N N,SING,COM,INDF قسمتي
W * P P از
W * N N,SING,COM افسانه
W * V V,PRS,NEG,3 نيست
W * CON CON و
W * P P از
W * N N,SING,COM تلاش
W * P P,GEN براي
W * N N,SING,COM,GEN فتح
W * N N,SING,COM جهان
W * ADJ ADJ,SIM منصرف
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,PL,COM,GEN موجودات
W * ADJ ADJ,SIM شكنجه شده
W * N N,SING,PR نيكولاس
W * N N,SING,PR ري
W * DELM DELM ،
W * N N,PL,COM,GEN,SET7_ قهرمانهاي
W * N N,SING,PR,SET7_ فرارا
W * PRO PRO,R,XOD,SET7 خود
W * RA RA را
W * P P از
W * N N,SING,COM,GEN زاويه
W * ADJ ADJ,SIM,INDF تاريكي
W * N N,SING,COM ملاحظه
W * V V,PRS,POS,6 مي كنند
W * CON CON و
W * ADV ADV,GENR,SIM تنها
W * P P با
W * N N,PL,COM,GEN اعمال
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * N N,PL,COM,AFF,6 اطرافشان
W * V V,PRS,POS,6 هستند
W * DELM DELM ،
W * V V,PRS,POS,6 مي توانند
W * P P در
W * N N,SING,COM,GEN مورد
W * PRO PRO,R,XOD,SET7 خويشتن
W * N N,SING,COM قضاوت
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,PL,COM,GEN برادران
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM,GEN تشييع
W * N N,SING,COM جنازه
W * DELM DELM «
W * DELM DELM ،
W * CON CON و
W * N N,SING,PR فرانك
W * N N,SING,PR وايت
W * P P در
W * DELM DELM »
W * N N,SING,COM,GEN پادشاه
W * N N,SING,LOC,PR نيويورك
W * DELM DELM «
W * CON CON يا
W * DELM DELM »
W * N N,SING,COM,GEN بازرس
W * ADJ ADJ,SIM فاسد
W * DELM DELM «
W * DELM DELM ،
W * PRO PRO,INDF,SING,SET8 همه
W * P P در
W * N N,SING,COM تكاپو
W * V V,PRS,POS,6 هستند
W * CON CON تا
W * N N,SING,COM,GEN تصوير
W * ADJ ADJ,SIM,GEN شخصي
W * PRO PRO,R,XOD,SET8 خود
W * RA RA را
W * N N,SING,COM بهبود
W * V V,SUB,POS,3 بخشند
W * DELM DELM .
W * PRO PRO,DEMO,PL,SET8 آنها
W * CON CON كه
W * P P به
W * N N,PL,COM,GEN افراد
W * N N,PL,COM,AFF,6 اطرافشان
W * V V,PRS,POS,6 مي نگرند
W * DELM DELM ،
W * ADV ADV,GENR,SIM تنها
W * N N,SING,COM,GEN نسخه
W * ADJ ADJ,SIM,INDF ويران شده اي
W * P P از
W * PRO PRO,R,XOD,SET8 خويش
W * RA RA را
W * V V,PRS,POS,6 مي بينند
W * DELM DELM .
W * N N,SING,COM مرگ
W * ADV ADV,GENR,EXM چون
W * N N,SING,COM,INDF خرافه اي
W * P P در
W * QUA QUA,GEN تمام
W * N N,PL,COM صحنه ها
W * N N,SING,COM حضور
W * V V,PRS,POS,3 دارد
W * CON CON و
W * N N,SING,COM,GEN نتيجه
W * ADJ ADJ,SIM,GEN پرهيزناپذير
W * N N,SING,COM,GEN شكاف
W * N N,PL,COM اخلاقيات
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR ويم
W * N N,SING,PR وندرس
W * ADJ ADJ,SUP,SET9_ قديمي ترين
W * N N,SING,COM,GEN,SET9_ فيلمساز
W * ADJ ADJ,SIM,SET9_ اروپايي
W * N N,SING,COM,GEN پيرو
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET9 او
W * P P از
W * DET DET اين
W * N N,SING,COM مكتب
W * N N,SING,COM,GEN ايده
W * N N,SING,COM جابه جا
W * N N,SING,NFL كردن
W * RA RA را
W * P P به
W * N N,SING,COM عاريت
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,TIME هم اكنون
W * CON CON نيز
W * P P در
W * N N,PL,COM,GEN آثار
W * PRO PRO,personal,SING,3,SET9 او
W * P P به
W * N N,SING,COM,INDF نوعي
W * N N,SING,COM,GEN نقطه
W * ADJ ADJ,SIM نهايي
W * N N,SING,COM تبديل
W * ADJ ADJ,INO شده
W * DELM DELM .
W * N N,SING,COM,INDF گونه اي
W * N N,SING,COM,GEN حس
W * N N,SING,COM حركت
W * P P در
W * N N,PL,COM,GEN فيلمهاي
W * PRO PRO,personal,SING,3,SET9_ او
W * P P به
W * N N,SING,COM چشم
W * V V,PRS,POS,3 مي خورد
W * DELM DELM ،
W * CON CON اما
W * DET DET اين
W * N N,SING,COM حركت
W * P P به
W * N N,SING,COM,INDF جايي
W * V V,PRS,NEG,3 نمي رسد
W * DELM DELM .
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM سفر
W * N N,SING,NFL كردن
W * P P در
W * N N,SING,COM رمان
W * CON CON و
W * N N,PL,COM,GEN داستانهاي
W * ADJ ADJ,SIM بلند
W * DELM DELM ،
W * N N,SING,COM,INDF فيلمي
W * CON CON كه
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM,INDF حركتي
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM رانندگي
W * P P,GEN روي
W * N N,SING,LOC جاده
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * ADV ADV,GENR,SIM ديگر
W * ADJ ADJ,SIM مندرس
W * CON CON و
W * ADJ ADJ,SIM كهنه
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,PL,1,SET10 ما
W * ADJ ADJ,SIM مصمم
W * V V,PRS,POS,4 هستيم
W * CON CON كه
W * N N,SING,COM دنيا
W * RA RA را
W * V V,SUB,POS,4 بفهميم
W * DELM DELM ،
W * CON CON اما
W * P P از
W * N N,SING,COM,GEN تقلاي
W * PRO PRO,R,XOD,SET10 خويش
W * ADJ ADJ,SIM ناكام
W * CON CON و
W * ADJ ADJ,SIM مبهوت
W * ADV ADV,GENR,SIM بيرون
W * V V,PRS,POS,4 مي آييم
W * DELM DELM »
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM غلط
W * DELM DELM «
W * DELM DELM .
W * QUA QUA,GEN تمام
W * N N,SING,COM,INDF چيزي
W * CON CON كه
W * P P,AFF,4 برايمان
W * N N,SING,COM باقي
W * ADJ ADJ,INO مانده
W * DELM DELM ،
W * N N,SING,COM مكاشفه
W * P P بر
W * N N,PL,COM,INDF مناظري
W * V V,PRE,SIM است
W * CON CON كه
W * P P از
W * N N,SING,COM,AFF,6 كنارشان
W * N N,SING,COM عبور
W * V V,PA,NAR,POS,4 كرده ايم
W * DELM DELM ،
W * N N,SING,COM,INDF مكاشفه اي
W * CON CON كه
W * ADV ADV,GENR,CMPR بيشتر
W * P P به
W * N N,SING,COM,GEN تصوير
W * ADJ ADJ,SIM,GEN ساكن
W * N N,SING,NUM يك
W * N N,SING,COM عكس
W * ADJ ADJ,SIM نزديك
W * V V,PRE,SIM است
W * P P تا
W * N N,PL,COM,GEN توانايي هاي
W * ADJ ADJ,SIM,GEN بي فايده
W * N N,SING,COM سينما
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN سبب
W * PRO PRO,DEMO,SING اين
W * QUA QUA همه
W * N N,SING,COM وسواس
W * P P,GEN درباره
W * N N,SING,COM گفت وگو
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,SING,COM عكس
W * CON CON و
W * N N,PL,COM,GEN تصويرهاي
W * ADV ADV,GENR,SIM كماكان
W * ADJ ADJ,SIM ثابت
W * DELM DELM )
W * N N,SING,COM,GEN سوررئاليسم
W * N N,SING,PR ادوارد
W * N N,SING,PR هاپر
W * DELM DELM (
W * DELM DELM ،
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR,SET12 وندرس
W * ADV ADV,GENR,SIM اغلب
W * P P به
W * N N,SING,COM,INDF بن بستي
W * ADJ ADJ,SIM ماهرانه
W * CON CON و
W * P P در
W * N N,SING,COM,GEN عين
W * N N,SING,COM حال
W * P P,GEN فاقد
W * N N,SING,COM زندگي
W * V V,PRS,POS,6 مي رسند
W * DELM DELM .
W * N N,SING,COM,GEN تاكيد
W * ADJ ADJ,SIM,INDF فزاينده اي
W * CON CON كه
W * P P بر
W * N N,SING,COM,SET11 تصوير
W * CON CON و
W * N N,SING,COM,GEN قدرت
W * PRO PRO,DEMO,SING,SET11 آن
W * N N,SING,COM صورت
W * ADJ ADJ,INO گرفته
W * DELM DELM ،
W * ADV ADV,GENR,SIM متاسفانه
W * P P از
W * N N,SING,COM روح
W * N N,SING,NFL دادن
W * P P به
W * N N,PL,COM,GEN آثار
W * ADJ ADJ,SIM,GEN جديد
W * PRO PRO,personal,SING,3,SET12 او
W * ADJ ADJ,SIM ناتوان
W * ADJ ADJ,INO مانده
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM برعكس
W * DELM DELM ،
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * P P به
W * N N,SING,COM,GEN,SET13_ ورطه
W * ADJ ADJ,SIM,SET13_ ازهم گسيخته
W * CON CON,SET13_ و
W * ADJ ADJ,SIM,INDF,SET13_ عميقي
W * ADJ ADJ,INO غلتيده
W * CON CON كه
W * PRO PRO,R,AFF,3,SET12 خودش
W * CON CON نيز
W * N N,SING,COM,GEN قدرت
W * N N,SING,COM رهايي
W * P P از
W * PRO PRO,DEMO,SING,SET13 آن
W * RA RA را
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * N N,SING,COM,GEN مزيت
W * N N,SING,COM,GEN سينماي
W * N N,SING,PR پدرو
W * N N,SING,PR آلمودووار
W * P P از
W * N N,SING,COM,GEN معجون
W * ADJ ADJ,SIM,GEN شگفت انگيز
W * N N,SING,COM,GEN سينماي
W * N N,SING,LOC,PR هاليوود
W * CON CON و
W * N N,SING,COM,GEN خشونت
W * N N,SING,COM,GEN ملودرام
W * N N,SING,LOC,PR,GEN امريكاي
W * ADJ ADJ,SIM لاتين
W * N N,SING,COM نشات
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * N N,SING,PR آلمودووار
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,SING,PR فاسبيندر
W * N N,SING,NUM 3
W * P P به
W * N N,SING,COM,GEN جرگه
W * N N,PL,COM,GEN پيروان
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * V V,PA,SIM,POS,3 پيوست
W * DELM DELM .
W * N N,SING,PR,SET15 آلمودووار
W * P P از
W * ADJ ADJ,SIM,GEN ملودرام
W * N N,SING,PR فاسبيندر
W * ADV ADV,GENR,EXM همچون
W * N N,SING,COM,INDF وسيله اي
W * P P,GEN براي
W * N N,SING,COM,GEN مطالعه
W * N N,SING,COM,SET14 جامعه
W * CON CON و
W * N N,SING,COM,GEN سيستم
W * N N,SING,COM آشناسازي
W * P P در
W * PRO PRO,DEMO,SING,SET14 آن
W * N N,SING,COM استفاده
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * CON CON و
W * P P,GEN براي
W * N N,SING,COM نشان
W * N N,SING,NFL,GEN دادن
W * N N,PL,COM اقليتها
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,NEGG نه
W * N N,SING,COM قشر
W * ADJ ADJ,SIM,GEN بالاي
W * N N,SING,COM جامعه
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN ژانر
W * ADJ ADJ,SIM هاليوودي
W * N N,SING,COM بهره
W * V V,PA,SIM,POS,3 جست
W * DELM DELM .
W * N N,SING,COM,GEN استفاده
W * PRO PRO,personal,SING,3,SET15 او
W * P P از
W * N N,PL,COM,GEN رنگهاي
W * ADJ ADJ,SIM پررنگ
W * DELM DELM ،
W * CON CON كه
W * PRO PRO,R,XOD,GEN,SET16 خود
W * N N,SING,PR,SET16 فاسبيندر
W * CON CON نيز
W * P P از
W * N N,SING,PR داگلاس
W * N N,SING,PR سيرك
W * N N,SING,NUM 4
W * P P به
W * N N,SING,COM سرقت
W * ADJ ADJ,INO برده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * ADV ADV,deg,SIM بشدت
W * ADJ ADJ,SIM شخصي
W * DELM DELM ،
W * ADJ ADJ,SIM نامتعارف
W * DELM DELM ،
W * ADJ ADJ,SIM خصوصي
W * CON CON و
W * ADJ ADJ,SIM آزاردهنده
W * V V,PRE,SIM است
W * DELM DELM .
W * SPEC SPEC چنين
W * N N,SING,COM,INDF تمايلي
W * P P به
W * N N,SING,COM,GEN تشكيل
W * ADJ ADJ,SIM,GEN هاليوودي
W * N N,SING,PR,GEN ايبريايي
W * N N,SING,NUM 5
W * DELM DELM ،
W * QUA QUA خيلي
W * P P از
W * N N,PL,COM,GEN مشغوليتهاي
W * ADJ ADJ,SIM,GEN ذهني
W * N N,SING,COM,GEN كارگردان
W * ADJ ADJ,SIM پرتغالي
W * DELM DELM ،
W * N N,SING,PR پدرو
W * N N,SING,PR كوستا
W * ADJ ADJ,SIM دور
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM توانمند
W * CON CON و
W * ADJ ADJ,SIM,GEN هوشمندانه
W * DELM DELM »
W * N N,SING,PR اوسوس
W * DELM DELM «
W * N N,SING,PR,SET18 كوستا
W * P P از
W * N N,SING,COM,INDF ترانه اي
W * ADJ ADJ,SIM معروف
W * P P,GEN براي
W * N N,SING,COM ساختار
W * CON CON و
W * N N,SING,COM محتوا
W * N N,SING,COM سود
W * ADJ ADJ,INO جسته
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,INDF اثري
W * ADJ ADJ,SIM پديد
W * ADJ ADJ,INO آورده
W * CON CON كه
W * CON CON,DCOR هم
W * P P در
W * N N,SING,COM نثر
W * CON CON و
W * CON CON,DCOR هم
W * P P در
W * N N,SING,COM نظم
W * P P از
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * N N,SING,COM پيروي
W * V V,PRS,POS,3 مي كند
W * DELM DELM :
W * N N,PL,COM,SET17 ميكروفونها
W * PRO PRO,INDF,SING,SET17 همه
W * ADJ ADJ,SIM روشن
W * V V,PRS,POS,6 هستند
W * DELM DELM ،
W * N N,PL,COM صداها
W * ADV ADV,GENR,NEGG هرگز
W * P P به
W * N N,SING,COM,GEN محدوده
W * N N,SING,GR,GEN كادر
W * N N,SING,COM تصوير
W * ADJ ADJ,SIM بسنده
W * V V,PRS,NEG,6 نمي كنند
W * DELM DELM ،
W * CON CON بلكه
W * P P از
W * N N,SING,COM,GEN آشفتگي
W * ADJ ADJ,SIM,GEN سرسام آور
W * N N,PL,COM,GEN محصولات
W * ADJ ADJ,SIM معمولي
W * N N,SING,COM عدول
W * V V,PRS,POS,6 مي كنند
W * CON CON و
W * P P به
W * N N,SING,COM,GEN وادي
W * ADJ ADJ,SIM,INDF جديدي
W * N N,SING,COM پا
W * V V,PRS,POS,6 مي گذارند
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,INDF صدايي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM رنگ
W * DELM DELM ،
W * N N,SING,COM طعم
W * DELM DELM ،
W * N N,SING,COM بو
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,GEN زمزمه
W * ADJ ADJ,SIM,GEN هميشگي
W * ADJ ADJ,SIM حاكم
W * P P بر
W * N N,PL,COM,GEN فيلمهاي
W * PRO PRO,personal,SING,3,SET18 او
W * RA RA را
W * N N,SING,COM استخراج
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * P P در
W * N N,SING,COM,GEN معرض
W * N N,SING,COM نمايش
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * N N,SING,COM تلويزيون
W * N N,SING,COM,GEN سهم
W * ADJ ADJ,SIM,INDF بسياري
W * P P در
W * N N,SING,COM,GEN تولد
W * ADJ ADJ,SIM,GEN دوباره
W * N N,SING,COM,GEN سينماي
W * N N,SING,LOC,PR انگلستان
W * P P در
W * N N,PL,ORD,GEN اوائل
W * N N,PL,TIME,GEN سالهاي
W * N N,SING,NUM هشتاد
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,SING,NUM,SET19_ سه
W * N N,SING,COM,SET19_ كارگردان
W * P P,GEN براي
W * N N,SING,COM استفاده
W * P P از
W * N N,PL,COM,GEN شيوه هاي
W * N N,SING,COM بهره برداري
W * P P از
W * N N,PL,COM,GEN درامهاي
W * ADJ ADJ,SIM تئاتري
W * CON CON و
W * N N,SING,COM,GEN توليد
W * N N,PL,COM,GEN آثار
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN نظر
W * PRO PRO,R,XOD,SET19 خود
W * P P به
W * N N,SING,COM كار
W * ADJ ADJ,INO گرفته
W * V V,PA,SIM,POS,6 شدند
W * CON CON كه
W * P P در
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM كار
W * P P به
W * N N,PL,COM,INDF موفقيتهايي
W * CON CON نيز
W * N N,SING,COM دست
W * V V,PA,SIM,POS,6 يافتند
W * DELM DELM :
W * N N,SING,PR مايك
W * N N,SING,PR ليگ
W * N N,SING,NUM 6
W * DELM DELM ،
W * N N,SING,PR,GEN كن
W * ADJ ADJ,SIM لوچ
W * N N,SING,NUM 7
W * DELM DELM ،
W * CON CON و
W * CON CON نيز
W * N N,SING,PR استفن
W * N N,SING,PR فريرز
W * N N,SING,NUM 8
W * DELM DELM .
W * DET DET,SET20_ اين
W * N N,PL,COM,SET20_ افراد
W * DELM DELM ـ
W * ADV ADV,deg,SIM درست
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,PL,COM,GEN پيشينيان
