Sub * SUBJ SUBJ !سياسي!
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM جمله
W * P P به
W * DET DET اين
W * V V,PRE,NC,3 معناست
W * CON CON كه
W * CON CON اگرچه
W * P P در
W * N N,SING,COM مديريت
W * CON CON و
W * N N,SING,COM نوآوري
W * ADJ ADJ,SIM ضعيف
W * V V,PRE,SIM است
W * DELM DELM ،
W * ADJ ADJ,CMPR بيشتر
W * P P از
W * PRO PRO,INDF,SING آنچه
W * N N,SING,COM,AFF,3 فكرش
W * RA RA را
W * V V,SUB,POS,5 بكنيد
W * N N,SING,COM فرصت
W * N N,SING,COM طلب
W * CON CON و
W * ADJ ADJ,SIM موقعيت شناس
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET3 او
W * P P از
W * N N,PL,COM فرصتها
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM استفاده
W * RA RA را
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * CON CON اگرچه
W * PRO PRO,R,XOD,SET3 خود
W * N N,SING,COM,GEN مدير
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * P P در
W * N N,PL,COM,GEN رده هاي
W * ADJ ADJ,CMPR پايين تر
W * P P از
W * PRO PRO,R,XOD,SET3 خود
W * N N,PL,COM,INDF مديراني
W * ADJ ADJ,INO گمارده
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM,GEN ديد
W * ADJ ADJ,SIM,AFF,6 رسانه اي شان
W * ADV ADV,deg,SIM به مراتب
W * P P از
W * PRO PRO,R,XOD,GEN,SET3 خود
W * PRO PRO,personal,SING,3,SET3 او
W * ADJ ADJ,CMPR بهتر
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN امپراتوري
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,PR,SET4 ماردوخ
W * P P از
W * N N,SING,DIR شرق
W * P P تا
W * N N,SING,DIR غرب
W * CON CON و
W * P P از
W * N N,SING,DIR شمال
W * P P تا
W * N N,SING,DIR,GEN جنوب
W * N N,SING,COM دنيا
W * RA RA را
W * P P در
W * N N,SING,COM بر
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * P P از
W * N N,SING,LOC,PR امريكا
W * DELM DELM ،
W * N N,SING,LOC,PR بريتانيا
W * CON CON و
W * N N,SING,LOC,PR كانادا
W * P P در
W * N N,SING,DIR غرب
W * P P تا
W * N N,SING,LOC,PR هند
W * CON CON و
W * N N,SING,LOC,PR اندونزي
W * P P در
W * N N,SING,LOC,PR ميانه
W * CON CON و
W * N N,SING,LOC,PR چين
W * CON CON و
W * N N,SING,LOC,PR ژاپن
W * P P در
W * N N,SING,DIR شرق
W * DELM DELM ،
W * CON CON و
W * P P از
W * N N,SING,LOC,PR استراليا
W * CON CON و
W * N N,SING,LOC,PR نيوزيلند
W * P P در
W * N N,SING,DIR جنوب
W * P P تا
W * N N,SING,LOC,PR گرينلند
W * P P در
W * N N,SING,DIR شمال
W * DELM DELM ،
W * QUA QUA همه
W * N N,SING,COM جا
W * N N,SING,COM,GEN عرصه ي
W * N N,PL,COM,GEN فعاليتهاي
W * ADJ ADJ,SIM,GEN رسانه اي
W * PRO PRO,personal,SING,3,SET4 او
W * ADJ ADJ,INO بوده
W * CON CON و
W * V V,PRS,POS,3 هست
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET4 او
W * P P در
W * QUA QUA هر
W * N N,SING,LOC,INDF كشوري
W * ADV ADV,GENR,CMPR بيشتر
W * P P از
W * N N,SING,COM,GEN اهل
W * DET DET آن
W * N N,SING,LOC كشور
W * N N,SING,COM شركت
W * CON CON و
W * N N,SING,COM بنگاه
W * N N,SING,COM تاسيس
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM,GEN اجداد
W * ADJ ADJ,SIM,GEN اوليه ي
W * N N,SING,PR,SET5 ماردوخ
W * ADV ADV,GENR,SIM ظاهراً
W * N N,PL,COM,GEN يهوديان
W * ADJ ADJ,SIM,GEN انگليسي
W * ADJ ADJ,SIM مهاجر
W * P P به
W * N N,SING,LOC,PR استراليا
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM,GEN نقل
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON نيز
W * V V,PRS,POS,3 هست
W * ADJ ADJ,SIM مبني
W * P P بر
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,PL,COM,GEN اجداد
W * PRO PRO,personal,SING,3,SET5 او
W * ADV ADV,deg,SIM خيلي
W * ADV ADV,deg,CMPR بيشتر
W * ADJ ADJ,SIM ايراني
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * DELM DELM »
W * N N,SING,PR ماردوش
W * DELM DELM «
W * N N,SING,COM نام
W * V V,PA,SIM,POS,6 داشتند
W * DELM DELM .
W * CON CON اما
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P در
W * DET DET,I چه
W * N N,SING,TIME,INDF سالي
W * P P از
W * N N,SING,LOC,PR ايران
W * N N,SING,COM مهاجرت
W * V V,PA,NAR,POS,6 كرده اند
W * CON CON و
W * ADV ADV,I آيا
W * PRO PRO,DEMO,PL همانها
W * V V,PA,SIM,POS,6 بودند
W * CON CON كه
W * ADV ADV,GENR,SIM مستقيماً
W * P P به
W * N N,SING,LOC,PR استراليا
W * V V,PA,SIM,POS,6 رفتند
W * DELM DELM ،
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * ADV ADV,I آيا
W * N N,SING,ORD ابتدا
W * P P به
W * N N,SING,LOC,PR بريتانيا
W * V V,PA,SIM,POS,6 رفتند
W * CON CON و
W * CON CON سپس
W * P P به
W * N N,SING,LOC,PR استراليا
W * DELM DELM ،
W * N N,SING,COM,GEN جاي
W * N N,SING,COM بررسي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * CON CON اما
W * CON CON چون
W * N N,SING,COM,GEN پدر
W * PRO PRO,personal,SING,3,SET5 او
W * N N,SING,COM,GEN لقب
W * N N,SING,COM سر
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * ADV ADV,GENR,SIM ظاهراً
W * N N,PL,COM,GEN اجداد
W * N N,SING,COM,GEN ميانه ي
W * PRO PRO,personal,SING,3,SET5 او
W * ADJ ADJ,SIM انگليسي
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * CON CON يا
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P در
W * N N,SING,COM,INDF دوره اي
W * P P در
W * N N,SING,LOC,PR انگلستان
W * N N,SING,COM سكونت
W * V V,PA,SIM,POS,6 داشتند
W * DELM DELM .
W * N N,SING,COM,GEN شبهه ي
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON نيز
W * V V,PRS,POS,3 هست
W * DELM DELM ،
W * P P به
W * DET DET اين
W * N N,SING,COM صورت
W * CON CON كه
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * N N,PL,PR,GEN,SET6_ ماردوشهاي
W * ADJ ADJ,SIM,SET6_ ايراني
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,SIM شايد
W * ADV ADV,GENR,SIM هنوز
W * QUA QUA عده اي
W * P P از
W * PRO PRO,DEMO,PL,SET6 آنها
W * RA RA را
W * V V,AUX,NIN,POS بتوان
W * P P در
W * N N,PL,LOC,GEN شهرهاي
W * ADJ ADJ,SIM,GEN مركزي
W * N N,SING,LOC,PR ايران
W * DELM DELM ،
W * P P از
W * N N,SING,COM جمله
W * N N,SING,LOC,PR يزد
W * V V,PA,SIM,POS,3 يافت
W * DELM DELM ،
W * ADV ADV,GENR,SIM كلاً
W * N N,PL,COM,GEN كسان
W * ADJ ADJ,SIM,INDF ديگري
W * V V,SUB,POS,6 باشند
W * CON CON كه
W * QUA QUA هيچ
W * N N,SING,COM,INDF ارتباطي
W * P P با
W * N N,SING,PR,SET7_ روبرت
W * N N,SING,PR,GEN,SET7_ ماردوخ
W * ADJ ADJ,SIM,SET7_ استراليايي
W * V V,PRS,NEG,6 ندارند
W * DELM DELM .
W * N N,SING,COM,GEN تلفظ
W * N N,SING,COM,GEN اسم
W * PRO PRO,personal,SING,3,SET7 او
W * CON CON نيز
W * ADV ADV,GENR,EXM,GEN مانند
W * PRO PRO,R,AFF,3 خودش
W * ADJ ADJ,SIM عجيب
W * CON CON و
W * ADJ ADJ,SIM غريب
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,GR,INDF عده اي
W * PRO PRO,personal,SING,3,SET7 او
W * RA RA را
W * DET DET همين
W * DELM DELM »
W * N N,SING,PR ماردوخ
W * DELM DELM «
W * N N,SING,COM صدا
W * V V,PRS,POS,6 مي زنند
W * DELM DELM ؛
W * N N,SING,GR,INDF عده اي
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * P P با
W * N N,SING,COM تاسي
W * P P از
W * N N,SING,COM,GEN تلفظ
W * ADJ ADJ,SIM امريكايي
W * DELM DELM ،
W * P P به
W * PRO PRO,personal,SING,3,SET7 او
W * DELM DELM »
W * N N,SING,PR مرداك
W * DELM DELM «
W * V V,PRS,POS,6 مي گويند
W * DELM DELM ؛
W * CON CON و
W * N N,SING,GR,INDF عده اي
W * ADJ ADJ,SIM ديگر
W * PRO PRO,personal,SING,3,SET7 او
W * RA RA را
W * DELM DELM »
W * N N,SING,PR مردوخ
W * DELM DELM «
W * N N,SING,COM صدا
W * V V,PRS,POS,6 مي زنند
W * DELM DELM .
W * CON CON اما
W * PRO PRO,DEMO,PL اين ها
W * P P در
W * N N,SING,COM,GEN اصل
W * N N,SING,COM قضيه
W * N N,SING,COM,INDF تفاوتي
W * N N,SING,COM ايجاد
W * V V,PRS,NEG,3 نمي كند
W * DELM DELM ؛
W * N N,SING,COM,GEN اصل
W * N N,SING,COM قضيه
W * PRO PRO,DEMO,SING آن
W * V V,PRE,SIM است
W * CON CON كه
W * PRO PRO,personal,SING,3,SET7 او
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP بزرگترين
W * N N,PL,COM رسانه داران
W * CON CON و
W * ADJ ADJ,SUP پولدارترين
W * N N,PL,COM,GEN مردان
W * V V,PRE,NC,3 دنياست
W * DELM DELM .
W * N N,SING,COM,GEN صاحب
W * N N,SING,PR نيوزكورپ
W * DELM DELM ـ
W * P P از
W * ADJ ADJ,SUP بزرگترين
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,COM دنيا
W * DELM DELM ،
W * N N,SING,TIME پس
W * P P از
W * N N,SING,PR آئول
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * N N,SING,COM,INDF بازرگاني
W * ADJ ADJ,SIM بين المللي
W * V V,PRE,SIM است
W * CON CON كه
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,COM,INDF روزنامه اي
W * ADJ ADJ,SIM كوچك
W * RA RA را
W * P P در
W * N N,SING,LOC,PR آدلايد
W * N N,SING,LOC,PR استراليا
W * P P به
W * N N,SING,COM,INDF رسانه اي
W * ADJ ADJ,SIM بزرگ
W * P P در
W * N N,SING,COM جهان
W * P P به
W * N N,SING,COM,GEN نام
W * N N,SING,PR نيوزكورپ
W * N N,SING,COM تبديل
W * V V,SUB,POS,3 كند
W * DELM DELM ؛
W * N N,SING,COM,INDF شركتي
W * CON CON كه
W * P P به
W * N N,SING,COM,INDF قدري
W * N N,SING,COM,SET8_ وسعت
W * CON CON,SET8_ و
W * N N,SING,COM,SET8_ سرمايه
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * N N,SING,COM,GEN تصور
W * PRO PRO,DEMO,SING,SET8 آن
W * P P,GEN براي
W * N N,SING,COM انسان
W * ADJ ADJ,SIM اعجاب انگيز
W * CON CON و
W * ADJ ADJ,SIM عذاب آور
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR ماردوخ
W * ADJ ADJ,SIM قادر
W * V V,PRE,SIM است
W * QUA QUA هر
W * N N,SING,COM,INDF چيزي
W * RA RA را
W * CON CON كه
W * N N,SING,COM اراده
W * V V,SUB,POS,3 كند
W * P P,GEN وارد
W * N N,PL,COM اخبار
W * CON CON و
W * P P به
W * N N,SING,COM,GEN سراسر
W * N N,SING,COM دنيا
W * N N,SING,COM ارسال
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,PL,COM اخبار
W * P P در
W * N N,SING,COM,GEN دست
W * V V,PRE,PROC,3 اوست
W * CON CON و
W * V V,PRE,PROC,3 اوست
W * CON CON كه
W * N N,SING,COM تصميم
W * V V,PRS,POS,3 مي گيرد
W * DET DET,I,SET9_ چه
W * N N,SING,COM,INDF,SET9_ خبري
W * V V,AUX,NIN,POS بايد
W * ADV ADV,I كجا
W * CON CON و
W * ADV ADV,I كي
W * N N,SING,COM پخش
W * V V,SUB,POS,3 شود
W * DELM DELM ،
W * CON CON و
W * CON CON يا
W * N N,PL,COM,GEN ابعاد
W * PRO PRO,DEMO,SING,SET9 آن
W * N N,SING,COM گسترش
W * V V,SUB,POS,3 يابد
W * CON CON يا
W * N N,SING,COM خير
W * DELM DELM .
W * V V,PRE,PROC,3 اوست
W * CON CON كه
W * N N,SING,COM تعيين
W * V V,PRS,POS,3 مي كند
W * DET DET,I چه
W * N N,SING,COM,INDF چيزي
W * N N,SING,COM خبر
W * V V,PRE,SIM است
W * CON CON و
W * DET DET,I چه
W * N N,SING,COM,INDF چيزي
W * V V,PRS,NEG,3 نيست
W * DELM DELM ؛
W * PRO PRO,INDF,SING آنچه
W * RA RA را
W * V V,SUB,POS,3 بخواهد
W * N N,SING,COM پوشش
W * V V,PRS,POS,3 مي دهد
W * CON CON و
W * P P بر
W * PRO PRO,INDF,SING آنچه
W * V V,AUX,FEA,NEG,3 نخواهد
W * DELM DELM ،
W * ADV ADV,GENR,SIM حتي
W * IF IF اگر
W * ADJ ADJ,SUP مهمترين
W * N N,SING,COM,GEN واقعه ي
W * ADJ ADJ,SIM جهاني
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * N N,SING,COM چشم
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 پوشيد
W * DELM DELM .
W * N N,SING,PR,SET10_ روبرت
W * N N,SING,PR,SET10_ ماردوخ
W * P P در
W * N N,SING,NUM,GEN 11
W * N N,SING,MON,GEN مارس
W * N N,SING,NUM 1931
W * P P در
W * N N,SING,LOC,PR,GEN ملبورن
W * N N,SING,LOC,PR استراليا
W * P P به
W * N N,SING,COM دنيا
W * V V,PA,SIM,POS,3 آمد
W * DELM DELM .
W * N N,PL,COM,GEN تحصيلات
W * PRO PRO,R,XOD,SET10 خود
W * RA RA را
W * P P در
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,LOC,PR آكسفورد
W * P P به
W * N N,SING,ORD پايان
W * V V,SUB,POS,3 رساند
W * DELM DELM .
W * CON CON سپس
W * N N,SING,NUM دو
W * N N,SING,TIME سال
W * P P در
W * N N,SING,COM,GEN روزنامه ي
W * DELM DELM »
W * N N,SING,PR ديلي اكسپرس
W * DELM DELM «
W * P P در
W * N N,SING,COM,GEN سمت
W * N N,SING,COM خبرنگار
W * N N,SING,COM كار
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET10 او
W * N N,SING,COM,GEN حرفه ي
W * N N,SING,COM روزنامه
W * N N,SING,COM نگاري
W * RA RA را
W * N N,SING,COM دوست
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * CON CON زيرا
W * N N,SING,COM,AFF,3 پدرش
W * P P در
W * N N,SING,LOC,PR استراليا
W * N N,SING,COM,GEN صاحب
W * N N,SING,COM,GEN امتياز
W * N N,SING,COM,INDF روزنامه اي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR روبرت
W * N N,SING,PR ماردوخ
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,PR روبرت
W * N N,SING,PR ادوارد
W * N N,SING,PR,GEN ترنر
W * ADJ ADJ,ORD سوم
W * DELM DELM )
W * N N,SING,PR,SET11_ تد
W * N N,SING,PR,SET11_ ترنر
W * DELM DELM (
W * P P با
W * N N,SING,COM,AFF,3 پدرش
W * DELM DELM ،
W * N N,SING,SURN سر
W * N N,SING,PR كيت
W * N N,SING,PR ماردوخ
W * DELM DELM ،
W * N N,SING,COM,GEN ميانه ي
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PA,SIM,NEG,3 نداشت
W * CON CON و
W * ADV ADV,GENR,SIM درست
W * ADV ADV,GENR,EXM,GEN مانند
W * PRO PRO,personal,SING,3,SET11 او
W * N N,SING,COM,INDF زماني
W * N N,PL,COM,GEN درهاي
W * N N,SING,COM خوشبختي
W * P P به
W * N N,SING,COM رويش
W * ADJ ADJ,SIM باز
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,COM,AFF,3 پدرش
W * P P از
W * N N,SING,COM دنيا
W * V V,PA,SIM,POS,3 رفت
W * DELM DELM ؛
W * CON CON منتها
W * N N,SING,COM,GEN,SET12_ پدر
W * N N,SING,PR,SET12_ ترنر
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM,INDF درمانده اي
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * ADJ ADJ,SIM تنها
W * N N,SING,COM,INDF چيزي
W * CON CON كه
W * P P از
W * PRO PRO,personal,SING,3,SET12 او
W * P P به
W * N N,SING,COM,AFF,3 پسرش
W * V V,PA,SIM,POS,3 رسيد
W * N N,SING,NUM يك
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN تبليغاتي
W * N N,SING,COM رو
W * P P به
W * N N,SING,COM زوال
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؛
W * CON CON اما
W * N N,SING,COM,GEN پدر
W * N N,SING,PR ماردوخ
W * N N,SING,COM,GEN يهودي
W * ADJ ADJ,SIM,INDF ثروتمندي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN زمان
W * N N,SING,COM,AFF,3 مرگش
W * N N,SING,COM,GEN صاحب
W * N N,SING,COM,GEN روزنامه
W * ADJ ADJ,SIM,GEN پرفروش
W * N N,SING,PR نيوزاين
W * N N,SING,LOC,PR آدلايد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR,SET13 ماردوخ
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1952
W * N N,SING,COM,GEN خبر
W * N N,SING,COM,GEN مرگ
W * N N,SING,COM پدر
W * RA RA را
W * N N,SING,COM دريافت
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * P P به
W * N N,SING,LOC,PR استراليا
W * V V,PA,SIM,POS,3 بازگشت
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET13 او
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * DELM DELM ،
W * N N,SING,COM,GEN صاحب
W * QUA QUA,GEN,SET14_ همه ي
W * N N,PL,COM,GEN,SET14_ دارايي هاي
W * N N,SING,COM,SET14_ پدر
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * ADJ ADJ,SUP,GEN باارزشترين
W * PRO PRO,DEMO,PL,SET14 آنها
W * N N,SING,COM,GEN روزنامه ي
W * ADJ ADJ,SIM معروف
W * CON CON و
W * ADJ ADJ,SIM,GEN پرتيتراژ
W * DELM DELM »
W * N N,SING,PR نيوزاين
W * N N,SING,LOC,PR آدلايد
W * DELM DELM «
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR,SET15 ماردوخ
W * N N,SING,COM,GEN صاحب
W * N N,SING,COM,GEN ميراث
W * ADJ ADJ,SIM,INDF گرانبهايي
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET15 او
W * P P با
W * N N,SING,COM,GEN به كارگيري
W * N N,SING,NUM دو
W * N N,SING,TIME سال
W * N N,SING,COM,INDF تجربه اي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN روزنامه ي
W * DELM DELM »
W * N N,SING,PR,GEN ديلي اكسپرس
W * DELM DELM «
W * N N,SING,LOC,PR انگليس
W * P P به
W * N N,SING,COM دست
W * ADJ ADJ,INO آورده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,COM,GEN سبك
W * CON CON و
W * N N,SING,COM,GEN سياق
W * ADJ ADJ,SIM,INDF تازه اي
W * P P به
W * N N,SING,COM,GEN روزنامه ي
W * ADJ ADJ,SIM برجامانده
W * P P از
W * N N,SING,COM پدر
W * V V,SUB,POS,3 ببخشد
W * CON CON و
W * N N,SING,COM,GEN بنياد
W * N N,SING,COM,GEN امپراتوري
W * ADJ ADJ,SIM,GEN رسانه اي
W * PRO PRO,R,XOD,SET15 خود
W * RA RA را
W * P P در
W * N N,SING,LOC,PR استراليا
W * ADV ADV,GENR,SIM به سرعت
W * N N,SING,ORD آغاز
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,PR,SET16 ماردوخ
W * ADV ADV,GENR,CMPR زودتر
W * P P از
W * PRO PRO,INDF,SING آنچه
W * N N,SING,COM فكر
W * V V,PA,PRG,POS,3 مي كرد
W * ADJ ADJ,SIM مشهور
W * CON CON و
W * ADJ ADJ,SIM ثروتمند
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,COM,GEN عرصه ي
W * N N,PL,COM,GEN فعاليتهاي
W * ADJ ADJ,SIM,GEN رسانه اي
W * PRO PRO,R,XOD,SET16 خود
W * RA RA را
W * P P از
W * N N,SING,LOC,PR آدلايد
W * P P به
W * N N,SING,LOC,GEN پايتخت
W * N N,SING,LOC,PR استراليا
W * DELM DELM ،
W * N N,SING,LOC,PR سيدني
W * DELM DELM ،
W * N N,SING,COM گسترش
W * V V,PA,SIM,POS,3 داد
W * CON CON و
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM,GEN روزنامه ي
W * DELM DELM »
W * N N,SING,PR ميرر
W * DELM DELM «
W * RA RA را
W * ADV ADV,GENR,EXM,GEN مانند
W * DELM DELM »
W * N N,SING,PR,SET17_ نيوزاين
W * N N,SING,LOC,PR,SET17_ آدلايد
W * DELM DELM «
W * DELM DELM ،
W * CON CON بلكه
W * ADJ ADJ,CMPR بهتر
W * P P از
W * PRO PRO,DEMO,SING,SET17 آن
W * DELM DELM ،
W * ADJ ADJ,SIM منتشر
W * V V,PA,SIM,POS,3 ساخت
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM تصميم
W * V V,PA,SIM,POS,3 گرفت
W * P P در
W * N N,PL,LOC,GEN كشورهاي
W * ADJ ADJ,SIM ديگر
W * CON CON نيز
W * N N,SING,COM,GEN سرمايه گذاري
W * ADJ ADJ,SIM رسانه اي
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,ORD ابتدا
W * P P به
W * N N,SING,LOC,PR هنگ كنگ
W * V V,PA,SIM,POS,3 رفت
W * CON CON و
W * P P در
W * N N,PL,LOC,GEN بازارهاي
W * ADJ ADJ,SIM,GEN رسانه اي
W * DET DET آن
W * N N,SING,COM جا
W * N N,PL,COM,INDF فعاليتهايي
W * RA RA را
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET16 او
W * P P با
W * N N,SING,COM روزنامه
W * N N,SING,ORD آغاز
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * CON CON سپس
W * N N,SING,COM كار
W * RA RA را
W * P P با
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM تلويزيوني
W * N N,SING,COM پي
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * ADV ADV,GENR,TIME هم زمان
W * DELM DELM ،
W * P P در
W * N N,SING,LOC,PR بريتانيا
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,COM,GEN مالكيت
W * N N,PL,COM,GEN روزنامه هاي
W * DELM DELM »
W * N N,SING,LAT The
W * N N,SING,LAT News
W * N N,SING,LAT of
W * N N,SING,LAT the
W * N N,SING,LAT World
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,LAT New
W * N N,SING,LAT Sun
W * DELM DELM «
W * RA RA را
W * CON CON نيز
W * P P به
W * N N,SING,COM چنگ
W * V V,SUB,POS,3 آورد
W * DELM DELM .
W * CON CON سپس
