Sub * SUBJ SUBJ !هنري!
W * P P تا
W * N N,SING,PR,SET1 چنگيز
W * CON CON كه
W * CON CON چون
W * V V,PA,PRG,NEG,3 نمي توانست
W * N N,PL,COM,SET2 ايرانيان
W * RA RA را
W * P P,GEN زير
W * N N,SING,COM,GEN يوغ
W * PRO PRO,R,XOD,SET1 خود
W * V V,PA,SIM,POS,3 درآورد
W * DELM DELM ،
W * PRO PRO,DEMO,PL,SET2 آنها
W * RA RA را
W * N N,SING,COM قتل عام
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ...
W * N N,SING,LOC,PR ايران
W * P P از
W * DET DET اين
W * N N,SING,COM جهت
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN شاهراه
W * N N,SING,COM,GEN ميان
W * N N,SING,DIR غرب
W * CON CON و
W * N N,SING,DIR شرق
W * N N,SING,COM قرار
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON نيز
W * N N,SING,COM,GEN مظهر
W * N N,SING,COM شگفتي
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON هم
W * P P از
W * PRO PRO,DEMO,SING اين
W * V V,PRE,NC,3 روست
W * CON CON كه
W * N N,PL,COM استعمارگران
W * N N,SING,COM,GEN هنگام
W * N N,SING,NFL گذشتن
W * P P از
W * N N,PL,COM,GEN آبراه هاي
W * ADJ ADJ,SIM جنوبي
W * N N,SING,COM,INDF سري
W * P P به
W * DET DET اين
W * N N,SING,LOC,GEN ساحل
W * ADJ ADJ,SIM درخشان
W * V V,PA,PNAR,POS,6 مي زده اند
W * CON CON تا
W * N N,SING,COM,INDF غنيمتي
W * P P به
W * N N,SING,COM دست
W * V V,SUB,POS,6 آورند
W * DELM DELM ،
W * ADJ ADJ,SIM غافل
W * P P از
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,GR,GEN,SET3_ مردم
W * N N,SING,DIR,SET3_ جنوب
W * N N,PL,COM,GEN غنايم
W * ADJ ADJ,SIM,INDF زيادي
W * P P از
W * N N,PL,COM,GEN جاهاي
W * ADJ ADJ,SIM ديگر
W * V V,PA,NAR,POS,6 گرفته اند
W * CON CON اما
W * PRO PRO,R,XOD,SET3 خود
W * N N,SING,COM,INDF غنيمتي
W * P P به
W * N N,PL,COM بيگانگان
W * V V,PA,NAR,NEG,6 نداده اند
W * DELM DELM .
W * N N,PL,COM,SET4 پرتغاليها
W * P P در
W * N N,SING,COM,GEN هنگام
W * N N,SING,COM بازگشت
W * P P از
W * N N,PL,COM,GEN مستعمره هاي
W * PRO PRO,R,XOD,SET4 خود
W * P P در
W * N N,SING,COM,GEN اقيانوس
W * N N,SING,LOC,PR هند
W * CON CON,DCOR نه تنها
W * V V,PA,SIM,NEG,6 نتوانستند
W * P P,GEN وارد
W * N N,SING,LOC,PR ايران
W * V V,SUB,POS,6 شوند
W * CON CON,DCOR بلكه
W * N N,SING,COM,GEN مقاومت
W * N N,PL,COM جنوبيها
W * N N,SING,COM سبب
W * V V,PA,SIM,POS,3 شد
W * CON CON تا
W * N N,SING,COM,GEN توپ
W * N N,SING,COM,GEN مرواريد
W * PRO PRO,R,XOD,SET4 خود
W * RA RA را
W * CON CON هم
W * P P بر
W * N N,SING,COM جا
W * V V,SUB,NEG,6 بگذارند
W * DELM DELM .
W * CON CON و
W * CON CON سپس
W * N N,SING,COM,GEN نوبت
W * N N,PL,COM انگليسيها
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM .
W * P P به
W * N N,SING,NUM 150
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM گذشته
W * V V,PRS,POS,4 بازمي گرديم
W * DELM DELM ؛
W * N N,SING,NUM 1856
W * ADJ ADJ,SIM ميلادي
W * CON CON يا
W * N N,SING,NUM 1273
W * ADJ ADJ,SIM,GEN هجري
W * ADJ ADJ,SIM قمري
W * DELM DELM ،
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,COM,GEN چهره ي
W * N N,SING,LOC,PR بوشهر
W * P P به
W * N N,SING,COM,INDF گونه اي
W * ADJ ADJ,SIM ديگر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * DET DET آن
W * N N,SING,COM هنگام
W * N N,SING,LOC,PR بوشهر
W * N N,SING,COM,GEN مركز
W * N N,SING,COM,GEN عبور
W * N N,PL,COM كاروانان
W * CON CON و
W * N N,PL,COM,INDF بازرگاناني
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P از
W * N N,SING,LOC,PR هند
W * CON CON و
W * N N,SING,LOC,PR هندوچين
W * CON CON و
W * N N,SING,LOC,PR چين
W * P P به
W * N N,SING,COM,GEN سوي
W * N N,SING,LOC,PR عمان
W * CON CON و
W * N N,SING,LOC,PR افريقا
W * CON CON و
W * N N,SING,LOC,PR اروپا
W * N N,SING,COM كالا
W * N N,SING,COM حمل
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM .
W * CON CON بنابراين
W * N N,PL,COM,GEN چشمهاي
W * N N,PL,COM بيگانگان
W * DELM DELM ـ
W * ADV ADV,GENR,SIM خصوصاً
W * N N,PL,COM انگليسيها
W * DELM DELM ـ
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN طمع
W * N N,PL,COM,GEN نعمتهاي
W * ADJ ADJ,SIM طبيعي
W * CON CON و
W * P P به
W * N N,SING,COM چنگ
W * N N,SING,NFL,GEN آوردن
W * N N,SING,COM,GEN پول
W * ADJ ADJ,CMPR بيشتر
W * N N,SING,LOC,PR هندوستان
W * RA RA را
W * N N,SING,COM غارت
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * P P به
W * N N,SING,LOC,PR بوشهر
W * ADJ ADJ,INO دوخته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM طمع ورزي
W * N N,SING,COM,INDF زماني
W * P P به
W * N N,SING,COM,GEN حد
W * N N,SING,COM كمال
W * V V,PA,SIM,POS,3 رسيد
W * CON CON كه
W * ADJ ADJ,ORD اولين
W * N N,PL,COM,GEN نشانه هاي
W * N N,SING,COM نفت
W * CON CON نيز
W * P P بر
W * N N,SING,COM,GEN سطح
W * N N,SING,LOC,PR زمين
W * N N,SING,COM پديدار
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * DELM DELM ،
W * N N,SING,LOC,PR انگليس
W * P P به
W * N N,SING,COM,GEN بهانه ي
W * ADJ ADJ,SIM,GEN واهي
W * N N,SING,COM,GEN محاصره ي
W * N N,SING,LOC,PR هرات
W * P P از
W * N N,SING,COM,GEN سوي
W * N N,SING,GR,GEN ارتش
W * N N,SING,LOC,PR ايران
W * P P با
W * N N,SING,NUM هشت
W * N N,SING,COM رزم ناو
W * CON CON و
W * N N,SING,NUM هفت
W * N N,SING,NUM هزار
W * N N,SING,COM,GEN سرباز
W * ADJ ADJ,SIM جنگي
W * P P به
W * N N,PL,LOC,GEN سواحل
W * N N,SING,LOC,PR ايران
W * N N,SING,COM حمله
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * P P در
W * N N,SING,COM,INDF حالي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P در
W * DET DET اين
W * N N,SING,COM,GEN سوي
W * N N,SING,LOC ساحل
W * P P در
W * N N,SING,COM,GEN پشت
W * N N,PL,COM,GEN سنگرهاي
W * ADJ ADJ,SIM خاكي
W * DELM DELM ،
W * N N,SING,PR,GEN احمدخان
W * ADJ ADJ,SIM تنگستاني
W * CON CON و
W * N N,SING,COM,AFF,3 پسرش
W * CON CON و
W * N N,SING,NUM سيصد
W * N N,SING,COM تفنگچي
W * P P در
W * N N,SING,COM,GEN قلعه ي
W * ADJ ADJ,SIM,GEN نظامي
W * N N,SING,LOC,PR ري شهر
W * N N,SING,COM جاي
W * ADJ ADJ,INO گرفته
W * V V,PA,SIM,POS,6 بودند
W * CON CON تا
W * P P با
W * N N,PL,COM انگليسيها
W * N N,SING,COM مقابله
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,SING,COM,GEN نبرد
W * N N,SING,PR احمدخان
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,GEN مرحله ي
W * N N,PL,COM,GEN جنگهاي
W * N N,PL,COM ايرانيان
W * P P,GEN عليه
W * N N,SING,COM,GEN نفوذ
W * N N,SING,LOC,PR بريتانيا
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,ORD,GEN آغاز
W * N N,SING,TIME,GEN دهه ي
W * N N,SING,NUM 1920
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,GEN اوج
W * N N,SING,COM,GEN قدرت نمايي
W * N N,PL,LOC,GEN كشورهاي
W * ADJ ADJ,SIM اروپايي
W * DELM DELM .
W * N N,SING,LOC,PR پروس
W * DELM DELM )
W * N N,SING,LOC,PR آلمان
W * DELM DELM (
W * P P در
W * N N,SING,COM,GEN انديشه ي
W * N N,SING,COM,GEN جنگي
W * ADJ ADJ,SIM خانمانسوز
W * CON CON و
W * V V,PRE,ADJC,3 جهان گشاست
W * CON CON و
W * N N,SING,COM,GEN,SET5_ امپراتوري
W * N N,SING,LOC,PR,SET5_ بريتانيا
W * P P در
W * N N,SING,COM,GEN فكر
W * N N,SING,COM حفظ
W * CON CON و
W * N N,SING,COM,GEN گسترش
W * N N,PL,COM مستعمرات
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * ADV ADV,I چگونه
W * N N,SING,COM,GEN نيروي
W * ADJ ADJ,SIM,GEN دريايي
W * ADJ ADJ,SIM,GEN جوان
W * PRO PRO,R,XOD,SET5 خود
W * RA RA را
W * P P به
W * PRO PRO,INDF,PL ديگران
W * V V,SUB,POS,3 بشناساند
W * DELM DELM ،
W * CON CON و
W * N N,PL,LOC,GEN,SET6_ كشورهاي
W * ADJ ADJ,SIM,SET6_ آسيايي
W * CON CON نيز
W * P P در
W * N N,SING,COM,GEN انديشه ي
W * ADJ ADJ,SIM سير
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN شكم
W * N N,PL,COM,GEN فقراي
W * ADJ ADJ,SIM,GEN بي شمار
W * PRO PRO,R,XOD,SET6 خود
W * DELM DELM .
W * P P با
W * N N,SING,ORD,GEN آغاز
W * N N,SING,COM,GEN جنگ
W * ADJ ADJ,SIM,GEN جهاني
W * ADJ ADJ,ORD اول
W * P P در
W * N N,SING,NUM 1914
W * N N,SING,NUM,SET7_ سه
W * N N,SING,LOC,GEN,SET7_ كشور
W * N N,SING,LOC,PR روس
W * DELM DELM ،
W * N N,SING,LOC,PR انگليس
W * CON CON و
W * N N,SING,LOC,PR آلمان
W * DELM DELM ،
W * N N,SING,LOC,PR ايران
W * RA RA را
W * P P به
W * N N,SING,LOC,GEN محل
W * N N,PL,COM منازعات
W * CON CON و
W * N N,SING,COM,GEN تاخت وتاز
W * PRO PRO,R,XOD,SET7 خود
W * N N,SING,COM تبديل
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,PL,COM,GEN سفراي
W * N N,SING,LOC كشور
W * P P در
W * N N,SING,COM,GEN حكم
W * N N,PL,COM,GEN جاسوسان
W * V V,PRE,NC,6 دشمنان اند
W * DELM DELM .
W * N N,SING,COM,GEN كنسول
W * N N,SING,LOC,PR آلمان
W * P P در
W * N N,SING,LOC,PR ايران
W * P P,GEN عليه
W * N N,PL,COM انگليسيها
W * N N,PL,COM اطلاعات
W * N N,SING,COM جمع
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * N N,PL,COM,SET8 انگليسيها
W * P P به
W * N N,SING,COM,GEN دنبال
W * ADJ ADJ,SIM,GEN رد
W * N N,SING,COM,GEN پاي
W * N N,PL,COM آلمانيها
W * QUA QUA همه
W * N N,SING,COM جا
W * RA RA را
W * V V,PRS,POS,6 مي گردند
W * DELM DELM .
W * N N,SING,GR مردم
W * CON CON نيز
W * P P در
W * N N,SING,COM فقر
W * CON CON و
W * N N,SING,COM تنگدستي
W * P P به
W * N N,SING,COM سر
W * V V,PRS,POS,6 مي برند
W * CON CON و
W * ADV ADV,GENR,SIM تازه
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM,GEN زورگويي
W * N N,PL,COM,GEN عوامل
W * ADJ ADJ,SIM,GEN داخلي
W * PRO PRO,DEMO,PL,SET8 آنها
W * RA RA را
W * CON CON نيز
W * N N,SING,COM تحمل
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,SING,PR واسموس
W * SPEC SPEC تنها
W * N N,SING,COM,GEN راه
W * N N,SING,COM فرار
W * P P از
W * N N,SING,COM,GEN دست
W * N N,PL,COM انگليسيها
W * RA RA را
W * N N,SING,COM پناه
W * N N,SING,NFL بردن
W * P P به
W * N N,PL,COM,GEN مبارزان
W * ADJ ADJ,SIM ايراني
W * V V,PRS,POS,3 مي بيند
W * DELM DELM .
W * N N,SING,PR,GEN رئيس علي
W * ADJ ADJ,SIM دلواري
W * CON CON و
W * N N,SING,NUM چند
W * N N,SING,COM تن
W * P P از
W * N N,PL,COM منتقدان
W * CON CON و
W * N N,PL,COM,GEN سران
W * N N,PL,COM,GEN ايلهاي
W * N N,SING,LOC,PR تنگستان
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,SURN زاير
W * N N,SING,PR خضر
W * N N,SING,SURN خان
W * DELM DELM ،
W * N N,SING,PR زاير
W * N N,SING,PR محمد
W * DELM DELM ،
W * N N,SING,SURN شيخ
W * N N,SING,PR,GEN حسين
W * N N,SING,PR چاه كوتاهي
W * DELM DELM ،
W * N N,SING,PR خالد
W * N N,SING,PR,GEN حسين
W * N N,SING,PR دشتي
W * CON CON و
W * DELM DELM ...
W * N N,SING,PR,SET9 اسموس
W * RA RA را
W * P P به
W * N N,SING,COM,GEN جمع
W * PRO PRO,R,XOD خود
W * V V,PRS,POS,6 مي پذيرند
W * CON CON و
W * N N,SING,COM,GEN اعتماد
W * PRO PRO,DEMO,PL آنها
W * P P به
W * PRO PRO,personal,SING,3,SET9 او
W * N N,SING,COM سبب
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * N N,SING,COM,GEN نيت
W * ADJ ADJ,SIM,GEN نهايي
W * PRO PRO,personal,SING,3,SET9 او
W * P P از
W * N N,SING,NFL پيوستن
W * P P به
W * N N,PL,COM تنگستاني ها
W * P P,GEN عليه
W * N N,PL,COM انگليسيها
W * ADJ ADJ,SIM پنهان
W * V V,SUB,POS,3 بماند
W * CON CON و
W * CON CON يا
W * ADV ADV,GENR,SIM شايد
W * CON CON هم
W * ADJ ADJ,SIM,GEN مديون
W * N N,PL,COM,GEN محبتهاي
W * PRO PRO,DEMO,PL آنها
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET9 او
W * CON CON كه
W * N N,SING,TIME قبل
W * P P از
W * PRO PRO,DEMO,SING آن
W * P P در
W * N N,SING,COM,GEN هنگامه ي
W * N N,SING,COM مشروطه
W * P P با
W * N N,SING,PR باقرخان
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN آزادمردي
W * N N,PL,COM,GEN ايرانيهاي
W * ADJ ADJ,SIM مجاهد
W * V V,PRE,ADJC,3 آشناست
W * CON CON و
W * P P از
W * DET DET اين
W * N N,SING,COM رو
W * P P تا
W * DET DET آن
W * N N,SING,COM جا
W * CON CON كه
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * P P,GEN براي
W * N N,PL,COM,GEN دليران
W * ADJ ADJ,SIM تنگستاني
W * N N,SING,COM اسلحه
W * N N,SING,COM تهيه
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,GEN جوانان
W * N N,SING,LOC,PR دشتستان
W * CON CON و
W * N N,SING,LOC,PR تنگستان
W * P P,GEN زير
W * N N,SING,COM,GEN نظر
W * N N,SING,PR,GEN رئيس علي
W * ADJ ADJ,SIM دلواري
W * DELM DELM ،
W * N N,SING,COM,GEN جوان
W * ADJ ADJ,SIM سي ساله
W * DELM DELM ،
W * N N,SING,COM,GEN تعليم
W * ADJ ADJ,SIM نظامي
W * V V,PRS,POS,6 مي بينند
W * DELM DELM .
W * N N,SING,PR,SET10 رئيس علي
W * CON CON كه
W * PRO PRO,R,XOD,SET10 خود
W * P P از
W * N N,SING,GR,INDF خانواده اي
W * ADJ ADJ,SIM روستايي
W * CON CON و
W * ADJ ADJ,SIM شبان زاده
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,GEN الگوي
W * N N,SING,COM آزادي خواهي
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * N N,PL,COM جوانان
W * RA RA را
W * P P از
W * QUA QUA,GEN سراسر
W * N N,SING,COM,GEN خطه ي
W * N N,SING,DIR جنوب
W * P P به
W * PRO PRO,R,XOD,SET10 خود
W * N N,SING,COM جذب
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * ADV ADV,GENR,SIM حتي
W * N N,SING,PR,GEN واسموس
W * N N,SING,COM,GEN كنسول
W * N N,SING,LOC,PR آلمان
W * RA RA را
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET10 او
W * CON CON كه
W * N N,PL,COM بارها
W * P P از
W * N N,SING,COM,GEN دست
W * N N,PL,COM,GEN عوامل
W * ADJ ADJ,SIM ايراني
W * CON CON و
W * ADJ ADJ,SIM,GEN هندي
W * N N,SING,GR,GEN ارتش
W * N N,SING,LOC,PR بريتانيا
W * ADV ADV,GENR,SIM معجزه آسا
W * ADJ ADJ,INO گريخته
W * V V,PRE,SIM است
W * DELM DELM ،
W * QUA QUA,GEN همه ي
W * N N,PL,COM,AFF,3 اموالش
W * P P به
W * N N,SING,COM,GEN دستور
W * N N,SING,SURN,GEN مستر
W * N N,SING,PR چيك
W * DELM DELM ،
W * N N,SING,COM,GEN كنسول
W * N N,SING,LOC,PR انگليس
W * P P در
W * N N,SING,LOC,PR بوشهر
W * N N,SING,COM توقيف
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * PRO PRO,R,XOD,SET10 خود
W * N N,SING,COM,GEN آواره ي
W * N N,PL,LOC,GEN قلعه هاي
W * ADJ ADJ,SIM نظامي
W * DELM DELM .
W * N N,SING,SURN,SET11_ مستر
W * N N,SING,PR,SET11_ چيك
W * ADJ ADJ,SUP معروفترين
W * N N,SING,COM,GEN عنصر
W * ADJ ADJ,SIM,GEN حيله گر
W * N N,SING,COM,GEN نبرد
W * N N,SING,LOC,PR تنگستان
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN هنگام
W * N N,SING,COM,GEN كنسولي
W * N N,SING,LOC,PR بوشهر
W * P P با
W * N N,SING,COM حيله
W * CON CON و
W * N N,SING,COM فريب
W * CON CON و
W * P P با
W * N N,SING,COM سوءاستفاده
W * P P از
W * N N,SING,COM,GEN ناآگاهي
W * N N,SING,GR مردم
W * DELM DELM ،
W * N N,SING,GR,INDF ارتشي
W * P P از
W * N N,PL,COM,GEN جاسوسان
W * ADJ ADJ,SIM داخلي
W * P P,GEN براي
W * PRO PRO,R,XOD,SET11 خود
W * ADJ ADJ,SIM آماده
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * N N,SING,COM تلاش
W * V V,PRS,POS,3 دارد
W * CON CON تا
W * N N,PL,COM,GEN مبارزات
W * N N,PL,COM تنگستاني ها
W * RA RA را
W * P P در
W * N N,SING,COM,GEN حد
W * N N,SING,COM,GEN راهزني
W * N N,PL,COM اوباشان
W * N N,SING,COM تقليل
W * V V,SUB,POS,3 دهد
W * DELM DELM .
W * CON CON و
W * P P در
W * DET DET اين
W * N N,SING,COM راه
W * P P از
W * QUA QUA هيچ
W * N N,SING,COM,INDF كوششي
W * ADJ ADJ,SIM فروگذار
W * V V,PRS,NEG,3 نمي كند
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN راه اندازي
W * N N,PL,GR,GEN دسته هاي
W * N N,SING,COM عزاداري
W * CON CON و
W * DELM DELM »
W * N N,SING,COM عمركشان
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,NFL,GEN بستن
W * N N,PL,LOC مغازه ها
W * CON CON و
W * N N,SING,COM,GEN تبعيد
W * N N,PL,COM بازرگانان
W * P P به
W * N N,SING,LOC,PR هندوستان
W * CON CON و
W * N N,SING,LOC,PR هنگ كنگ
W * ADJ ADJ,INO گرفته
W * P P تا
W * N N,SING,NFL,GEN دادن
W * N N,PL,COM,GEN پولهاي
W * ADJ ADJ,SIM هنگفت
W * P P,GEN براي
W * N N,SING,NFL يافتن
W * CON CON و
W * N N,SING,NFL,GEN كشتن
W * N N,SING,PR,GEN رئيس علي
W * ADJ ADJ,SIM دلواري
W * DELM DELM .
W * N N,SING,SURN مستر
W * N N,SING,PR چيك
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN جايزه ي
W * ADJ ADJ,SIM نقدي
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM,GEN قتل
W * N N,SING,PR,GEN رئيس علي
W * ADJ ADJ,SIM دلواري
W * P P به
W * N N,SING,NUM 100
W * N N,SING,NUM هزار
W * N N,SING,CONT تومان
W * V V,PRS,POS,3 مي رساند
W * CON CON و
W * ADV ADV,GENR,SIM نهايتاً
W * DET DET همين
W * N N,SING,COM پول
W * N N,SING,COM,GEN سبب
W * N N,SING,COM خيانت
W * P P به
W * N N,SING,PR رئيس علي
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN گواهي
W * N N,PL,COM تاريخ نويسان
W * ADJ ADJ,INO توانسته
W * V V,PA,SIM,POS,3 بود
W * P P با
W * N N,SING,GR,INDF گروهي
W * ADJ ADJ,SIM صدنفره
W * N N,SING,NUM هزار
W * CON CON و
W * N N,SING,NUM پانصد
W * N N,SING,COM تن
W * P P از
W * N N,PL,COM تجاوزگران
W * RA RA را
W * ADJ ADJ,SIM هلاك
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * ADV ADV,GENR,SIM درنهايت
W * DELM DELM ،
W * N N,SING,PR رئيس علي
W * P P به
W * N N,SING,COM,GEN دست
W * N N,PL,COM انگليسيها
W * P P به
W * N N,SING,COM قتل
W * V V,PA,SIM,POS,3 رسيد
W * CON CON و
W * N N,SING,COM,GEN جنبش
W * N N,PL,COM,GEN دليران
W * ADJ ADJ,SIM تنگستاني
W * ADJ ADJ,SIM نابود
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * DET DET همين
W * N N,PL,COM اوضاع
W * CON CON و
W * N N,PL,COM,GEN احوال
W * ADJ ADJ,SIM تاريخي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN سريال
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * RA RA را
W * P P از
W * N N,PL,COM,GEN امتيازات
W * ADJ ADJ,SIM,INDF گوناگوني
W * ADJ ADJ,SIM برخوردار
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * ADJ ADJ,CMPR مهمتر
W * P P از
W * PRO PRO,INDF,SING همه
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM سريال
W * P P در
W * N N,SING,COM,INDF دوره اي
W * ADJ ADJ,INO ساخته
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * N N,SING,COM,SET12 حكومت
W * ADV ADV,GENR,SIM چندان
W * N N,SING,COM,INDF مخالفتي
W * P P با
W * N N,SING,COM,GEN سلطه ي
W * N N,PL,COM,SET13 خارجي ها
W * V V,PRS,NEG,3 ندارد
W * CON CON و
W * PRO PRO,R,XOD,SET12 خود
W * P P با
W * PRO PRO,DEMO,PL,SET13 آنها
W * N N,SING,COM رابطه
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * P P از
W * N N,SING,NUM چند
W * N N,SING,COM جهت
W * ADJ ADJ,SIM,GEN درخور
W * N N,SING,COM توجه
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON هم
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,COM داستان پردازي
W * CON CON و
W * CON CON هم
W * P P از
W * N N,SING,COM,GEN نظر
W * ADJ ADJ,SIM فني
W * DELM DELM .
W * P P از
W * DET DET آن
W * N N,SING,COM جا
W * CON CON كه
W * N N,PL,COM,GEN حوادث
W * N N,SING,LOC,PR بوشهر
W * CON CON و
W * N N,SING,COM,GEN محاصره ي
W * N N,SING,DIR جنوب
W * P P از
W * N N,SING,COM,GEN سوي
W * N N,PL,COM انگليسيها
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,COM,INDF زماني
W * ADV ADV,deg,SIM چندان
W * ADJ ADJ,SIM دور
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * N N,SING,COM فيلمنامه
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,PL,COM,GEN حوادث
W * ADJ ADJ,SIM تاريخي
W * CON CON و
W * PRO PRO,INDF,SING آنچه
W * ADV ADV,GENR,SIM واقعاً
W * N N,SING,COM اتفاق
W * ADJ ADJ,INO افتاده
W * DELM DELM ،
W * ADJ ADJ,INO نگاشته
W * ADJ ADJ,INO شده
