Sub * SUBJ SUBJ !داستان!
W * ADJ ADJ,SIM,GEN شبيه
W * N N,SING,PR رت
W * N N,SING,PR باتلر
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET1 او
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP ثروتمندترين
W * CON CON و
W * ADJ ADJ,SUP موفقترين
W * N N,PL,COM,GEN بازرگانان
W * N N,SING,COM جهان
W * V V,PRE,SIM است
W * CON CON و
W * P P در
W * N N,SING,COM,GEN عين
W * N N,SING,COM حال
W * DELM DELM ،
W * ADJ ADJ,SUP جنجالي ترين
W * CON CON و
W * ADJ ADJ,SUP ركترين
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM,GEN پولدار
W * ADJ ADJ,SIM امريكايي
W * DELM DELM .
W * N N,SING,COM,GEN زبان
W * ADJ ADJ,SIM تند
W * CON CON و
W * ADJ ADJ,SIM,INDF پرگويي
W * V V,PRS,POS,3 دارد
W * CON CON و
W * CON CON اگرچه
W * N N,SING,COM,AFF,3 چهره اش
W * ADJ ADJ,SIM,GEN شبيه
W * N N,SING,PR,SET2_ كلارك
W * N N,SING,PR,SET2_ گيبل
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,GEN صداي
W * PRO PRO,personal,SING,3,SET1 او
W * ADV ADV,GENR,SIM اصلاً
W * ADJ ADJ,SIM,GEN شبيه
W * PRO PRO,personal,SING,3,SET2 او
W * V V,PRS,NEG,3 نيست
W * CON CON و
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM ادعا
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * CON CON وقتي
W * N N,SING,COM حرف
W * V V,PRS,POS,3 مي زند
W * ADV ADV,GENR,SIM انگار
W * N N,SING,PR هيويي
W * N N,SING,PR پيرس
W * N N,SING,PR لانگ
W * DELM DELM ،
W * N N,SING,COM,GEN سناتور
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM امريكايي
W * DELM DELM ،
W * N N,SING,COM سخن
W * V V,PRS,POS,3 مي گويد
W * DELM DELM .
W * P P از
W * DET DET آن
W * N N,SING,COM جا
W * CON CON كه
W * ADV ADV,deg,SIM بسيار
W * V V,PRE,ADJC,1 گنده گوست
W * DELM DELM ،
W * V V,PRS,POS,6 مي گويند
W * P P با
W * N N,SING,COM,AFF,3 زبانش
W * N N,SING,COM فكر
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * CON CON چون
W * N N,SING,COM,INDF كسي
W * CON CON كه
W * N N,SING,COM,AFF,3 زبانش
W * ADV ADV,deg,SIM چنين
W * ADV ADV,GENR,SIM خوب
W * N N,SING,COM كار
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * CON CON پس
W * ADV ADV,GENR,SIM حتماً
W * N N,SING,COM,AFF,3 عقلش
W * CON CON هم
W * ADV ADV,GENR,SIM خوب
W * N N,SING,COM كار
W * V V,PRS,POS,3 مي كند
W * DELM DELM ؛
W * V V,PRS,POS,6 مي گويند
W * P P با
W * N N,SING,COM,AFF,3 مغزش
W * N N,SING,COM جادو
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * CON CON چون
W * N N,SING,COM,GEN اهل
W * N N,SING,DIR,GEN جنوب
W * N N,SING,LOC,PR امريكا
W * V V,PRE,SIM است
W * DELM DELM ،
W * P P با
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM,GEN زبان
W * ADJ ADJ,SIM,AFF,3 تندش
W * P P به
W * PRO PRO,personal,SING,3,SET1 او
W * DELM DELM »
W * N N,SING,COM,GEN دهان
W * N N,SING,DIR جنوب
W * DELM DELM «
W * N N,SING,COM لقب
W * V V,PA,NAR,POS,6 داده اند
W * CON CON و
W * P P از
W * DET DET آن
W * N N,SING,COM جا
W * CON CON كه
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM خوش پوش
W * CON CON و
W * ADJ ADJ,SIM موقر
W * V V,PRE,SIM است
W * CON CON و
W * ADV ADV,GENR,CMPR كمتر
W * P P در
W * N N,PL,COM,AFF,3 تجارتهايش
W * N N,SING,COM شكست
W * ADJ ADJ,INO خورده
W * CON CON و
W * P P از
W * QUA QUA هيچ
W * N N,SING,COM,GEN تجارت
W * ADJ ADJ,SIM,INDF جديدي
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN ترس
W * N N,SING,COM شكست
W * CON CON و
W * N N,SING,COM نابودي
W * DELM DELM ،
W * N N,SING,COM دست
W * ADJ ADJ,INO,NEG نكشيده
W * V V,PRE,SIM است
W * DELM DELM ،
W * P P به
W * PRO PRO,personal,SING,3,SET1 او
W * N N,SING,COM,GEN كاپيتان
W * ADJ ADJ,SIM جسور
W * V V,PRS,POS,6 مي گويند
W * DELM DELM .
W * N N,SING,COM,GEN ريز
W * N N,PL,COM,SET3_ دارايي ها
W * CON CON,SET3_ و
W * N N,SING,COM,GEN,SET3_ ثروت
W * PRO PRO,personal,SING,3,SET1,SET3_ او
W * ADV ADV,GENR,SIM مخصوصاً
W * P P با
W * N N,SING,COM توجه
W * P P به
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * QUA QUA,GEN تمام
W * PRO PRO,DEMO,PL,SET3 آنها
W * RA RA را
W * ADV ADV,GENR,SIM تنها
W * P P در
W * N N,SING,COM,GEN عرض
W * N N,SING,NUM بيست
W * N N,SING,TIME سال
W * P P از
W * N N,SING,COM,AFF,3 زندگي اش
W * P P به
W * N N,SING,COM دست
W * ADJ ADJ,INO آورده
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM مو
W * P P بر
W * N N,SING,COM,GEN تن
W * N N,SING,COM آدمي
W * ADJ ADJ,SIM راست
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET1 او
W * P P به
W * N N,SING,COM ظاهر
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM,INDF انسان دوستي
W * CON CON هم
W * V V,PRS,POS,3 هست
W * CON CON و
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,AFF,3 دارايي هايش
W * RA RA را
W * N N,SING,COM,GEN صرف
W * N N,PL,COM,GEN امور
W * ADJ ADJ,SIM خيريه
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN دارايي
W * PRO PRO,personal,SING,3,SET1 او
W * N N,SING,NUM هشت
W * N N,SING,NUM ميليارد
W * N N,SING,CONT دلار
W * V V,PRE,SIM است
W * CON CON و
W * ADJ ADJ,INO گفته
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * DET DET اين
W * N N,SING,COM مقدار
W * ADV ADV,GENR,SIM صرفاً
W * N N,SING,COM سهم
W * CON CON و
W * N N,SING,COM,INDF سرمايه اي
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,PR آئول تايم وارنر
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P در
W * N N,SING,DIR,GEN جنوب
W * N N,SING,LOC,PR امريكا
W * DELM DELM ،
W * N N,PL,LOC,GEN,SET4_ زمينهاي
W * ADV ADV,deg,SIM,SET4_ بسيار
W * ADJ ADJ,SIM,SET4_ زياد
W * CON CON,SET4_ و
W * ADJ ADJ,SIM,INDF,SET4_ قشنگي
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * ADV ADV,GENR,SIM مطمئناً
W * N N,PL,LOC,GEN خانه هاي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF قشنگي
W * CON CON هم
W * P P در
W * PRO PRO,DEMO,PL,SET4 آنها
W * ADJ ADJ,INO ساخته
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON و
W * N N,SING,COM علاوه
W * P P بر
W * PRO PRO,DEMO,PL,SET4 آنها
W * N N,SING,NUM هفت
W * N N,SING,NUM هزار
W * N N,SING,COM هكتار
W * P P از
W * ADJ ADJ,SUP بهترين
W * N N,PL,LOC,GEN زمينهاي
W * N N,SING,LOC,PR بوستون
W * RA RA را
W * P P در
W * N N,SING,COM اختيار
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM بوفالو
W * N N,SING,COM پرورش
W * V V,PRS,POS,3 مي دهد
W * CON CON و
W * CON CON هم چنين
W * N N,PL,COM,GEN طعمه هاي
W * ADJ ADJ,SIM,GEN مصنوعي
W * N N,SING,COM ماهي گيري
W * N N,SING,COM توليد
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * N N,PL,GR خيلي ها
W * V V,PRS,POS,6 مي گويند
W * CON CON كه
W * N N,SING,COM شانس
W * ADV ADV,GENR,TIME همواره
W * P P,GEN روي
W * N N,PL,COM,GEN شانه هاي
W * PRO PRO,personal,SING,3,SET1 او
W * N N,SING,LOC لانه
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON چون
W * CON CON وقتي
W * N N,SING,COM دست
W * P P به
W * N N,SING,COM خاكستر
W * V V,PRS,POS,3 مي زند
W * N N,SING,COM طلا
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P در
W * QUA QUA,GEN بيشتر
W * N N,PL,COM مواقع
W * DELM DELM ـ
W * CON CON,COMP جز
W * N N,SING,NUM دو
W * DELM DELM ـ
W * N N,SING,NUM سه
W * N N,SING,COM مورد
W * DELM DELM ـ
W * P P در
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM,AFF,3 تجاري اش
W * ADJ ADJ,SIM موفق
W * ADJ ADJ,INO بوده
W * CON CON و
W * ADV ADV,GENR,NEGG هرگز
W * N N,PL,COM,AFF,3 ريسكهايش
W * P P با
W * N N,SING,COM شكست
W * ADJ ADJ,SIM مواجه
W * ADJ ADJ,INO,NEG نشده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET5 ترنر
W * P P در
W * N N,SING,NUM,GEN 19
W * N N,SING,MON,GEN نوامبر
W * N N,SING,NUM 1938
W * P P در
W * N N,SING,LOC,PR,GEN سينسيناتي
W * N N,SING,LOC,PR اوهايو
W * P P به
W * N N,SING,COM دنيا
W * V V,PA,SIM,POS,3 آمد
W * DELM DELM .
W * N N,SING,COM پدر
W * CON CON و
W * N N,SING,COM,AFF,3 مادرش
W * DELM DELM ،
W * N N,SING,PR اد
W * CON CON و
W * N N,SING,PR فلورانس
W * N N,SING,COM,GEN,SET6_ نام
W * PRO PRO,personal,SING,3,SET5,SET6_ او
W * RA RA را
W * N N,SING,PR روبرت
W * N N,SING,PR ادوارد
W * V V,PA,SIM,POS,6 گذاشتند
W * CON CON كه
W * N N,SING,COM,GEN شكل
W * PRO PRO,DEMO,SING,SET6 آن
W * N N,SING,PR روبرت
W * N N,SING,PR ادوارد
W * N N,SING,PR,GEN ترنر
W * ADJ ADJ,ORD سوم
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON چون
W * N N,SING,COM,INDF كسي
W * N N,SING,COM حوصله
W * V V,PA,SIM,NEG,3 نداشت
W * PRO PRO,DEMO,SING اين
W * QUA QUA همه
W * N N,SING,COM اسم
W * RA RA را
W * N N,SING,COM صدا
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN تركيب
W * N N,SING,PR روبرت
W * CON CON و
W * N N,SING,PR ادوارد
W * N N,SING,COM,GEN اسم
W * ADJ ADJ,SIM,GEN كوچك
W * N N,SING,PR تد
W * RA RA را
W * N N,SING,COM انتخاب
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * ADV ADV,GENR,SIM تقريباً
W * P P در
W * N N,PL,ORD,GEN اواخر
W * N N,SING,TIME,GEN دهه ي
W * N N,SING,NUM چهل
W * N N,PL,PR,SET7 ترنرها
W * P P از
W * N N,SING,LOC,GEN زادگاه
W * PRO PRO,R,XOD,SET7 خود
W * CON CON يعني
W * N N,SING,LOC,PR سينسيناتي
W * P P به
W * N N,SING,LOC,PR ساوانا
W * P P در
W * N N,SING,LOC,PR جورجيا
W * N N,SING,COM,GEN تغيير
W * N N,SING,COM مكان
W * V V,PA,SIM,POS,6 دادند
W * DELM DELM .
W * N N,SING,PR اد
W * N N,SING,PR ترنر
W * DELM DELM ،
W * N N,SING,COM,GEN,SET9_ پدر
W * N N,SING,GR,SET9_ خانواده
W * DELM DELM ،
W * P P با
W * N N,SING,COM,INDF پس اندازي
W * CON CON كه
W * P P در
W * N N,PL,TIME,GEN روزهاي
W * N N,SING,COM,AFF,6 زندگيشان
W * P P در
W * N N,SING,LOC,PR سينسيناتي
W * P P به
W * N N,SING,COM دست
W * ADJ ADJ,INO آورده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,NUM,SET8_ يك
W * N N,SING,COM,GEN,SET8_ شركت
W * N N,SING,COM,GEN,SET8_ نصب
W * N N,SING,COM,SET8_ آگهي
W * V V,PA,SIM,POS,3 خريد
W * CON CON و
W * N N,SING,COM,GEN نام
W * PRO PRO,DEMO,SING,SET8 آن
W * RA RA را
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN تبليغاتي
W * N N,SING,PR ترنر
W * V V,PA,SIM,POS,3 گذاشت
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET9 او
W * N N,SING,COM,INDF مردي
W * ADJ ADJ,SIM بداخلاق
W * CON CON و
W * ADJ ADJ,SIM بددهن
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P به
W * N N,SING,COM,GEN گفته ي
W * PRO PRO,R,XOD,GEN,SET9 خود
W * N N,SING,PR تد
W * N N,SING,PR ترنر
W * DELM DELM ،
W * QUA QUA,GEN بيشتر
W * N N,SING,COM,GEN عمر
W * PRO PRO,R,XOD خود
W * RA RA را
W * P P در
W * N N,SING,COM مستي
W * ADJ ADJ,INO گذرانده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P با
W * N N,SING,PR,SET10 تد
W * N N,SING,COM,GEN ميانه ي
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PA,SIM,NEG,3 نداشت
W * CON CON و
W * ADV ADV,GENR,SIM بسيار
W * PRO PRO,personal,SING,3,SET10 او
W * RA RA را
W * N N,SING,COM تنبيه
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * ADV ADV,GENR,TIME گاه
W * P P تا
W * N N,SING,NUM چندين
W * N N,SING,TIME روز
W * N N,SING,COM,GEN بدن
W * PRO PRO,personal,SING,3,SET10 او
W * P P از
W * N N,PL,COM,GEN كتكهاي
W * N N,SING,COM پدر
W * ADJ ADJ,SIM كبود
W * V V,PA,PRG,POS,3 مي ماند
W * DELM DELM .
W * N N,SING,PR ترنر
W * P P در
W * N N,PL,LOC,GEN شهرهاي
W * N N,SING,LOC,PR تنسي
W * CON CON و
W * N N,SING,LOC,PR جورجيا
W * P P به
W * N N,SING,COM,GEN زور
W * N N,SING,COM پدر
W * P P,GEN وارد
W * N N,SING,LOC,GEN مدرسه ي
W * N N,SING,COM نظام
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * PRO PRO,DEMO,SING آن
W * P P به
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,PR براون
W * V V,PA,SIM,POS,3 رفت
W * CON CON و
W * P P بر
W * N N,SING,COM,GEN خلاف
W * N N,SING,COM,GEN ميل
W * N N,SING,COM,AFF,3 پدرش
W * CON CON كه
W * N N,SING,COM دوست
W * V V,PA,SIM,POS,3 داشت
W * N N,SING,COM,AFF,3 پسرش
W * P P در
W * N N,SING,COM,GEN رشته ي
W * N N,SING,COM بازرگاني
W * N N,SING,COM درس
W * V V,SUB,POS,3 بخواند
W * DELM DELM ،
W * ADJ ADJ,SIM,GEN مشغول
W * N N,SING,COM,GEN مطالعه ي
W * N N,SING,COM ادبيات
W * CON CON و
W * N N,SING,COM اقتصاد
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM,INDF هنگامي
W * CON CON كه
W * ADV ADV,GENR,SIM هنوز
W * N N,SING,COM دانشجو
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,TIME,INDF شبي
W * P P بر
W * N N,SING,COM,GEN خلاف
W * N N,PL,COM,GEN مقررات
W * N N,SING,LOC دانشگاه
W * DELM DELM ،
W * N N,SING,COM,GEN,SET11_ زن
W * ADJ ADJ,SIM,INDF,SET11_ جواني
W * RA RA را
W * P P به
W * N N,SING,LOC,GEN خوابگاه
W * ADJ ADJ,SIM,GEN دانشجويي
W * PRO PRO,R,XOD,SET11 خود
W * N N,SING,COM دعوت
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,PL,COM,GEN مسئولان
W * N N,SING,LOC دانشگاه
W * PRO PRO,personal,SING,3,SET11 او
W * RA RA را
W * P P به
W * N N,SING,COM,GEN جرم
W * N N,SING,COM,GEN نقض
W * N N,PL,COM قوانين
W * CON CON و
W * N N,SING,COM اهانت
W * P P به
W * N N,SING,COM,GEN حريم
W * N N,SING,LOC دانشگاه
W * P P از
W * N N,SING,COM,GEN ادامه ي
W * N N,SING,COM تحصيل
W * V V,PA,SIM,POS,6 بازداشتند
W * CON CON و
W * PRO PRO,personal,SING,3,SET11 او
W * P P در
W * DET DET همان
W * N N,SING,TIME سال
W * P P از
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,PR براون
W * DELM DELM ،
W * P P,GEN بدون
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,SING,COM,INDF مدركي
W * N N,SING,COM دريافت
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * N N,SING,COM اخراج
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * DET DET اين
W * N N,SING,COM واقعه
W * CON CON كه
W * N N,SING,COM,AFF,3 پدرش
W * RA RA را
W * ADV ADV,deg,SIM سخت
W * ADJ ADJ,SIM خشمگين
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * N N,SING,COM,GEN مدت
W * ADJ ADJ,SIM,INDF كوتاهي
W * P P به
W * N N,SING,COM,GEN گارد
W * ADJ ADJ,SIM ساحلي
W * V V,PA,SIM,POS,3 پيوست
W * DELM DELM .
W * P P در
W * N N,PL,ORD,GEN اوائل
W * N N,SING,TIME,GEN دهه ي
W * N N,SING,NUM 60
W * P P از
W * N N,SING,COM,GEN گارد
W * ADJ ADJ,SIM ساحلي
W * ADJ ADJ,SIM جدا
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * P P در
W * N N,SING,COM,GEN سمت
W * N N,SING,COM,GEN مدير
W * N N,PL,COM تبليغات
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM خصوصي
W * ADJ ADJ,SIM مشغول
W * P P به
W * N N,SING,COM كار
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * N N,SING,COM نهايت
W * P P به
W * N N,SING,COM,GEN نزد
W * N N,SING,COM,SET12 پدر
W * V V,PA,SIM,POS,3 بازگشت
W * CON CON و
W * N N,SING,COM,GEN مديركل
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN تبليغاتي
W * PRO PRO,personal,SING,3,SET12 او
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * N N,SING,MON,GEN مارس
W * N N,SING,NUM 1963
W * N N,SING,COM,GEN شركت
W * N N,SING,COM پدر
W * N N,SING,COM رو
W * P P به
W * N N,SING,COM ورشكستگي
W * V V,PA,SIM,POS,3 گذاشت
W * CON CON و
W * N N,SING,COM,GEN,SET13_ پدر
W * N N,SING,PR,SET13_ ترنر
W * DELM DELM ،
W * CON CON كه
W * P P در
W * DET DET آن
W * N N,PL,TIME روزها
W * N N,PL,COM,GEN مشروبات
W * ADJ ADJ,SIM الكلي
W * N N,SING,COM عقل
W * CON CON و
W * N N,SING,COM,GEN درايت
W * PRO PRO,personal,SING,3,SET13 او
W * RA RA را
W * ADV ADV,GENR,SIM كاملاً
W * P P از
W * N N,SING,COM بين
W * ADJ ADJ,INO برده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,SING,COM,INDF قدرتي
W * P P,GEN براي
W * N N,SING,COM فكر
W * N N,SING,NFL كردن
W * P P,AFF,3 برايش
W * P P به
W * N N,SING,COM جا
W * ADJ ADJ,INO,NEG نگذاشته
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM خودكشي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM حادثه
W * N N,SING,COM باعث
W * V V,PA,SIM,POS,3 شد
W * QUA QUA,GEN همه ي
W * N N,PL,COM,GEN اموال
W * N N,SING,COM پدر
W * DELM DELM ،
W * P P از
W * N N,SING,COM جمله
W * N N,SING,COM,GEN شركت
W * N N,SING,COM رو
W * P P به
W * N N,SING,COM,AFF,3 زوالش
W * P P به
W * N N,SING,PR تد
W * V V,SUB,POS,3 برسد
W * DELM DELM .
W * N N,SING,PR,SET14 ترنر
W * CON CON كه
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM 24
W * N N,SING,TIME سال
W * V V,PA,SIM,POS,3 داشت
W * CON CON و
W * N N,SING,COM,GEN صاحب
W * N N,SING,COM زن
W * CON CON و
W * N N,SING,COM فرزند
W * V V,PA,SIM,POS,3 بود
W * V V,PA,SIM,POS,3 دريافت
W * CON CON كه
W * IF IF اگر
W * N N,SING,COM تلاش
W * V V,SUB,NEG,3 نكند
W * DELM DELM ،
W * P P,GEN بدون
W * N N,SING,NFL,GEN داشتن
W * N N,SING,COM پدر
W * CON CON و
W * P P,GEN بدون
W * N N,SING,NFL,GEN داشتن
W * QUA QUA هيچ
W * SPEC SPEC گونه
W * N N,SING,COM,GEN پشتيباني
W * ADJ ADJ,SIM مالي
W * DELM DELM ،
W * P P در
W * N N,SING,GR,GEN جامعه ي
W * ADJ ADJ,SIM,GEN بي رحم
W * N N,SING,LOC,PR امريكا
W * ADJ ADJ,SIM نابود
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * ADV ADV,GENR,SIM چه بسا
W * P P به
W * N N,SING,COM گدايي
W * CON CON و
W * N N,SING,COM بزهكاري
W * V V,SUB,POS,3 بيفتد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET14 او
W * N N,SING,COM,GEN موقعيت
W * PRO PRO,R,XOD,SET14 خود
W * RA RA را
W * N N,SING,COM بررسي
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * V V,PA,SIM,POS,3 فهميد
W * CON CON كه
W * SPEC SPEC تنها
W * N N,SING,COM,GEN راه
W * N N,SING,COM,AFF,3 بقايش
W * N N,SING,COM,GEN احياي
W * ADJ ADJ,SIM,GEN مجدد
W * DET DET همين
W * N N,SING,COM,GEN شركت
W * ADV ADV,deg,SIM تقريباً
W * ADJ ADJ,SIM,GEN سوت وكور
W * N N,SING,COM پدر
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON لذا
W * N N,SING,COM,GEN سعي
W * ADJ ADJ,SIM,INDF فراواني
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * P P با
W * N N,SING,COM بهره گيري
W * P P از
W * N N,SING,COM سخت كوشي
W * CON CON و
W * N N,SING,COM هوش
W * CON CON و
W * N N,SING,COM,GEN نبوغ
W * ADJ ADJ,SIM,INDF فوق العاده اي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN امر
W * N N,SING,COM مديريت
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * V V,PA,SIM,POS,3 توانست
W * P P در
W * SPEC SPEC اندك
W * N N,SING,COM,INDF مدتي
W * N N,SING,COM,GEN شركت
W * N N,SING,COM رو
W * P P به
W * N N,SING,COM ورشكستگي
W * RA RA را
W * P P به
W * N N,SING,COM,INDF شركتي
W * ADJ ADJ,SIM پول ساز
W * CON CON و
W * ADJ ADJ,SIM مترقي
W * N N,SING,COM تبديل
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P در
W * N N,SING,NUM 1970
W * P P با
W * N N,SING,COM,GEN استعداد
W * ADJ ADJ,SIM,GEN مديريتي
W * PRO PRO,R,XOD,SET14 خود
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,COM,GEN شركت
W * N N,SING,COM,GEN يادگاري
W * N N,SING,COM پدر
W * RA RA را
W * N N,SING,COM تبديل
W * P P به
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,INDF كابلي
W * V V,SUB,POS,3 كند
W * CON CON كه
