Sub * SUBJ SUBJ !هنري!
W * CON CON اما
W * N N,SING,COM ماشين
W * N N,SING,NUM چند
W * N N,SING,COM متر
W * ADJ ADJ,CMPR جلوتر
W * V V,PRS,POS,3 مي ايستد
W * DELM DELM .
W * P P از
W * PRO PRO,DEMO,SING اين
W * P P به
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,COM,GEN منظر
W * N N,SING,PR,SET2 هديه
W * N N,SING,COM,GEN شاهد
W * N N,SING,COM,GEN ادامه ي
W * N N,SING,COM فصل
W * V V,PRS,POS,4 هستيم
W * DELM DELM ؛
W * PRO PRO,personal,SING,3,SET2 او
W * N N,SING,COM,INDF لبخندي
W * ADJ ADJ,SIM مرموز
W * P P از
W * N N,SING,COM,GEN سر
W * N N,SING,COM خرسندي
W * CON CON و
W * N N,SING,COM ظفر
W * P P بر
W * N N,SING,COM لب
W * V V,PRS,POS,3 مي آورد
W * DELM DELM .
W * ADV ADV,GENR,SIM گويي
W * QUA QUA همه
W * N N,SING,COM چيز
W * RA RA را
W * ADV ADV,GENR,SIM خونسردانه
W * CON CON و
W * P P با
W * N N,SING,COM تاني
W * N N,SING,COM طراحي
W * CON CON و
W * N N,SING,COM پيش بيني
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN زهرخند
W * N N,SING,COM,GEN پيروزي
W * PRO PRO,personal,SING,3,SET2 او
W * CON CON وقتي
W * P P در
W * N N,SING,COM تقابل
W * P P با
W * N N,PL,COM,GEN گفته هاي
W * N N,SING,NUM چند
W * N N,SING,TIME,GEN ثانيه ي
W * ADJ ADJ,SIM قبلي
W * P P به
W * N N,SING,COM,GEN خاطر
W * N N,SING,COM تماشاگر
W * V V,PRS,POS,3 مي آيد
W * DELM DELM ،
W * N N,SING,COM,INDF تناقضي
W * P P در
W * N N,SING,COM,GEN ذهن
W * N N,SING,COM,AFF,3 مخاطبش
W * ADJ ADJ,SIM شعله ور
W * V V,PRS,POS,3 مي كند
W * DELM DELM :
W * P P از
W * N N,PL,COM,INDF اتفاقاتي
W * CON CON كه
W * P P در
W * DET DET اين
W * N N,SING,NUM چند
W * N N,SING,TIME ثانيه
W * N N,SING,PR هديه
W * P P,GEN پشت
W * N N,SING,COM سر
W * ADJ ADJ,INO گذاشته
W * DELM DELM ،
W * N N,SING,COM كدام
W * ADJ ADJ,SIM واقعي
W * V V,PRE,SIM است
W * DELM DELM ؟
W * DELM DELM !
W * DET DET آن
W * N N,PL,COM,GEN حيله هاي
W * ADJ ADJ,SIM,GEN مطنطن
W * ADJ ADJ,SIM حاكي
W * P P از
W * N N,SING,COM امتناع
W * DELM DELM ،
W * CON CON يا
W * DET DET آن
W * N N,SING,COM,GEN لبخند
W * ADJ ADJ,SIM ظفرمندانه
W * CON CON و
W * P P به
W * N N,SING,COM راحتي
W * ADJ ADJ,SIM سوار
W * N N,SING,NFL شدن
W * DELM DELM ؟
W * DELM DELM !
W * N N,SING,COM كارگردان
W * ADV ADV,GENR,SIM زيركانه
W * DET DET اين
W * N N,SING,COM,GEN دوگانگي
W * ADJ ADJ,SIM پيش آمده
W * RA RA را
W * ADV ADV,GENR,TIME بلافاصله
W * P P به
W * N N,SING,COM,INDF مجرايي
W * CON CON كه
W * P P از
W * N N,SING,COM پيش
W * N N,SING,COM تعبيه
W * ADJ ADJ,INO كرده
W * DELM DELM ،
W * V V,PRS,POS,3 مي راند
W * DELM DELM .
W * N N,PL,COM,INDF لحظاتي
W * N N,SING,TIME پس
W * P P از
W * ADJ ADJ,SIM سوار
W * N N,SING,NFL,GEN شدن
W * N N,SING,PR هديه
W * DELM DELM ،
W * P P در
W * N N,SING,COM,INDF نمايي
W * ADJ ADJ,SIM نزديك
W * DELM DELM ،
W * N N,SING,COM,GEN دست
W * N N,SING,PR رامين
W * RA RA را
W * V V,PRS,POS,4 مي بينيم
W * CON CON كه
W * N N,SING,COM,INDF كاستي
W * RA RA را
W * P P به
W * N N,SING,COM,GEN پخش
W * N N,SING,COM اتومبيل
W * N N,SING,COM هل
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * ADV ADV,GENR,SIM راستي
W * DET DET,I چه
W * N N,SING,COM,INDF لزومي
W * P P به
W * DET DET اين
W * N N,SING,COM,GEN نماي
W * ADJ ADJ,SIM درشت
W * P P,GEN براي
W * N N,SING,COM نشان
W * N N,SING,NFL دادن
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؟
W * V V,PA,PRG,NEG,3 نمي شد
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM,GEN صداي
W * N N,SING,COM موسيقي
W * RA RA را
W * V V,SUB,POS,4 بشنويم
W * CON CON و
W * N N,SING,COM حدس
W * V V,SUB,POS,4 بزنيم
W * N N,SING,PR رامين
W * N N,SING,COM نوار
W * RA RA را
W * P P در
W * N N,SING,COM,GEN پخش
W * N N,SING,COM ماشين
W * ADJ ADJ,INO گذاشته
W * DELM DELM ؟
W * N N,SING,COM,GEN طنين
W * ADJ ADJ,SIM,INDF كوبشي اي
W * CON CON كه
W * P P از
W * N N,PL,COM,GEN باندهاي
W * N N,SING,COM اتومبيل
W * P P به
W * N N,SING,COM گوش
W * V V,PRS,POS,3 مي رسد
W * DELM DELM ،
W * ADJ ADJ,SIM خودماني
W * N N,SING,NFL,GEN شدن
W * N N,PL,COM پسرها
W * CON CON و
W * N N,SING,PR هديه
W * N N,SING,COM,GEN ظرف
W * N N,SING,NUM چند
W * N N,SING,TIME ثانيه
W * DELM DELM ،
W * ADJ ADJ,SUP ظريفترين
W * N N,SING,COM,GEN شيوه ي
W * P P به
W * N N,SING,COM ريشخند
W * N N,SING,NFL,GEN گرفتن
W * N N,PL,COM,GEN جمله هاي
W * ADJ ADJ,SIM,GEN ابتدايي
W * N N,SING,PR هديه
W * V V,PRS,NEG,3 نيست
W * DELM DELM ؟
W * DET DET اين
W * N N,SING,COM فصل
W * V V,PA,PRG,POS,3 مي توانست
W * QUA QUA هر
W * N N,SING,COM,INDF معنايي
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * CON CON اما
W * DET DET اين
W * N N,SING,COM تلقي
W * CON CON كه
W * N N,PL,COM پسرها
W * CON CON و
W * N N,SING,COM دختر
W * N N,SING,COM,INDF گناهي
W * ADJ ADJ,SIM مرتكب
W * V V,PA,NAR,NEG,6 نشده اند
W * P P به
W * QUA QUA هيچ
W * N N,SING,COM وجه
W * ADJ ADJ,SIM باورپذير
W * V V,PRS,NEG,3 نيست
W * DELM DELM ؛
W * CON CON چرا كه
W * N N,SING,COM,SET3 كارگردان
W * DET DET اين
W * N N,SING,COM فصل
W * P P از
W * N N,SING,COM,GEN لابه لاي
W * N N,SING,COM,GEN تك تك
W * N N,PL,COM,AFF,3 فريمهايش
W * N N,SING,COM نشان
W * V V,PRS,POS,3 مي دهد
W * CON CON كه
W * PRO PRO,R,XOD,SET3 خود
W * ADV ADV,GENR,SIM قلباً
W * SPEC SPEC چنين
W * N N,SING,COM,INDF اعتقادي
W * V V,PRS,NEG,3 ندارد
W * DELM DELM ،
W * CON CON هرچند
W * N N,SING,COM فرياد
W * V V,SUB,POS,3 بزند
W * CON CON و
W * N N,SING,COM جامه
W * V V,PRS,POS,3 بدراند
W * CON CON كه
W * QUA QUA هر
W * N N,SING,COM,GEN رابطه ي
W * N N,SING,COM دختر
W * CON CON و
W * N N,SING,COM,INDF پسري
W * CON CON كه
W * N N,SING,COM قرار
W * V V,PRS,NEG,3 نيست
W * P P به
W * N N,SING,COM فاجعه
W * V V,SUB,POS,3 بينجامد
W * DELM DELM !
W * N N,SING,COM خيال
W * V V,PRS,POS,1 مي كنم
W * IF IF اگر
W * N N,SING,COM,INDF چيزي
W * P P به
W * N N,SING,COM,GEN نام
W * N N,SING,COM ابتذال
W * P P در
W * N N,SING,COM سينما
W * N N,SING,COM واقعيت
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM فصل
W * CON CON و
W * DET DET اين
W * N N,SING,COM فيلم
W * N N,SING,COM,GEN مثل
W * ADJ ADJ,SIM,GEN اعلاي
W * PRO PRO,DEMO,SING آن
W * V V,PRE,SIM است
W * DELM DELM .
W * V V,PRS,NEG,1 نمي دانم
W * DET DET,I چه
W * N N,SING,COM,INDF اصراري
W * V V,PRE,SIM است
W * P P به
W * N N,SING,COM,GEN نمايش
W * DET DET ديگر
W * N N,SING,COM,GEN گونه ي
W * PRO PRO,INDF,SING آنچه
W * V V,PRS,NEG,4 نداريم
W * DELM DELM ،
W * CON CON وقتي
W * P P به
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM,INDF اعتقادي
W * CON CON هم
W * V V,PRS,NEG,3 نيست
W * DELM DELM !
W * ADJ ADJ,SIM,GEN مشابه
W * DET DET همين
W * N N,SING,COM وضعيت
W * P P در
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM بعدي
W * N N,SING,COM كارگردان
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,PR پارتي
W * DELM DELM «
W * N N,SING,COM رخ
W * V V,PRS,POS,3 مي نمايد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM فيلم
W * P P به
W * N N,SING,COM,GEN قول
W * N N,SING,COM كارگردان
W * N N,SING,COM قرار
W * V V,PRE,SIM است
W * DELM DELM »
W * ADV ADV,GENR,SIM صريح
W * DELM DELM ،
W * ADV ADV,GENR,SIM بي پرده
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM جسورانه
W * P P به
W * N N,SING,COM,GEN نسل
W * ADJ ADJ,SIM,GEN جوان
W * ADJ ADJ,SIM,GEN مطبوعاتي
W * ADJ ADJ,SIM,GEN جوياي
W * N N,SING,COM حقيقت
W * V V,SUB,POS,3 بپردازد
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR,GEN,SET4_ امين
W * N N,SING,PR,SET4_ حقي
W * N N,SING,COM روزنامه نگار
W * P P از
W * N N,SING,ORD ابتدا
W * P P,GEN زير
W * N N,SING,COM شكنجه
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM ؛
W * P P به
W * PRO PRO,personal,SING,3,SET4 وي
W * N N,SING,COM توهين
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * ADV ADV,I چرا
W * N N,SING,COM حقيقت
W * RA RA را
W * ADJ ADJ,INO گفته
W * CON CON و
W * CON CON بعد
W * P P در
W * N N,SING,ORD انتها
W * P P به
W * N N,SING,PR آزاد
W * DELM DELM ،
W * N N,SING,COM,GEN جوان
W * ADJ ADJ,SIM,INDF معصومي
W * CON CON كه
W * ADV ADV,GENR,SIM فداكارانه
W * P P در
W * N N,SING,COM,GEN تهيه ي
W * N N,SING,COM,GEN مبلغ
W * N N,SING,COM,AFF,3 آزادي اش
W * N N,SING,COM تلاش
W * ADJ ADJ,INO كرده
W * DELM DELM )
W * CON CON هرچند
W * P P با
W * N N,SING,COM,GEN تبديل
W * N N,SING,LOC,GEN منزل
W * ADJ ADJ,SIM,AFF,3 مسكوني اش
W * P P به
W * N N,SING,COM,INDF محلي
W * P P,GEN براي
W * N N,PL,COM,GEN پارتيهاي
W * ADV ADV,GENR,TIME شبانه
W * DELM DELM (
W * N N,SING,COM سيلي
W * V V,PRS,POS,3 مي زند
W * DELM DELM ـ
W * N N,SING,COM,GEN عين
W * DET DET همان
W * N N,SING,COM,INDF كاري
W * CON CON كه
W * N N,SING,ORD ابتدا
W * P P با
W * PRO PRO,personal,SING,3,SET4 وي
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN,SET5_ عموي
W * N N,SING,PR,SET5_ امين
W * ADV ADV,GENR,SIM بي شرمانه
W * V V,PRS,POS,3 مي كوشد
W * N N,SING,COM,GEN مختصات
W * ADJ ADJ,SIM,GEN فرهنگي
W * ADJ ADJ,SIM موجود
W * RA RA را
W * P P به
W * N N,SING,COM,GEN نفع
W * N N,SING,COM,GEN موقعيت
W * PRO PRO,R,XOD,SET5 خود
W * N N,SING,COM حفظ
W * V V,SUB,POS,3 كند
W * CON CON و
W * P P در
W * DET DET اين
W * N N,SING,COM راه
W * P P از
W * N N,SING,COM قرباني
W * N N,SING,NFL,GEN كردن
W * N N,SING,PR امين
W * QUA QUA هيچ
W * N N,SING,COM,INDF ابايي
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * N N,SING,COM عمو
W * N N,SING,COM,INDF كاريكاتوري
W * V V,PRE,SIM است
W * P P از
W * ADJ ADJ,SUP كثيفترين
W * N N,PL,COM,GEN ابناي
W * N N,SING,COM بشر
W * CON CON و
W * ADJ ADJ,SIM جالب
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,PR,SET6 امين
W * DELM DELM ـ
W * P P از
W * N N,SING,COM,GEN سلاله ي
W * DET DET اين
W * N N,SING,COM عمو
W * DELM DELM ـ
W * P P به
W * N N,SING,COM,GEN دنبال
W * N N,SING,COM آزادي
W * CON CON و
W * N N,SING,COM عدالت
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * ADV ADV,GENR,SIM حتي
W * IF IF اگر
W * P P,GEN ضمن
W * N N,SING,COM دنباله روي
W * P P از
W * DET DET اين
W * N N,SING,COM,GEN آرمان
W * ADJ ADJ,SIM بزرگ
W * ADJ ADJ,SIM اندك
W * N N,PL,COM,INDF خصوصياتي
W * P P از
W * N N,PL,COM,GEN صفات
W * ADJ ADJ,SIM,GEN بد
W * N N,SING,COM عمو
W * RA RA را
W * CON CON هم
W * P P به
W * N N,SING,COM ارث
W * ADJ ADJ,INO برده
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * P P بر
W * PRO PRO,personal,SING,3,SET6 او
W * N N,SING,COM,INDF حرجي
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * ADV ADV,GENR,SIM تازه
W * DELM DELM ،
W * N N,SING,COM,GEN بار
W * ADJ ADJ,SIM,GEN دراماتيك
W * N N,SING,COM اثر
W * P P در
W * DET DET اين
W * N N,SING,COM,GEN نبرد
W * N N,SING,COM خير
W * CON CON و
W * N N,SING,COM,GEN شر
W * ADJ ADJ,SIM دروني
W * ADJ ADJ,CMPR تماشايي تر
W * CON CON هم
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * CON CON اما
W * CON CON وقتي
W * ADV ADV,GENR,SIM رفته رفته
W * N N,SING,COM,SET7 مخاطب
W * N N,PL,COM,GEN برآيندهاي
W * ADJ ADJ,SIM,GEN رواني
W * QUA QUA هر
W * N N,SING,COM فصل
W * RA RA را
W * P P در
W * N N,SING,COM,GEN درون
W * PRO PRO,R,XOD,SET7 خود
W * ADJ ADJ,SIM سبك
W * ADJ ADJ,SIM سنگين
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * P P به
W * N N,PL,COM,GEN نتيجه هاي
W * ADJ ADJ,SIM,INDF عجيبي
W * V V,PRS,POS,3 مي رسد
W * DELM DELM .
W * N N,SING,COM حس
W * V V,PRS,POS,3 مي كند
W * ADV ADV,GENR,SIM انگار
W * N N,SING,COM عمو
W * CON CON و
W * N N,SING,PR امين
W * N N,SING,NUM دو
W * N N,SING,COM,GEN روي
W * N N,SING,NUM يك
W * V V,PRE,NC,6 سكه اند
W * DELM DELM .
CPS 641 DELM DELM }
CPC 642 P P با
CPC 643 PRO PRO,DEMO,SING اين
CPC 644 PRO PRO,INDF,SING همه
CPE 640 DELM DELM {
W * DELM DELM ،
W * N N,SING,PR امين
W * ADJ ADJ,SIM روزنامه نگار
W * V V,PRE,SIM است
W * CON CON و
W * ADJ ADJ,SIM مظلوم
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM عمو
W * ADJ ADJ,SIM,INDF نان به نرخ روزخوري
W * ADJ ADJ,SIM كثيف
W * CON CON و
W * ADJ ADJ,SIM فرصت طلب
W * DELM DELM ،
W * CON CON كه
W * IF IF اگر
W * N N,PL,COM شرايط
W * N N,SING,COM اقتضا
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * N N,SING,COM عمو
W * N N,SING,PR,GEN كاوه ي
W * N N,SING,PR آهنگر
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * N N,SING,PR امين
W * N N,SING,PR,GEN ضحاك
W * ADJ ADJ,SIM ماردوش
W * DELM DELM !
W * N N,PL,COM,GEN روابط
W * ADJ ADJ,SIM,GEN غريب
W * N N,PL,COM,GEN آدمهاي
W * ADJ ADJ,SIM,GEN اصلي
W * DET DET اين
W * N N,SING,COM اثر
W * DELM DELM ،
W * P P به
W * N N,SING,COM خصوص
W * N N,SING,PR نگار
W * DELM DELM ـ
W * CON CON كه
W * ADV ADV,GENR,SIM انگار
W * N N,SING,COM,INDF مادري
W * V V,PRE,SIM است
W * CON CON كه
W * P P از
W * N N,SING,COM,INDF منظري
W * ADJ ADJ,SIM فرادست
W * DELM DELM ،
W * N N,SING,COM,GEN شاهد
W * N N,SING,COM,GEN تماشاي
W * N N,SING,COM,GEN بازي
W * N N,SING,COM,AFF,3 پسركش
W * DELM DELM )
W * N N,SING,PR,SET8 امين
W * DELM DELM (
W * CON CON و
W * N N,PL,COM,GEN پسرهاي
W * ADJ ADJ,SIM,GEN ديگر
W * ADJ ADJ,SIM روزنامه نگار
W * V V,PRE,SIM است
W * DELM DELM )
W * N N,SING,COM,INDF حسي
W * CON CON كه
W * ADV ADV,GENR,SIM ابدا
W * P P در
W * N N,SING,COM,GEN رابطه ي
W * PRO PRO,personal,SING,3,SET8 او
W * P P با
W * N N,SING,PR آزاد
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM خبرنگار
W * V V,PRS,NEG,3 نيست
W * P P به
W * N N,SING,COM تماشاگر
W * ADJ ADJ,SIM منتقل
W * V V,PRS,NEG,3 نمي شود
W * DELM DELM (
W * DELM DELM ـ
W * N N,SING,COM,INDF مجالي
W * N N,SING,COM فراهم
W * V V,PRS,POS,3 مي آورد
W * CON CON تا
W * N N,SING,PR امين
W * RA RA را
W * P P از
W * N N,SING,COM,INDF ساحتي
W * ADJ ADJ,SIM ديگر
W * CON CON هم
W * V V,SUB,POS,4 ببينيم
W * DELM DELM .
W * N N,SING,PR نگار
W * ADJ ADJ,SIM,GEN عاشق
W * N N,SING,PR امين
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON اما
W * ADV ADV,GENR,NEGG نه
W * N N,SING,PR,GEN امين
W * N N,SING,COM روزنامه نگار
W * DELM DELM !
W * DET DET آن
W * N N,SING,NUM دو
W * P P بي
W * N N,SING,COM حضور
W * P P در
W * N N,SING,COM,GEN دنياي
W * ADJ ADJ,SIM,GEN مشوش
W * N N,PL,COM مطبوعات
W * V V,PRE,ADJC,6 خوشبخت اند
W * DELM DELM ؛
W * CON CON اما
W * QUA QUA هر
W * N N,SING,COM گاه
W * N N,SING,COM,GEN پاي
W * DET DET اين
W * N N,SING,COM مقوله
W * P P به
W * N N,SING,COM وسط
W * ADJ ADJ,INO كشيده
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * N N,PL,COM مشكلات
W * DELM DELM ،
W * N N,PL,COM ناراحتيها
W * DELM DELM ،
W * N N,PL,COM دلواپسيها
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM مرگ
W * N N,SING,COM پيش
W * V V,PRS,POS,3 مي آيد
W * DELM DELM .
W * ADV ADV,GENR,SIM انگار
W * QUA QUA هر
W * N N,SING,COM چه
W * N N,SING,COM,GEN دنياي
W * ADJ ADJ,SIM,GEN شيرين
W * N N,SING,PR نگار
W * RA RA را
W * P P به
W * N N,SING,COM فاجعه
W * V V,PRS,POS,3 مي كشاند
W * DELM DELM ،
W * N N,SING,COM مطبوعه
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * PRO PRO,DEMO,SING اين
W * CON CON هم
W * N N,SING,COM,INDF نظري
W * V V,SUB,POS,3 باشد
W * CON CON كه
W * N N,SING,COM فيلم
W * RA RA را
W * N N,SING,COM,INDF نقدي
W * P P بر
W * N N,PL,COM,GEN ساختارهاي
W * N N,SING,COM ريشه
W * P P در
W * N N,SING,COM,GEN باد
W * N N,SING,COM اصلاح طلبي
W * V V,SUB,POS,4 بدانيم
W * DELM DELM ،
W * CON CON اما
W * P P در
W * N N,PL,COM,INDF شرايطي
W * CON CON كه
W * N N,SING,COM فيلمساز
W * P P از
W * N N,SING,COM,INDF دريچه اي
W * ADJ ADJ,SIM اصلاح طلبانه
W * P P از
W * N N,SING,NUM يك
W * N N,SING,COM طرف
W * N N,SING,COM,GEN دايه ي
W * ADJ ADJ,CMPR دل سوزتر
W * P P از
W * N N,SING,COM مادر
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * N N,SING,COM بيانيه
W * V V,PRS,POS,3 مي دهد
W * CON CON و
W * N N,SING,COM,GEN افاضه ي
W * N N,SING,COM فضل
W * V V,PRS,POS,3 مي كند
W * CON CON كه
W * N N,SING,COM روزنامه نگاري
W * DET DET,I چه
W * N N,SING,COM,GEN شغل
W * ADJ ADJ,SIM,INDF شريفي
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,PR,GEN امين
W * N N,SING,COM,INDF حقي
W * DET DET,I چه
W * N N,SING,COM,INDF مرتبتي
W * P P در
W * N N,SING,COM,GEN عرش
W * ADJ ADJ,SIM اعلا
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P از
W * DET DET ديگر
W * N N,SING,COM سو
W * P P با
W * N N,SING,COM,GEN كمك
W * DET DET همين
W * N N,SING,COM ابزار
W * N N,PL,COM مطبوعات
W * RA RA را
W * P P به
W * N N,SING,COM,GEN زير
W * N N,SING,COM دست
W * CON CON و
W * N N,SING,COM پا
W * V V,PRS,POS,3 مي اندازد
W * CON CON و
W * N N,PL,COM روزنامه نگاران
W * RA RA را
W * N N,SING,GR,INDF جماعتي
W * ADJ ADJ,SIM بي ريشه
W * DELM DELM ،
W * ADJ ADJ,SIM دهن بين
W * DELM DELM ،
W * N N,SING,COM خط
W * CON CON و
W * N N,SING,COM جهت
W * ADJ ADJ,SIM گيرنده
W * P P از
W * N N,PL,COM,GEN اذهان
W * ADJ ADJ,SIM وهم آلود
W * CON CON و
W * ADJ ADJ,SIM شعارزده
W * V V,PRS,POS,3 مي خواند
W * CON CON و
W * ADJ ADJ,CMPR مهمتر
W * P P از
W * PRO PRO,INDF,SING همه
W * CON CON وقتي
W * N N,SING,COM سعي
W * V V,PRS,POS,3 دارد
W * P P از
W * N N,SING,NUM,SET9_ يك
W * N N,SING,COM,SET9_ مورد
W * N N,SING,COM استقرا
W * V V,SUB,POS,3 كند
W * CON CON و
W * PRO PRO,DEMO,SING,SET9 آن
W * RA RA را
W * P P به
W * N N,SING,COM كل
W * N N,SING,COM تعميم
W * V V,SUB,POS,3 دهد
W * DELM DELM ،
W * N N,PL,COM,SET10 برداشت ها
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM,INDF ديگري
W * P P به
W * PRO PRO,R,XOD,SET10 خود
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM ،
W * P P به
W * N N,SING,COM خصوص
W * CON CON كه
W * N N,SING,COM,GEN خالق
W * N N,SING,COM اثر
W * ADV ADV,GENR,TIME پيشتر
W * N N,SING,COM نشان
W * ADJ ADJ,INO داده
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN تمجيد
W * ADJ ADJ,SIM واژگونه
W * CON CON و
W * ADJ ADJ,SIM ضدتعريف
W * N N,SING,COM,GEN يد
W * ADJ ADJ,SIM,INDF طولايي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * PRO PRO,DEMO,PL آنها
W * CON CON كه
W * P P در
W * N N,PL,TIME,GEN ايام
W * N N,SING,COM جشنواره
W * P P در
W * N N,SING,COM واكنش
W * P P به
W * DELM DELM »
W * N N,SING,PR پارتي
W * DELM DELM «
W * V V,PA,SIM,POS,6 برآشفتند
W * DELM DELM ،
W * ADV ADV,GENR,SIM فقط
W * P P به
W * N N,SING,COM,GEN قول
W * N N,SING,COM كارگردان
W * N N,SING,COM سعي
W * V V,PA,SIM,NEG,6 نداشتند
W * ADV ADV,GENR,SIM تندتند
W * P P از
W * N N,SING,COM,GEN روي
W * N N,PL,COM,GEN برداشت هاي
W * ADJ ADJ,SIM,GEN غلط
W * PRO PRO,REC همديگر
W * V V,SUB,POS,6 بنويسند
W * DELM DELM .
