Sub * SUBJ SUBJ !آموزشي!
W * P P در
W * N N,SING,COM,GEN تشويق
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM,GEN كتابهاي
W * N N,SING,COM داستان
W * ADJ ADJ,SIM مؤثر
W * V V,SUB,POS,6 بدانند
W * DELM DELM .
W * N N,PL,COM تحقيقات
W * N N,SING,COM نشان
W * V V,PRS,POS,3 مي دهد
W * CON CON كه
W * N N,SING,COM,GEN نظام
W * N N,SING,COM تعليم
W * CON CON و
W * N N,SING,COM تربيت
W * N N,PL,COM,GEN روشهاي
W * N N,SING,COM تدريس
W * CON CON و
W * N N,SING,COM,GEN نحوه
W * N N,SING,COM,GEN كار
W * N N,SING,COM معلم
W * P P در
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM,GEN ذوق
W * N N,SING,COM مطالعه
W * P P در
W * N N,SING,COM دانش آموز
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,INDF مهمي
W * RA RA را
W * N N,SING,COM ايفا
W * V V,PRS,POS,6 مي نمايند
W * DELM DELM .
W * P P تا
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * P P در
W * N N,PL,LOC,GEN مدارس
W * PRO PRO,personal,PL,1 ما
W * SPEC SPEC تنها
W * N N,SING,COM,GEN ملاك
W * N N,SING,COM انتخاب
W * CON CON و
W * N N,SING,COM,GEN پيشرفت
W * N N,PL,COM دانش آموزان
W * N N,PL,COM,GEN نمرات
W * ADJ ADJ,SIM درسي
W * V V,PRS,POS,6 هستند
W * DELM DELM ،
W * N N,SING,COM كارداني
W * CON CON و
W * N N,SING,COM,GEN وسعت
W * N N,PL,COM,GEN معلومات
W * N N,PL,COM دانش آموزان
W * CON CON و
W * N N,PL,COM تجربيات
W * CON CON و
W * N N,PL,COM,AFF,6 مطالعاتشان
W * ADV ADV,GENR,CMPR كمتر
W * N N,SING,COM,GEN مورد
W * N N,SING,COM نظر
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * N N,PL,COM,GEN روشهاي
W * N N,SING,COM,GEN تدريس
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * CON CON نيز
W * N N,SING,COM,GEN اثر
W * ADJ ADJ,SIM,INDF مستقيمي
W * P P در
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM علاقه
W * P P به
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM غيردرسي
W * V V,PRS,POS,3 مي گذارد
W * DELM DELM .
W * IF IF اگر
W * P P از
W * DET DET همان
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,ORD,GEN اول
W * ADJ ADJ,SIM ابتدايي
W * N N,SING,COM بحث
W * CON CON و
W * N N,SING,COM تفكر
W * CON CON و
W * N N,SING,COM مراجعه
W * P P به
W * N N,PL,COM,GEN منابع
W * ADJ ADJ,SIM مختلف
W * N N,SING,COM,GEN اساس
W * N N,SING,COM,GEN كار
W * N N,SING,LOC كلاس
W * N N,SING,COM قرار
W * V V,SUB,POS,3 گيرد
W * CON CON و
W * N N,SING,COM امتحان
W * CON CON و
W * N N,SING,COM ارزشيابي
W * ADJ ADJ,SIM محدود
W * P P به
W * N N,PL,COM,GEN مفاهيم
W * ADJ ADJ,SIM,GEN مشخص
W * N N,SING,COM,GEN كتاب
W * ADJ ADJ,SIM درسي
W * V V,SUB,NEG,3 نباشد
W * CON CON و
W * N N,SING,COM,GEN زمينه
W * ADJ ADJ,SIM لازم
W * P P,GEN براي
W * N N,SING,COM,GEN گسترش
W * N N,PL,COM مفاهيم
W * P P در
W * N N,SING,COM,GEN حد
W * N N,SING,COM,GEN قدرت
W * N N,SING,COM شاگرد
W * CON CON و
W * N N,SING,LOC كلاس
W * N N,SING,COM فراهم
W * V V,SUB,POS,3 آيد
W * DELM DELM ،
W * ADV ADV,GENR,SIM عملاً
W * N N,PL,COM كودكان
W * P P از
W * DET DET همان
W * N N,SING,ORD ابتدا
W * P P به
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM خواندني
W * CON CON و
W * N N,SING,COM مراجعه
W * P P به
W * N N,PL,COM منابع
W * CON CON و
W * N N,SING,COM,GEN مأخذ
W * ADJ ADJ,SIM مختلف
W * N N,SING,COM عادت
W * ADJ ADJ,SIM پيدا
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,COM معلم
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM,GEN عامل
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM,GEN استقلال
W * N N,SING,COM فلسفه
W * DELM DELM ،
W * N N,SING,COM,GEN نظام
W * N N,SING,COM تعليم
W * CON CON و
W * N N,SING,COM تربيت
W * P P از
W * N N,SING,COM,INDF طرفي
W * CON CON و
W * N N,SING,COM,GEN آموزش
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * P P از
W * N N,SING,COM,GEN طرف
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * N N,SING,COM,GEN اثر
W * ADJ ADJ,SIM,INDF عميقي
W * P P در
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM علاقه
W * P P به
W * N N,SING,COM مطالعه
W * P P به
W * N N,SING,COM جاي
W * V V,PRS,POS,3 مي گذارد
W * DELM DELM .
W * N N,SING,COM,GEN شناخت
W * N N,SING,COM,GEN چگونگي
W * N N,SING,COM,GEN تبديل
W * N N,SING,COM علاقه
W * P P به
W * N N,SING,COM عادت
W * CON CON و
W * CON CON سپس
W * N N,SING,COM شوق
W * DELM DELM ،
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM هماهنگي
W * P P,GEN بين
W * N N,SING,GR خانواده
W * CON CON و
W * N N,SING,LOC آموزشگاه
W * CON CON و
W * N N,SING,LOC كتابخانه
W * N N,SING,COM مطالعه
W * P P بر
W * N N,SING,COM,GEN روي
W * N N,PL,COM,INDF كودكاني
W * CON CON كه
W * N N,SING,COM كتاب
W * V V,PRS,NEG,6 نمي خوانند
W * CON CON و
W * CON CON يا
W * N N,PL,COM,INDF نقايصي
W * P P در
W * N N,SING,NFL خواندن
W * V V,PRS,POS,6 دارند
W * DELM DELM ،
W * PRO PRO,INDF,SING همگي
W * N N,PL,COM,INDF نكاتي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,NUM,SET4_ يك
W * N N,SING,COM,SET4_ معلم
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,3 بداند
W * CON CON تا
W * V V,SUB,POS,3 بتواند
W * P P در
W * N N,SING,COM,GEN زمينه
W * ADJ ADJ,SIM علاقه مند
W * N N,SING,NFL,GEN ساختن
W * N N,PL,COM,GEN دانش آموزان
W * PRO PRO,R,XOD,SET4 خود
W * P P به
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM خواندني
W * ADJ ADJ,SIM مؤثر
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM ارزشيابي
W * CON CON و
W * N N,PL,COM نتايج
W * DELM DELM #
W * N N,SING,COM,GEN ايجاد
W * N N,PL,COM,GEN راهبردهاي
W * ADJ ADJ,SIM مناسب
W * DELM DELM :
W * N N,SING,COM عادت
W * P P به
W * N N,SING,COM مطالعه
W * ADV ADV,GENR,EXM,GEN مانند
W * QUA QUA هر
W * N N,SING,COM,GEN عادت
W * ADJ ADJ,SIM,INDF ديگري
W * ADJ ADJ,SIM اكتسابي
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM عادت
W * P P به
W * N N,SING,COM مطالعه
W * V V,AUX,NIN,POS بايد
W * P P از
W * N N,SING,COM كودكي
W * CON CON و
W * P P در
W * N N,SING,COM,GEN دامان
W * N N,PL,COM والدين
W * N N,SING,ORD آغاز
W * V V,SUB,POS,3 شود
W * CON CON و
W * P P در
W * N N,SING,LOC مدرسه
W * N N,SING,COM گسترش
W * CON CON و
W * N N,SING,COM ادامه
W * V V,SUB,POS,3 يابد
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,4 بدانيم
W * CON CON كه
W * IF IF اگر
W * N N,PL,NFL زمينه سازيها
W * P P,GEN براي
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM مطالعه
W * P P با
W * N N,SING,COM اجبار
W * CON CON و
W * N N,SING,COM زور
W * N N,SING,COM همراه
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * ADJ ADJ,SIM نتيجه بخش
W * V V,AUX,FEA,NEG,3 نخواهد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON بنابراين
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM بسترسازي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM سعي
W * V V,PA,SIM,POS,1 كردم
W * N N,SING,COM,INDF زمينه اي
W * N N,SING,COM فراهم
W * V V,SUB,POS,1 آورم
W * CON CON تا
W * N N,PL,COM,GEN استعدادهاي
W * ADJ ADJ,SIM,GEN بالقوه
W * N N,PL,COM بچه ها
W * RA RA را
W * P P به
W * N N,SING,COM شكوفايي
W * V V,SUB,POS,1 برسانم
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN سوي
W * ADJ ADJ,SIM ديگر
W * V V,PA,PRG,POS,1 مي خواستم
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,NUM يك
W * N N,SING,COM معلم
W * N N,SING,COM,AFF,1 ارتباطم
W * ADV ADV,deg,SIM هرچه
W * ADV ADV,GENR,CMPR بيشتر
W * P P با
W * N N,PL,COM دانش آموزان
W * N N,SING,COM گسترش
W * ADJ ADJ,SIM پيدا
W * V V,SUB,POS,3 كند
W * CON CON بنابراين
W * P P به
W * N N,SING,COM تحقيق
W * V V,PA,SIM,POS,1 پرداختم
W * CON CON و
W * P P با
W * N N,SING,GR,INDF عده اي
W * P P از
W * N N,PL,COM صاحب نظران
W * CON CON و
W * N N,PL,COM كارشناسان
W * N N,SING,COM مشورت
W * V V,PA,SIM,POS,1 كردم
W * P P از
W * N N,SING,COM,GEN سوي
W * ADJ ADJ,SIM ديگر
W * P P با
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM پرسشنامه
W * P P به
W * N N,SING,COM,GEN جمع آوري
W * N N,PL,COM,GEN نظريات
W * N N,PL,COM دانش آموزان
W * V V,PA,SIM,POS,1 پرداختم
W * DELM DELM .
W * N N,SING,NUM 1
W * DELM DELM -
W * N N,SING,COM,GEN طرح
W * N N,SING,COM,GEN كتاب دار
W * N N,SING,LOC مدرسه
W * DELM DELM )
W * N N,SING,LOC كلاس
W * DELM DELM (
W * DELM DELM :
W * P P با
W * N N,SING,COM توجه
W * P P به
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,LOC مدرسه
W * CON CON يا
W * N N,SING,LOC كلاس
W * P P,GEN فاقد
W * N N,SING,COM,GEN پست
W * N N,SING,COM كتاب دار
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM تصميم
W * V V,PA,SIM,POS,1 گرفتم
W * P P,GEN براي
W * N N,SING,COM,GEN اداره
W * N N,SING,LOC كتابخانه
W * P P از
W * N N,PL,COM,GEN اولياي
W * N N,PL,COM,AFF,1 دانش آموزانم
W * N N,SING,COM كمك
W * V V,SUB,POS,1 بگيرم
W * DELM DELM .
W * P P از
W * N N,SING,NUM,SET5_ دو
W * N N,SING,COM,SET5_ نفر
W * P P,SET5_ از
W * N N,PL,COM,GEN,SET5_ اولياي
W * N N,PL,COM,AFF,1,SET5_ دانش آموزانم
W * V V,PA,SIM,POS,1 خواستم
W * CON CON كه
W * DET DET اين
W * N N,SING,COM كار
W * RA RA را
W * ADJ ADJ,SIM قبول
W * V V,SUB,POS,6 كنند
W * CON CON و
W * PRO PRO,DEMO,PL,SET5 آنها
W * RA RA را
W * P P با
W * N N,SING,COM,GEN چگونگي
W * N N,SING,COM امانت
W * N N,SING,NFL,GEN دادن
W * N N,SING,COM كتاب
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,SING,LOC,GEN كتابخانه
W * N N,SING,LOC كلاس
W * ADJ ADJ,SIM آشنا
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM .
W * CON CON درضمن
W * P P از
W * PRO PRO,DEMO,PL,SET5 آنها
W * V V,PA,SIM,POS,1 خواستم
W * CON CON كه
W * P P به
W * QUA QUA هيچ
W * N N,SING,COM عنوان
W * N N,SING,COM,INDF دانش آموزي
W * RA RA را
W * N N,SING,COM نسبت
W * P P به
W * ADJ ADJ,SIM تميز
W * N N,SING,COM نگه
W * N N,SING,NFL,GEN داشتن
W * N N,SING,COM,SET6 كتاب
W * CON CON و
W * ADJ ADJ,SIM گم
W * N N,SING,NFL,GEN نكردن
W * PRO PRO,DEMO,SING,SET6 آن
W * N N,SING,COM,GEN مورد
W * N N,SING,COM تهديد
W * N N,SING,COM قرار
W * V V,SUB,NEG,6 ندهند
W * CON CON و
W * P P از
W * N N,SING,COM قرار
W * N N,SING,NFL,GEN دادن
W * QUA QUA هر
W * SPEC SPEC نوع
W * N N,SING,COM جريمه
W * P P,GEN براي
W * N N,SING,COM آسيب
W * N N,SING,NFL رساندن
W * P P به
W * N N,SING,COM,SET7 كتاب
W * CON CON يا
W * ADJ ADJ,SIM مفقود
W * N N,SING,NFL,GEN شدن
W * PRO PRO,DEMO,SING,SET7 آن
W * N N,SING,COM پرهيز
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,SING,NUM 2
W * DELM DELM -
W * N N,SING,COM,GEN ايجاد
W * N N,SING,LOC,GEN كتابخانه
W * N N,SING,LOC كلاس
W * DELM DELM :
W * P P در
W * N N,SING,LOC,GEN كمد
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,PL,COM جوايز
W * N N,SING,COM,INDF,SET8 طبقه اي
W * P P,GEN براي
W * N N,SING,LOC,GEN كتابخانه
W * N N,SING,LOC كلاس
W * N N,SING,COM تخصيص
W * V V,PA,SIM,POS,1 دادم
W * CON CON و
W * PRO PRO,DEMO,SING,SET8 آن
W * RA RA را
W * P P به
W * N N,SING,COM,GEN كمك
W * N N,PL,COM دانش آموزان
W * N N,SING,COM شماره بندي
W * CON CON و
W * N N,SING,COM عنوان بندي
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,SING,COM موضوع
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM .
W * N N,SING,NUM 3
W * DELM DELM -
W * N N,PL,COM,GEN فعاليتهاي
W * ADJ ADJ,SIM جانبي
W * DELM DELM :
W * N N,SING,COM,GEN تهيه
W * N N,SING,COM,GEN روزنامه
W * ADJ ADJ,SIM,GEN ديواري
W * ADJ ADJ,SIM كلاسي
W * P P,GEN براي
W * N N,PL,COM,GEN دروس
W * ADJ ADJ,SIM مختلف
W * CON CON و
W * N N,SING,COM,GEN هدايت
W * N N,PL,COM دانش آموزان
W * P P به
W * N N,SING,LOC,GEN كتابخانه
W * N N,SING,LOC كلاس
W * P P,GEN براي
W * N N,SING,COM,GEN كسب
W * N N,PL,COM,GEN اطلاعات
W * ADJ ADJ,SIM لازم
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM قرار
W * N N,SING,NFL,GEN دادن
W * N N,SING,NUM,SET9_ 5
W * N N,SING,COM,SET9_ نمره
W * N N,PL,COM,GEN,SET9_ فعاليتهاي
W * N N,SING,COM,SET9_ خارج
W * P P,SET9_ از
W * N N,SING,LOC,SET9_ كلاس
W * CON CON و
W * N N,SING,COM,GEN ثبت
W * PRO PRO,DEMO,SING,SET9 آن
W * P P در
W * N N,SING,COM,GEN ستون
W * N N,PL,COM,GEN نمرات
W * ADJ ADJ,SIM,GEN مستمر
W * N N,SING,COM,GEN دفتر
W * N N,SING,LOC كلاس
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM,GEN روزنامه هاي
W * ADJ ADJ,SIM ديواري
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM مرتب
W * N N,SING,COM تهيه
W * CON CON و
W * N N,SING,COM تعويض
W * V V,PRS,POS,6 مي شوند
W * CON CON و
W * N N,SING,COM,GEN محتواي
W * N N,PL,COM روزنامه ها
W * P P به
W * DET DET اين
W * N N,SING,COM صورت
W * V V,PRE,SIM است
W * CON CON كه
W * DET DET,SET10_ همان
W * N N,SING,COM,INDF,SET10_ مطلبي
W * RA RA را
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * P P با
W * PRO PRO,DEMO,SING,SET10 آن
W * ADJ ADJ,SIM آشنا
W * V V,PA,NAR,POS,6 شده اند
W * P P با
W * QUA QUA كمي
W * N N,SING,COM گسترش
W * P P,GEN روي
W * N N,SING,COM روزنامه ديواري
W * ADJ ADJ,SIM منعكس
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN معرفي
W * N N,SING,COM كتاب
W * DELM DELM #
W * P P در
W * QUA QUA هر
W * N N,SING,TIME هفته
W * P P در
W * N N,SING,TIME,GEN ساعت
W * N N,SING,COM انشاء
W * N N,SING,NUM يك
W * N N,SING,COM كتاب
W * N N,SING,COM معرفي
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P به
W * DET DET اين
W * N N,SING,COM شكل
W * CON CON كه
W * ADV ADV,GENR,ORD ابتدا
W * N N,PL,COM,GEN تصاوير
W * N N,SING,COM رو
W * CON CON و
W * N N,SING,COM,GEN پشت
W * N N,SING,COM جلد
W * P P در
W * N N,SING,COM,GEN معرض
W * N N,SING,COM,GEN ديد
W * N N,PL,COM دانش آموزان
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * CON CON سپس
W * N N,SING,COM,GEN شرح
W * ADJ ADJ,SIM,INDF مختصري
W * P P از
W * N N,SING,COM داستان
W * CON CON يا
W * N N,SING,COM موضوع
W * P P,GEN توسط
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM دانش آموزان
W * N N,SING,COM نقل
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P با
W * N N,SING,COM توجه
W * P P به
W * N N,PL,COM,GEN راهكارهاي
W * ADJ ADJ,SIM ارائه شده
W * CON CON نيز
W * P P به
W * N N,PL,COM,GEN اقدامهاي
W * ADJ ADJ,SIM زير
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM دست
W * V V,PA,SIM,POS,3 زد
W * CON CON و
W * N N,PL,COM,GEN كوششهاي
W * ADJ ADJ,SIM زير
W * RA RA را
W * N N,SING,COM انجام
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * N N,SING,NUM 1
W * DELM DELM -
W * N N,SING,COM تهيه
W * CON CON و
W * N N,SING,COM,GEN تدارك
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM,GEN اطلاعاتي
W * N N,SING,COM,INDF كتابي
W * CON CON و
W * ADJ ADJ,SIM غيركتابي
W * CON CON و
W * N N,PL,COM,GEN وسايل
W * ADJ ADJ,SIM ديداري
W * CON CON و
W * ADJ ADJ,SIM شنيداري
W * DELM DELM .
W * N N,SING,NUM 2
W * DELM DELM -
W * N N,SING,COM سعي
W * P P در
W * ADJ ADJ,SIM همسو
W * CON CON و
W * ADJ ADJ,SIM همگن
W * N N,SING,NFL,GEN بودن
W * N N,SING,COM كتاب
W * CON CON و
W * N N,PL,COM,GEN مواد
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN نياز
W * QUA QUA هر
W * N N,SING,COM مقطع
W * P P با
W * N N,PL,COM خواسته ها
W * CON CON و
W * N N,PL,COM,GEN نيازهاي
W * N N,PL,COM,GEN دانش آموزان
W * DET DET آن
W * N N,SING,COM مقطع
W * CON CON و
W * N N,SING,COM,GEN رعايت
W * N N,SING,COM,GEN تناسب
W * ADJ ADJ,SIM لازم
W * P P در
W * N N,SING,COM,GEN گزينش
W * N N,PL,COM,GEN موضوعهاي
W * N N,SING,COM كتاب
W * DELM DELM .
W * N N,SING,NUM 3
W * DELM DELM -
W * N N,SING,COM كوشش
W * P P در
W * N N,SING,COM فراهم
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM,GEN شرايط
W * N N,SING,COM,GEN مطالعه
W * ADJ ADJ,SIM مستقل
W * CON CON و
W * P P با
W * N N,SING,COM انگيزه
W * P P,GEN براي
W * N N,PL,COM دانش آموزان
W * CON CON و
W * N N,SING,COM,GEN خودداري
W * ADJ ADJ,SIM جدي
W * P P از
W * N N,SING,COM,GEN تحميل
W * N N,PL,COM,GEN نظرهاي
W * PRO PRO,R,XOD خود
W * P P به
W * N N,SING,COM دانش آموز
W * CON CON و
W * N N,SING,COM,GEN اعمال
W * N N,SING,COM سليقه
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,SING,COM مطالعه
W * DELM DELM .
W * N N,SING,NUM 4
W * DELM DELM -
W * N N,SING,COM كوشش
W * P P تا
W * N N,SING,COM,GEN حد
W * N N,SING,COM امكان
W * P P,GEN براي
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM,GEN روش
W * N N,SING,COM,GEN قفسة
W * ADJ ADJ,SIM باز
W * CON CON و
W * P P در
W * N N,SING,COM,GEN معرض
W * N N,SING,COM ديد
W * N N,SING,NFL,GEN بودن
W * N N,PL,COM قفسه ها
W * CON CON و
W * N N,PL,COM كتابها
W * DELM DELM ،
W * N N,SING,NFL,GEN ديدن
W * N N,PL,COM,SET11 كتابها
W * P P از
W * N N,SING,COM نزديك
W * CON CON و
W * N N,SING,COM ورق
W * N N,SING,NFL,GEN زدن
W * PRO PRO,DEMO,PL,SET11 آنها
W * P P در
W * N N,SING,LOC كتابخانه
W * N N,SING,COM,GEN تأثير
W * ADJ ADJ,SIM,INDF مثبتي
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * N N,SING,NUM 5
W * DELM DELM -
W * N N,SING,COM پرورش
W * N N,SING,NFL,GEN دادن
W * N N,PL,COM دانش آموزان
W * P P به
W * N N,SING,NFL خواندن
W * DELM DELM ،
W * N N,SING,COM تندخواني
W * CON CON و
W * N N,SING,COM,GEN درك
W * N N,SING,COM مطلب
W * DELM DELM .
W * N N,SING,COM,GEN تشويق
W * N N,PL,COM,SET12 دانش آموزان
W * P P به
W * N N,SING,COM,GEN كسب
W * N N,PL,COM اطلاعات
W * CON CON و
W * N N,SING,COM,GEN انجام
W * N N,SING,COM,GEN تكليف
W * ADJ ADJ,SIM خواسته شده
W * DELM DELM ،
W * N N,SING,COM شركت
W * N N,SING,NFL,GEN دادن
W * PRO PRO,DEMO,PL,SET12 آنها
W * P P در
W * N N,PL,COM جشنها
W * CON CON و
W * N N,PL,TIME,GEN هفته هاي
W * N N,SING,COM كتاب
W * DELM DELM ،
W * N N,SING,COM كتابخواني
W * CON CON و
W * N N,SING,COM قصه خواني
W * CON CON و
W * N N,SING,COM,GEN گزينش
W * N N,PL,COM,GEN متنهاي
W * ADJ ADJ,SIM خواندني
W * P P از
W * N N,PL,COM كتابها
W * DELM DELM .
W * N N,SING,NUM 6
W * DELM DELM -
W * N N,SING,COM ترتيب
W * N N,SING,NFL,GEN دادن
W * N N,PL,COM,GEN مسابقه هاي
W * N N,SING,COM مقاله نويسي
W * CON CON و
W * N N,SING,COM كتابخواني
W * DELM DELM .
W * N N,SING,NUM 7
W * DELM DELM -
W * N N,SING,COM,GEN تنظيم
W * N N,PL,COM,INDF برنامه هايي
W * P P,GEN براي
W * N N,SING,COM بازديد
W * P P از
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM شهري
W * DELM DELM .
W * N N,SING,NUM 8
W * DELM DELM -
W * N N,SING,COM,GEN تشكيل
W * N N,SING,GR,GEN انجمن
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,COM كتابخواني
W * P P با
W * N N,SING,COM,GEN هدف
W * N N,SING,COM تشويق
W * CON CON و
W * ADJ ADJ,SIM آماده
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM دانش آموزان
W * DELM DELM .
W * N N,SING,NUM 9
W * DELM DELM -
W * N N,SING,COM,GEN معرفي
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM خوب
W * CON CON و
W * ADJ ADJ,SIM مناسب
W * DELM DELM .
W * N N,SING,NUM 10
W * DELM DELM -
W * N N,SING,COM,GEN تشكيل
W * N N,PL,COM,GEN جلسه هاي
W * ADJ ADJ,SIM هنري
W * P P از
W * N N,SING,COM,GEN سوي
W * N N,PL,COM,SET13 دانش آموزان
W * ADV ADV,GENR,EXM,GEN مانند
