Sub * SUBJ SUBJ !فني!
W * N N,SING,COM,GEN بيانگر
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * P P در
W * DET DET آن
W * N N,SING,COM دوره
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM پنيوماتيك
W * DELM DELM #
W * N N,SING,COM,GEN اصطلاح
W * DELM DELM »
W * N N,SING,COM پنيوما
W * DELM DELM «
W * P P از
W * N N,SING,COM,GEN كلمه
W * N N,SING,COM,GEN زبان
W * ADJ ADJ,SIM,GEN يوناني
W * ADJ ADJ,SIM قديم
W * ADJ ADJ,SIM مشتق
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * CON CON و
W * P P به
W * N N,SING,COM,GEN عنوان
W * DELM DELM »
W * N N,SING,COM,GEN تنفس
W * DELM DELM «
W * N N,SING,COM باد
W * CON CON و
W * P P در
W * N N,SING,COM فلسفه
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM روح
W * ADJ ADJ,INO آمده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN مشتقات
W * N N,SING,COM,GEN كلمه
W * DELM DELM »
W * N N,SING,COM پنيوما
W * DELM DELM «
W * ADV ADV,GENR,SIM اصطلاحاً
W * N N,SING,COM,SET3 پنيوماتيك
W * V V,PRS,POS,3 مي باشد
W * CON CON و
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM,INDF,SET3 علمي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN مورد
W * N N,PL,COM حركات
W * CON CON و
W * N N,PL,COM,GEN وقايع
W * N N,SING,COM هوا
W * N N,SING,COM بحث
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * ADV ADV,GENR,SIM البته
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM سيستماتيك
W * N N,SING,COM ادامه
W * V V,PA,SIM,POS,3 داشت
W * CON CON و
W * P P در
W * N N,SING,LOC معدن
W * DELM DELM ،
W * N N,SING,COM راه
W * CON CON و
W * N N,SING,COM ساختمان
W * CON CON و
W * N N,SING,COM راه آهن
W * CON CON و
W * N N,SING,COM ترمز
W * DELM DELM ،
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * P P به
W * N N,SING,COM كار
W * ADJ ADJ,INO گرفته
W * V V,PA,PRG,POS,3 مي شد
W * P P تا
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * QUA QUA,GEN حدود
W * N N,SING,NUM چند
W * N N,SING,NUM صد
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM قبل
W * N N,SING,COM تحقيق
W * CON CON و
W * N N,SING,COM تفحص
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,SING,COM پنيوماتيك
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM جدي
W * CON CON و
W * ADJ ADJ,SIM سيستماتيك
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,COM,GEN شروع
W * N N,SING,COM,GEN دوره
W * ADJ ADJ,SIM كاربردي
W * P P,GEN براي
W * N N,SING,COM پنيوماتيك
W * RA RA را
W * V V,AUX,NIN,POS مي توان
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1950
W * V V,PA,SIM,POS,3 دانست
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * P P در
W * N N,SING,ORD ابتدا
W * P P به
W * N N,SING,COM,GEN دليل
W * N N,PL,COM,GEN اطلاعات
W * ADJ ADJ,SIM كم
W * P P در
W * DET DET اين
W * N N,SING,COM زمينه
W * N N,SING,COM استفاده
W * P P از
W * DET DET اين
W * N N,SING,COM تكنيك
W * ADJ ADJ,SIM رايج
W * V V,PA,SIM,NEG,3 نبود
W * CON CON اما
W * N N,SING,COM,GEN سرعت
W * N N,SING,COM,GEN افزايش
W * N N,SING,COM,GEN كاربرد
W * DET DET اين
W * N N,SING,COM تكنيك
W * P P در
W * N N,PL,COM صنايع
W * N N,SING,COM باعث
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,PL,COM,GEN صنايع
W * ADJ ADJ,SIM,GEN مدرن
W * ADJ ADJ,SIM امروزي
W * PRO PRO,INDF,SING همه
W * P P به
W * DET DET اين
W * N N,SING,COM تكنيك
W * N N,SING,COM روي
W * V V,SUB,POS,6 آورند
W * P P به
W * N N,SING,COM,INDF طوري
W * CON CON كه
W * ADV ADV,GENR,TIME اكنون
W * V V,AUX,NIN,NEG نمي توان
W * N N,PL,COM,GEN صنايع
W * ADJ ADJ,SIM,GEN مدرن
W * ADJ ADJ,SIM امروزي
W * RA RA را
W * P P,GEN بدون
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * N N,SING,COM تصور
W * V V,PA,SIM,POS,3 نمود
W * CON CON و
W * P P در
W * QUA QUA بسياري
W * P P از
W * N N,SING,LOC شعب
W * N N,SING,COM,GEN صنعت
W * N N,SING,COM,GEN كاربرد
W * DET DET اين
W * N N,SING,COM انرژي
W * ADJ ADJ,SIM الزامي
W * ADJ ADJ,INO گرديده
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM خواص
W * CON CON و
W * N N,PL,COM,GEN مزاياي
W * ADJ ADJ,SIM,GEN بارز
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * DELM DELM #
W * DET DET اين
W * N N,PL,COM خواص
W * CON CON و
W * N N,PL,COM مشخصات
W * ADJ ADJ,SIM باعث
W * N N,SING,COM,GEN پيشرفت
W * DET DET اين
W * N N,SING,COM علم
W * CON CON و
W * N N,SING,COM تفكيك
W * P P در
W * N N,SING,COM,GEN بين
W * N N,PL,COM صنايع
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,EXM مثلاً
W * N N,SING,COM,SET4_ اطمينان
W * P P,SET4_ در
W * N N,SING,COM,GEN,SET4_ مقابل
W * N N,SING,COM,SET4_ انفجار
W * P P,SET4_ در
W * N N,SING,COM,GEN,SET4_ هواي
W * ADJ ADJ,SIM,SET4_ فشرده
W * PRO PRO,R,XOD,SET4 خود
W * N N,SING,COM باعث
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * CON CON كه
W * N N,PL,COM,GEN صنايع
W * ADJ ADJ,SIM نظامي
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN مشتريان
W * DET DET اين
W * N N,SING,COM علم
W * CON CON و
W * N N,SING,COM تكنيك
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * CON CON يا
W * P P به
W * N N,SING,COM,GEN طور
W * N N,SING,COM مثال
W * N N,SING,COM تميزي
W * P P در
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * N N,SING,COM باعث
W * ADJ ADJ,INO شده
W * CON CON كه
W * N N,PL,COM,GEN,SET5_ صنايع
W * ADJ ADJ,SIM,SET5_ غذايي
W * CON CON,SET5_ و
W * ADJ ADJ,SIM,SET5_ دارويي
W * ADV ADV,GENR,CMPR بيشتر
W * P P از
W * N N,SING,COM,GEN بين
W * N N,PL,COM سيستمها
W * P P در
W * N N,SING,COM,GEN كار
W * N N,PL,COM,GEN دستگاه هاي
W * PRO PRO,R,XOD,SET5 خود
W * N N,SING,COM استفاده
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,SING,COM كاربري
W * P P در
W * N N,SING,NFL افزودن
W * CON CON و
W * N N,PL,COM مزايا
W * CON CON و
W * N N,SING,COM سرعت
W * CON CON و
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM دسترس
W * N N,SING,NFL,GEN بودن
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * N N,SING,COM,GEN دليل
W * N N,SING,COM,GEN توسعه
W * DET DET اين
W * N N,SING,COM رشته
W * P P از
W * N N,SING,COM,GEN علم
W * N N,PL,LOC,GEN كشورهاي
W * N N,SING,COM جهان
W * ADJ ADJ,INO شده
W * CON CON و
W * N N,SING,COM,GEN علم
W * N N,SING,COM اتوماسيون
W * CON CON و
W * N N,SING,COM,GEN روند
W * ADJ ADJ,SIM,GEN تكاملي
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * N N,SING,COM,GEN تلفيق
W * N N,SING,COM الكترونيك
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,NUM چند
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM اخير
W * QUA QUA,GEN اكثر
W * N N,PL,COM صنايع
W * CON CON و
W * N N,PL,LOC,GEN كارخانجات
W * CON CON و
W * N N,PL,COM سيستمها
W * RA RA را
W * P P در
W * ADJ ADJ,INO برگرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN قانون
W * N N,SING,PR بويل ماريوت
W * DELM DELM )
W * N N,SING,COM,GEN قانون
W * N N,SING,COM,GEN تراكم
W * DELM DELM (
W * N N,SING,COM,SET6 هوا
W * ADV ADV,GENR,EXM,GEN مانند
W * QUA QUA,GEN كليه
W * N N,PL,COM,GEN گازهاي
W * ADJ ADJ,SIM ديگر
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM شكل
W * CON CON و
W * N N,SING,COM,GEN فرم
W * ADJ ADJ,SIM مخصوص
W * ADJ ADJ,INO,NEG نبوده
W * CON CON و
W * P P در
W * N N,SING,COM,GEN مقابل
W * QUA QUA هر
W * N N,SING,COM,INDF مانعي
W * N N,SING,COM,GEN شكل
W * PRO PRO,R,XOD,SET6 خود
W * RA RA را
W * N N,SING,COM تغيير
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,SING,COM,GEN علت
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM,GEN خاصيت
W * ADJ ADJ,SIM,GEN تراكمي
W * N N,SING,COM هوا
W * ADJ ADJ,INO بوده
W * CON CON و
W * ADV ADV,GENR,TIME هميشه
W * ADJ ADJ,SIM,GEN درصدد
W * N N,SING,COM انبساط
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * N N,SING,COM,GEN طبق
W * N N,SING,COM,GEN قانون
W * N N,SING,PR بويل ماريوت
W * N N,SING,COM,GEN حاصل
W * N N,SING,COM,GEN ضرب
W * N N,SING,COM فشار
W * P P در
W * N N,SING,COM,GEN حجم
W * N N,SING,NUM يك
W * SPEC SPEC مقدار
W * N N,SING,COM گاز
W * P P در
W * N N,SING,COM,INDF صورتي
W * CON CON كه
W * N N,SING,COM حرارت
W * ADJ ADJ,SIM ثابت
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * ADV ADV,GENR,TIME هميشه
W * ADJ ADJ,SIM ثابت
W * V V,AUX,FEA,POS,6 خواهند
W * V V,PA,SIM,POS,3 ماند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN كاربرد
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * DELM DELM #
W * N N,SING,COM استفاده
W * CON CON و
W * N N,SING,COM به كارگيري
W * CON CON و
W * N N,SING,COM بهره گيري
W * P P از
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * N N,PL,COM,INDF,SET7 مواردي
W * RA RA را
W * P P,GEN پيش
W * N N,SING,COM روي
W * V V,PRS,POS,3 مي آورد
W * CON CON كه
W * P P به
W * N N,SING,COM ترتيب
W * P P به
W * N N,SING,COM ذكر
W * CON CON و
W * N N,SING,COM,GEN بررسي
W * PRO PRO,DEMO,PL,SET7 آنها
W * V V,PRS,POS,4 مي پردازيم
W * DELM DELM .
W * N N,SING,NUM 1
W * DELM DELM -
W * N N,SING,COM توليد
W * CON CON و
W * N N,SING,LOC انبار
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * DELM DELM .
W * N N,SING,NUM 2
W * DELM DELM -
W * N N,SING,COM,GEN انتقال
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * DELM DELM .
W * N N,SING,NUM 3
W * DELM DELM -
W * ADJ ADJ,SIM آماده
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * CON CON و
W * N N,PL,COM,GEN روشهاي
W * N N,SING,COM تصحيح
W * DELM DELM .
W * N N,SING,NUM 4
W * DELM DELM -
W * N N,PL,COM,GEN عناصر
W * ADJ ADJ,SIM كاركننده
W * ADJ ADJ,SIM پنيوماتيكي
W * DELM DELM .
W * N N,SING,NUM 5
W * DELM DELM -
W * N N,SING,COM سيستم دهي
W * CON CON و
W * N N,SING,COM برنامه ريزي
W * P P,GEN براي
W * N N,SING,COM,GEN انجام
W * N N,PL,COM,GEN عمليات
W * DELM DELM »
W * N N,SING,COM,GEN طراحي
W * N N,PL,COM مدارها
W * DELM DELM «
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM توليد
W * CON CON و
W * N N,SING,LOC انبار
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * DELM DELM #
W * P P,GEN براي
W * N N,SING,COM,GEN توليد
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * P P به
W * N N,SING,COM كمپرسور
W * N N,SING,COM احتياج
W * V V,PRS,POS,4 داريم
W * P P تا
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM,GEN آزاد
W * N N,SING,COM محيط
W * RA RA را
W * P P به
W * N N,SING,COM,GEN,SET8_ هواي
W * ADJ ADJ,SIM,SET8_ فشرده
W * N N,SING,COM تبديل
W * V V,SUB,POS,4 كنيم
W * CON CON و
W * P P از
W * N N,SING,COM,GEN فشار
W * PRO PRO,DEMO,SING,SET8 آن
W * P P در
W * N N,PL,COM عمل كننده ها
W * P P,GEN براي
W * N N,SING,COM,GEN توليد
W * N N,SING,COM نيرو
W * CON CON و
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM خطي
W * CON CON يا
W * ADJ ADJ,SIM دوراني
W * N N,SING,COM استفاده
W * V V,SUB,POS,4 كنيم
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM توجه
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,4 باشيم
W * CON CON كه
W * N N,SING,COM,INDF محلي
W * CON CON كه
W * N N,SING,COM كمپرسور
W * RA RA را
W * N N,SING,COM كاهش
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 داد
W * DELM DELM ،
W * P P در
W * N N,PL,LOC كارخانجات
W * ADV ADV,GENR,SIM اغلب
W * N N,SING,NUM,SET9_ يك
W * N N,SING,COM,GEN,SET9_ مركز
W * N N,SING,COM,GEN,SET9_ توليد
W * N N,SING,COM,GEN,SET9_ هواي
W * ADJ ADJ,SIM,SET9_ فشرده
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * N N,SING,COM,GEN,SET10_ هواي
W * ADJ ADJ,SIM,SET10_ فشرده كرده
W * P P در
W * N N,PL,LOC,GEN مخازن
W * PRO PRO,DEMO,PL,SET9 آنها
W * RA RA را
W * N N,SING,LOC انبار
W * V V,PRS,POS,6 مي كنند
W * CON CON و
W * CON CON بعد
W * P P به
W * N N,SING,COM,GEN وسيله
W * N N,SING,COM لوله كشي
W * PRO PRO,DEMO,PL,SET10 آنها
W * RA RA را
W * P P به
W * N N,PL,COM,GEN نقاط
W * ADJ ADJ,SIM,GEN مختلف
W * N N,SING,LOC كارخانه
W * N N,SING,COM انتقال
W * V V,PRS,POS,6 مي دهند
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM انواع
W * N N,PL,COM كمپرسورها
W * DELM DELM #
W * N N,SING,COM,GEN نوع
W * N N,SING,COM,GEN انتخاب
W * N N,SING,COM كمپرسور
W * P P,GEN براي
W * QUA QUA هر
W * N N,SING,LOC كارگاه
W * V V,AUX,NIN,POS بايستي
W * P P با
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN فشار
W * ADJ ADJ,SIM كاري
W * CON CON و
W * N N,SING,COM,GEN مقدار
W * N N,SING,COM مصرف
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN نياز
W * N N,SING,LOC كارگاه
W * N N,SING,COM تهيه
W * V V,SUB,POS,3 گردد
W * CON CON و
W * P P با
W * N N,SING,COM توجه
W * P P به
W * DET DET اين
W * N N,SING,NUM دو
W * N N,SING,COM نكته
W * CON CON يعني
W * N N,SING,COM,GEN فشار
W * ADJ ADJ,SIM كاري
W * CON CON و
W * N N,SING,COM,GEN مقدار
W * N N,SING,COM توليد
W * P P,GEN جهت
W * N N,SING,COM مصرف
W * DELM DELM ،
W * N N,PL,COM كمپرسورها
W * RA RA را
W * P P به
W * N N,SING,NUM دو
W * N N,SING,GR دسته
W * N N,SING,COM تقسيم
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,GR,GEN دسته
W * ADJ ADJ,ORD اول
W * CON CON كه
W * N N,SING,COM,GEN طبق
W * N N,SING,COM,GEN قانون
W * N N,SING,COM تراكم
W * N N,SING,COM كار
W * V V,PRS,POS,6 مي كنند
W * CON CON يعني
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,SING,COM هوا
W * P P در
W * N N,SING,COM,INDF فضايي
W * ADJ ADJ,SIM محبوس
W * ADJ ADJ,INO شده
W * CON CON و
W * DET DET آن
W * N N,SING,COM وقت
W * N N,SING,COM,GEN فضاي
W * ADJ ADJ,SIM موجود
W * ADJ ADJ,CMPR كوچكتر
W * ADJ ADJ,INO گشته
W * P P تا
W * N N,SING,COM هوا
W * ADJ ADJ,SIM متراكم
W * V V,SUB,POS,3 گردد
W * DELM DELM .
W * DET DET اين
W * N N,SING,GR دسته
W * ADJ ADJ,SIM,GEN شامل
W * N N,PL,COM,GEN كمپرسورهاي
W * ADJ ADJ,SIM پيستوني
W * CON CON و
W * ADJ ADJ,SIM پيستوني
W * ADJ ADJ,SIM دروني
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * N N,SING,GR,GEN دسته
W * ADJ ADJ,ORD دوم
W * CON CON كه
W * N N,SING,COM,GEN طبق
W * N N,SING,COM,GEN قانون
W * N N,PL,COM سيالات
W * N N,SING,COM كار
W * V V,PRS,POS,6 مي كنند
W * CON CON يعني
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM هوا
W * RA RA را
W * P P از
W * N N,SING,NUM يك
W * N N,SING,COM طرف
W * ADJ ADJ,INO مكيده
W * CON CON و
W * P P از
W * N N,SING,COM,GEN طرف
W * ADJ ADJ,SIM ديگر
W * P P به
W * N N,SING,COM,GEN علت
W * N N,SING,COM,GEN شتاب
W * ADJ ADJ,SIM ايجادشده
W * ADJ ADJ,SIM فشرده
W * V V,PRS,POS,6 مي نمايند
W * DELM DELM .
W * DELM DELM #
W * ADJ ADJ,SIM خنك
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM كمپرسورها
W * DELM DELM #
W * P P به
W * N N,SING,COM,GEN علت
W * N N,SING,COM تراكم
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM هوا
W * DELM DELM ،
W * N N,PL,COM كمپرسورها
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM,GEN گرماي
W * ADJ ADJ,SIM,INDF زيادي
W * ADJ ADJ,INO نموده
W * CON CON كه
W * DET DET اين
W * N N,SING,COM,GEN گرماي
W * ADJ ADJ,SIM حاصله
W * RA RA را
W * V V,AUX,NIN,POS بايستي
W * P P از
W * N N,SING,COM كمپرسور
W * N N,SING,COM خارج
W * V V,PA,SIM,POS,3 نمود
W * DELM DELM .
W * ADV ADV,GENR,SIM معمولا
W * P P در
W * N N,PL,COM,GEN كمپرسورهاي
W * ADJ ADJ,SIM كوچك
W * P P با
W * N N,PL,COM,INDF شيارهايي
W * CON CON كه
W * P P,GEN دور
W * N N,SING,COM,GEN سيلندر
W * N N,SING,COM كمپرسور
W * N N,SING,COM ايجاد
W * V V,PRS,POS,3 مي گردد
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM گرما
W * P P به
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM تشعشعي
W * N N,SING,COM خارج
W * ADJ ADJ,INO گشته
W * CON CON و
W * P P در
W * N N,PL,COM,GEN كمپرسورهاي
W * ADJ ADJ,CMPR بزرگتر
W * P P,GEN توسط
W * N N,SING,COM بادبزن
W * DET DET اين
W * N N,SING,COM گرما
W * N N,SING,COM خارج
W * V V,PRS,POS,3 مي گردد
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * V V,AUX,NIN,POS بايستي
W * N N,SING,COM توجه
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * DET DET اين
W * N N,SING,COM,GEN طريقه
W * ADJ ADJ,SIM خنك
W * N N,SING,NFL كردن
W * ADV ADV,GENR,SIM فقط
W * P P,GEN براي
W * N N,PL,COM,INDF,SET11 كمپرسورهايي
W * CON CON كه
W * N N,SING,COM,GEN قدرت
W * PRO PRO,DEMO,PL,SET11 آنها
W * P P از
W * N N,SING,NUM 30
W * N N,SING,COM كيلووات
W * ADJ ADJ,CMPR كمتر
W * V V,PRS,POS,3 مي باشد
W * ADJ ADJ,SIM انجام پذير
W * V V,PRE,SIM است
W * CON CON و
W * P P,GEN براي
W * N N,PL,COM,GEN كمپرسورهاي
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM 30
W * N N,SING,COM كيلووات
W * V V,AUX,NIN,POS بايستي
W * P P از
W * N N,SING,LOC,GEN برج
W * ADJ ADJ,SIM خنك كننده
W * N N,SING,COM استفاده
W * V V,SUB,POS,4 نمائيم
W * DELM DELM .
W * CON CON و
W * QUA QUA هر
W * N N,SING,COM قدر
W * CON CON كه
W * N N,SING,COM,SET12 كمپرسور
W * ADV ADV,GENR,CMPR بهتر
W * ADJ ADJ,SIM خنك
W * V V,SUB,POS,3 گردد
W * N N,SING,COM,GEN عمر
W * ADJ ADJ,SIM,GEN كاري
W * PRO PRO,DEMO,SING,SET12 آن
W * ADJ ADJ,INO افزوده
W * V V,AUX,NIN,POS گشته
W * CON CON و
W * CON CON همچنين
W * N N,SING,COM,GEN احتياج
W * ADJ ADJ,SIM مجدد
W * P P به
W * ADJ ADJ,SIM خنك
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * P P در
W * N N,PL,COM,GEN دستگاههاي
W * ADJ ADJ,SIM ديگر
W * V V,PRS,NEG,3 نمي باشد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN ظرفيت
W * N N,SING,COM مخزن
W * DELM DELM #
W * N N,SING,COM,GEN ظرفيت
W * N N,SING,COM مخزن
W * P P با
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM,INDF دياگرامي
W * N N,SING,COM تعيين
W * V V,PRS,POS,3 مي گردد
W * CON CON كه
W * ADJ ADJ,SIM,GEN شامل
W * N N,PL,COM,INDF پارامترهايي
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM حجم
W * DELM DELM ،
W * N N,SING,COM توليد
W * DELM DELM ،
W * N N,SING,COM,GEN اختلاف
W * N N,SING,COM فشار
W * DELM DELM ،
W * N N,SING,COM قطع
W * CON CON و
W * N N,SING,COM,GEN وصل
W * N N,SING,COM كمپرسور
W * P P به
W * N N,SING,TIME ساعت
W * V V,PRS,POS,3 مي باشد
W * CON CON كه
W * N N,SING,COM,GEN نمونه
W * DET DET اين
W * N N,SING,COM دياگرام
W * P P در
W * N N,SING,COM زير
W * V V,PRS,POS,3 مي آيد
W * DELM DELM .
W * P P با
W * N N,SING,COM استفاده
W * P P از
W * N N,PL,COM,GEN اطلاعات
W * N N,SING,COM,GEN مورد
W * N N,SING,COM نياز
W * ADV ADV,GENR,SIM به راحتي
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM,GEN حجم
W * N N,SING,COM مخزن
W * RA RA را
W * P P به
W * N N,SING,COM دست
W * V V,PA,SIM,POS,3 آورد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN انتقال
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * DELM DELM #
W * P P به
W * N N,SING,COM,GEN علت
W * N N,SING,COM,GEN توسعه
W * N N,PL,COM دستگاه ها
W * CON CON و
