Sub * SUBJ SUBJ !داستان!
W * N N,SING,COM,GEN طرف
W * N N,SING,LOC آشپزخانه
W * DELM DELM .
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,GEN قربون
W * N N,SING,COM,GEN معرفت
W * N N,SING,COM داداش
W * DELM DELM .
W * N N,SING,COM,INDF زحمتي
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * ADV ADV,GENR,TIME فردا
W * N N,SING,COM,GEN جاي
W * PRO PRO,personal,SING,1,SET2 من
W * CON CON هم
W * N N,SING,COM امتحان
W * V V,IMP,POS,2 بده
W * DELM DELM .
W * N N,SING,PR رضواني
W * N N,SING,PR رضواني
W * V V,PRE,SIM يه
W * ADV ADV,GENR,SIM ديگه
W * DELM DELM .
W * CON CON,DCOR چه
W * N N,SING,PR مرتضي
W * DELM DELM ،
W * CON CON,DCOR چه
W * N N,SING,PR مجتبي
W * DELM DELM !
W * DELM DELM «
W * N N,SING,PR,SET3 مرتضي
W * N N,SING,COM,AFF,3 سرش
W * RA RA را
W * P P از
W * N N,SING,COM,GEN روي
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,COM دفتر
W * ADJ ADJ,SIM بلند
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,GEN شباهت
W * PRO PRO,personal,PL,1 ما
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN اندازه ي
W * ADJ ADJ,SIM كافي
W * P P,GEN واسه ي
W * PRO PRO,personal,SING,1,SET3 من
W * N N,SING,COM دردسر
W * ADJ ADJ,SIM درست
W * ADJ ADJ,INO كرده
W * DELM DELM .
W * ADV ADV,GENR,SIM ديگه
W * DET DET اين
W * N N,SING,NUM يه
W * N N,SING,COM قلم
W * V V,SUB,POS,3 بمونه
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 خنديد
W * CON CON و
W * N N,SING,COM,GEN در
W * N N,SING,COM يخچال
W * RA RA را
W * ADJ ADJ,SIM باز
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,GEN ظرف
W * N N,SING,COM,GEN آب
W * N N,SING,COM يخ
W * RA RA را
W * V V,PA,SIM,POS,3 برداشت
W * DELM DELM .
W * ADV ADV,GENR,SIM كمي
W * N N,SING,COM مكث
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * CON CON بعد
W * ADV ADV,GENR,SIM آرام
W * DELM DELM ،
W * N N,SING,COM,GEN آب
W * N N,SING,COM يخ
W * RA RA را
W * P P,GEN سر
W * N N,SING,COM,AFF,3 جايش
W * V V,PA,SIM,POS,3 گذاشت
W * CON CON و
W * N N,SING,COM,GEN در
W * N N,SING,COM يخچال
W * RA RA را
W * V V,PA,SIM,POS,3 بست
W * DELM DELM .
W * V V,PA,SIM,POS,3 رفت
W * P P به
W * N N,SING,COM,GEN طرف
W * N N,SING,COM ظرفشويي
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM ليوان
W * N N,SING,COM,GEN آب
W * ADJ ADJ,SIM معمولي
W * V V,PA,SIM,POS,3 خورد
W * CON CON و
W * N N,SING,COM راه
W * V V,PA,SIM,POS,3 افتاد
W * DELM DELM .
W * N N,SING,COM هوا
W * ADV ADV,GENR,SIM هنوز
W * ADJ ADJ,SIM تاريك
W * ADJ ADJ,INO,NEG نشده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN باد
W * ADV ADV,deg,SIM نسبتاً
W * ADJ ADJ,SIM,INDF شديدي
W * V V,PA,PRG,POS,3 مي وزيد
W * CON CON و
W * ADV ADV,GENR,SIM هياهوكنان
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN ميان
W * N N,PL,COM,GEN شاخه هاي
W * ADJ ADJ,SIM,GEN لخت
W * N N,PL,COM درختان
W * N N,SING,COM عبور
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * N N,SING,PR مجتبي
W * N N,PL,COM,AFF,3 قدمهايش
W * RA RA را
W * ADJ ADJ,SIM تند
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * V V,PA,PRG,POS,3 مي دانست
W * CON CON كه
W * IF IF اگر
W * N N,SING,COM عجله
W * V V,SUB,NEG,3 نكند
W * DELM DELM ،
W * ADV ADV,GENR,TIME دير
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM ؛
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * P P از
W * N N,SING,COM,AFF,3 دستش
W * ADJ ADJ,SIM دلگير
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * N N,SING,PR,SET4 مجتبي
W * N N,SING,COM,AFF,3 يادش
W * V V,PA,SIM,POS,3 آمد
W * DET DET همين
W * ADV ADV,GENR,TIME امروز
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,SURN,SET6_ عمو
W * N N,SING,PR,SET6_ قاسم
W * P P به
W * PRO PRO,personal,SING,3,SET4 او
W * N N,SING,COM سفارش
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,PR,SET5_ مجتبي
W * N N,SING,SURN,SET5_ جان
W * DELM DELM .
W * PRO PRO,personal,SING,2,SET5 تو
W * ADV ADV,GENR,TIME امروز
W * ADV ADV,deg,SIM يه كم
W * ADV ADV,GENR,CMPR زودتر
W * V V,IMP,POS,2 برو
W * N N,SING,GR هيئت
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET6 من
W * N N,SING,COM,GEN نوبت
W * N N,SING,COM دكتر
W * V V,PRS,POS,1 دارم
W * DELM DELM .
W * N N,PL,COM,GEN ريزه تركشهاي
W * N N,SING,COM خمپاره
W * DELM DELM ،
W * N N,SING,COM,GEN هوس
W * N N,SING,COM جابه جا
W * N N,SING,NFL شدن
W * V V,PRS,POS,6 دارن
W * DELM DELM .
W * N N,SING,NUM يه
W * N N,SING,COM جا
W * V V,SUB,POS,6 بمونن
W * DELM DELM ،
W * N N,SING,COM,AFF,6 حوصله شون
W * N N,SING,COM سر
W * V V,PRS,POS,3 مي ره
W * DELM DELM .
W * ADV ADV,GENR,SIM خيلي
W * N N,SING,COM طول
W * V V,PRS,NEG,3 نمي كشه
W * DELM DELM .
W * ADV ADV,GENR,SIM زود
W * V V,PRS,POS,1 برمي گردم
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR,SET7 مجتبي
W * P P با
W * DET DET اين
W * N N,SING,COM خيال
W * V V,PA,SIM,POS,3 دويد
W * DELM DELM .
W * P P از
W * N N,SING,LOC,GEN كوچه ي
W * N N,SING,PR شادان
W * V V,PA,SIM,POS,3 گذشت
W * DELM DELM .
W * P P به
W * N N,SING,LOC,GEN خيابان
W * N N,SING,LOC,PR خرمشهر
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM .
W * ADV ADV,GENR,SIM دوان دوان
W * V V,PA,SIM,POS,3 خواست
W * V V,SUB,POS,3 بپيچد
W * P P,GEN توي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN فرعي
W * ADJ ADJ,SIM ديگر
W * CON CON كه
W * N N,SING,COM,INDF صدايي
W * ADJ ADJ,SIM پركشش
W * CON CON و
W * ADJ ADJ,SIM جذاب
W * DELM DELM ،
W * PRO PRO,personal,SING,3,SET7 او
W * RA RA را
W * ADJ ADJ,SIM متوقف
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,GEN,SET8_ صاحب
W * N N,SING,COM,SET8_ صدا
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * DET DET اين
W * N N,SING,COM بازي
W * N N,SING,NUM پنج
W * N N,SING,TIME دقيقه
W * CON CON و
W * N N,SING,NUM يه
W * N N,SING,TIME ثانيه
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * ADV ADV,GENR,TIME پنج دقيقه اي
W * V V,PRE,ADJC,3 تمومه
W * DELM DELM .
W * N N,SING,COM,AFF,3 وقتش
W * CON CON هم
W * P P با
W * N N,SING,COM,GEN صداي
W * N N,SING,COM,GEN سوت
W * PRO PRO,personal,SING,1,SET8 من
W * N N,SING,COM شروع
W * V V,PRS,POS,3 مي شه
W * DELM DELM .
W * DELM DELM «
W * P P تا
W * N N,SING,PR مجتبي
W * N N,SING,COM نگاه
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * N N,SING,COM داور
W * P P در
W * N N,SING,COM سوت
W * V V,PA,SIM,POS,3 دميد
W * DELM DELM .
W * N N,SING,COM توپ
W * P P به
W * N N,SING,COM چرخش
W * V V,PA,SIM,POS,3 درآمد
W * DELM DELM .
W * N N,SING,COM,GEN بساط
W * N N,SING,COM فوتبال
W * ADJ ADJ,SIM گسترده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * N N,SING,NUM دو
W * N N,SING,COM,GEN طرف
W * N N,SING,LOC,GEN كوچه ي
W * N N,SING,PR ساقي
W * DELM DELM ،
W * N N,SING,NUM دو
W * N N,SING,COM,GEN گل
W * ADJ ADJ,SIM كوچك
W * DELM DELM ،
W * P P با
W * N N,PL,COM,GEN تورهاي
W * ADJ ADJ,SIM زرد
W * CON CON و
W * ADJ ADJ,SIM سرخ
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM :
W * N N,SING,LOC دروازه
W * CON CON و
W * N N,PL,COM,GEN تورهاي
W * ADJ ADJ,SIM نو
W * CON CON و
W * ADJ ADJ,SIM قبراق
W * DELM DELM .
W * N N,SING,NUM دو
W * N N,SING,COM,GEN طرف
W * N N,SING,COM بازي
W * N N,SING,NUM شش
W * N N,SING,COM جوان
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * ADJ ADJ,SIM,GEN هم سن وسال
W * N N,SING,PR مجتبي
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * DELM DELM ـ
W * N N,SING,NUM دو
W * N N,SING,COM,AFF,6 نفرشان
W * RA RA را
W * V V,PA,SIM,POS,3 شناخت
W * DELM DELM .
W * P P,GEN توي
W * N N,SING,LOC دبيرستان
W * ADJ ADJ,INO ديده
W * V V,PA,SIM,POS,3,6 بودشان
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM بقيه
W * RA RA را
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * V V,PA,PRG,NEG,3 نمي شناخت
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * P P در
W * DET DET اين
W * N N,PL,TIME,GEN روزهاي
W * ADJ ADJ,SIM تعطيل
W * DELM DELM ،
W * ADJ ADJ,INO آمده
W * V V,PA,SIM,POS,6 بودند
W * N N,SING,LOC,GEN خانه ي
W * N N,SING,COM فاميل
W * DELM DELM .
W * ADV ADV,deg,SIM هرچه
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM بازي
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,NUM شش
W * N N,SING,COM جوان
W * DELM DELM ،
W * P P با
W * N N,PL,COM,GEN كتانيهاي
W * ADJ ADJ,SIM كاردرست
W * CON CON و
W * ADJ ADJ,SIM اساسي
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,GEN لباسهاي
W * ADJ ADJ,SIM مناسب
W * DELM DELM ،
W * N N,SING,COM بازي
W * RA RA را
W * ADV ADV,GENR,SIM به خوبي
W * N N,SING,COM اداره
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN بين
W * N N,SING,NUM شش
W * N N,SING,COM نفر
W * DELM DELM ،
W * N N,SING,NUM چهار
W * N N,SING,COM نفر
W * DELM DELM ،
W * N N,SING,COM,GEN لباس
W * ADJ ADJ,SIM مشكي
W * ADJ ADJ,INO پوشيده
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * N N,SING,NUM,SET9_ دو
W * N N,SING,COM,GEN,SET9_ تاي
W * ADJ ADJ,SIM,SET9_ ديگر
W * DELM DELM ،
W * PRO PRO,INDF,SING,AFF,6,SET9 يكي شان
W * N N,SING,COM,GEN لباس
W * ADJ ADJ,SIM زرد
W * P P به
W * N N,SING,COM تن
W * V V,PA,SIM,POS,3 داشت
W * CON CON و
W * N N,SING,NUM,INDF يكي
W * ADJ ADJ,SIM آبي
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM بازيكن
W * CON CON كه
W * N N,SING,COM,GEN لباس
W * ADJ ADJ,SIM زرد
W * ADJ ADJ,INO پوشيده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM توپ
W * RA RA را
W * P P از
W * N N,SING,COM حريف
W * V V,PA,SIM,POS,3 گرفت
W * CON CON و
W * N N,SING,NUM دو
W * DELM DELM ـ
W * N N,SING,NUM سه
W * N N,SING,CONT تا
W * N N,SING,COM,GEN دريبل
W * ADJ ADJ,SIM ريز
W * V V,PA,SIM,POS,3 زد
W * DELM DELM .
W * P P,GEN نزديك
W * N N,SING,LOC دروازه
W * V V,PA,SIM,POS,3 ايستاد
W * CON CON و
W * P P با
W * N N,SING,COM توپ
W * DELM DELM ،
W * ADV ADV,GENR,SIM درجا
W * N N,SING,COM مانور
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM پا
W * DELM DELM ـ
W * N N,SING,NUM دو
W * N N,SING,COM پا
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * P P به
W * N N,SING,COM توپ
W * N N,SING,COM ضربه
W * V V,PA,SIM,POS,3 زد
W * DELM DELM ،
W * N N,SING,COM توپ
W * P P,GEN وارد
W * N N,SING,LOC دروازه
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ـ
W * CON CON و
W * N N,SING,COM گل
W * DELM DELM .
W * P P با
W * N N,SING,COM,GEN فرياد
W * N N,SING,NUM يك
W * N N,SING,COM بازيكن
W * CON CON و
W * N N,SING,COM سرشاخ
W * N N,SING,NFL,GEN شدن
W * N N,SING,NUM دو
W * N N,SING,COM,GEN بازيكن
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * ADJ ADJ,SIM نزديك
W * V V,PA,SIM,POS,3 بود
W * ADV ADV,GENR,SIM حسابي
W * N N,SING,COM دعوا
W * V V,SUB,POS,3 دربگيرد
W * DELM DELM .
W * N N,SING,COM داور
W * ADV ADV,GENR,SIM جلو
W * V V,PA,SIM,POS,3 آمد
W * CON CON و
W * N N,SING,NUM,INDF يكي
W * DELM DELM ـ
W * N N,SING,NUM دو
W * N N,SING,COM نفر
W * P P از
W * N N,PL,COM تماشاچي ها
W * DELM DELM .
W * N N,SING,COM حرف
W * CON CON و
W * N N,SING,COM حديث
W * CON CON اما
W * ADV ADV,deg,SIM خيلي
W * ADV ADV,GENR,SIM زود
W * N N,SING,COM فيصله
W * ADJ ADJ,SIM پيدا
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * P P با
W * N N,SING,COM,GEN سوت
W * N N,SING,COM داور
W * DELM DELM ،
W * N N,SING,COM بازي
W * ADV ADV,GENR,REPT دوباره
W * P P به
W * N N,SING,COM جريان
W * V V,PA,SIM,POS,3 افتاد
W * DELM DELM .
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * P P بر
W * N N,SING,PR شيطان
W * N N,SING,COM لعنت
W * DELM DELM !
W * P P تا
W * ADV ADV,GENR,TIME الان
W * ADV ADV,GENR,SIM حتماً
W * N N,SING,COM,GEN زيارت
W * N N,SING,PR وارث
W * RA RA را
W * CON CON هم
W * V V,PA,NAR,POS,6 خوانده اند
W * DELM DELM .
W * DELM DELM «
W * PRO PRO,DEMO,SING اين
W * RA RA را
W * V V,PA,SIM,POS,3 گفت
W * CON CON و
W * V V,PA,SIM,POS,3 خواست
W * N N,SING,COM حركت
W * V V,SUB,POS,3 كند
W * CON CON كه
W * N N,SING,COM داور
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN دليل
W * N N,SING,COM,GEN خطاي
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN بازيكنان
W * ADJ ADJ,SIM مشكي پوش
W * DELM DELM ،
W * N N,SING,COM بازي
W * RA RA را
W * ADJ ADJ,SIM متوقف
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,PR,SET10 رضا
W * V V,PA,SIM,NEG,3 نتوانست
W * V V,SUB,POS,3 برود
W * DELM DELM .
W * ADV ADV,GENR,REPT دوباره
W * N N,SING,COM,GEN جاذبه ي
W * N N,SING,COM بازي
W * PRO PRO,personal,SING,3,SET10 او
W * RA RA را
W * N N,SING,COM نگاه
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * P P در
W * DET DET همين
W * N N,SING,COM حال
W * DELM DELM ،
W * P P از
W * N N,SING,LOC,GEN مجتمع
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM مسكوني
W * DELM DELM ،
W * N N,SING,NUM,SET11_ يك
W * N N,SING,COM,SET11_ نفر
W * V V,PA,SIM,POS,3 دويد
W * P P به
W * N N,SING,COM,GEN طرف
W * N N,SING,LOC,GEN زمين
W * N N,SING,COM بازي
W * DELM DELM .
W * P P با
W * N N,SING,COM,GEN ورود
W * PRO PRO,personal,SING,3,SET11 او
W * DELM DELM ،
W * N N,SING,COM,GEN,SET12_ طرح
W * N N,SING,COM,GEN,SET12_ پيراهن
W * ADJ ADJ,SIM,SET12_ مشكي
W * CON CON,SET12_ و
W * N N,SING,COM,GEN,SET12_ آستين
W * ADJ ADJ,SIM,AFF,3,SET12_ كوتاهش
W * N N,SING,COM,GEN نظر
W * N N,SING,PR مجتبي
W * RA RA را
W * P P به
W * PRO PRO,R,XOD,SET12 خود
W * N N,SING,COM جلب
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P,GEN روي
W * N N,SING,COM سينه
W * CON CON و
W * P P,GEN پشت
W * N N,SING,COM,GEN پيراهن
W * ADJ ADJ,SIM,GEN مشكي
W * PRO PRO,personal,SING,3,SET11 او
W * DELM DELM ،
W * N N,SING,NUM دو
W * N N,SING,COM عكس
W * P P از
W * N N,SING,NUM,SET13_ يك
W * N N,SING,COM,SET13_ زن
W * ADJ ADJ,INO ديده
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * N N,SING,COM,INDF خواننده اي
W * ADJ ADJ,SIM امريكايي
W * CON CON كه
W * N N,SING,COM,GEN تصوير
W * ADJ ADJ,SIM بي حيا
W * CON CON و
W * N N,SING,COM,GEN حجاب
W * PRO PRO,personal,SING,3,SET13 او
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN مهارت
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM,INDF تحسيني
W * DELM DELM ،
W * P P,GEN روي
W * N N,SING,COM,GEN پيراهن
W * ADJ ADJ,SIM مشكي
W * N N,SING,COM چاپ
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN محض
W * N N,SING,COM,GEN ورود
W * N N,SING,COM تازه وارد
W * DELM DELM ،
W * N N,SING,NUM,INDF,SET14_ يكي
W * P P,SET14_ از
W * N N,PL,COM,GEN,SET14_ بازيكنان
W * ADJ ADJ,SIM,SET14_ مشكي پوش
W * DELM DELM ،
W * P P از
W * N N,SING,COM بازي
W * N N,SING,COM خارج
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,COM,GEN جاي
W * PRO PRO,R,XOD,SET14 خود
W * RA RA را
W * P P به
W * PRO PRO,personal,SING,3,SET11 او
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * N N,SING,PR,SET15 مجتبي
W * N N,SING,COM تعجب
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,TIME,GEN شب
W * N N,SING,DAY تاسوعا
W * DELM DELM ،
W * N N,SING,COM,GEN پيراهن
W * ADJ ADJ,SIM مشكي
W * CON CON و
W * DET DET اين
W * N N,SING,COM عكس
W * DELM DELM !
W * P P به
W * N N,SING,COM,AFF,3 نظرش
W * DET DET اين
W * N N,SING,COM عكس
W * DELM DELM ،
W * N N,SING,COM,GEN وصله ي
W * ADJ ADJ,SIM,INDF ناجوري
W * V V,PA,SIM,POS,3 بود
W * P P,GEN روي
W * N N,SING,COM,GEN پيراهن
W * ADJ ADJ,SIM مشكي
W * DELM DELM .
W * P P با
W * PRO PRO,R,AFF,3,SET15 خودش
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM,GEN امر
W * P P به
W * N N,SING,COM معروف
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * PS PS هرچه باداباد
W * DELM DELM .
W * DELM DELM «
W * P P در
W * DET DET همين
W * N N,SING,COM حال
W * DELM DELM ،
W * N N,SING,COM توپ
W * P P از
W * N N,SING,COM,GEN كنار
W * N N,SING,LOC دروازه
W * ADJ ADJ,SIM رد
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,PR مجتبي
W * N N,PL,COM,GEN حرفهاي
W * ADV ADV,GENR,TIME,GEN ديشب
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * RA RA را
W * P P در
W * N N,SING,GR هيئت
W * P P به
W * N N,SING,COM ياد
W * V V,PA,SIM,POS,3 آورد
W * CON CON و
W * N N,SING,COM مرور
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM :
W * DELM DELM »
W * N N,SING,SURN امام
W * N N,SING,PR حسين
W * DELM DELM ،
W * N N,SING,SURN عليه السلام
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN خاطر
W * N N,SING,COM,GEN امر
W * P P به
W * N N,SING,COM معروف
W * V V,PRE,NC,5 جنگيد
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN خاطر
W * N N,SING,COM,GEN احياي
W * N N,SING,COM,GEN امر
W * P P به
W * N N,SING,COM معروف
W * ADJ ADJ,SIM شهيد
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * DELM DELM «
W * P P با
W * N N,SING,NFL,GEN آمدن
W * N N,SING,COM,SET16 تازه وارد
W * DELM DELM ،
W * CON CON گرچه
W * N N,SING,COM بازي
W * N N,SING,COM,AFF,3 سرعتش
W * ADJ ADJ,CMPR زيادتر
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,GR,GEN تيم
W * PRO PRO,personal,SING,3,SET16 او
W * DELM DELM ،
W * ADV ADV,GENR,SIM همچنان
W * P P با
W * N N,SING,NFL,GEN خوردن
W * N N,SING,NUM يك
W * N N,SING,COM گل
W * DELM DELM ،
W * P P از
W * N N,SING,COM حريف
W * ADJ ADJ,SIM عقب
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM بازي
W * P P با
W * N N,SING,COM شتاب
W * CON CON و
W * N N,SING,COM,GEN هيجان
W * ADJ ADJ,SIM زياد
W * N N,SING,COM ادامه
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,SING,PR,SET17 مجتبي
W * P P با
W * PRO PRO,R,AFF,3,SET17 خودش
W * N N,SING,COM فكر
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM :
W * DELM DELM »
W * IF IF اگه
W * V V,PA,SIM,POS,3 گفت
W * P P به
W * PRO PRO,personal,SING,2,SET17 تو
W * DET DET,I چه
W * N N,SING,COM مربوط
W * PRO PRO,personal,SING,1 من
W * ADV ADV,I چي
W * V V,SUB,POS,1 بپوشم
W * ADV ADV,I چي
W * V V,SUB,NEG,1 نپوشم
W * ADV ADV,I چي
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,COM توپ
W * P P از
W * N N,SING,COM,GEN كنار
W * N N,SING,COM,GEN پاي
W * N N,SING,PR مجتبي
W * ADJ ADJ,SIM رد
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * ADJ ADJ,SIM نزديك
W * V V,PA,SIM,POS,3 بود
W * N N,SING,COM گل
W * V V,SUB,POS,3 بشود
W * CON CON كه
W * V V,PA,SIM,NEG,3 نشد
W * DELM DELM .
W * N N,SING,PR,SET18 مجتبي
W * P P با
W * PRO PRO,R,AFF,3,SET18 خودش
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
