Sub * SUBJ SUBJ !هنري!
W * N N,SING,COM,INDF اتومبيلي
W * CON CON و
W * N N,SING,NUM چند
W * N N,SING,COM درخت
W * DELM DELM ،
W * N N,SING,NUM چند
W * N N,SING,COM واگن
W * DELM DELM ،
W * N N,SING,COM بوته
W * CON CON و
W * N N,SING,COM درخت
W * DELM DELM ،
W * N N,PL,COM,GEN لاشه هاي
W * N N,SING,COM اتومبيل
W * CON CON و
W * P P در
W * N N,SING,NUM,INDF يكي
W * CON CON نيز
W * N N,SING,COM انسان
W * N N,PL,COM,GEN لاشه هاي
W * N N,SING,COM اتومبيل
W * CON CON و
W * P P در
W * N N,SING,NUM,INDF يكي
W * CON CON نيز
W * N N,SING,COM انسان
W * DELM DELM )
W * N N,SING,COM,GEN,SET1_ انسان
W * ADV ADV,GENR,TIME,SET1_ هميشه
W * ADJ ADJ,SIM,SET1_ مخرب
W * DELM DELM (
W * P P با
W * N N,PL,COM,GEN ماشين آلات
W * PRO PRO,R,XOD,SET1 خود
W * N N,PL,LOC,INDF تپه هايي
W * ADJ ADJ,INO ساخته
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON و
W * N N,SING,COM آسمان
W * DELM DELM :
W * ADJ ADJ,SIM باز
W * CON CON و
W * ADJ ADJ,SIM وسيع
W * CON CON كه
W * ADV ADV,GENR,TIME گاهي
W * N N,PL,COM درختان
W * P P در
W * N N,SING,COM,AFF,3 بندش
W * V V,PA,NAR,POS,6 كرده اند
W * DELM DELM ؛
W * ADV ADV,GENR,TIME گاهي
W * CON CON نيز
W * N N,SING,NUM,INDF يكي
W * N N,SING,NUM دو
W * N N,SING,COM مخزن
W * P P به
W * N N,SING,COM,AFF,3 سويش
W * N N,SING,COM قد
W * V V,PA,NAR,POS,6 كشيده اند
W * DELM DELM ،
W * N N,PL,COM,GEN تيرهاي
W * N N,SING,COM برق
W * CON CON و
W * N N,SING,COM تلگراف
W * CON CON نيز
W * DELM DELM .
W * N N,PL,COM,GEN عكسهاي
W * N N,SING,PR وندرس
W * DELM DELM ،
W * P P در
W * N N,SING,LOC,GEN نگارخانه ي
W * N N,SING,COM برگ
W * DELM DELM )
W * N N,SING,NUM 10
W * P P تا
W * N N,SING,NUM,GEN 20
W * N N,SING,MON ارديبهشت
W * DELM DELM (
W * P P به
W * N N,SING,COM,GEN طريقه ي
W * N N,SING,PR پانوراما
W * ADJ ADJ,INO گرفته
W * V V,PA,NAR,POS,6 شده اند
W * DELM DELM .
W * QUA QUA,SET2_ برخي
W * P P,SET2_ از
W * N N,PL,COM,SET2_ عكسها
W * N N,SING,COM,GEN كنتراست
W * ADJ ADJ,SIM,INDF بالايي
W * V V,PRS,POS,6 دارند
W * CON CON و
W * N N,SING,COM,GEN رنگ
W * ADJ ADJ,SIM,INDF گرمي
W * DELM DELM )
W * ADJ ADJ,SIM زرد
W * CON CON و
W * ADJ ADJ,SIM نارنجي
W * DELM DELM (
W * P P در
W * PRO PRO,DEMO,PL,SET2 آنها
W * P P به
W * N N,SING,COM چشم
W * V V,PRS,POS,3 مي خورد
W * DELM DELM .
W * P P در
W * PRO PRO,INDF,SING برخي
W * DELM DELM ،
W * N N,PL,COM حاشيه ها
W * P P به
W * N N,SING,COM تيرگي
W * V V,PA,NAR,POS,6 گراييده اند
W * CON CON و
W * N N,SING,COM مركز
W * ADJ ADJ,CMPR روشن تر
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET3_ ويم
W * N N,SING,PR,SET3_ وندرس
W * DELM DELM ،
W * N N,SING,COM كارگردان
W * DELM DELM )
W * CON CON و
W * N N,SING,COM,GEN عكاس
W * DELM DELM (
W * ADJ ADJ,SIM آلماني
W * N N,SING,COM,GEN متولد
W * N N,SING,NUM 1945
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN رشته ي
W * N N,SING,COM فلسفه
W * CON CON و
W * N N,SING,COM پزشكي
W * P P به
W * N N,SING,COM تحصيل
W * V V,PA,SIM,POS,3 پرداخت
W * DELM DELM .
W * P P در
W * N N,SING,LOC,PR پاريس
W * N N,SING,COM اقامت
W * V V,PA,SIM,POS,3 گزيد
W * DELM DELM .
W * P P در
W * N N,PL,TIME,GEN سالهاي
W * N N,SING,NUM 1968
W * P P تا
W * N N,SING,NUM 1972
W * P P,GEN براي
W * N N,PL,COM,GEN نشريات
W * ADJ ADJ,SIM مختلف
W * N N,SING,NUM 2
W * N N,SING,COM,GEN نقد
W * N N,SING,COM فيلم
W * V V,PA,PRG,POS,3 مي نوشت
W * DELM DELM .
W * ADJ ADJ,SUP نخستين
W * N N,SING,COM,GEN فيلم
W * PRO PRO,R,XOD,SET3 خود
W * RA RA را
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1971
W * DELM DELM »
W * N N,SING,SES تابستان
W * P P در
W * N N,SING,LOC شهر
W * DELM DELM «
W * V V,PA,SIM,POS,3 ساخت
W * CON CON و
W * P P در
W * N N,SING,NUM 1984
W * P P با
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,LOC,PR,GEN پاريس
W * N N,SING,LOC,PR تگزاس
W * DELM DELM «
W * N N,SING,COM,GEN نخل
W * N N,SING,COM,GEN طلاي
W * N N,SING,LOC,PR كن
W * RA RA را
W * N N,SING,COM تصاحب
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,NFL,GEN ديدن
W * N N,PL,COM,GEN عكسهاي
W * PRO PRO,personal,SING,3,SET3 او
W * N N,SING,COM,GEN خاطره ي
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,LOC,PR,GEN پاريس
W * N N,SING,LOC,PR تگزاس
W * DELM DELM «
W * RA RA را
W * P P در
W * N N,SING,COM,AFF,1 ذهنم
W * ADJ ADJ,SIM زنده
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,INDF سفري
W * ADJ ADJ,SIM بي انتها
W * DELM DELM ؛
W * N N,SING,PR تراويس
W * P P از
W * N N,SING,COM,INDF ناكجاآبادي
W * P P به
W * N N,SING,COM,GEN بيابان
W * ADJ ADJ,SIM,GEN آغازين
W * N N,SING,COM فيلم
W * N N,SING,COM پا
W * V V,PRS,POS,3 مي گذارد
W * DELM DELM ،
W * P P در
W * N N,SING,ORD پايان
W * CON CON نيز
W * P P به
W * N N,SING,COM,INDF ناكجاآبادي
W * ADJ ADJ,SIM ديگر
W * V V,PRS,POS,3 مي رود
W * DELM DELM .
W * P P در
W * N N,SING,ORD,GEN آغاز
W * N N,SING,COM فيلم
W * DELM DELM ،
W * N N,SING,LOC,INDF,SET4_ صحرايي
W * ADJ ADJ,SIM,SET4_ بي پايان
W * V V,PRS,POS,4 مي بينيم
W * CON CON كه
W * N N,SING,PR تراويس
W * P P در
W * PRO PRO,DEMO,SING,SET4 آن
W * DELM DELM ،
W * N N,SING,COM,INDF ذره اي
W * ADJ ADJ,SIM بيش
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * DET DET اين
W * N N,SING,LOC بيابان
W * RA RA را
W * V V,AUX,NIN,POS مي توان
W * P P در
W * QUA QUA,GEN تمام
W * N N,PL,COM,GEN عكسهاي
W * DET DET اين
W * N N,SING,LOC نمايشگاه
W * V V,PA,SIM,POS,3 ديد
W * DELM DELM ؛
W * ADV ADV,GENR,SIM به ويژه
W * P P در
W * N N,SING,COM,GEN عكس
W * DELM DELM »
W * N N,SING,LOC,PR هامون
W * DELM DELM ،
W * N N,SING,DIR,GEN غرب
W * N N,SING,LOC,PR استراليا
W * DELM DELM «
W * DELM DELM .
W * P P در
W * N N,SING,COM جاي
W * N N,SING,COM,GEN جاي
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,LOC,PR,GEN پاريس
W * N N,SING,LOC,PR تگزاس
W * DELM DELM «
W * N N,PL,COM,GEN نشانه هاي
W * N N,SING,COM سفر
W * RA RA را
W * V V,PRS,POS,4 مي بينيم
W * DELM DELM .
W * N N,PL,COM,GEN جاده هاي
W * ADJ ADJ,SIM بي پايان
W * DELM DELM ،
W * N N,SING,COM,GEN ريل
W * N N,SING,COM قطار
W * CON CON كه
W * P P در
W * N N,SING,COM افق
W * ADJ ADJ,SIM ناپديد
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * N N,SING,COM هواپيما
W * DELM DELM ،
W * N N,PL,COM كفشها
W * CON CON و
W * DELM DELM ...
W * P P در
W * N N,SING,COM,GEN عكس
W * DELM DELM »
W * P P بر
W * N N,SING,COM,GEN فراز
W * N N,SING,COM دنيا
W * DELM DELM «
W * N N,SING,COM كوله پشتي
W * CON CON و
W * N N,PL,COM,INDF ردپاهايي
W * V V,PRS,POS,4 مي بينيم
W * DELM DELM )
W * CON CON كه
W * N N,SING,COM نشاني
W * P P از
W * N N,SING,COM سفر
W * V V,PRE,SIM است
W * DELM DELM (
W * DELM DELM .
W * N N,SING,COM,GEN نكته ي
W * ADJ ADJ,SIM,GEN درخور
W * N N,SING,COM تامل
W * DELM DELM ،
W * N N,SING,COM,GEN سفيدي
W * V V,PRE,NC,1 ردپاهاست
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * P P با
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM عكس
W * V V,AUX,NIN,POS بتوان
W * N N,SING,ORD,GEN پايان
W * DET DET اين
W * N N,SING,COM سفر
W * RA RA را
W * N N,SING,COM تصور
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF عكسي
W * ADJ ADJ,SIM ديگر
W * N N,SING,COM,GEN شاهد
W * N N,SING,LOC,GEN گورستان
W * N N,PL,COM ماشينها
W * V V,PRS,POS,4 هستيم
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN سفر
W * N N,SING,PR,SET5 تراويس
W * CON CON نيز
W * N N,SING,COM,GEN شاهد
W * N N,SING,COM,INDF صحنه اي
W * ADJ ADJ,SIM اين چنين
W * V V,PRS,POS,4 هستيم
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET5 او
W * P P به
W * DET DET اين
W * N N,PL,COM,GEN ماشينهاي
W * ADJ ADJ,SIM اسقاطي
W * N N,SING,COM پناه
W * V V,PRS,POS,3 مي برد
W * DELM DELM ؛
W * N N,PL,COM,INDF,SET6_ ماشينهايي
W * ADJ ADJ,SIM,SET6_ عاجز
W * P P از
W * N N,SING,COM حركت
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * N N,SING,PR تراويس
W * P P,GEN براي
W * DELM DELM »
W * N N,SING,NFL نرسيدن
W * DELM DELM «
W * P P به
W * PRO PRO,personal,PL,3,SET6 آنان
W * N N,SING,COM پناه
W * V V,PRS,POS,3 مي برد
W * DELM DELM .
W * V V,AUX,NIN,POS مي توان
W * DET DET اين
W * N N,SING,COM,GEN نگاه
W * N N,SING,PR وندرس
W * RA RA را
W * P P به
W * N N,SING,COM,GEN مكتب
W * N N,SING,LOC,PR فرانكفورت
W * ADJ ADJ,SIM مربوط
W * V V,PA,SIM,POS,3 دانست
W * DELM DELM .
W * N N,SING,COM,GEN نكته ي
W * ADJ ADJ,SIM ديگر
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * ADV ADV,GENR,SIM تقريباً
W * QUA QUA,GEN همه ي
W * N N,PL,COM عكسها
W * P P از
W * N N,SING,COM,INDF ارتفاعي
W * P P در
W * N N,PL,COM,GEN حدود
W * N N,SING,COM,GEN ارتفاع
W * N N,SING,COM چشم
W * ADJ ADJ,INO گرفته
W * V V,PA,NAR,POS,6 شده اند
W * CON CON و
W * P P به
W * N N,PL,COM,GEN زواياي
W * ADJ ADJ,SIM بالا
W * CON CON يا
W * ADJ ADJ,SIM پايين
W * N N,SING,COM,INDF تمايلي
W * V V,PRS,NEG,6 ندارند
W * DELM DELM .
W * QUA QUA همه
W * N N,SING,COM چيز
W * P P در
W * ADJ ADJ,SIM,GEN وضوح
W * ADJ ADJ,SIM كامل
W * N N,SING,COM قرار
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,LOC,PR,GEN پاريس
W * N N,SING,LOC,PR تگزاس
W * DELM DELM «
W * CON CON هم
W * N N,SING,PR تراويس
W * N N,SING,COM,INDF هنگامي
W * CON CON كه
W * P P در
W * N N,SING,COM ارتفاع
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * QUA QUA همه
W * N N,SING,COM چيز
W * RA RA را
W * ADJ ADJ,SIM واضح
W * V V,PRS,POS,3 مي بيند
W * DELM DELM :
W * N N,SING,PR تراويس
W * DELM DELM :
W * ADV ADV,deg,SIM خيلي
W * V V,PRE,ADJC,3 بده
W * CON CON كه
W * P P از
W * DET DET اين
W * N N,SING,COM جا
W * N N,PL,COM چيزها
W * DET DET همون
W * N N,SING,COM,INDF جوري
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN روي
W * N N,SING,LOC زمين
W * V V,PRS,POS,4 مي بينيم
W * V V,PRS,NEG,6 نيستن
W * DELM DELM .
W * N N,SING,PR والت
W * DELM DELM :
W * N N,SING,COM,AFF,2 منظورت
W * V V,PRE,ADVC,3 چيه
W * DELM DELM ؟
W * N N,SING,PR تراويس
W * DELM DELM :
W * DET DET اين
W * N N,SING,COM جا
W * QUA QUA همه
W * N N,SING,COM چيز
W * V V,PRE,ADJC,1 واضحتره
W * DELM DELM ،
W * ADJ ADJ,SUP واضحترين
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM ممكن
W * DELM DELM .
