Sub * SUBJ SUBJ !آموزشي!
W * N N,SING,NUM 2
W * DELM DELM -
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM نياز
W * CON CON و
W * N N,SING,COM,GEN علاقه
W * N N,SING,COM,GEN,SET1_ دانش آموز
W * ADJ ADJ,SIM,SET1_ كتابخوان
W * P P با
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM,GEN موقعيت
W * ADJ ADJ,SIM قومي
W * DELM DELM ،
W * ADJ ADJ,SIM اجتماعي
W * CON CON و
W * ADJ ADJ,SIM,GEN جغرافيايي
W * PRO PRO,personal,PL,3,SET1 آنان
W * DELM DELM .
W * N N,SING,NUM 3
W * DELM DELM -
W * N N,SING,COM,GEN تهيه
W * N N,SING,COM كتاب
W * P P در
W * N N,PL,COM,GEN زمينه هاي
W * N N,PL,COM,GEN موضوعهاي
W * ADJ ADJ,SIM گوناگون
W * DELM DELM .
W * N N,SING,NUM 4
W * DELM DELM -
W * DELM DELM »
W * N N,SING,COM,GEN گزينش
W * N N,SING,COM كتاب
W * P P,GEN براي
W * ADJ ADJ,SUP بيشترين
W * N N,PL,COM افراد
W * P P با
W * ADJ ADJ,SUP كمترين
W * N N,SING,COM بها
W * DELM DELM «
W * DELM DELM .
W * N N,SING,NUM 5
W * DELM DELM -
W * N N,SING,COM پرهيز
W * P P از
W * QUA QUA هر
W * SPEC SPEC نوع
W * N N,SING,COM,GEN تعصب
W * ADJ ADJ,SIM نادرست
W * CON CON و
W * N N,SING,COM,GEN پافشاري
W * ADJ ADJ,SIM دور
W * P P از
W * N N,SING,COM عقل
W * CON CON و
W * N N,SING,COM منطق
W * P P در
W * N N,SING,COM,GEN گزينش
W * N N,SING,COM كتاب
W * DELM DELM .
W * N N,SING,NUM 6
W * DELM DELM -
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM فن
W * CON CON و
W * N N,SING,COM,GEN تخصص
W * N N,PL,COM صاحبنظران
W * P P در
W * N N,SING,COM,GEN گزينش
W * N N,SING,COM كتاب
W * DELM DELM .
W * N N,SING,NUM 7
W * DELM DELM -
W * ADJ ADJ,SIM به روز
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN اندوخته
W * N N,SING,COM كتاب
W * DELM DELM .
W * N N,SING,NUM 8
W * DELM DELM -
W * N N,SING,COM,GEN تهيه
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM,GEN مرجع
W * ADJ ADJ,SIM مناسب
W * DELM DELM .
W * N N,SING,NUM 9
W * DELM DELM -
W * N N,SING,COM,GEN تناسب
W * N N,SING,COM كتاب
W * P P با
W * N N,SING,COM خواننده
W * DELM DELM .
W * N N,SING,COM,GEN استاندارد
W * ADJ ADJ,SIM,GEN مناسب
W * N N,SING,COM,GEN نسبت
W * N N,SING,COM كتاب
W * P P به
W * N N,SING,COM دانش آموز
W * N N,SING,NUM 20
W * P P به
W * N N,SING,NUM 1
W * V V,PRS,POS,3 مي باشد
W * CON CON كه
W * N N,SING,LOC,PR ژاپن
W * P P با
W * N N,SING,COM,GEN تناسب
W * N N,SING,NUM 12
W * DELM DELM /
W * N N,SING,NUM 8
W * N N,SING,COM كتاب
W * P P,GEN براي
W * QUA QUA هر
W * N N,SING,COM دانش آموز
W * P P به
W * DET DET اين
W * N N,SING,COM استاندارد
W * ADJ ADJ,SIM نزديك
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF صورتي
W * CON CON كه
W * P P در
W * N N,SING,LOC,PR ايران
W * DET DET اين
W * N N,SING,COM تناسب
W * N N,SING,NUM 1
W * P P به
W * N N,SING,NUM 1
W * V V,PRS,POS,3 مي باشد
W * CON CON كه
W * DET DET اين
W * N N,SING,COM آمار
W * CON CON هم
W * ADV ADV,deg,CMPR بيشتر
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,PL,LOC,GEN مدارس
W * ADJ ADJ,SIM شهري
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN ويژگي
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM مناسب
W * CON CON و
W * ADJ ADJ,SIM خوب
W * P P,GEN براي
W * N N,PL,COM كتابها
W * DELM DELM #
W * QUA QUA هر
W * N N,SING,COM,INDF كتابي
W * RA RA را
W * P P از
W * N N,SING,NUM دو
W * N N,SING,COM جنبه
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM ارزشيابي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * alpha-per alpha-per الف
W * DELM DELM -
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM,GEN ظاهري
W * N N,SING,COM كتاب
W * DELM DELM :
W * N N,SING,NUM 1
W * DELM DELM -
W * N N,SING,COM اندازه
W * CON CON و
W * N N,SING,COM,GEN قطع
W * N N,SING,COM كتاب
W * DELM DELM .
W * N N,SING,NUM 2
W * DELM DELM -
W * N N,SING,COM,GEN جلد
W * N N,SING,COM كتاب
W * DELM DELM :
W * N N,SING,COM,GEN جلد
W * N N,SING,COM كتاب
W * P P بر
W * N N,SING,COM,GEN حسب
W * N N,PL,COM مناسبتها
W * CON CON و
W * N N,PL,COM,GEN نيازهاي
W * ADJ ADJ,SIM مختلف
W * N N,SING,COM تغيير
W * ADJ ADJ,SIM پيدا
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM كم حجم
W * CON CON و
W * ADJ ADJ,SIM پرمشتري
W * RA RA را
W * P P با
W * N N,SING,COM,GEN جلد
W * ADJ ADJ,SIM ارزان
W * CON CON و
W * ADJ ADJ,SIM كم دوام
W * CON CON و
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM قطور
W * DELM DELM ،
W * ADJ ADJ,SIM,GEN داستاني
W * ADJ ADJ,SIM ارزشمند
W * CON CON و
W * ADJ ADJ,SIM قطور
W * DELM DELM ،
W * N N,PL,COM,GEN كتابهاي
W * N N,SING,COM مرجع
W * CON CON و
W * N N,PL,COM,GEN انواع
W * N N,PL,COM اطلسها
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM مكرر
W * N N,SING,COM,GEN مورد
W * N N,SING,COM استفاده
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * P P با
W * N N,SING,COM,GEN جلد
W * ADJ ADJ,SIM,GEN مقوايي
W * ADJ ADJ,SIM ضخيم
W * N N,SING,COM چاپ
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,NUM 3
W * DELM DELM -
W * N N,SING,COM,GEN كاغذ
W * N N,SING,COM كتاب
W * DELM DELM :
W * N N,SING,COM,GEN نوع
W * N N,SING,COM كاغذ
W * P P به
W * N N,SING,COM,INDF گونه اي
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,3 باشد
W * CON CON كه
W * N N,SING,COM,GEN مطلب
W * P P,GEN روي
W * N N,SING,COM,SET2 كاغذ
W * P P به
W * N N,SING,COM,GEN روي
W * ADJ ADJ,SIM,GEN ديگر
W * PRO PRO,DEMO,SING,SET2 آن
W * N N,SING,COM سايه
W * V V,SUB,NEG,3 نيندازد
W * CON CON و
W * N N,SING,COM,GEN چشم
W * N N,SING,COM خواننده
W * RA RA را
W * ADJ ADJ,SIM ناراحت
W * CON CON و
W * ADJ ADJ,SIM خسته
W * V V,SUB,NEG,3 نكند
W * DELM DELM .
W * N N,SING,NUM 4
W * DELM DELM -
W * N N,SING,NFL,GEN صحافي
W * N N,SING,COM كتاب
W * DELM DELM :
W * N N,SING,NFL,GEN,SET3_ صحافي
W * N N,SING,COM,SET3_ كتاب
W * V V,AUX,NIN,POS بايد
W * ADJ ADJ,SIM محكم
W * DELM DELM ،
W * ADJ ADJ,SIM بادوام
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * V V,SUB,POS,3 باشد
W * CON CON و
W * ADV ADV,GENR,SIM دست كم
W * P P در
W * N N,SING,COM,INDF حدي
W * V V,SUB,POS,3 باشد
W * CON CON كه
W * N N,SING,COM,GEN شيرازه
W * PRO PRO,DEMO,SING,SET3 آن
W * ADV ADV,GENR,SIM زود
W * P P از
W * PRO PRO,REC هم
W * V V,SUB,NEG,3 نپاشد
W * DELM DELM .
W * N N,SING,NUM 5
W * DELM DELM -
W * N N,SING,COM,GEN عطف
W * N N,SING,COM كتاب
W * DELM DELM :
W * N N,SING,COM,GEN حد
W * ADJ ADJ,SIM,GEN فاصل
W * P P,GEN بين
W * N N,SING,COM,GEN روي
W * N N,SING,COM جلد
W * CON CON و
W * N N,SING,COM,GEN پشت
W * N N,SING,COM,GEN جلد
W * N N,SING,COM كتاب
W * RA RA را
W * N N,SING,COM عطف
W * V V,PRS,POS,6 مي گويند
W * DELM DELM .
W * N N,PL,COM ناشران
W * N N,SING,COM سعي
W * V V,PRS,POS,6 مي كنند
W * CON CON كه
W * P P با
W * N N,SING,COM بهره گيري
W * P P از
W * N N,SING,COM,GEN گنجايش
W * N N,SING,COM عطف
W * DELM DELM ،
W * N N,PL,COM,GEN مشخصات
W * ADJ ADJ,SIM,GEN ضروري
W * N N,SING,COM,SET4 كتاب
W * RA RA را
W * ADV ADV,GENR,SIM خوانا
W * CON CON و
W * ADV ADV,GENR,SIM مشخص
W * P P در
W * N N,SING,COM,GEN روي
W * PRO PRO,DEMO,SING,SET4 آن
W * V V,SUB,POS,6 بنويسند
W * DELM DELM .
W * N N,SING,NUM 6
W * DELM DELM -
W * N N,SING,COM,GEN عنوان
W * N N,SING,GR مجموعه
W * DELM DELM :
W * N N,SING,COM عنوان
W * N N,SING,NUM يك
W * SPEC SPEC رشته
W * N N,PL,COM,INDF آثاري
W * V V,PRE,SIM است
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN سوي
W * N N,SING,COM ناشر
W * CON CON يا
W * N N,SING,GR انجمن
W * CON CON و
W * N N,SING,COM,INDF سازماني
W * P P بر
W * N N,SING,COM,GEN حسب
W * N N,SING,COM موضوع
W * DELM DELM ،
W * N N,SING,COM شكل
W * CON CON يا
W * N N,SING,COM مولف
W * ADJ ADJ,SIM منتشر
W * V V,PRS,POS,6 مي شوند
W * DELM DELM .
W * QUA QUA,GEN,SET5_ اغلب
W * DET DET,SET5_ اين
W * N N,PL,COM,SET5_ كتابها
W * ADJ ADJ,SIM هم شكل
W * V V,PRS,POS,6 هستند
W * CON CON و
W * N N,SING,COM,GEN عنوان
W * ADJ ADJ,SIM مشترك
W * V V,PRS,POS,6 دارند
W * CON CON و
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM قطع
W * ADJ ADJ,SIM منتشر
W * V V,PRS,POS,6 مي شوند
W * CON CON و
W * P P با
W * N N,PL,COM,GEN شماره هاي
W * ADJ ADJ,SIM پياپي
W * CON CON يا
W * N N,SING,COM تاريخ
W * P P از
W * PRO PRO,REC,SET5 يكديگر
W * ADJ ADJ,SIM مشخص
W * V V,PRS,POS,6 مي شوند
W * DELM DELM .
W * N N,SING,NUM 7
W * DELM DELM -
W * N N,SING,COM,GEN صفحه
W * N N,SING,COM عنوان
W * DELM DELM :
W * P P در
W * DET DET اين
W * N N,SING,COM صفحه
W * N N,SING,COM شناسنامه
W * CON CON يا
W * N N,PL,COM,GEN مشخصات
W * ADJ ADJ,SIM,GEN كامل
W * N N,SING,COM كتاب
W * P P به
W * DET DET اين
W * N N,SING,COM ترتيب
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي گيرند
W * DELM DELM :
W * N N,SING,COM,GEN عنوان
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM كتاب
W * P P با
W * N N,PL,COM,GEN حروف
W * ADJ ADJ,SUP درشت تر
W * DELM DELM ،
W * N N,SING,COM,GEN عنوان
W * ADJ ADJ,SIM فرعي
W * P P با
W * N N,PL,COM,GEN حروف
W * ADJ ADJ,SUP ريزتر
W * N N,SING,COM,GEN نام
W * N N,SING,COM پديدآورنده
W * DELM DELM )
W * N N,SING,COM نويسنده
W * DELM DELM ،
W * N N,SING,COM گردآورنده
W * DELM DELM ،
W * N N,SING,COM مترجم
W * DELM DELM ،
W * N N,SING,COM ويراستار
W * DELM DELM ،
W * N N,SING,COM,GEN طراح
W * N N,SING,COM,GEN شماره
W * N N,SING,COM ويرايش
W * DELM DELM ،
W * N N,SING,COM,GEN شماره
W * N N,SING,COM,GEN نوبت
W * N N,SING,COM چاپ
W * DELM DELM ،
W * N N,SING,COM,GEN شماره
W * N N,SING,COM جلد
W * DELM DELM ،
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM,GEN,SET6_ سلسلة
W * N N,PL,COM,SET6_ انتشارات
W * DELM DELM ،
W * N N,SING,COM,GEN شماره
W * PRO PRO,DEMO,SING,SET6 آن
W * DELM DELM ،
W * N N,SING,COM,GEN نام
W * N N,SING,COM ناشر
W * DELM DELM ،
W * N N,SING,TIME سال
W * CON CON و
W * N N,SING,LOC,GEN محل
W * N N,SING,COM نشر
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 8
W * DELM DELM -
W * P P,GEN پشت
W * N N,SING,COM,GEN صفحه
W * N N,SING,COM عنوان
W * DELM DELM :
W * P P,GEN پشت
W * N N,SING,COM,GEN,SET7_ صفحه
W * N N,SING,COM,SET7_ عنوان
W * CON CON و
W * ADV ADV,GENR,SIM درست
W * N N,SING,COM,GEN بخش
W * P P,GEN پايين
W * PRO PRO,DEMO,SING,SET7 آن
W * N N,SING,COM,GEN شناسنامه
W * ADJ ADJ,SIM,GEN فشرده
W * N N,SING,COM كتاب
W * P P با
W * DET DET اين
W * N N,PL,COM مشخصات
W * V V,PRS,POS,6 مي آيند
W * DELM DELM .
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM كتاب
W * DELM DELM ،
W * N N,SING,COM,GEN نام
W * N N,PL,COM پديدآورندگان
W * P P با
W * N N,SING,COM,GEN ذكر
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,GEN مشخص
W * QUA QUA هر
W * N N,SING,COM كدام
W * DELM DELM ،
W * N N,SING,TIME,GEN سال
W * N N,SING,COM انتشار
W * DELM DELM ،
W * N N,SING,COM,GEN نام
W * N N,SING,COM,GEN مباشر
W * N N,SING,COM چاپ
W * CON CON يا
W * N N,SING,COM,GEN نام
W * N N,SING,LOC چاپخانه
W * CON CON و
W * N N,SING,COM تيراژ
W * DELM DELM ،
W * N N,SING,COM,GEN نام
W * N N,SING,COM,GEN دارنده
W * N N,SING,COM امتياز
W * CON CON و
W * N N,PL,COM,GEN حقوق
W * N N,SING,COM اثر
W * DELM DELM .
W * N N,SING,NUM 9
W * DELM DELM -
W * N N,SING,COM,GEN فهرست
W * N N,PL,COM مندرجات
W * DELM DELM :
W * QUA QUA,GEN همه
W * N N,PL,COM كتابها
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM معمول
W * N N,SING,COM,GEN فهرست
W * N N,PL,COM مندرجات
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM صفحه
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN صفحه
W * N N,SING,COM عنوان
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM معمول
W * N N,SING,COM كتاب
W * RA RA را
W * N N,SING,ORD نخست
W * P P به
W * N N,SING,NUM چند
W * N N,SING,COM بخش
W * DELM DELM ،
W * QUA QUA هر
W * N N,SING,COM بخش
W * RA RA را
W * P P به
W * N N,SING,NUM چند
W * N N,SING,COM فصل
W * CON CON و
W * QUA QUA هر
W * N N,SING,COM فصل
W * RA RA را
W * P P به
W * N N,SING,NUM چند
W * N N,SING,COM,GEN عنوان
W * ADJ ADJ,SIM فرعي
W * N N,SING,COM تقسيم
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,NUM 10
W * DELM DELM -
W * N N,SING,COM پيشگفتار
W * DELM DELM :
W * DET DET اين
W * N N,SING,COM,GEN نوشته
W * ADJ ADJ,SIM كوتاه
W * P P در
W * N N,SING,ORD,GEN آغاز
W * N N,SING,COM كتاب
W * DELM DELM ،
W * N N,SING,COM خواننده
W * RA RA را
W * P P در
W * N N,SING,NFL,GEN يافتن
W * N N,SING,COM,GEN هدف
W * N N,SING,COM,GEN تدوين
W * N N,SING,COM كتاب
W * N N,SING,COM ياري
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * N N,SING,NUM 11
W * DELM DELM -
W * N N,SING,COM مقدمه
W * CON CON يا
W * N N,SING,COM ديباچه
W * DELM DELM :
W * N N,SING,COM خواننده
W * RA RA را
W * P P با
W * ADJ ADJ,INO چكيده
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM كتاب
W * ADJ ADJ,SIM آشنا
W * V V,PRS,POS,3 مي سازد
W * DELM DELM .
W * N N,SING,COM,GEN مقدمه
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM كتابها
W * RA RA را
W * N N,SING,COM,GEN نويسنده
W * ADJ ADJ,SIM موجه
W * CON CON و
W * ADJ ADJ,SIM,GEN مطلع
W * ADJ ADJ,SIM,INDF ديگري
W * N N,SING,COM غير
W * P P از
W * N N,SING,COM مؤلف
W * N N,SING,COM تدوين
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,SING,NUM 12
W * DELM DELM -
W * N N,SING,COM,GEN شماره
W * N N,PL,COM صفحه ها
W * DELM DELM :
W * P P,GEN براي
W * N N,SING,COM,GEN شماره گذاري
W * N N,PL,COM صفحه ها
W * N N,SING,COM پيش
W * P P از
W * N N,SING,COM,SET8 متن
W * CON CON يا
W * N N,SING,TIME پس
W * P P از
W * PRO PRO,DEMO,SING,SET8 آن
W * P P از
W * N N,PL,COM,GEN حروف
W * N N,SING,COM,GEN الفباي
W * ADJ ADJ,SIM فارسي
W * CON CON و
W * P P,GEN براي
W * N N,SING,COM متن
W * P P از
W * N N,PL,COM,GEN شماره هاي
W * DELM DELM )
W * N N,SING,NUM 1
W * CON CON و
W * N N,SING,NUM 2
W * CON CON و
W * DELM DELM ...
W * DELM DELM (
W * N N,SING,COM استفاده
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,NUM 13
W * DELM DELM -
W * N N,SING,COM حروف چيني
W * DELM DELM :
W * P P,GEN براي
W * N N,SING,COM,GEN متن
W * N N,PL,COM,GEN كتابهاي
W * N N,PL,COM كودكان
W * V V,AUX,NIN,POS بايد
W * P P از
W * N N,SING,COM,GEN حروف چيني
W * ADJ ADJ,SIM درشت
W * ADV ADV,GENR,CMPR بيشتر
W * N N,SING,COM استفاده
W * V V,SUB,POS,3 شود
W * CON CON و
W * ADV ADV,deg,SIM هرچه
W * N N,SING,COM,GEN سن
W * N N,SING,COM خواننده
W * ADJ ADJ,CMPR بالاتر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM نياز
W * P P به
W * N N,PL,COM,GEN حروف
W * ADJ ADJ,SUP درشت تر
W * P P در
W * N N,SING,COM متن
W * ADJ ADJ,CMPR كمتر
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,NUM 14
W * DELM DELM -
W * N N,SING,COM صفحه آرايي
W * DELM DELM )
W * N N,SING,COM لي آت
W * DELM DELM (
W * DELM DELM :
W * P P در
W * N N,SING,COM صفحه آرايي
W * P P به
W * N N,SING,COM,GEN جاي
W * N N,SING,COM قرار
W * N N,SING,NFL,GEN گرفتن
W * N N,SING,COM,GEN عنوان
W * ADJ ADJ,SIM اصلي
W * CON CON و
W * ADJ ADJ,SIM فرعي
W * N N,SING,COM,GEN فاصله
W * N N,PL,COM سطرها
W * CON CON و
W * N N,SING,COM,GEN فاصله
W * N N,SING,NUM چهار
W * N N,SING,COM,GEN سوي
W * N N,SING,COM صفحه
W * N N,SING,COM توجه
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,NUM 15
W * DELM DELM -
W * N N,SING,COM رسم الخط
W * DELM DELM :
W * ADV ADV,GENR,SIM معمولا
W * N N,SING,COM,GEN رسم الخط
W * ADJ ADJ,SIM,INDF يكدستي
W * P P در
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM كتابها
W * ADV ADV,GENR,SIM به ويژه
W * P P در
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * DELM DELM ،
W * N N,SING,COM مجله
W * CON CON و
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM كمك آموزشي
W * ADJ ADJ,SIM معمول
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,NUM 16
W * DELM DELM -
W * N N,SING,COM نشانه گذاري
W * DELM DELM )
W * N N,SING,COM سجاوندي
W * DELM DELM (
W * DELM DELM :
W * N N,SING,COM,GEN رعايت
W * N N,SING,COM نشانه گذاري
W * P P در
W * N N,PL,COM كتابها
W * CON CON و
W * N N,PL,COM نوشته ها
W * ADV ADV,GENR,SIM به ويژه
W * P P در
W * N N,PL,COM,GEN آثار
W * ADJ ADJ,SIM تهيه شده
W * P P,GEN براي
W * N N,PL,COM كودكان
W * CON CON و
W * N N,PL,COM نوجوانان
W * DELM DELM ،
W * N N,SING,COM,GEN سبب
W * N N,SING,COM,GEN رواني
W * N N,SING,COM متن
W * DELM DELM ،
W * N N,SING,COM,GEN قابليت
W * N N,SING,COM فهم
W * CON CON و
W * N N,SING,COM گيرايي
W * CON CON و
W * N N,SING,COM,GEN تأثير
W * ADJ ADJ,CMPR,GEN بيشتر
W * N N,SING,COM كتاب
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,NUM 17
W * DELM DELM -
W * N N,SING,COM,GEN طرح
W * N N,SING,COM رو
W * CON CON و
W * N N,SING,COM,GEN پشت
W * N N,SING,COM جلد
W * DELM DELM :
W * P P با
W * N N,SING,COM,GEN مشاهده
W * N N,SING,COM,GEN طرح
W * N N,SING,COM,GEN روي
W * N N,SING,COM,GEN جلد
W * QUA QUA,SET9_ بعضي
W * P P,SET9_ از
W * N N,PL,COM,SET9_ كتابها
W * V V,AUX,NIN,POS مي توان
W * P P به
W * N N,SING,COM داوري
W * CON CON ولو
W * ADJ ADJ,SIM سطحي
W * P P در
W * N N,SING,COM,GEN مورد
W * PRO PRO,DEMO,PL,SET9 آنها
W * V V,PA,SIM,POS,3 پرداخت
W * DELM DELM .
W * N N,SING,NUM 18
W * DELM DELM -
W * N N,PL,COM تصويرها
W * DELM DELM :
W * N N,SING,COM,GEN وجود
W * N N,PL,COM تصويرها
W * DELM DELM ،
W * N N,PL,COM نقاشيها
W * DELM DELM ،
W * N N,PL,COM جدولها
W * CON CON و
W * N N,PL,COM,GEN نمودارهاي
W * P P,GEN داخل
W * N N,SING,COM كتاب
W * P P به
W * N N,SING,COM,GEN ارزش
W * N N,PL,COM,INDF كتابهايي
W * CON CON كه
W * P P به
W * DET DET اين
W * N N,PL,COM تصاوير
W * N N,SING,COM نياز
W * V V,PRS,POS,6 دارند
W * DELM DELM ،
W * P P در
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM كتابها
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM,GEN تصويري
W * N N,PL,COM كودكان
W * CON CON و
W * N N,PL,COM اطلسها
W * DELM DELM ،
W * N N,PL,COM,GEN تصويرهاي
W * N N,SING,COM,SET10 كتاب
W * P P بر
W * N N,PL,COM,GEN نوشته هاي
W * PRO PRO,DEMO,SING,SET10 آن
W * V V,PRS,POS,6 مي افزايند
W * DELM DELM .
W * N N,SING,NUM 19
W * DELM DELM -
W * N N,SING,COM زيرنويس
W * CON CON يا
W * N N,SING,COM پانويس
W * DELM DELM :
W * N N,SING,COM زيرنويس
W * P P با
W * N N,SING,COM,GEN حرف
W * ADJ ADJ,SUP درشت تر
W * P P در
W * N N,SING,COM,GEN زير
W * N N,SING,COM صفحه
W * ADJ ADJ,INO آورده
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM,GEN شرح
W * N N,PL,COM,GEN,SET11_ مختصه هاي
W * ADJ ADJ,SIM,INDF,SET11_ مفصلي
W * RA RA را
W * CON CON كه
W * N N,SING,COM,GEN ذكر
W * PRO PRO,DEMO,SING,SET11 آن
W * P P در
W * N N,SING,COM متن
W * ADV ADV,deg,SIM چندان
W * ADV ADV,GENR,SIM ضروري
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,NEG,3 نمي رسد
W * DELM DELM ،
W * ADJ ADJ,SIM شامل
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
