Sub * SUBJ SUBJ !هنري!
W * ADJ ADJ,SIM عاطفي
W * CON CON و
W * P P به
W * N N,SING,COM كار
W * N N,SING,NFL,GEN بردن
W * N N,PL,COM,GEN رنگهاي
W * ADJ ADJ,SIM روشن
W * DELM DELM ،
W * ADJ ADJ,SIM پرحرارت
W * CON CON و
W * ADJ ADJ,SIM خالص
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,GEN حركات
W * ADJ ADJ,SIM,GEN پرشور
W * N N,SING,COM قلم
W * N N,SING,COM مو
W * ADJ ADJ,SIM متجلي
W * V V,PA,SIM,POS,3 ساخت
W * DELM DELM .
W * N N,SING,PR,SET3 ون گوگ
W * P P در
W * N N,SING,ORD ابتدا
W * P P به
W * N N,SING,COM پيروي
W * P P از
W * N N,PL,COM,GEN آراي
W * N N,PL,COM امپرسيونيستها
W * P P به
W * N N,SING,COM,GEN درخشش
W * N N,PL,COM,GEN,SET2_ رنگهاي
W * ADJ ADJ,SIM,SET2_ خالص
W * CON CON و
W * P P به
W * N N,SING,COM كار
W * N N,SING,NFL,GEN گرفتن
W * PRO PRO,DEMO,PL,SET2 آنها
W * P P به
W * N N,SING,COM,GEN صورت
W * N N,PL,COM,GEN لكه هاي
W * ADJ ADJ,SIM درشت
W * V V,PA,SIM,POS,3 پرداخت
W * DELM DELM .
W * CON CON اما
W * PRO PRO,personal,SING,3,SET3 او
W * P P در
W * PRO PRO,R,XOD,SET3 خود
W * DELM DELM ،
W * N N,SING,COM,GEN شوريدگي
W * ADJ ADJ,SIM,INDF عميقي
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,SING,COM جهان
W * N N,SING,COM احساس
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF حالي
W * CON CON كه
W * N N,PL,COM امپرسيونيستها
W * P P به
W * N N,PL,COM,GEN ظواهر
W * PRO PRO,INDF,SING آنچه
W * P P در
W * N N,SING,COM طبيعت
W * V V,PA,PRG,POS,3 مي گذشت
W * N N,SING,COM توجه
W * V V,PA,SIM,POS,6 داشتند
W * DELM DELM ،
W * N N,SING,PR,SET5 ون گوگ
W * P P به
W * N N,SING,COM طبيعت
W * N N,SING,COM عشق
W * V V,PA,PRG,POS,3 مي ورزيد
W * CON CON و
W * N N,PL,COM,GEN اوقات
W * ADJ ADJ,SIM,INDF بسياري
W * RA RA را
W * P P به
W * N N,SING,COM مطالعه
W * DELM DELM ،
W * N N,SING,COM,GEN تماشاي
W * N N,PL,COM,GEN,SET4_ رنگهاي
W * N N,SING,COM,SET4_ طبيعت
W * DELM DELM ،
W * N N,SING,LOC غور
W * P P در
W * PRO PRO,DEMO,PL,SET4 آنها
W * CON CON و
W * N N,SING,COM,AFF,6 بازنماييشان
W * N N,SING,COM سپري
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET5 او
W * N N,SING,COM انسان
W * CON CON و
W * QUA QUA,GEN همه
W * N N,SING,COM هستي
W * RA RA را
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM,GEN موضوع
W * N N,SING,COM,GEN كار
W * PRO PRO,R,XOD,SET5 خود
W * V V,PA,SIM,POS,3 برگزيد
W * CON CON و
W * N N,SING,COM,GEN شوريدگي
W * PRO PRO,R,XOD,SET5 خود
W * RA RA را
W * CON CON,COMP جز
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,PL,COM,GEN رنگهاي
W * ADJ ADJ,SIM پرحرارت
W * CON CON و
W * N N,PL,COM,GEN لكه هاي
W * ADJ ADJ,SIM مواج
W * CON CON و
W * ADJ ADJ,SIM بي محابا
W * V V,PA,PRG,NEG,3 نمي توانست
W * N N,SING,COM نشان
W * V V,SUB,POS,3 دهد
W * DELM DELM .
W * N N,SING,PR,SET6 ون گوگ
W * P P در
W * N N,SING,COM,GEN طول
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,AFF,3 هنري اش
W * ADV ADV,GENR,SIM بارها
W * N N,SING,COM,GEN چهره
W * PRO PRO,R,XOD,SET6 خود
W * RA RA را
W * P P به
W * N N,SING,COM تصوير
W * V V,PA,SIM,POS,3 كشيد
W * DELM DELM .
W * ADV ADV,GENR,SIM گويي
W * V V,PA,PRG,POS,3 مي خواست
W * P P از
W * DET DET آن
W * N N,SING,COM,GEN راز
W * ADJ ADJ,SIM پنهاني
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,SIM تنها
W * P P از
W * N N,SING,COM,GEN دريچه
W * N N,PL,COM,AFF,3 چشمانش
W * V V,PA,PRG,POS,3 مي توانست
W * P P,PRO بدان
W * N N,SING,COM پي
W * V V,SUB,POS,3 ببرد
W * DELM DELM ،
W * N N,SING,COM پرده
W * V V,SUB,POS,3 بردارد
W * DELM DELM ؛
W * N N,SING,COM,GEN راز
W * N N,SING,COM,GEN وجود
W * PRO PRO,R,XOD,GEN,SET7 خود
W * N N,SING,COM,SET7 نقاش
W * DELM DELM ،
W * CON CON و
W * PRO PRO,INDF,SING آنچه
W * P P,PRO بدان
W * V V,PA,PRG,POS,3 مي انديشيد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET6 او
W * CON CON درواقع
W * DELM DELM ،
W * ADV ADV,GENR,EXM,GEN مانند
W * DET DET ديگر
W * N N,SING,COM,AFF,3 هموطنش
W * DELM DELM ،
W * N N,SING,PR رامبراند
W * DELM DELM ،
W * N N,SING,COM,GEN شرح
W * N N,SING,COM زندگي
W * CON CON و
W * N N,PL,COM,GEN احوال
W * ADJ ADJ,SIM,AFF,3 روحي اش
W * RA RA را
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,SING,COM تصوير
W * N N,SING,NFL,GEN كردن
W * PRO PRO,R,XOD,SET6 خود
W * CON CON و
W * ADJ ADJ,SIM خيره
W * N N,SING,NFL شدن
W * P P به
W * N N,SING,COM,GEN شعله
W * ADJ ADJ,SIM,INDF سركشي
W * CON CON كه
W * P P از
W * N N,PL,COM,AFF,3 چشمانش
W * N N,SING,COM زبانه
W * V V,PA,PRG,POS,3 مي كشيد
W * DELM DELM ،
W * N N,SING,COM توصيف
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,ORD آخرين
W * N N,PL,COM,INDF پرتره هايي
W * CON CON كه
W * N N,SING,PR,SET8 ون گوگ
W * P P از
W * PRO PRO,R,XOD,SET8 خود
W * ADJ ADJ,INO كشيده
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,GEN نگاه
W * ADJ ADJ,SIM,GEN نافذ
W * PRO PRO,personal,SING,3,SET8 او
W * RA RA را
W * V V,PRS,POS,1 مي بينم
W * CON CON كه
W * ADV ADV,GENR,EXM همچون
W * N N,PL,COM,GEN خطوط
W * ADJ ADJ,SIM سبز
W * CON CON و
W * ADJ ADJ,SIM,GEN آبي
W * ADJ ADJ,SIM,GEN مواج
W * N N,SING,COM زمينه
W * DELM DELM ،
W * P P به
W * N N,SING,COM,INDF نحوي
W * ADJ ADJ,SIM سركش
W * P P در
W * N N,SING,COM,GEN درون
W * N N,SING,COM مخاطب
W * N N,SING,COM نفوذ
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * N N,PL,COM,GEN چشمان
W * ADJ ADJ,SIM,GEN نگران
W * N N,SING,COM,SET9 نقاش
W * N N,SING,COM حكايت
W * P P از
W * N N,SING,COM,GEN پشت
W * N N,SING,COM سر
W * N N,SING,NFL,GEN گذاردن
W * N N,SING,COM,INDF بحراني
W * ADJ ADJ,SIM روحي
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * PRO PRO,personal,SING,3,SET9 او
W * RA RA را
W * ADJ ADJ,SIM,GEN روانه
W * N N,SING,LOC,GEN بيمارستان
W * N N,SING,LOC,PR سن ـ رمي
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * N N,SING,COM پيش
W * P P از
W * DET DET اين
W * N N,SING,COM پرتره
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN هنگام
W * ADJ ADJ,SIM بستري
W * N N,SING,NFL,AFF,3 شدنش
W * DELM DELM ،
W * N N,SING,COM,GEN پرتره
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON نيز
W * P P از
W * PRO PRO,R,XOD,SET9 خود
W * ADJ ADJ,INO كشيده
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN وضعيت
W * N N,SING,COM,GEN بيماري
W * PRO PRO,personal,SING,3,SET9 او
W * RA RA را
W * ADV ADV,GENR,SIM بخوبي
W * N N,SING,COM نمايش
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM تصوير
W * N N,SING,COM,GEN چهره
W * PRO PRO,personal,SING,3,SET9 او
W * ADV ADV,deg,SIM بظاهر
W * ADJ ADJ,SIM سالم
W * CON CON و
W * ADJ ADJ,SIM سرحال
W * V V,PRS,POS,3 مي نمايد
W * DELM DELM ،
W * CON CON,COMP به جز
W * N N,PL,COM چشمها
W * CON CON كه
W * N N,SING,COM,GEN آينده
W * ADJ ADJ,SIM مبهم
W * CON CON و
W * N N,SING,COM,GEN پريشان احوالي
W * PRO PRO,personal,SING,3,SET9 او
W * RA RA را
W * N N,SING,COM خبر
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * N N,SING,PR ون گوگ
W * N N,SING,NUM چند
W * N N,SING,TIME ماه
W * ADJ ADJ,SIM بعد
W * P P از
W * N N,SING,COM تصوير
W * N N,SING,NFL,GEN كردن
W * DET DET اين
W * N N,SING,COM پرتره
W * DELM DELM )
W * N N,SING,NUM 1890
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,COM دست
W * P P به
W * N N,SING,COM خودكشي
W * V V,PRS,POS,3 مي زند
W * DELM DELM .
W * N N,PL,COM,GEN رنگهاي
W * ADJ ADJ,SIM,GEN سبز
W * N N,SING,COM چهره
W * DELM DELM ،
W * N N,SING,COM,GEN افسردگي
W * ADJ ADJ,SIM,GEN دروني
W * N N,SING,COM,SET10 نقاش
W * RA RA را
W * N N,SING,COM خبر
W * V V,PRS,POS,6 مي دهند
W * CON CON و
W * N N,SING,COM,GEN ريش
W * ADJ ADJ,SIM,GEN قرمزرنگ
W * PRO PRO,personal,SING,3,SET10 او
W * P P در
W * N N,SING,COM تباين
W * P P با
W * N N,SING,COM,GEN سبزي
W * N N,SING,COM چهره
W * CON CON و
W * N N,SING,COM لباس
W * CON CON و
W * N N,SING,COM زمينه
W * DELM DELM ،
W * N N,SING,COM جسارت
W * CON CON و
W * N N,SING,COM,GEN سرسختي
W * PRO PRO,personal,SING,3,SET10 او
W * RA RA را
W * P P در
W * N N,SING,COM,GEN مقابل
W * N N,SING,COM,INDF سرنوشتي
W * CON CON كه
W * P P در
W * N N,SING,COM,AFF,3 انتظارش
W * V V,PRE,SIM است
W * DELM DELM ؛
W * ADJ ADJ,SIM برملا
W * V V,PRS,POS,3 مي سازد
W * DELM DELM .
W * P P با
W * N N,SING,COM,GEN وجود
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM,GEN رنگ
W * ADJ ADJ,SIM آبي
W * DELM DELM ،
W * N N,SING,COM,INDF آرامشي
W * ADJ ADJ,SIM روحاني
W * RA RA را
W * P P در
W * N N,SING,COM تلفيق
W * P P با
W * ADJ ADJ,SIM سبز
W * P P به
W * N N,SING,COM همراه
W * V V,PRS,POS,3 مي آورد
W * DELM DELM ،
W * N N,SING,COM,GEN نحوه
W * N N,SING,COM قلم
W * N N,SING,NFL زدن
W * CON CON و
W * N N,PL,COM,GEN لكه هاي
W * ADJ ADJ,SIM مواج
W * N N,SING,COM رنگ
W * DELM DELM ؛
W * N N,SING,COM سرگشتگي
W * DELM DELM ،
W * N N,SING,COM شور
W * CON CON و
W * N N,SING,COM,GEN التهاب
W * ADJ ADJ,SIM,GEN دروني
W * N N,SING,COM,SET11 نقاش
W * RA RA را
W * P P به
W * N N,SING,COM نمايش
W * V V,PRS,POS,6 مي گذارند
W * CON CON و
W * DET DET اين
W * N N,SING,COM موضوع
W * DELM DELM ،
W * N N,SING,COM ادامه
W * CON CON و
W * N N,SING,COM,GEN مكمل
W * DET DET همان
W * N N,SING,COM شوريدگي
W * V V,PRE,SIM است
W * CON CON كه
W * PRO PRO,personal,SING,3,SET11 او
W * P P در
W * N N,SING,COM طبيعت
W * N N,SING,COM جست وجو
W * V V,PA,PRG,POS,3 مي كرد
W * CON CON و
W * P P در
W * N N,PL,COM,AFF,3 آثارش
W * P P به
W * N N,SING,COM نمايش
W * V V,PA,PRG,POS,3 مي گذاشت
W * DELM DELM .
W * N N,SING,PR ون گوگ
W * P P در
W * N N,SING,COM,INDF يادداشتي
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN همراه
W * DET DET اين
W * N N,SING,COM تابلو
W * P P,GEN براي
W * N N,SING,COM,AFF,3 برادرش
W * DELM DELM ،
W * N N,SING,PR تئو
W * V V,PRS,POS,3 مي فرستد
W * DELM DELM ،
W * V V,PRS,POS,3 مي نويسد
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,GEN وضعيت
W * ADJ ADJ,SIM,AFF,1 جسمي ام
W * P P به
W * N N,SING,COM نظر
W * ADJ ADJ,SIM آرام
W * V V,PRS,POS,3 مي رسد
W * DELM DELM ،
W * CON CON اما
W * P P در
W * N N,SING,COM,AFF,1 نگاهم
W * N N,SING,COM پريشاني
W * CON CON و
W * N N,SING,COM وهم
W * ADJ ADJ,CMPR بيشتر
W * P P از
W * N N,SING,COM گذشته
W * ADJ ADJ,INO ديده
W * V V,PRS,POS,3 مي شود
W * DELM DELM :
W * DELM DELM »
W * P P با
W * N N,SING,COM,GEN وجود
W * N N,PL,COM,GEN پرتره هاي
W * ADJ ADJ,SIM,INDF متعددي
W * CON CON كه
W * N N,SING,PR,SET12 ون گوگ
W * P P از
W * PRO PRO,R,XOD,SET12 خود
W * V V,PA,SIM,POS,3 كشيد
W * DELM DELM ،
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * ADV ADV,GENR,TIME همواره
W * N N,SING,COM نسبت
W * P P به
W * N N,SING,COM,GEN وجود
W * PRO PRO,R,XOD,SET12 خود
W * CON CON و
W * N N,PL,COM,GEN احوال
W * ADJ ADJ,SIM,AFF,3 روحي اش
W * P P با
W * N N,SING,COM شك
W * CON CON و
W * N N,SING,COM ترديد
W * ADJ ADJ,INO نگريسته
W * V V,PRE,SIM است
W * CON CON و
W * ADV ADV,GENR,TIME هيچگاه
W * ADJ ADJ,SIM موفق
W * ADJ ADJ,INO,NEG نشده
W * V V,PRE,SIM است
W * N N,SING,COM,GEN روح
W * ADJ ADJ,SIM,INDF سركشي
W * RA RA را
W * CON CON كه
W * P P در
W * N N,SING,COM,AFF,3 درونش
W * N N,SING,COM شعله
W * V V,PA,PRG,POS,3 مي كشيد
W * DELM DELM ،
W * P P به
W * N N,SING,COM تسخير
W * V V,SUB,POS,3 درآورد
W * DELM DELM .
W * CON CON اما
W * P P با
W * N N,SING,COM,GEN وجود
W * PRO PRO,DEMO,SING اين
W * DELM DELM ،
W * N N,PL,COM,INDF تابلوهايي
W * CON CON كه
W * ADJ ADJ,INO ساخته
W * V V,PRE,SIM است
W * CON CON و
W * N N,PL,COM,INDF تصاويري
W * CON CON كه
W * P P از
W * PRO PRO,R,XOD,SET12 خود
W * N N,SING,COM ارايه
W * ADJ ADJ,INO داده
W * V V,PRE,SIM است
W * DELM DELM ،
W * PRO PRO,personal,SING,3,SET12 او
W * RA RA را
W * N N,SING,COM,INDF نقاشي
W * ADJ ADJ,SIM توانا
W * P P در
W * N N,SING,COM,GEN به كارگيري
W * N N,SING,COM رنگ
W * CON CON و
W * N N,SING,COM طرح
W * N N,SING,COM نشان
W * V V,PRS,POS,3 مي دهد
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM سعي
W * V V,PRS,POS,3 دارد
W * N N,SING,COM,GEN موضوع
W * N N,SING,COM,AFF,3 اثرش
W * RA RA را
W * ADV ADV,GENR,SIM بخوبي
W * CON CON و
W * ADV ADV,deg,SIM كاملاً
W * ADV ADV,GENR,SIM پخته
W * N N,SING,COM تصوير
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,PR,SET13 ون گوگ
W * N N,SING,NUM چند
W * N N,SING,TIME ماه
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM تصوير
W * N N,SING,NFL,GEN كردن
W * DET DET اين
W * N N,SING,COM پرتره
W * DELM DELM ،
W * P P در
W * N N,SING,NUM 1890
W * N N,SING,COM جهان
W * RA RA را
W * N N,SING,COM وداع
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM,GEN شوريدگي
W * PRO PRO,R,XOD,SET13 خود
W * RA RA را
W * P P,GEN براي
W * N N,SING,TIME هميشه
W * P P در
W * N N,SING,COM,GEN تاريخ
W * N N,SING,COM,GEN نقاشي
W * ADJ ADJ,SIM معاصر
W * P P به
W * N N,SING,COM يادگار
W * V V,PA,SIM,POS,3 گذاشت
W * DELM DELM .
