Sub * SUBJ SUBJ !هنري!
W * N N,SING,COM شروع
W * P P به
W * N N,SING,COM,GEN كار
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P در
W * N N,SING,NUM 1939
W * P P از
W * N N,SING,COM,GEN كار
W * PRO PRO,R,XOD,SET2 خود
W * N N,SING,COM استعفا
W * V V,PA,SIM,POS,3 داد
W * CON CON و
W * P P به
W * N N,SING,LOC پايتخت
W * V V,PA,SIM,POS,3 رفت
W * DELM DELM .
W * P P در
W * N N,SING,LOC,PR رم
W * P P با
W * N N,SING,COM,GEN مجله ي
W * DELM DELM »
W * N N,SING,COM سينما
W * DELM DELM «
W * P P به
W * N N,SING,COM,GEN سردبيري
W * N N,SING,PR ويتوريو
W * N N,SING,PR موسوليني
W * DELM DELM ،
W * N N,SING,COM,GEN پسر
W * N N,SING,COM,GEN ديكتاتور
W * ADJ ADJ,SIM معروف
W * DELM DELM ،
W * P P به
W * N N,SING,COM همكاري
W * V V,PA,SIM,POS,3 پرداخت
W * DELM DELM ،
W * CON CON و
W * P P در
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM,GEN تحصيلي
W * N N,SING,NUM 1940
W * DELM DELM -
W * N N,SING,NUM 1941
W * P P در
W * N N,SING,COM,GEN رشته ي
W * N N,SING,COM كارگرداني
W * N N,SING,COM,GEN مركز
W * ADJ ADJ,SIM,GEN تجربي
W * N N,SING,COM,GEN سينماتوگرافي
W * N N,SING,LOC,PR رم
W * N N,SING,COM ثبت نام
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ؛
W * CON CON اما
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM چند
W * N N,SING,TIME ماه
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * V V,PA,SIM,NEG,3 نماند
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1942
W * N N,SING,COM,AFF,3 كارش
W * RA RA را
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM,GEN دستيار
W * N N,SING,COM كارگردان
W * N N,SING,ORD آغاز
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * CON CON و
W * CON CON سپس
W * P P در
W * N N,SING,COM,GEN مقام
W * N N,SING,COM فيلمنامه نويس
W * CON CON و
W * N N,SING,COM,GEN سازنده ي
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM كوتاه
W * CON CON و
W * ADJ ADJ,SIM بلند
W * N N,SING,COM ادامه
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * P P با
W * N N,SING,PR روبرتو
W * N N,SING,PR روسليني
W * CON CON و
W * N N,SING,PR فدريكو
W * N N,SING,PR فليني
W * P P در
W * N N,SING,NFL,GEN نوشتن
W * N N,PL,COM,GEN فيلمنامه هاي
W * DELM DELM »
W * N N,SING,COM خلبان
W * V V,PRS,POS,3 بازمي گردد
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,COM,GEN شبح
W * ADJ ADJ,SIM سفيد
W * DELM DELM «
W * P P به
W * N N,SING,COM همكاري
W * V V,PA,SIM,POS,3 پرداخت
W * CON CON و
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM,GEN مستند
W * DELM DELM »
W * N N,PL,COM,GEN اهالي
W * N N,SING,LOC,PR پو
W * DELM DELM «
W * RA RA را
W * N N,SING,COM كارگرداني
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P در
W * N N,SING,NUM 1960
W * P P با
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM,GEN بلند
W * DELM DELM »
W * N N,SING,COM ماجرا
W * DELM DELM «
W * P P به
W * N N,SING,COM,GEN شهرت
W * ADJ ADJ,SIM جهاني
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM ،
W * CON CON و
W * P P از
W * DET DET آن
W * N N,SING,TIME پس
W * P P,GEN براي
W * N N,PL,COM,AFF,3 فيلمهايش
W * N N,PL,COM,GEN جوايز
W * ADJ ADJ,SIM,INDF مهمي
W * N N,SING,COM كسب
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM :
W * N N,SING,COM,GEN جايزه ي
W * ADJ ADJ,SIM,GEN ويژه ي
W * N N,SING,GR,GEN هيئت
W * N N,PL,COM,GEN داوران
W * N N,SING,COM,GEN جشنواره ي
W * N N,SING,LOC,PR كن
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1960
W * P P,GEN براي
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM ماجرا
W * DELM DELM «
W * DELM DELM ؛
W * N N,SING,COM,GEN جايزه ي
W * ADJ ADJ,SIM,GEN ويژه ي
W * N N,SING,GR,GEN هيئت
W * N N,PL,COM,GEN داوران
W * DET DET همان
W * N N,SING,COM جشنواره
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1962
W * P P,GEN براي
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM كسوف
W * DELM DELM «
W * DELM DELM ؛
W * N N,SING,COM,GEN جايزه ي
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM كارگرداني
W * P P از
W * N N,SING,GR,GEN مجمع
W * N N,PL,COM,GEN منتقدان
W * ADJ ADJ,SIM بين المللي
W * DELM DELM )
W * N N,SING,PR فيپرشي
W * DELM DELM (
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1966
W * P P,GEN براي
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM آگرانديسمان
W * DELM DELM «
W * DELM DELM ؛
W * CON CON و
W * N N,SING,COM,GEN جايزه ي
W * N N,SING,PR اسكار
W * P P,GEN براي
W * N N,SING,NUM يك
W * N N,SING,CONT عمر
W * N N,SING,COM,GEN فعاليت
W * ADJ ADJ,SIM سينمايي
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1995
W * DELM DELM .
W * N N,SING,COM فيلمسازي
W * P P,GEN براي
W * N N,SING,PR,SET3 آنتونيوني
W * N N,SING,COM,GEN عين
W * N N,SING,COM زندگي
W * N N,SING,NFL كردن
W * V V,PRE,SIM است
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,3,SET3 او
W * DELM DELM ،
W * N N,SING,COM فيلم
W * N N,SING,NFL ساختن
W * P P,GEN براي
W * N N,SING,COM كارگردان
W * N N,SING,COM,GEN حكم
W * N N,SING,COM,INDF پرانتزي
W * RA RA را
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * P P در
W * N N,SING,COM,AFF,3 زندگي اش
W * ADJ ADJ,SIM باز
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * ADV ADV,GENR,TIME همواره
W * P P در
W * N N,SING,COM,GEN انتظار
W * N N,SING,NFL,GEN ساختن
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM بعدي
W * CON CON و
W * N N,SING,COM,GEN پرانتز
W * ADJ ADJ,SIM بعدي
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON اما
W * P P در
W * N N,SING,COM,GEN مورد
W * PRO PRO,personal,SING,3,SET3 او
W * DET DET اين
W * N N,SING,COM طور
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ؛
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,COM فيلم
W * V V,PRS,NEG,3 نمي ساخت
W * DELM DELM ،
W * N N,SING,COM,INDF روندي
W * ADJ ADJ,SIM دايمي
W * P P به
W * N N,SING,COM,GEN سوي
W * N N,SING,COM,GEN پختگي
W * ADJ ADJ,CMPR بيشتر
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM,GEN نتيجه ي
W * N N,SING,COM توجه
W * DELM DELM ،
W * N N,SING,COM تجربه
W * CON CON و
W * N N,SING,COM فكر
W * N N,SING,NFL كردن
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM فيلمسازي
W * ADV ADV,GENR,TIME همواره
W * P P با
W * N N,SING,NUM يك
W * SPEC SPEC سلسله
W * N N,PL,COM رويدادها
W * ADJ ADJ,SIM مواجه
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * N N,PL,COM,GEN جنبه هاي
W * ADJ ADJ,SIM سياسي
W * CON CON و
W * ADJ ADJ,SIM اخلاقي
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON كه
W * CON CON,DCOR چه
W * P P در
W * N N,SING,COM,GEN مدت
W * N N,SING,COM بيكاري
W * CON CON و
W * CON CON,DCOR چه
W * N N,SING,COM,GEN موقع
W * N N,SING,COM فيلم
W * N N,SING,NFL ساختن
W * ADV ADV,GENR,SIM همچنان
W * N N,SING,COM ادامه
W * V V,PRS,POS,3 مي يابد
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,PR آنتونيوني
W * DELM DELM ،
W * QUA QUA هر
W * N N,SING,COM,INDF آدمي
W * CON CON كه
W * V V,PRS,POS,4 مي بينيم
W * DELM DELM ،
W * QUA QUA هر
W * N N,SING,COM,INDF حادثه اي
W * CON CON كه
W * P P,GEN پيش
W * N N,PL,COM,GEN چشمان
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM اتفاق
W * V V,PRS,POS,3 مي افتد
W * DELM DELM ،
W * QUA QUA هر
W * N N,SING,COM,INDF چيزي
W * CON CON كه
W * P P از
W * N N,SING,COM,AFF,4 مغزمان
W * N N,SING,COM خطور
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM نور
W * CON CON و
W * N N,SING,COM,GEN روشنايي
W * N N,SING,TIME روز
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN ذهن
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM ثبت
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * P P از
W * N N,SING,COM,GEN حيث
W * N N,SING,COM محتوا
W * CON CON و
W * N N,SING,COM مضمون
W * CON CON و
W * N N,SING,COM شكل
W * P P بر
W * N N,SING,COM,GEN كار
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM تاثير
W * V V,PRS,POS,3 مي گذارد
W * CON CON و
W * N N,SING,TIME,INDF روزي
W * P P در
W * N N,SING,COM,INDF جايي
W * CON CON و
W * P P به
W * N N,SING,COM,INDF شكلي
W * N N,SING,COM تجلي
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شاعر
W * N N,PL,COM,GEN تلخي هاي
W * N N,SING,COM,GEN زندگي
W * N N,SING,TIME,GEN عصر
W * PRO PRO,personal,PL,1 ما
W * DELM DELM #
W * N N,SING,PR آنتونيوني
W * RA RA را
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP تاثيرگذارترين
W * N N,PL,COM,GEN فيلمسازان
W * N N,SING,COM,GEN سينماي
W * N N,SING,LOC,PR ايتاليا
W * DELM DELM ،
W * P P در
W * N N,PL,TIME,GEN سالهاي
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN جنگ
W * ADJ ADJ,SIM,GEN جهاني
W * ADJ ADJ,ORD دوم
W * DELM DELM ،
W * V V,PRS,POS,6 مي شناسند
W * DELM DELM .
W * N N,SING,COM سخن
W * N N,SING,NFL گفتن
W * P P,GEN درباره ي
W * QUA QUA هر
W * N N,SING,COM,GEN فيلم
W * N N,SING,PR,SET4 آنتونيوني
W * P P,GEN بدون
W * N N,SING,COM,GEN بررسي
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM قبلي
W * CON CON و
W * ADJ ADJ,SIM,GEN بعدي
W * PRO PRO,personal,SING,3,SET4 او
W * N N,SING,COM راه
W * P P به
W * N N,SING,COM,INDF جايي
W * V V,AUX,FEA,NEG,3 نخواهد
W * V V,PA,SIM,POS,3 برد
W * DELM DELM .
W * N N,SING,COM,GEN دنياي
W * PRO PRO,personal,SING,3,SET4 او
W * N N,SING,COM,GEN دنياي
W * ADJ ADJ,SIM,INDF يكپارچه اي
W * V V,PRE,SIM است
W * CON CON و
W * QUA QUA هر
W * N N,SING,COM,AFF,3 فيلمش
W * N N,SING,COM,INDF مرحله اي
W * P P از
W * N N,SING,COM,GEN مسير
W * N N,SING,COM پيشرفت
W * CON CON و
W * N N,SING,COM,GEN تحول
W * N N,PL,COM,GEN بنيانهاي
W * ADJ ADJ,SIM فكري
W * CON CON و
W * ADJ ADJ,SIM,GEN زيبايي شناختي
W * PRO PRO,personal,SING,3,SET4 او
W * CON CON و
W * N N,PL,COM,AFF,3 آثارش
W * RA RA را
W * ADJ ADJ,SIM مشخص
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM مثال
W * DELM DELM ،
W * N N,SING,COM,INDF ترديدي
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * CON CON كه
W * N N,SING,COM,GEN سه گانه ي
W * PRO PRO,personal,SING,3,SET4 او
W * DELM DELM )
W * CON CON يعني
W * N N,PL,COM,GEN فيلمهاي
W * DELM DELM »
W * N N,SING,COM حادثه
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,TIME شب
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,COM كسوف
W * DELM DELM «
W * DELM DELM (
W * P P بر
W * N N,SING,COM ساختار
W * DELM DELM )
W * CON CON يا
W * N N,SING,COM شكل
W * CON CON و
W * N N,SING,COM,GEN محتواي
W * DELM DELM (
W * QUA QUA,GEN همه ي
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,GEN بعدي
W * PRO PRO,personal,SING,3,SET4 او
W * N N,SING,COM تاثير
W * V V,PA,NAR,POS,6 گذاشته اند
W * DELM DELM .
W * N N,SING,PR آنتونيوني
W * P P در
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM حادثه
W * DELM DELM «
W * N N,SING,COM,GEN فرجام
W * ADJ ADJ,SIM,GEN تلخ
W * N N,SING,NUM يك
W * N N,SING,COM,GEN زندگي
W * N N,SING,COM زناشويي
W * RA RA را
W * N N,SING,COM نشان
W * V V,PRS,POS,3 مي دهد
W * DELM DELM ؛
W * CON CON و
W * P P در
W * N N,SING,ORD,GEN ابتداي
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,TIME شب
W * DELM DELM «
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM,GEN تلخ
W * N N,SING,COM زن
W * CON CON و
W * N N,SING,COM,INDF شوهري
W * RA RA را
W * N N,SING,COM پي
W * V V,PRS,POS,3 مي گيرد
W * CON CON كه
W * P P در
W * N N,SING,ORD انتها
W * P P به
W * N N,SING,COM جدايي
W * V V,PRS,POS,6 مي رسند
W * DELM DELM ؛
W * CON CON و
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM كسوف
W * DELM DELM «
W * RA RA را
W * P P با
W * N N,SING,COM,GEN گسست
W * ADJ ADJ,SIM,GEN عاطفي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN زندگي
W * N N,SING,COM زناشويي
W * N N,SING,ORD آغاز
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * N N,SING,PR,SET5 آنتونيوني
W * P P با
W * N N,SING,NUM دو
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM,GEN محفل
W * N N,PL,COM زنان
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,COM فرياد
W * DELM DELM «
W * DELM DELM ،
W * CON CON كه
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,PL,COM,INDF داستانهايي
W * P P از
W * N N,SING,PR چزاره
W * N N,SING,PR پاوزه
W * V V,PA,SIM,POS,3 ساخت
W * DELM DELM ،
W * N N,SING,COM,GEN شخصيت
W * ADJ ADJ,SIM سينمايي
W * CON CON و
W * N N,SING,COM,GEN سبك
W * PRO PRO,R,XOD,SET5 خود
W * RA RA را
W * ADJ ADJ,SIM آشكار
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * CON CON و
W * CON CON سپس
W * P P با
W * N N,SING,NUM سه
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM حادثه
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,TIME شب
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,COM كسوف
W * DELM DELM «
W * N N,PL,COM,GEN ديدگاه هاي
W * PRO PRO,R,XOD,SET5 خود
W * RA RA را
W * P P,GEN درباره ي
W * N N,SING,COM زندگي
W * CON CON و
W * N N,SING,COM عشق
W * CON CON و
W * N N,SING,COM مرگ
W * N N,SING,COM بيان
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM شكست
W * CON CON يا
W * N N,SING,COM,GEN فقدان
W * N N,SING,COM عشق
W * P P از
W * N N,PL,COM,GEN درون مايه هاي
W * ADJ ADJ,SIM,GEN تكرارشونده ي
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR,SET6 آنتونيوني
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET6 او
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,PL,COM,GEN خاطرات
W * N N,SING,NUM يك
W * N N,SING,COM عشق
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,COM,GEN خانم
W * P P,GEN بدون
W * N N,SING,PR كامليا
W * DELM DELM «
W * DET DET همين
W * N N,SING,COM ديدگاه
W * RA RA را
W * P P در
W * N N,PL,COM,AFF,3 آثارش
W * N N,SING,COM نشان
W * ADJ ADJ,INO داده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P با
W * N N,SING,COM تاكيد
W * P P بر
W * ADJ ADJ,SIM شكننده
W * N N,SING,NFL,GEN بودن
W * N N,PL,COM,GEN روابط
W * ADJ ADJ,SIM عاطفي
W * DELM DELM ،
W * N N,PL,COM,GEN آدمهاي
W * N N,PL,COM,AFF,3 فيلمهايش
W * RA RA را
W * P P به
W * N N,SING,COM,GEN دنبال
W * N N,SING,COM,GEN,SET7_ حقيقت
W * N N,SING,COM,SET7_ عشق
W * V V,PRS,POS,3 مي فرستد
W * CON CON تا
W * PRO PRO,DEMO,SING,SET7 آن
W * RA RA را
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,SIM شايد
W * ADV ADV,GENR,SIM تنها
W * ADJ ADJ,SIM,GEN آرام بخش
W * N N,PL,COM,GEN آلام
W * ADJ ADJ,SIM,GEN روحي
W * N N,SING,COM بشر
W * P P در
W * N N,SING,TIME,GEN عصر
W * ADJ ADJ,SIM حاضر
W * V V,PRE,SIM است
W * DELM DELM ،
W * V V,SUB,POS,6 بيابند
W * DELM DELM ؛
W * CON CON اما
W * PRO PRO,INDF,SING آنچه
W * P P در
W * N N,SING,ORD پايان
W * P P با
W * PRO PRO,DEMO,SING آن
W * ADJ ADJ,SIM روبه رو
W * V V,PRS,POS,6 مي شوند
W * N N,SING,COM ندامت
W * CON CON و
W * N N,SING,COM حرمان
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,SIM اغلب
W * P P به
W * N N,SING,COM جدايي
W * CON CON يا
W * N N,SING,COM مرگ
W * V V,PRS,POS,3 مي انجامد
W * DELM DELM .
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR آنتونيوني
W * P P با
W * N N,SING,COM,GEN,SET8_ بن بست
W * N N,SING,COM,SET8_ عشق
W * CON CON,SET8_ و
W * N N,SING,COM,GEN,SET8_ جدايي
W * N N,SING,NUM,SET8_ يك
W * N N,SING,COM,SET8_ زن
W * CON CON,SET8_ و
W * N N,SING,COM,SET8_ مرد
W * N N,SING,ORD آغاز
W * V V,PRS,POS,6 مي شوند
W * CON CON يا
W * P P با
W * PRO PRO,DEMO,SING,SET8 آن
W * N N,SING,ORD پايان
W * V V,PRS,POS,6 مي يابند
W * DELM DELM .
W * N N,SING,PR آنتونيوني
W * P P به
W * N N,SING,COM صراحت
W * N N,SING,COM تاكيد
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,PL,COM اوضاع
W * CON CON و
W * N N,PL,COM,GEN احوال
W * ADJ ADJ,SIM جاري
W * DELM DELM ،
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM سعادتمندانه
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,SING,COM عشق
W * N N,SING,COM,INDF سرابي
W * ADJ ADJ,SIM بيش
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,INDF حاصلي
W * CON CON كه
W * P P به
W * N N,SING,COM دست
W * V V,PRS,POS,3 مي آيد
W * N N,SING,COM تلخي
W * CON CON و
W * N N,SING,COM ناكامي
W * CON CON و
W * N N,SING,COM مرگ
W * V V,PRE,SIM است
W * DELM DELM .
W * P P از
W * DET DET اين
W * N N,SING,COM نظر
W * DELM DELM ،
W * N N,SING,PR آنتونيوني
W * RA RA را
W * DELM DELM »
W * N N,SING,COM,GEN شاعر
W * N N,PL,COM,GEN تلخي هاي
W * N N,SING,COM,GEN زندگي
W * N N,SING,TIME,GEN عصر
W * PRO PRO,personal,PL,1 ما
W * DELM DELM «
W * N N,SING,COM لقب
W * V V,PA,NAR,POS,6 داده اند
W * DELM DELM .
W * PRO PRO,INDF,SING آنچه
W * N N,SING,COM,GEN زندگي
W * N N,SING,COM,GEN زناشويي
W * N N,PL,GR,GEN,SET9_ زوجهاي
W * ADJ ADJ,SIM,GEN,SET9_ جوان
W * N N,PL,COM,GEN,SET9_ فيلمهاي
W * N N,SING,PR,SET9_,SET10 آنتونيوني
W * RA RA را
W * P P از
W * PRO PRO,REC هم
W * V V,PRS,POS,3 مي گسلد
W * CON CON يا
W * N N,SING,COM,GEN خيانت
W * PRO PRO,DEMO,PL,SET9 آنها
W * P P به
W * V V,PRE,PROC,3 يكديگرست
W * DELM DELM ،
W * CON CON يا
W * N N,SING,COM,GEN بيزاري
W * PRO PRO,DEMO,PL,SET9 آنها
W * P P از
W * PRO PRO,REC,SET9 هم
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET10 او
W * N N,PL,COM,INDF آدمهايي
W * RA RA را
W * P P به
W * N N,SING,COM تصوير
W * V V,PRS,POS,3 مي كشد
W * CON CON كه
W * ADJ ADJ,SIM دلخسته
W * CON CON و
W * V V,PRE,ADJC,6 نوميدند
W * CON CON و
W * N N,SING,COM,AFF,6 تلاششان
W * P P,GEN براي
W * N N,SING,COM گرما
W * N N,SING,NFL بخشيدن
W * P P به
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM سرد
W * CON CON و
W * ADJ ADJ,SIM,AFF,6 پررخوتشان
W * ADJ ADJ,SIM بيهوده
W * V V,PRE,SIM است
W * DELM DELM ؛
W * DET DET آن
W * N N,SING,COM طور
W * CON CON كه
W * N N,SING,PR,SET11 ژولين
W * P P در
W * DELM DELM »
W * N N,SING,LOC,GEN صحراي
W * ADJ ADJ,SIM سرخ
W * DELM DELM «
W * P P به
W * N N,SING,NUM يك
W * N N,SING,COM,GEN ملاح
W * ADJ ADJ,SIM ترك
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM,GEN زبان
W * PRO PRO,personal,SING,3,SET11 او
W * RA RA را
W * V V,PRS,NEG,3 نمي فهمد
W * DELM DELM ،
W * V V,PRS,POS,3 مي گويد
W * DELM DELM :
W * DELM DELM »
W * QUA QUA,GEN همه ي
W * PRO PRO,personal,PL,1 ما
W * P P به
W * ADJ ADJ,SIM تنها
W * N N,SING,NFL بودن
W * ADJ ADJ,SIM محكوم
W * V V,PRS,POS,4 هستيم
W * DELM DELM ،
W * CON CON و
W * DET DET همون
W * N N,SING,COM طور
W * CON CON كه
W * N N,PL,COM,AFF,4 بدنهامون
W * V V,PRE,ADJC,3 جداست
W * DELM DELM ،
W * PRO PRO,personal,PL,1 ما
W * CON CON هم
W * ADJ ADJ,SIM محكوم
W * V V,PRS,POS,4 هستيم
W * CON CON كه
W * ADJ ADJ,SIM جدا
W * CON CON و
W * ADJ ADJ,SIM منزوي
W * V V,SUB,POS,4 بمونيم
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,GEN ويژگي
W * ADJ ADJ,SIM,GEN متمايز
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR,SET12 آنتونيوني
