Sub * SUBJ SUBJ !هنري!
W * ADJ ADJ,SIM ويروسي
W * ADJ ADJ,SIM مطابق
W * P P با
W * N N,PL,COM,GEN اهداف
W * ADJ ADJ,SIM نظامي
W * V V,SUB,POS,1 بنويسم
W * DELM DELM ؛
W * ADV ADV,deg,SIM واقعاً
W * ADJ ADJ,SIM احمقانه
W * V V,PRE,SIM ست
W * DELM DELM .
W * ADV ADV,GENR,SIM دقيقاً
W * N N,SING,COM,INDF كاري
W * CON CON كه
W * ADV ADV,GENR,TIME بعداً
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM .
W * DELM DELM *
W * ADV ADV,GENR,SIM دقيقاً
W * N N,SING,COM,INDF چيزي
W * CON CON كه
W * N N,SING,COM,GEN,SET2_ رئيس
W * N N,SING,COM,SET2_ شركت
W * P P در
W * N N,SING,COM ذهن
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * P P در
W * ADJ ADJ,ORD اولين
W * N N,SING,COM ديدار
W * V V,PA,PRG,POS,3 مي خواست
W * CON CON كه
W * N N,SING,COM,INDF فيلمي
W * ADJ ADJ,SIM هيجان انگيز
W * DELM DELM ،
W * ADJ ADJ,SIM زيست شناسي
W * CON CON و
W * ADJ ADJ,SIM نظامي
W * V V,SUB,POS,3 باشد
W * DELM DELM ؛
W * CON CON چون
W * P P به
W * N N,PL,COM اهداف
W * CON CON و
W * N N,PL,COM,GEN نقشه هاي
W * ADJ ADJ,SIM نظامي
W * ADJ ADJ,SIM علاقه مند
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET2 او
W * N N,SING,COM دنيا
W * RA RA را
W * P P با
W * N N,SING,COM,INDF عينكي
W * ADJ ADJ,SIM متفاوت
W * V V,PA,PRG,POS,3 مي ديد
W * DELM DELM .
W * N N,PL,COM مدتها
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,COM,GEN شروع
W * N N,SING,COM فيلمبرداري
W * DET DET اين
W * N N,SING,COM عقيده
W * RA RA را
W * V V,PA,SIM,POS,3 داشت
W * CON CON و
W * N N,SING,COM فيلم
W * RA RA را
W * P P با
W * N N,PL,COM,INDF عقايدي
W * CON CON كه
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * N N,SING,COM تغيير
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * ADV ADV,deg,SIM درست
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM,GEN مدير
W * N N,SING,PR ديزني
W * CON CON كه
W * N N,SING,COM سعي
W * V V,PA,SIM,POS,3 داشت
W * N N,SING,COM,GEN فيلمنامة
W * ADJ ADJ,SIM,GEN هيجان انگيز
W * N N,SING,COM التيماتوم
W * RA RA را
W * P P به
W * N N,SING,COM,INDF فيلمي
W * ADJ ADJ,SIM عاشقانه
W * N N,SING,COM تبديل
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * DELM DELM *
W * PS PS بله
W * DELM DELM .
W * QUA QUA بعضي
W * N N,PL,COM وقتها
W * N N,SING,COM,GEN نويسنده ي
W * ADJ ADJ,SIM,GEN واقعي
W * N N,PL,COM فيلمها
W * N N,PL,COM,SET3_ مديران
W * CON CON,SET3_ و
W * N N,PL,COM,GEN,SET3_ روساي
W * N N,PL,COM,SET3_ شركتها
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * N N,SING,COM,GEN قدرت
W * N N,SING,COM استخدام
W * CON CON و
W * N N,SING,COM اخراج
W * V V,PRS,POS,6 دارند
W * CON CON و
W * ADJ ADJ,SIM مطمئن
W * V V,PRS,POS,6 هستند
W * N N,PL,COM فيلمها
W * P P با
W * N N,SING,COM,GEN روش
W * PRO PRO,R,AFF,6,SET3 خودشان
W * ADJ ADJ,INO ساخته
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * V V,PRS,POS,1 مي دانم
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN حضور
W * ADJ ADJ,SIM,GEN قطعي
W * PRO PRO,DEMO,PL,SET3 آنها
W * N N,SING,COM حق
W * P P با
W * V V,PRE,PROC,3 شماست
W * DELM DELM ،
W * CON CON اما
W * ADV ADV,I آيا
W * N N,SING,COM,GEN عقل
W * ADJ ADJ,SIM سليم
W * P P در
W * N N,SING,COM,INDF مرحله اي
W * ADJ ADJ,SIM حاكم
W * V V,PRE,SIM ست
W * CON CON يا
W * ADV ADV,GENR,NEGG نه
W * CON CON يا
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM,INDF كاري
W * P P به
W * PRO PRO,DEMO,SING اين
W * CON CON هم
W * V V,PRS,NEG,6 ندارند
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,COM فكر
W * V V,PRS,POS,1 مي كنم
W * CON CON وقتي
W * N N,SING,COM ترس
W * CON CON و
W * N N,SING,COM قدرت
W * RA RA را
W * P P با
W * PRO PRO,REC هم
W * N N,SING,COM تركيب
W * V V,SUB,POS,2 كني
W * DELM DELM ،
W * N N,SING,COM,INDF راهي
W * ADJ ADJ,SIM پيش بيني نشده
W * P P در
W * N N,SING,COM,GEN پيش
W * N N,SING,COM رو
W * V V,PRS,POS,2 داري
W * DELM DELM ؛
W * CON CON و
W * ADV ADV,GENR,SIM قطعاً
W * ADV ADV,GENR,NEGG هرگز
W * DET DET,SET4_ آن
W * N N,SING,COM,INDF,SET4_ چيزي
W * V V,PRS,NEG,3 نمي شود
W * CON CON كه
W * ADV ADV,GENR,ORD اول
W * P P با
W * PRO PRO,DEMO,SING,SET4 آن
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,2 كردي
W * CON CON و
W * V V,PRE,NC,2 مجبوري
W * ADJ ADJ,SIM,AFF,3 قبولش
W * V V,SUB,POS,2 كني
W * DELM DELM .
W * V V,PRE,ADJC,1 معتقدم
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,INDF چيزي
W * V V,PRE,SIM ست
W * CON CON كه
W * N N,PL,COM نويسندگان
W * V V,PRE,ADJC,6 مجبورند
W * P P از
W * N N,SING,COM,GEN پس
W * PRO PRO,DEMO,SING آن
W * V V,SUB,POS,6 بربيايند
W * DELM DELM .
W * V V,PRE,ADJC,1 اميدوارم
W * CON CON وقتي
W * N N,SING,COM,INDF,SET5_ متني
W * CON CON,SET5_ كه
W * V V,PRS,POS,1,SET5_ مي نويسم
W * ADJ ADJ,INO ساخته
W * V V,PRS,NEG,3 نمي شود
W * DELM DELM ،
W * V V,SUB,POS,1 بتوانم
W * PRO PRO,DEMO,SING,SET5 آن
W * RA RA را
W * N N,SING,TIME پس
W * V V,SUB,POS,1 بگيرم
W * DELM DELM .
W * ADV ADV,GENR,SIM حتي
W * IF IF اگر
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM,AFF,1 ايده ام
W * RA RA را
W * N N,SING,COM دوست
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,6 باشند
W * DELM DELM ،
W * PRO PRO,DEMO,PL,SET3 آنها
W * ADV ADV,GENR,SIM مسلماً
W * N N,SING,COM قدرت
W * V V,PRS,POS,6 دارند
W * QUA QUA هر
W * N N,SING,COM,INDF كاري
W * CON CON كه
W * V V,PRS,POS,6 مي خواهند
W * P P با
W * N N,SING,COM متن
W * V V,SUB,POS,6 بكنند
W * DELM DELM .
W * ADV ADV,GENR,TIME الان
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM,INDF طوري
W * N N,SING,COM بازي
W * V V,PRS,POS,6 مي كنند
W * DELM DELM ،
W * CON CON و
W * CON CON وقتي
W * P P در
W * DET DET اين
W * N N,SING,COM رشته
W * N N,SING,COM كار
W * V V,PRS,POS,2 مي كني
W * V V,PRE,ADJC,2 مجبوري
W * PRO PRO,DEMO,SING آن
W * RA RA را
W * V V,SUB,POS,3 بپذيري
W * DELM DELM .
W * P P با
W * DET DET اين
W * N N,SING,COM حال
W * N N,SING,COM,GEN دنبال
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,LAT H B O
W * V V,PRS,POS,2 مي گردي
W * DELM DELM ؛
W * N N,SING,COM,GEN دنبال
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM كابلي
W * CON CON و
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM مستقل
W * DELM DELM ،
W * CON CON كه
W * QUA QUA بعضي
W * N N,PL,COM وقتها
W * P P به
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM فكر
W * V V,PRS,POS,1 مي كنم
W * DELM DELM .
W * N N,PL,COM,GEN موارد
W * ADJ ADJ,SIM,INDF كميابي
W * CON CON هم
W * ADJ ADJ,SIM پيدا
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * ADV ADV,GENR,EXM مثلاً
W * N N,SING,PR,SET6_ اريك
W * N N,SING,PR,SET6_ راث
W * P P به
W * PRO PRO,personal,SING,1 من
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM »
W * N N,SING,PR فارست گامپ
W * DELM DELM «
W * DELM DELM .
W * ADV ADV,GENR,SIM دقيقاً
W * N N,SING,COM,GEN طبق
W * N N,SING,COM,GEN فيلمنامة
W * PRO PRO,personal,SING,3,SET6 او
W * ADJ ADJ,INO ساخته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM كار
W * ADV ADV,deg,SIM تقريباً
W * ADJ ADJ,SIM بي سابقه
W * V V,PRE,SIM ست
W * DELM DELM .
W * DELM DELM *
W * P P در
W * DELM DELM »
W * N N,PL,COM,GEN مردان
W * ADJ ADJ,SIM جوان
W * CON CON و
W * N N,SING,COM آتش
W * DELM DELM «
W * P P با
W * N N,SING,COM,INDF كارگرداني
W * N N,SING,COM كار
W * V V,PA,SIM,POS,1 كردم
W * CON CON كه
W * ADV ADV,GENR,SIM واقعاً
W * P P به
W * N N,PL,COM,AFF,1 كمكهايم
W * N N,SING,COM ارج
W * V V,PA,PRG,POS,3 مي گذاشت
W * DELM DELM .
W * N N,SING,COM,GEN حرف
W * ADJ ADJ,ORD آخر
W * RA RA را
W * V V,PRS,POS,1 مي زدم
W * DELM DELM ،
W * CON CON اما
W * N N,PL,COM,GEN فرازونشيبهاي
W * ADJ ADJ,SIM,INDF آشكاري
W * N N,SING,COM وجود
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN روش
W * N N,SING,COM,SET7 كارگردان
W * N N,SING,COM پيش
W * V V,PA,PRG,POS,3 مي رفت
W * DELM DELM .
W * V V,PA,PRG,POS,1 مي دانستم
W * P P با
W * N N,SING,COM,GEN روش
W * PRO PRO,personal,SING,3,SET7 او
W * N N,SING,COM پيش
W * V V,PRS,POS,3 مي رود
W * DELM DELM ،
W * CON CON اما
W * P P,AFF,1 برايم
W * ADJ ADJ,SIM مهم
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM ست
W * N N,SING,COM فكر
W * V V,SUB,POS,2 كني
W * CON CON كه
W * ADV ADV,GENR,SIM فقط
W * V V,PRE,NC,3 نويسنده اي
W * DELM DELM ،
W * CON CON اما
W * V V,PRS,POS,2 ميداني
W * CON CON كه
W * ADV ADV,GENR,SIM مسلماً
W * N N,PL,COM,GEN چيزهاي
W * ADJ ADJ,CMPR,INDF بهتري
W * N N,SING,COM انجام
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * ADV ADV,GENR,SIM شايد
W * CON CON هم
W * V V,SUB,NEG,3 نشود
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM,SET8 فيلمسازي
W * DELM DELM ،
W * N N,SING,COM,INDF هنري
W * ADJ ADJ,SIM گروهي
W * V V,PRE,SIM ست
W * DELM DELM ،
W * V V,AUX,NIN,POS بايد
W * P P با
W * N N,SING,COM,INDF نوعي
W * N N,SING,COM اغماض
W * P P به
W * PRO PRO,DEMO,SING,SET8 آن
W * N N,SING,COM نگاه
W * V V,SUB,POS,2 كني
W * CON CON و
W * P P با
W * PRO PRO,DEMO,SING,SET8 آن
W * N N,SING,COM كنار
W * V V,SUB,POS,2 بيايي
W * DELM DELM .
W * QUA QUA,GEN حدود
W * N N,SING,NUM يك
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM پيش
W * DELM DELM ،
W * P P با
W * N N,SING,GR,AFF,5 خانواده تان
W * P P به
W * N N,SING,LOC,PR سانتاباربارا
W * V V,PA,SIM,POS,5 رفتيد
W * DELM DELM .
W * N N,SING,COM كار
W * N N,SING,NFL كردن
W * P P از
W * DET DET اين
W * N N,SING,COM فاصله
W * ADJ ADJ,CMPR سخت تر
W * V V,PRE,SIM است
W * CON CON يا
W * ADJ ADJ,CMPR آسانتر
W * DELM DELM ؟
W * DELM DELM *
W * V V,PRE,ADJC,1 معتقدم
W * IF IF اگر
W * N N,SING,COM تهيه كننده
W * V V,SUB,POS,2 باشي
W * DELM DELM ،
W * V V,AUX,NIN,POS بايد
W * P P در
W * N N,SING,LOC شهر
W * N N,SING,COM زندگي
W * V V,SUB,POS,2 كني
W * DELM DELM ؛
W * N N,PL,COM ملاقاتها
W * DELM DELM ،
W * N N,PL,COM زدوبندها
W * CON CON و
W * N N,PL,COM,INDF چيزهايي
W * CON CON كه
W * N N,SING,COM بستگي
W * P P به
W * N N,PL,COM دوستان
W * CON CON و
W * N N,SING,COM,AFF,2 روابطت
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * ADV ADV,GENR,TIME گاهي
W * ADV ADV,deg,SIM واقعاً
W * DET DET اين
W * N N,PL,COM چيزها
W * ADJ ADJ,SIM مهم
W * V V,PRE,SIM ست
W * DELM DELM .
W * CON CON اما
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM نويسنده
W * DELM DELM ،
W * ADV ADV,GENR,SIM فقط
W * N N,SING,NUM نود
W * N N,SING,TIME دقيقه
W * P P از
W * N N,SING,LOC شهر
W * V V,PRE,ADJC,1 دورم
W * DELM DELM .
W * ADV ADV,GENR,SIM اصلاً
W * CON CON هم
W * N N,SING,COM,GEN اهل
W * N N,SING,COM ملاقات
W * CON CON و
W * N N,SING,COM زدوبند
W * V V,PRS,NEG,1 نيستم
W * DELM DELM ؛
W * N N,PL,COM,INDF دوستاني
W * V V,PA,SIM,POS,1 داشتم
W * CON CON كه
W * N N,SING,COM,AFF,3 اهلش
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * QUA QUA هيچ
W * N N,SING,COM وقت
W * DET DET اين
W * N N,SING,COM مسئله
W * ADJ ADJ,SIM باعث
W * N N,SING,COM,GEN ترفيع
W * ADJ ADJ,SIM,AFF,6 شغليشان
W * V V,PA,SIM,NEG,3 نشد
W * DELM DELM .
W * V V,PRE,ADJC,1 معتقدم
W * IF IF اگر
W * N N,SING,COM,AFF,6 وقتشان
W * RA RA را
W * N N,SING,COM,GEN صرف
W * N N,SING,NFL نوشتن
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * CON CON تا
W * N N,SING,COM گپ
W * N N,SING,NFL زدن
W * CON CON و
W * N N,SING,COM ملاقات
W * N N,SING,NFL كردن
W * DELM DELM ،
W * ADV ADV,deg,SIM به مراتب
W * N N,PL,COM,GEN نويسنده هاي
W * ADJ ADJ,CMPR,INDF بهتري
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * ADJ ADJ,SIM اشتباه
W * V V,PRE,SIM ست
W * N N,SING,COM فكر
W * V V,SUB,POS,2 كني
W * N N,SING,COM,AFF,2 كارگزارت
W * N N,SING,COM,INDF كاري
W * RA RA را
W * P P,AFF,2 برايت
W * ADJ ADJ,SIM جور
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * QUA QUA هيچ
W * N N,SING,COM وقت
W * N N,SING,COM,INDF كارگزاري
W * V V,PA,NAR,NEG,1 نداشته ام
W * CON CON كه
W * N N,SING,COM,INDF كاري
W * RA RA را
W * P P,AFF,1 برايم
W * ADJ ADJ,SIM جور
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,COM كارگزار
W * N N,SING,COM,INDF كسي
W * V V,PRE,SIM ست
W * CON CON كه
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM معامله
W * RA RA را
W * P P,AFF,2 برايت
W * N N,SING,COM انجام
W * V V,PRS,POS,3 ميدهد
W * CON CON و
W * V V,PRS,POS,3 مي تواند
W * P P با
W * PRO PRO,personal,SING,2 تو
W * N N,SING,COM مشاوره
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * CON CON وقتي
W * P P در
W * N N,SING,LOC,PR هاليوود
W * N N,SING,COM زندگي
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM ،
W * P P از
W * DET DET اين
W * N N,SING,COM مسئله
W * ADJ ADJ,SIM متنفر
W * V V,PA,SIM,POS,1 بودم
W * CON CON كه
W * PRO PRO,INDF,SING,SET9 همه
W * P P از
W * N N,PL,COM,AFF,6 مباشرانشان
W * V V,PA,PRG,POS,6 ميناليدند
W * CON CON و
W * N N,SING,COM شكايت
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM .
W * N N,SING,PR خدا
W * RA RA را
W * N N,SING,COM شكر
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM جا
W * ADV ADV,GENR,NEGG ديگر
W * ADJ ADJ,SIM مجبور
W * V V,PRS,NEG,1 نيستم
W * P P به
W * N N,PL,COM,GEN ناله هاي
W * PRO PRO,DEMO,PL,SET9 آنها
W * N N,SING,COM گوش
W * V V,SUB,POS,1 دهم
W * DELM DELM ،
W * CON CON چون
W * QUA QUA هيچ
W * N N,SING,COM كس
W * DET DET اين
W * N N,SING,COM جا
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * ADV ADV,GENR,SIM خب
W * DELM DELM ،
W * N N,SING,GR,SET10 مردم
W * N N,SING,COM گرفتاري
W * V V,PRS,POS,6 دارند
W * DELM DELM ؛
W * CON CON اما
W * N N,SING,GR,GEN تعداد
W * ADJ ADJ,SIM,INDF كمي
W * P P از
W * PRO PRO,DEMO,PL,SET10 آنها
W * ADV ADV,deg,SIM واقعاً
W * V V,PRE,ADJC,6 گرفتارند
W * DELM DELM .
W * N N,SING,COM راه حل
W * P P,GEN پيش
W * N N,SING,COM,AFF,2,SET11 كارگزارت
W * PRO PRO,DEMO,SING آن
W * V V,PRE,SIM است
W * CON CON كه
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM,GEN مشاور
W * PRO PRO,personal,PL,2 شما
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * QUA QUA بعضي
W * P P از
W * PRO PRO,DEMO,PL,SET11 آنها
W * N N,PL,COM,GEN مشاوران
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PRS,POS,6 هستند
W * DELM DELM ،
W * PRO PRO,INDF,PL بعضيها
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM معامله
W * RA RA را
W * P P,AFF,5 برايتان
W * ADJ ADJ,SIM جور
W * V V,PRS,POS,6 مي كنند
W * CON CON و
W * PRO PRO,personal,PL,2 شما
W * RA RA را
W * P P از
W * N N,SING,COM,GEN دردسر
W * N N,PL,COM معاملات
W * ADV ADV,GENR,SIM دور
W * N N,SING,COM نگه
W * V V,PRS,POS,6 مي دارند
W * DELM DELM .
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,5 بتوانيد
W * N N,SING,COM,AFF,5 كارتان
W * RA RA را
W * N N,SING,COM پيش
W * V V,SUB,POS,5 ببريد
W * DELM DELM .
W * ADV ADV,GENR,TIME حالا
W * ADV ADV,I چرا
W * N N,SING,COM دوست
W * V V,PRS,POS,5 داريد
W * ADV ADV,GENR,SIM تنها
W * N N,SING,COM كار
W * V V,SUB,POS,5 كنيد
W * CON CON تا
W * P P با
W * N N,SING,NUM يك
W * N N,SING,COM شريك
W * DELM DELM ؟
W * N N,SING,COM,GEN تفاوت
W * N N,SING,COM كار
W * P P در
W * V V,PRE,PROC,3 چيست
W * DELM DELM ؟
W * DELM DELM *
W * P P,GEN وسط
W * DELM DELM »
W * N N,SING,COM شيوع
W * DELM DELM «
W * PRO PRO,personal,SING,1 من
W * CON CON و
W * N N,SING,PR باب
W * N N,SING,PR پول
W * P P از
W * PRO PRO,REC هم
W * ADJ ADJ,SIM جدا
W * V V,PA,SIM,POS,4 شديم
W * DELM DELM ؛
W * CON CON چون
W * N N,PL,COM,GEN احساسات
W * ADJ ADJ,SIM,INDF متفاوتي
W * V V,PA,SIM,POS,4 داشتيم
W * DELM DELM .
W * ADV ADV,GENR,TIME قبلاً
W * P P در
W * N N,SING,COM گذشته
W * CON CON هم
W * P P در
W * N N,SING,NUM 1984
W * P P از
W * PRO PRO,REC هم
W * ADJ ADJ,SIM جدا
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,4 بوديم
W * DELM DELM ،
W * CON CON و
W * CON CON بعد
W * N N,SING,COM,GEN فيلمنامة
W * DELM DELM »
W * N N,SING,LOC,GEN شهر
W * ADJ ADJ,SIM بزرگ
W * DELM DELM «
W * RA RA را
W * ADJ ADJ,INO نوشته
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,GEN شهرت
W * ADJ ADJ,SIM,INDF زيادي
W * P P,AFF,3 برايش
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN جاي
W * ADJ ADJ,SIM,INDF خاصي
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * V V,PA,SIM,NEG,3 نرسيد
W * DELM DELM .
W * CON CON اما
W * N N,SING,PR,SET12 باب
W * N N,SING,COM,GEN چيز
W * ADJ ADJ,SIM,INDF شگفت انگيزي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM ،
W * N N,SING,COM فيلم
W * ADV ADV,deg,SIM درست
W * ADJ ADJ,SIM مطابق
W * P P با
W * N N,SING,COM,GEN اصل
W * N N,SING,COM,INDF متني
W * CON CON كه
W * PRO PRO,personal,SING,3,SET12 او
W * ADJ ADJ,INO نوشته
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * ADJ ADJ,INO ساخته
W * CON CON و
W * N N,SING,COM اكران
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM فكر
W * V V,PRS,POS,1 مي كنم
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM مسئله
W * P P,GEN درباره ي
W * ADJ ADJ,SIM تنها
W * N N,SING,COM كار
W * N N,SING,NFL كردن
W * V V,PRE,PROC,3 اينست
W * CON CON كه
W * N N,SING,COM,GEN تصور
W * N N,SING,COM شخصيت
W * RA RA را
W * N N,SING,COM دنبال
W * V V,PRS,POS,2 مي كني
W * DELM DELM ،
W * N N,SING,COM,GEN احساس
W * PRO PRO,R,AFF,2 خودت
W * RA RA را
W * N N,SING,COM دنبال
W * V V,PRS,POS,2 مي كني
W * CON CON و
W * N N,PL,COM شخصيتها
W * ADJ ADJ,SIM درست
W * P P از
W * PRO PRO,personal,SING,2 تو
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * ADV ADV,GENR,SIM به طوركلي
W * N N,PL,COM,GEN روابط
W * ADJ ADJ,SIM,INDF خوبي
W * P P با
W * N N,PL,COM,GEN همكاران
W * N N,SING,COM,AFF,1 نويسنده ام
W * V V,PA,NAR,POS,1 داشته ام
W * DELM DELM .
W * N N,SING,COM دوست
W * V V,PRS,POS,1 دارم
W * ADV ADV,GENR,SIM تنها
W * V V,SUB,POS,1 بنويسم
W * CON CON و
W * IF IF اگر
W * N N,SING,COM,AFF,1 ايده ام
W * P P با
W * N N,SING,NUM,SET13_ يك
W * N N,SING,COM,SET13_ همكار
W * ADJ ADJ,SIM جور
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * P P با
W * PRO PRO,personal,SING,3,SET13 او
W * P P به
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM مشترك
W * V V,SUB,POS,1 بنويسم
W * DELM DELM .
W * ADV ADV,GENR,TIME گاهي
W * N N,SING,NFL نشستن
W * P P در
W * N N,SING,LOC اتاق
W * CON CON و
W * N N,PL,COM صحنه ها
W * RA RA را
W * P P با
W * PRO PRO,REC هم
W * N N,SING,COM كار
W * N N,SING,NFL كردن
W * ADJ ADJ,SIM شگفت آور
W * V V,PRE,SIM ست
W * DELM DELM .
W * CON CON وقتي
W * PRO PRO,R,AFF,2 خودت
W * ADV ADV,GENR,SIM به تنهايي
W * V V,PRS,POS,2 مي نويسي
W * N N,SING,COM,AFF,3 سرعتش
W * ADJ ADJ,CMPR بالاتر
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON اما
