Sub * SUBJ SUBJ !پزشكي!
W * ADV ADV,GENR,SIM حتي
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,PR پكتوف
W * N N,PL,COM دانشمندان
W * CON CON و
W * N N,PL,COM پزشكان
W * P P در
W * N N,PL,LOC,GEN ايالات
W * ADJ ADJ,SIM متحده
W * CON CON و
W * N N,SING,LOC,PR آلمان
W * P P از
W * N N,SING,COM سير
W * P P,GEN براي
W * N N,SING,COM,GEN درمان
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM بالا
W * N N,SING,COM استفاده
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM .
W * N N,SING,NUM,INDF,SET1_ يكي
W * P P,SET1_ از
W * N N,PL,COM,GEN,SET1_ پژوهشگران
W * ADJ ADJ,SIM,SET1_ آمريكايي
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1921
W * N N,SING,COM نشان
W * V V,PA,SIM,POS,3 داد
W * CON CON كه
W * N N,SING,COM,GEN تنتور
W * N N,SING,COM سير
W * N N,SING,COM,GEN فشار
W * N N,SING,COM خون
W * RA RA را
W * ADJ ADJ,SIM پايين
W * V V,PRS,POS,3 مي آورد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET1 او
W * ADJ ADJ,SIM ثابت
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM زياد
W * ADJ ADJ,CMPR بيشتر
W * P P از
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM معمولي
W * P P,GEN تحت
W * N N,SING,COM,GEN تأثير
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * N N,SING,COM كاهش
W * V V,PRS,POS,3 مي يابد
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1947
W * N N,SING,COM,GEN شركت
W * N N,SING,PR وان پاتن
W * P P در
W * N N,PL,LOC,GEN ايالات
W * ADJ ADJ,SIM متحده
W * DELM DELM ،
W * N N,SING,COM آليسين
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM,GEN كاهش
W * N N,SING,COM,GEN فشار
W * N N,SING,COM خون
W * P P به
W * N N,SING,LOC بازار
W * N N,SING,COM عرضه
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM دارو
W * P P از
W * N N,SING,COM,GEN كنسانتره
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM,GEN كنسانتره
W * N N,SING,COM,GEN جو
W * ADJ ADJ,SIM دوسر
W * N N,SING,COM استفاده
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM,GEN بررسي
W * ADJ ADJ,SIM ديگر
W * CON CON و
W * DET DET اين
W * N N,SING,COM بار
W * P P در
W * N N,SING,LOC,PR آلمان
W * CON CON و
W * P P در
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,COM,GEN جنگ
W * ADJ ADJ,SIM,GEN جهاني
W * ADJ ADJ,ORD دوم
W * N N,SING,COM نشان
W * V V,PA,SIM,POS,3 داد
W * CON CON كه
W * P P در
W * N N,SING,COM مقايسه
W * DELM DELM ،
W * N N,SING,COM سير
W * P P از
W * QUA QUA هر
W * N N,SING,COM,GEN داروي
W * ADJ ADJ,SIM,GEN گياهي
W * ADJ ADJ,SIM ديگر
W * ADV ADV,GENR,CMPR بيشتر
W * P P,GEN براي
W * N N,SING,COM,GEN درمان
W * N N,PL,COM,GEN بيماريهاي
W * ADJ ADJ,SIM قلبي
W * DELM DELM -
W * ADJ ADJ,SIM عروقي
W * N N,SING,COM كاربرد
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN بيماري
W * ADJ ADJ,SIM قلبي
W * DELM DELM -
W * ADJ ADJ,SIM عروقي
W * DELM DELM #
W * N N,PL,COM,GEN بيماريهاي
W * ADJ ADJ,SIM قلبي
W * DELM DELM -
W * ADJ ADJ,SIM عروقي
W * ADJ ADJ,SIM,GEN شامل
W * N N,SING,COM,GEN حمله
W * ADJ ADJ,SIM قلبي
W * CON CON و
W * N N,SING,COM,GEN سكته
W * ADJ ADJ,SIM مغزي
W * DELM DELM ،
W * N N,SING,COM,GEN علت
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM مرگ ومير
W * P P در
W * N N,SING,COM,GEN دنياي
W * N N,SING,DIR غرب
W * P P در
W * N N,SING,COM,GEN روزگار
W * V V,PRE,PROC,4 ماست
W * DELM DELM .
W * N N,SING,COM,GEN علت
W * ADJ ADJ,SIM,GEN اصلي
W * DET DET اين
W * N N,SING,COM ناراحتي
W * ADJ ADJ,SIM,SET2_ مسدود
W * N N,SING,NFL,GEN,SET2_ شدن
W * N N,PL,COM,SET2_ شرائين
W * P P به
W * N N,SING,COM,GEN وسيله
W * N N,SING,COM كلسترول
W * CON CON و
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * V V,PRE,ADJC,3 بالاست
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN نتيجه
W * PRO PRO,DEMO,SING,SET2 آن
W * DET DET اين
W * N N,SING,COM تحول
W * DELM DELM ،
W * N N,SING,COM خون
W * P P در
W * N N,SING,COM,GEN داخل
W * N N,PL,COM شريانها
W * N N,SING,COM لخته
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN حمله
W * ADJ ADJ,SIM قلبي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN لخته
W * N N,SING,COM خون
W * N N,SING,COM,GEN راه
W * ADJ ADJ,SIM باريك شده
W * N N,SING,COM,INDF سرخرگي
W * RA RA را
W * CON CON كه
W * N N,SING,COM خون
W * RA RA را
W * P P به
W * N N,SING,COM,GEN عضله
W * N N,SING,COM قلب
W * V V,PRS,POS,3 مي رساند
W * ADJ ADJ,SIM مسدود
W * V V,PRS,POS,3 مي سازد
W * CON CON و
W * P P در
W * N N,SING,COM نتيجه
W * N N,SING,COM,INDF بخشي
W * P P از
W * N N,SING,COM,GEN بافت
W * N N,SING,COM قلب
W * P P از
W * N N,SING,COM بين
W * V V,PRS,POS,3 مي رود
W * DELM DELM .
W * N N,SING,COM,GEN سكته
W * ADJ ADJ,SIM مغزي
W * DELM DELM ،
W * N N,SING,COM,GEN لخته
W * N N,SING,COM خون
W * P P در
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,INDF رگهايي
W * CON CON كه
W * N N,SING,COM خون
W * RA RA را
W * P P به
W * N N,SING,COM مغز
W * V V,PRS,POS,3 مي رساند
W * N N,SING,COM شكل
W * V V,PRS,POS,3 مي گيرد
W * CON CON و
W * N N,SING,COM,GEN بافت
W * N N,SING,COM مغز
W * P P به
W * N N,SING,COM,GEN علت
W * N N,SING,NFL,GEN نرسيدن
W * N N,SING,COM اكسيژن
W * N N,SING,COM آسيب
W * V V,PRS,POS,3 مي بيند
W * DELM DELM .
W * N N,SING,COM,GEN فرآيند
W * N N,SING,COM,GEN شكل گيري
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM چرب
W * P P در
W * N N,PL,COM سرخرگها
W * CON CON كه
W * N N,SING,COM پلاك
W * ADJ ADJ,INO ناميده
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * ADJ ADJ,SIM پيچيده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM نتيجه
W * N N,SING,COM,GEN كلسترول
W * N N,SING,PR ال دي ال
W * DELM DELM )
W * N N,SING,COM,GEN كلسترول
W * ADJ ADJ,SIM بد
W * DELM DELM (
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM خارجي
W * ADJ ADJ,SIM پيدا
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN مرحله
W * ADJ ADJ,SIM بعد
W * DET DET اين
W * N N,SING,COM كلسترول
W * ADJ ADJ,SIM اكسيده
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * CON CON درواقع
W * N N,SING,COM,GEN فرآيند
W * ADJ ADJ,SIM شيميايي
W * ADJ ADJ,SIM,GEN مشابه
W * N N,SING,COM,GEN شكل گيري
W * N N,SING,COM زنگار
W * P P در
W * N N,SING,COM آهن
W * N N,SING,COM اتفاق
W * V V,PRS,POS,3 مي افتد
W * DELM DELM .
W * N N,SING,COM,GEN واكنش
W * ADJ ADJ,SIM,GEN ايمني
W * ADJ ADJ,SIM طبيعي
W * P P در
W * N N,PL,COM رگها
W * P P به
W * N N,SING,COM,GEN,SET3_ كلسترول
W * N N,SING,PR,SET3_ ال دي ال
W * ADJ ADJ,SIM منجر
W * P P به
W * N N,SING,COM,GEN افزايش
W * PRO PRO,DEMO,SING,SET3 آن
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * CON CON وقتي
W * N N,SING,COM سرخرگ
W * ADJ ADJ,SIM باريك
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * N N,SING,COM,GEN شكل گيري
W * N N,SING,COM لخته
W * ADJ ADJ,CMPR ساده تر
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM,GEN تمايل
W * N N,SING,COM خون
W * P P به
W * N N,SING,COM لخته
W * N N,SING,NFL شدن
W * V V,PRS,POS,3 مي تواند
W * ADJ ADJ,SIM متفاوت
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM,GEN رژيمهاي
W * ADJ ADJ,SIM غذايي
W * CON CON و
W * CON CON يا
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM داروها
W * N N,SING,COM,SET4 خون
W * RA RA را
W * ADJ ADJ,SIM رقيق
W * V V,PRS,POS,3 ميكند
W * CON CON و
W * P P از
W * N N,SING,COM,GEN شدت
W * N N,SING,COM,GEN گرايش
W * N N,SING,COM لخته
W * N N,SING,NFL,GEN شدن
W * PRO PRO,DEMO,SING,SET4 آن
W * V V,PRS,POS,3 مي كاهد
W * DELM DELM ،
W * ADV ADV,GENR,EXM ازجمله
W * N N,SING,PR آسپرين
W * DET DET همين
W * N N,SING,COM كار
W * RA RA را
W * P P در
W * N N,SING,COM خون
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * V V,PRE,SIM است
W * CON CON كه
W * N N,PL,COM پزشكان
W * P P به
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN معرض
W * N N,SING,COM,GEN خطر
W * ADJ ADJ,SIM,GEN جدي
W * N N,SING,COM,GEN حمله
W * ADJ ADJ,SIM قلبي
W * V V,PRS,POS,6 هستند
W * N N,SING,COM توصيه
W * V V,PRS,POS,6 مي كنند
W * CON CON كه
W * N N,SING,TIME,INDF روزي
W * N N,SING,NUM يك
W * N N,SING,CONT قرص
W * N N,SING,PR آسپرين
W * N N,SING,COM مصرف
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,SING,COM,GEN انسداد
W * N N,PL,COM شرائين
W * ADV ADV,GENR,SIM اغلب
W * P P با
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM بالا
W * N N,SING,COM همراه
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * N N,SING,COM,AFF,3 دليلش
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * P P,GEN تحت
W * N N,SING,COM,GEN تأثير
W * N N,SING,COM,INDF فرآيندي
W * CON CON كه
W * N N,SING,COM صورت
W * V V,PRS,POS,3 مي گيرد
W * N N,PL,COM,SET5 رگها
W * N N,SING,COM,GEN خاصيت
W * ADJ ADJ,SIM,GEN ارتجاعي
W * PRO PRO,R,XOD,SET5 خود
W * RA RA را
W * P P از
W * N N,SING,COM دست
W * V V,PRS,POS,6 مي دهند
W * CON CON و
W * P P در
W * PRO PRO,DEMO,PL,SET5 آنها
W * N N,SING,COM,INDF فشاري
W * P P به
W * N N,SING,COM وجود
W * V V,PRS,POS,3 مي آيد
W * DELM DELM .
W * IF IF اگر
W * N N,SING,COM قرار
W * V V,SUB,POS,3 باشد
W * P P در
W * DET DET اين
W * N N,SING,COM خصوص
W * N N,SING,COM,INDF كاري
W * N N,SING,COM صورت
W * V V,SUB,POS,3 گيرد
W * DELM DELM ،
W * DET DET آن
W * N N,SING,COM كار
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,INDF دارويي
W * N N,SING,COM توليد
W * V V,SUB,POS,3 شود
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN شدت
W * N N,SING,COM كلسترول
W * V V,SUB,POS,3 بكاهد
W * DELM DELM ،
W * N N,SING,COM اكسيد
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM كلسترول
W * RA RA را
W * P P در
W * N N,PL,COM,GEN مواد
W * N N,SING,COM,GEN چربي
W * P P,GEN داخل
W * N N,PL,COM شريانها
W * N N,SING,COM كاهش
W * V V,SUB,POS,3 دهد
W * DELM DELM ،
W * N N,SING,COM,GEN فشار
W * N N,SING,COM خون
W * RA RA را
W * ADJ ADJ,SIM پايين
W * V V,SUB,POS,3 بياورد
W * CON CON و
W * N N,SING,COM خون
W * RA RA را
W * ADJ ADJ,SIM رقيق
W * V V,SUB,POS,3 كند
W * CON CON تا
W * P P از
W * N N,SING,COM ميل
W * P P به
W * N N,SING,COM لخته
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM خون
W * ADJ ADJ,INO كاسته
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * N N,SING,COM سير
W * N N,SING,COM,INDF گياهي
W * V V,PRE,SIM است
W * CON CON كه
W * DET DET اين
W * N N,SING,NUM چهار
W * N N,SING,COM وظيفه
W * RA RA را
W * N N,SING,COM انجام
W * V V,PRS,POS,3 ميدهد
W * CON CON و
W * P P از
W * DET DET اين
W * N N,SING,COM حيث
W * N N,SING,COM,GEN دست
W * ADJ ADJ,SIM,INDF كمي
W * P P از
W * N N,PL,COM,GEN داروهاي
W * ADJ ADJ,SIM شيميايي
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * ADV ADV,I چگونه
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM,GEN مانع
W * N N,SING,COM,GEN حمله
W * ADJ ADJ,SIM قلبي
W * CON CON يا
W * N N,SING,COM,GEN سكته
W * ADJ ADJ,SIM مغزي
W * V V,SUB,POS,3 شود
W * DELM DELM ؟
W * DELM DELM #
W * N N,SING,COM,GEN عمل
W * N N,SING,COM سير
W * DELM DELM #
W * N N,SING,COM سير
W * DELM DELM ،
W * N N,SING,COM,GEN كلسترول
W * N N,SING,PR ال دي ال
W * RA RA را
W * N N,SING,COM كاهش
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,SING,COM,GEN كلسترول
W * N N,SING,PR ال دي ال
W * P P بر
W * N N,SING,COM,GEN ديوارة
W * N N,PL,COM رگها
W * N N,SING,COM رسوب
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * N N,SING,COM سير
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM اكسيد
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM كلسترول
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM,GEN كلسترول
W * N N,SING,PR ال دي ال
W * N N,SING,COM اكسيد
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM سير
W * P P از
W * N N,SING,COM,GEN شدت
W * N N,SING,COM فشار
W * V V,PRS,POS,3 مي كاهد
W * DELM DELM .
W * N N,SING,COM,GEN كلسترول
W * ADJ ADJ,SIM اكسيده شده
W * N N,SING,COM,GEN رسوب
W * ADJ ADJ,CMPR,INDF بيشتري
W * N N,SING,COM ايجاد
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,PL,COM,SET6 رگها
W * N N,SING,COM,GEN خاصيت
W * ADJ ADJ,SIM,GEN ارتجاعي
W * PRO PRO,R,XOD,SET6 خود
W * RA RA را
W * P P از
W * N N,SING,COM دست
W * V V,PRS,POS,6 مي دهند
W * CON CON و
W * N N,SING,COM,GEN فشار
W * N N,SING,COM خون
W * N N,SING,COM افزايش
W * V V,PRS,POS,3 مي يابد
W * DELM DELM .
W * N N,SING,COM سير
W * N N,SING,COM,SET7 خون
W * RA RA را
W * ADJ ADJ,SIM رقيق
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * P P از
W * N N,SING,COM,GEN گرايش
W * PRO PRO,DEMO,SING,SET7 آن
W * P P به
W * N N,SING,COM لخته
W * N N,SING,NFL شدن
W * V V,PRS,POS,3 مي كاهد
W * DELM DELM .
W * N N,SING,COM,GEN لخته
W * N N,SING,COM خون
W * P P در
W * N N,PL,COM,GEN سرخرگهاي
W * ADJ ADJ,SIM باريك شده
W * N N,SING,COM شكل
W * V V,PRS,POS,3 مي گيرد
W * CON CON و
W * P P به
W * N N,PL,COM,GEN بافتهاي
W * N N,SING,COM قلب
W * CON CON و
W * N N,SING,COM مغز
W * N N,SING,COM,GEN آسيب
W * V V,PRS,POS,3 مي زند
W * DELM DELM .
W * N N,SING,COM سير
W * N N,SING,COM كلسترول
W * RA RA را
W * N N,SING,COM كاهش
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1994
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN انتشار
W * N N,SING,COM,INDF مقاله اي
W * P P در
W * N N,SING,COM,GEN مجله
W * N N,SING,LOC,GEN كالج
W * N N,SING,COM,GEN پزشكي
W * ADJ ADJ,SIM,GEN سلطنتي
W * N N,SING,LOC,PR لندن
W * N N,SING,COM سير
W * P P به
W * N N,SING,COM,GEN جريان
W * ADJ ADJ,SIM,GEN اصلي
W * ADJ ADJ,SIM پزشكي
W * DELM DELM -
W * ADJ ADJ,SIM علمي
W * N N,SING,COM وارد
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * N N,SING,NUM بيست
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM گذشته
W * P P در
W * N N,SING,GR,GEN,SET8_ مجموعه
W * N N,PL,COM,GEN,SET8_ نوشته هاي
W * ADJ ADJ,SIM,SET8_ علمي
W * N N,SING,COM,GEN اشاره
W * ADJ ADJ,SIM,INDF فراواني
W * P P به
W * N N,SING,COM سير
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON اما
W * CON CON چون
W * QUA QUA,GEN اغلب
W * PRO PRO,DEMO,PL,SET8 آنها
W * P P,GEN فاقد
W * N N,SING,COM,GEN كيفيت
W * ADJ ADJ,SIM علمي
W * V V,PA,NAR,POS,6 بوده اند
W * DELM DELM ،
W * DET DET آن
W * N N,SING,COM طور
W * CON CON كه
W * ADJ ADJ,SIM لازم
W * V V,PRE,SIM است
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN توجه
W * N N,PL,COM,GEN مقامهاي
W * N N,SING,COM پزشكي
W * N N,SING,COM قرار
W * V V,PA,NAR,NEG,6 نگرفته اند
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1994
W * DELM DELM ،
W * QUA QUA برخي
W * P P از
W * N N,PL,COM پژوهشگران
W * P P به
W * N N,SING,COM,GEN روش
W * N N,SING,COM متاآناليز
W * P P با
W * N N,SING,COM,GEN موضوع
W * N N,SING,COM,SET9 سير
W * CON CON و
W * N N,PL,COM,GEN خواص
W * PRO PRO,DEMO,SING,SET9 آن
W * N N,SING,COM برخورد
W * V V,PA,SIM,POS,6 كردند
W * CON CON و
W * P P به
W * N N,PL,COM,GEN نتايج
W * ADJ ADJ,SIM,INDF حيرت انگيزي
W * V V,PA,SIM,POS,6 رسيدند
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM بررسي
W * P P,GEN روي
W * N N,SING,NUM 952
W * N N,SING,COM بيمار
W * DELM DELM ،
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * V V,PA,SIM,POS,6 رسيدند
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM كلسترول
W * RA RA را
W * N N,SING,NUM 12
W * N N,SING,COM درصد
W * N N,SING,COM كاهش
W * V V,PRS,POS,3 ميدهد
W * DELM DELM )
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NUM يك
W * N N,SING,TIME ماه
W * N N,SING,COM مصرف
W * DELM DELM (
W * DELM DELM .
W * P P در
W * N N,PL,COM,GEN آزمايشهاي
W * ADJ ADJ,SIM مختلف
W * P P از
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM خام
W * DELM DELM ،
W * N N,SING,COM,GEN پودر
W * N N,SING,COM سير
W * DELM DELM ،
W * N N,SING,COM,GEN عصاره
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM,GEN روغن
W * N N,SING,COM سير
W * N N,SING,COM استفاده
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM متاآناليز
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1993
W * ADJ ADJ,SIM مشخص
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,TIME,INDF روزي
W * N N,SING,NUM نيم
W * N N,SING,COM حبه
W * CON CON يا
W * N N,SING,NUM يك
W * N N,SING,CONT حبه
W * N N,SING,COM سير
W * DELM DELM ،
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM كلسترول
W * RA RA را
W * P P تا
W * N N,SING,NUM 9
W * N N,SING,COM درصد
W * N N,SING,COM كاهش
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * P P در
W * N N,PL,COM,GEN آزمايشهاي
W * ADJ ADJ,SIM ديگر
W * DELM DELM )
W * ADV ADV,GENR,NEGG نه
W * P P به
W * N N,SING,COM,GEN شيوه
W * N N,SING,COM متاآناليز
W * DELM DELM (
W * CON CON نيز
W * ADJ ADJ,SIM مشخص
W * ADJ ADJ,INO شده
W * CON CON كه
W * N N,SING,COM سير
W * ADV ADV,GENR,SIM احتمالا
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM تري گلسيريد
W * RA RA را
W * N N,SING,COM كاهش
W * V V,SUB,POS,3 دهد
W * CON CON و
W * P P بر
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN كلسترول
W * N N,SING,PR اچ دي ال
W * DELM DELM )
W * N N,SING,COM,GEN كلسترول
W * ADJ ADJ,SIM بد
W * DELM DELM (
W * V V,SUB,POS,3 بيفزايد
W * DELM DELM .
W * N N,SING,COM كلسترول
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM طبيعي
W * P P در
W * N N,SING,COM بدن
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON و
W * P P,GEN براي
W * N N,SING,COM,GEN سلامتي
W * ADJ ADJ,SIM,GEN عمومي
W * N N,PL,COM افراد
W * N N,SING,COM ضرورت
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * ADV ADV,GENR,SIM تنها
W * CON CON وقتي
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN كلسترول
W * N N,SING,COM خون
W * P P از
W * N N,SING,COM,INDF حدي
W * ADJ ADJ,CMPR بالاتر
W * V V,PRS,POS,3 مي رود
W * N N,SING,COM,GEN توليد
W * N N,SING,COM خطر
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,SING,COM,SET10 كلسترول
W * ADV ADV,GENR,SIM معمولا
W * P P به
W * N N,SING,COM,GEN وسيله
W * N N,SING,COM كبد
W * ADJ ADJ,INO ساخته
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * CON CON كه
W * N N,SING,COM سير
W * P P از
W * N N,SING,COM,GEN توليد
W * PRO PRO,DEMO,SING,SET10 آن
W * P P در
W * N N,SING,COM,GEN مقطع
W * N N,SING,COM كبد
W * V V,PRS,POS,3 مي كاهد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,COM,INDF آزمايشي
W * CON CON كه
W * P P,GEN روي
W * N N,PL,COM,GEN موشهاي
