Sub * SUBJ SUBJ !هنري!
W * PRO PRO,personal,SING,3,SET2 او
W * DELM DELM ؛
W * N N,SING,COM,INDF كوششي
W * V V,PRE,SIM است
W * P P,GEN براي
W * N N,SING,COM نشان
W * N N,SING,NFL,GEN دادن
W * N N,SING,COM هبوط
W * CON CON و
W * N N,SING,COM,GEN سقوط
W * ADJ ADJ,SIM,GEN تدريجي
W * N N,SING,COM بشر
W * CON CON و
W * N N,SING,COM,GEN تمدن
W * ADJ ADJ,SIM بشري
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM مفهوم
W * P P در
W * N N,PL,TIME,GEN قرون
W * ADJ ADJ,SIM متمادي
W * ADV ADV,GENR,SIM بارها
W * CON CON و
W * ADV ADV,GENR,SIM بارها
W * N N,SING,COM بيان
W * ADJ ADJ,INO شده
W * CON CON و
W * QUA QUA بسيار
W * N N,PL,COM كسان
W * V V,PA,NAR,POS,6 خواسته اند
W * P P به
W * N N,PL,COM,INDF راه حلهايي
W * P P,GEN دربارة
W * N N,SING,COM,SET3 انسان
W * CON CON و
W * N N,PL,COM,GEN دلايل
W * N N,SING,COM,GEN هبوط
W * PRO PRO,personal,SING,3,SET3 او
W * V V,SUB,POS,6 برسند
W * DELM DELM ؛
W * PRO PRO,INDF,SING برخي
W * P P در
W * N N,SING,COM,GEN بيان
W * DET DET SET4_ اين
W * N N,SING,COM,GEN,SET4_ ايدة
W * ADJ ADJ,SIM,SET4_ كلي
W * N N,SING,COM,INDF زباني
W * ADJ ADJ,SIM الكن
W * V V,PA,NAR,POS,6 داشته اند
W * CON CON و
W * PRO PRO,INDF,SING برخي
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * CON CON,COMP جز
W * N N,SING,COM,INDF طرحي
W * N N,SING,COM,GEN گرد
W * N N,SING,COM هوار
W * P P از
W * PRO PRO,DEMO,SING,SET4 آن
W * N N,SING,COM ارائه
W * V V,PA,NAR,NEG,6 نداده اند
W * DELM DELM .
W * N N,SING,GR,GEN,SET5_ طايفة
W * N N,SING,COM,GEN,SET5_ اهل
W * N N,SING,COM,SET5_ فلسفه
W * CON CON نيز
W * QUA QUA هر
W * N N,SING,COM كدام
W * P P به
W * N N,SING,COM,GEN زعم
W * PRO PRO,R,XOD,SET5 خود
W * N N,PL,COM,INDF تعابيري
W * ADJ ADJ,INO تراشيده
W * CON CON و
W * N N,PL,COM,INDF آرايي
W * N N,SING,COM وضع
W * V V,PA,NAR,POS,6 كرده اند
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM مفهوم
W * P P در
W * N N,PL,COM,GEN متون
W * ADJ ADJ,SIM مذهبي
W * CON CON و
W * ADJ ADJ,SIM فلسفي
W * DELM DELM ،
W * ADV ADV,GENR,TIME گاه
W * P P با
W * N N,SING,COM,INDF زباني
W * ADJ ADJ,SIM پيچيده
W * CON CON و
W * ADJ ADJ,SIM دشوار
W * CON CON و
W * ADV ADV,GENR,TIME گاه
W * P P با
W * N N,SING,COM,INDF زباني
W * ADJ ADJ,SIM ساده
W * CON CON و
W * ADJ ADJ,SIM رسا
W * DELM DELM ،
W * ADV ADV,GENR,REPT به كرات
W * N N,SING,COM بيان
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON اما
W * DET DET اين
W * N N,SING,COM,GEN ايدة
W * ADJ ADJ,SIM كلي
W * P P در
W * N N,SING,COM سينما
W * N N,PL,COM,GEN پيروان
W * ADJ ADJ,SIM,INDF زيادي
W * ADJ ADJ,INO,NEG نداشته
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON زيرا
W * PRO PRO,DEMO,PL آنها
W * CON CON كه
W * N N,SING,COM,SET6 سينما
W * RA RA را
W * N N,SING,COM,GEN زبان
W * N N,SING,COM تصوير
W * CON CON و
W * N N,SING,COM,GEN ابزار
W * N N,SING,COM سرگرمي
W * V V,PRS,POS,6 مي دانند
W * ADV ADV,GENR,SIM به ندرت
W * SPEC SPEC چنين
W * N N,SING,COM,INDF رسالتي
W * P P,GEN براي
W * PRO PRO,DEMO,SING,SET6 آن
W * N N,SING,COM قايل
W * V V,PA,NAR,POS,6 شده اند
W * DELM DELM .
W * N N,PL,COM,INDF فيلمهايي
W * CON CON كه
W * P P,GEN دربارة
W * DELM DELM »
W * N N,SING,PR فاوست
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,COM,GEN اثر
W * N N,SING,PR گوته
W * CON CON و
W * DELM DELM »
W * N N,SING,PR سولاريس
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,COM,GEN اثر
W * N N,SING,PR استانيسلاو لم
W * ADJ ADJ,INO ساخته
W * ADJ ADJ,INO شده
W * DELM DELM ،
W * N N,PL,COM,INDF نمونه هايي
W * ADJ ADJ,CMPR مشهورتر
W * P P از
W * DET DET اين
W * SPEC SPEC نوع
W * V V,PRE,NC,3 سينماست
W * CON CON كه
W * N N,PL,COM,GEN مخاطبان
W * ADJ ADJ,CMPR,INDF وسيعتري
W * CON CON هم
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DELM DELM »
W * N N,SING,PR سولاريس
W * DELM DELM «
W * N N,SING,COM,GEN ساختة
W * N N,SING,PR آندري
W * N N,SING,PR تاركوفسكي
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET8 تاركوفسكي
W * P P در
W * DELM DELM »
W * N N,SING,PR سولاريس
W * DELM DELM «
W * DELM DELM ،
W * ADV ADV,GENR,EXM,GEN مانند
W * QUA QUA,GEN همه
W * N N,PL,COM,AFF,3 فيلمهايش
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN بيان
W * N N,PL,COM,INDF,SET7 مسائلي
W * ADJ ADJ,INO پرداخته
W * CON CON كه
W * N N,SING,COM,GEN بشر
W * ADJ ADJ,SIM معاصر
W * P P با
W * PRO PRO,DEMO,SING,SET7 آن
W * N N,SING,COM دست
W * P P به
W * N N,SING,COM گريبان
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET8 او
W * ADJ ADJ,SIM,GEN درصدد
W * N N,SING,NFL رسيدن
W * P P به
W * N N,SING,COM,INDF معنايي
W * P P از
W * N N,SING,COM زندگي
W * ADJ ADJ,CMPR فراتر
W * P P از
W * N N,SING,COM درهم ريختگي
W * CON CON و
W * N N,PL,COM,GEN مسائل
W * ADJ ADJ,SIM,GEN پيش پاافتادة
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM روزمره
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN سرنوشت
W * N N,PL,COM,GEN افراد
W * N N,SING,COM بشر
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM,GEN نقطه
W * N N,SING,COM اشتراك
W * CON CON و
W * ADJ ADJ,SIM,GEN اصلي
W * QUA QUA,GEN همه
W * N N,PL,COM,GEN آثار
W * N N,SING,PR تاركوفسكي
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,INDF طوري
W * N N,SING,COM بيان
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * N N,SING,COM,GEN زمان
W * N N,SING,COM حال
W * P P به
W * N N,SING,COM,SET9 گذشته
W * CON CON و
W * N N,PL,COM,GEN وجوه
W * ADJ ADJ,SIM,INDF مشتركي
W * CON CON كه
W * P P با
W * PRO PRO,DEMO,SING,SET9 آن
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * N N,SING,COM پيوند
W * ADJ ADJ,INO زده
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * CON CON وقتي
W * DET DET اين
W * N N,SING,COM ارتباط
W * N N,SING,COM قطع
W * V V,SUB,POS,3 شود
W * DELM DELM ،
W * N N,SING,GR,SET10_ مردم
W * CON CON,SET10_ و
W * N N,SING,COM,SET10_ جامعه
W * N N,SING,COM,GEN كفارة
W * N N,SING,COM,GEN احساس
W * PRO PRO,R,XOD,SET10 خود
W * RA RA را
W * V V,PRS,POS,6 مي دهند
W * CON CON و
W * CON CON يا
W * CON CON درواقع
W * N N,SING,COM,GEN هويت
W * PRO PRO,R,XOD,SET10 خود
W * RA RA را
W * ADJ ADJ,SIM زايل شده
W * V V,PRS,POS,6 مي بينند
W * DELM DELM .
W * N N,SING,COM طرح
W * CON CON و
W * N N,SING,COM,GEN ايدة
W * ADJ ADJ,SIM,GEN كلي
W * DELM DELM »
W * N N,SING,COM هبوط
W * DELM DELM «
W * N N,PL,COM,INDF شباهتهايي
W * P P به
W * DELM DELM »
W * N N,SING,PR فاوست
W * DELM DELM «
W * N N,SING,COM,GEN اثر
W * N N,SING,PR گوته
W * CON CON و
W * N N,SING,COM,GEN نمايشنامه
W * DELM DELM »
W * N N,SING,PR دك ترفاستوس
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,COM,GEN اثر
W * N N,SING,PR كريستوفر
W * N N,SING,PR مارلو
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,ORD آخرين
W * N N,PL,COM,GEN برداشت هاي
W * ADJ ADJ,SIM,GEN مدرن
W * ADJ ADJ,SIM سينمايي
W * P P از
W * N N,SING,COM,GEN افسانة
W * DELM DELM »
W * N N,SING,PR فاوست
W * DELM DELM «
W * N N,SING,COM,INDF فيلمي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,PR سوانكماير
W * P P در
W * N N,SING,NUM 1994
W * V V,PA,SIM,POS,3 ساخت
W * DELM DELM .
W * N N,SING,PR سوانكماير
W * N N,SING,COM,INDF شخصيتي
W * ADJ ADJ,SIM متفاوت
W * CON CON و
W * ADJ ADJ,SIM امروزي
W * P P از
W * N N,SING,PR فاوست
W * P P به
W * N N,SING,COM دست
W * ADJ ADJ,INO داده
W * DELM DELM ،
W * CON CON و
W * ADJ ADJ,SIM بيش
W * P P از
W * QUA QUA هر
W * N N,SING,COM چيز
W * P P بر
W * N N,SING,COM,GEN طبع
W * ADJ ADJ,SIM ناراحت
W * CON CON و
W * ADJ ADJ,SIM,GEN كنجكاو
W * N N,SING,PR,SET11 فاوست
W * CON CON و
W * N N,SING,COM,GEN بي علاقگي
W * PRO PRO,personal,SING,3,SET11 او
W * P P به
W * N N,SING,COM دنيا
W * CON CON و
W * N N,SING,COM,GEN تعلقات
W * ADJ ADJ,SIM مادي
W * N N,SING,COM تاكيد
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN فضاي
W * ADJ ADJ,SIM سرد
W * CON CON و
W * ADJ ADJ,SIM,GEN دلمردة
W * ADJ ADJ,SIM حاكم
W * P P بر
W * N N,SING,COM فيلم
W * CON CON و
W * N N,SING,COM تنهايي
W * CON CON و
W * N N,SING,COM,GEN انزواي
W * ADJ ADJ,SIM,GEN دهشتناك
W * N N,SING,PR فاوست
W * P P به
W * N N,SING,COM,GEN ميزان
W * ADJ ADJ,SIM فراوان
W * DELM DELM ،
W * N N,SING,COM,GEN نمايندة
W * N N,SING,COM انزوا
W * CON CON و
W * N N,SING,COM,GEN بيگانگي
W * N N,SING,COM,GEN انسان
W * ADJ ADJ,SIM معاصر
W * V V,PRE,SIM است
W * DELM DELM ؛
W * N N,SING,COM,INDF,SET12 انساني
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN طبيعت
W * PRO PRO,R,XOD,SET12 خود
W * ADJ ADJ,SIM جدا
W * ADJ ADJ,INO افتاده
W * CON CON و
W * P P در
W * N N,SING,COM,INDF جهاني
W * P P بي
W * PRO PRO,R,XOD,SET12 خويشتن
W * N N,SING,COM سير
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * PRO PRO,INDF,SING آنچه
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,PR سوانكماير
W * N N,SING,COM اهميت
W * V V,PRS,POS,3 دارد
W * N N,SING,COM,GEN وجه
W * ADJ ADJ,SIM,GEN فلسفي
W * N N,SING,COM,GEN افسانة
W * DELM DELM »
W * N N,SING,PR فاوست
W * DELM DELM «
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON يعني
W * DET DET همان
W * N N,SING,COM,INDF وجهي
W * CON CON كه
W * P P,GEN براي
W * N N,SING,PR گوته
W * CON CON و
W * N N,SING,PR مارلو
W * N N,SING,COM اهميت
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM,GEN وجه
W * ADJ ADJ,SIM فلسفي
W * DELM DELM ،
W * CON CON,GEN برغم
W * CON CON آنكه
W * P P با
W * N N,SING,COM,INDF ساختاري
W * ADJ ADJ,SIM فانتزي
W * N N,SING,COM بيان
W * ADJ ADJ,INO شده
W * DELM DELM ،
W * N N,PL,COM احساسات
W * CON CON و
W * N N,PL,COM,GEN وسوسه هاي
W * ADJ ADJ,SIM انساني
W * RA RA را
W * P P به
W * N N,SING,COM,INDF صورتي
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM واقعي
W * CON CON و
W * ADJ ADJ,SIM زنده
W * N N,SING,COM بيان
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * CON CON درواقع
W * PRO PRO,INDF,SING,SET13_ آنچه
W * P P,GEN,SET13_ براي
W * N N,SING,PR,SET13_ فاوست
W * N N,SING,PR,SET13_ سوانكماير
W * N N,SING,COM,SET13_ رخ
W * V V,PRS,POS,3,SET13_ ميدهد
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * P P در
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM واقعي
W * N N,SING,COM رخ
W * V V,SUB,NEG,3 ندهد
W * DELM DELM ،
W * CON CON اما
W * PRO PRO,personal,PL,1 ما
W * PRO PRO,DEMO,SING,SET13 آن
W * RA RA را
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,NUM يك
W * DELM DELM »
W * N N,SING,COM,GEN واقعيت
W * ADJ ADJ,SIM طبيعي
W * DELM DELM «
W * V V,PRS,POS,4 مي پذيريم
W * DELM DELM ؛
W * CON CON زيرا
W * N N,PL,COM,SET14_ اشخاص
W * CON CON,SET14_ و
W * N N,PL,COM,SET14_ موقعيتها
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN عالم
W * N N,SING,COM,GEN خيال
W * N N,SING,COM انسان
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN سطح
W * PRO PRO,R,XOD,SET14 خود
W * ADJ ADJ,CMPR فراتر
W * V V,PRS,POS,6 مي روند
W * DELM DELM ؛
W * DET DET همان
W * N N,SING,COM گونه
W * CON CON كه
W * PRO PRO,personal,PL,1,SET15 ما
W * ADV ADV,GENR,TIME همواره
W * P P بر
W * V V,PRE,PROC,4 آنيم
W * CON CON كه
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,PR فاوست
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN سطح
W * PRO PRO,R,XOD,SET15 خود
W * ADJ ADJ,CMPR فراتر
W * V V,SUB,POS,4 برويم
W * DELM DELM .
W * N N,SING,PR احمدرضا
W * N N,SING,PR معتمدي
W * P P در
W * ADJ ADJ,ORD دومين
W * N N,SING,COM,AFF,3 فيلمش
W * P P با
W * N N,SING,COM,GEN نام
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * DELM DELM ،
W * ADV ADV,GENR,SIM همچنان
W * P P در
W * N N,SING,COM,GEN پي
W * N N,PL,COM ايده ها
W * CON CON و
W * N N,PL,COM,INDF مفاهيمي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P در
W * DELM DELM »
W * N N,SING,COM هبوط
W * DELM DELM «
W * ADJ ADJ,SIM مطرح
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM مكان
W * CON CON و
W * N N,SING,COM,GEN فضاي
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * P P از
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM هبوط
W * DELM DELM «
W * ADJ ADJ,CMPR محدودتر
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM داستان
W * P P در
W * N N,PL,COM,INDF ابعادي
W * ADJ ADJ,CMPR ساده تر
W * N N,SING,COM روايت
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM كوشش
W * ADJ ADJ,INO شده
W * CON CON كه
W * N N,PL,COM,GEN مسائل
W * N N,SING,COM,GEN مورد
W * N N,SING,COM نظر
W * P P در
W * N N,SING,COM,INDF قالبي
W * ADJ ADJ,SIM مشخص
W * CON CON و
W * ADJ ADJ,CMPR بسته تر
W * N N,SING,COM تصوير
W * V V,SUB,POS,6 شوند
W * DELM DELM .
W * DET DET,SET16_ همين
W * N N,SING,COM,GEN,SET16_ محدوديت
W * N N,SING,COM,SET16_ فضا
W * CON CON,SET16_ و
W * N N,SING,COM,SET16_ مكان
W * CON CON,SET16_ و
W * N N,SING,COM,GEN,SET16_ طراحي
W * N N,SING,COM,GEN,SET16_ صحنة
W * ADJ ADJ,SIM,SET16_ خاص
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM كوشش
W * ADJ ADJ,INO شده
W * N N,PL,COM,GEN ابعاد
W * PRO PRO,DEMO,SING,SET16 آن
W * ADJ ADJ,SIM نظرگير
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * N N,SING,COM,GEN ساختار
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * RA RA را
W * ADJ ADJ,SIM,GEN شبيه
W * N N,PL,COM,GEN نمايشهاي
W * ADJ ADJ,SIM صحنه اي
W * ADJ ADJ,INO درآورده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,INDF,SET17_ سينمايي
W * P P,SET17_ از
W * N N,SING,COM,GEN,SET17_ نوع
W * DELM DELM,SET17_ »
W * ADJ ADJ,SIM,SET17_ زشت
W * CON CON,SET17_ و
W * ADJ ADJ,SIM,SET17_ زيبا
W * DELM DELM,SET17_ «
W * CON CON,SET17_ و
W * DELM DELM,SET17_ »
W * N N,SING,COM,SET17_ هبوط
W * DELM DELM,SET17_ «
W * DELM DELM ،
W * CON CON كه
W * N N,SING,PR معتمدي
W * P P از
W * ADJ ADJ,SIM معدود
W * N N,PL,COM,GEN رهروان
W * PRO PRO,DEMO,SING,SET17 آن
W * V V,PRE,SIM است
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN حيث
W * N N,SING,COM ساخت
W * CON CON و
W * N N,SING,COM پرداخت
W * N N,PL,COM,GEN تفاوتهاي
W * ADJ ADJ,SIM,INDF آشكاري
W * P P با
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,CMPR,INDF پرمخاطبتري
W * ADV ADV,GENR,EXM,GEN مثل
W * DELM DELM »
W * P P به
W * N N,SING,COM,GEN خاطر
W * N N,SING,PR هانيه
W * DELM DELM «
W * DELM DELM )
W * N N,SING,COM,GEN ساختة
W * N N,SING,PR,GEN كيومرث
W * N N,SING,PR پوراحمد
W * DELM DELM (
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM,GEN تولد
W * N N,SING,NUM يك
W * N N,SING,COM پروانه
W * DELM DELM «
W * DELM DELM )
W * N N,SING,COM,GEN ساختة
W * N N,SING,PR مجتبي
W * N N,SING,PR راعي
W * DELM DELM (
W * CON CON و
W * DELM DELM »
W * N N,SING,TIME,GEN روز
W * N N,SING,COM واقعه
W * DELM DELM «
W * DELM DELM )
W * N N,SING,COM,GEN ساختة
W * N N,SING,PR,GEN شهرام
W * N N,SING,PR اسدي
W * DELM DELM (
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN حوزة
W * N N,SING,COM,GEN سينماي
W * ADJ ADJ,SIM ديني
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي گيرند
W * DELM DELM .
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR معتمدي
W * N N,SING,COM,GEN قشر
W * ADJ ADJ,SIM,INDF خاصي
W * P P از
W * N N,PL,COM,GEN علاقه مندان
W * N N,SING,COM سينما
W * RA RA را
W * N N,SING,COM خطاب
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي دهند
W * DELM DELM ؛
W * N N,PL,COM,INDF مخاطباني
W * CON CON كه
W * N N,SING,COM,GEN دست
W * ADJ ADJ,SIM بالا
W * V V,PRS,POS,6 مي توانند
W * SPEC SPEC چنين
W * N N,PL,COM,INDF مباحثي
W * RA RA را
W * P P در
W * N N,PL,COM,GEN متون
W * ADJ ADJ,SIM فلسفي
W * N N,SING,COM دنبال
W * V V,SUB,POS,6 كنند
W * DELM DELM ؛
W * CON CON اما
W * N N,SING,COM,GEN سينماي
W * DELM DELM »
W * N N,SING,COM,GEN تولد
W * N N,SING,NUM يك
W * N N,SING,COM پروانه
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,TIME,GEN روز
W * N N,SING,COM واقعه
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * P P به
W * N N,SING,COM,GEN خاطر
W * N N,SING,PR هانيه
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,COM,GEN سينماي
W * ADJ ADJ,SIM پرمخاطب
W * CON CON و
W * ADJ ADJ,CMPR,INDF تاثيرگذارتري
W * V V,PRE,SIM است
W * CON CON كه
W * QUA QUA هر
W * N N,SING,NUM دو
W * N N,SING,COM,GEN گروه
W * N N,SING,COM,GEN مخاطب
W * ADJ ADJ,SIM خاص
W * CON CON و
W * ADJ ADJ,SIM عام
W * RA RA را
W * P P به
W * N N,PL,LOC,GEN سالنهاي
W * ADJ ADJ,SIM,GEN تاريك
W * N N,SING,COM سينما
W * V V,PRS,POS,3 مي كشاند
W * DELM DELM .
W * DELM DELM -
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR احمدرضا
W * N N,SING,PR معتمدي
W * V V,PRE,NC,6 عبارتند
W * P P از
W * DELM DELM :
W * N N,SING,NUM 1
W * DELM DELM -
W * DELM DELM »
W * N N,SING,COM هبوط
W * DELM DELM «
W * DELM DELM )
W * N N,SING,NUM 1372
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,NUM 2
W * DELM DELM -
W * DELM DELM »
W * N N,SING,PR مرضيه
W * DELM DELM «
W * DELM DELM )
W * N N,SING,NUM 1373
W * DELM DELM ،
W * N N,SING,COM,GEN نويسندة
W * N N,SING,COM فيلمنامه
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,NUM 3
W * DELM DELM -
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * DELM DELM )
W * N N,SING,NUM 1376
W * DELM DELM (
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN نقد
W * N N,SING,COM فيلم
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * DELM DELM #
W * N N,PL,COM,SET18_ افسانه ها
W * CON CON,SET18_ و
W * N N,PL,COM,GEN,SET18_ حكايتهاي
W * ADJ ADJ,SIM,SET18_ عاميانه
W * CON CON,SET18_ و
W * ADJ ADJ,SIM,SET18_ سنتي
W * P P در
W * N N,SING,COM,GEN تاريخ
W * N N,SING,COM,GEN فرهنگ
W * ADJ ADJ,SIM,GEN معنوي
W * QUA QUA هر
W * N N,SING,GR ملت
W * N N,SING,COM مقام
W * CON CON و
W * N N,SING,COM,GEN منزلت
W * ADJ ADJ,SIM,INDF والايي
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * N N,SING,COM,GEN ارزش
W * ADJ ADJ,SIM فرهنگي
W * CON CON و
W * ADJ ADJ,SIM,GEN تاريخي
W * PRO PRO,DEMO,PL,SET18 آنها
W * P P در
W * N N,SING,LOC,GEN كشور
W * PRO PRO,personal,PL,1 ما
W * P P تا
W * P P,DET بدان
W * N N,SING,COM حد
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,SIM اساساً
W * P P,GEN بدون
W * N N,SING,COM,GEN ماخذ
W * N N,SING,COM,GEN قرارداد
W * N N,SING,COM نشان
W * DELM DELM ،
W * N N,SING,COM,GEN بازشناسي
W * N N,SING,COM,GEN خاستگاه
W * ADJ ADJ,SIM واقعي
W * CON CON و
W * N N,SING,COM,GEN ژرفاي
W * N N,SING,COM,GEN سرشت
W * N N,PL,GR,GEN اقوام
W * ADJ ADJ,SIM ايراني
W * ADV ADV,GENR,SIM به درستي
