Sub * SUBJ SUBJ !داستان!
W * N N,SING,COM نظر
W * V V,PA,PRG,POS,3 مي آمد
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM,SET1_ پسر
W * CON CON,SET1_ و
W * N N,PL,COM,GEN,SET1_ دخترهاي
W * ADJ ADJ,SIM,SET1_ كوچك
W * ADV ADV,GENR,SIM انگار
W * QUA QUA,GEN همه
W * N N,SING,LOC كوپه
W * RA RA را
W * ADV ADV,GENR,SIM فقط
W * P P,GEN براي
W * PRO PRO,R,AFF,6,SET1 خودشان
W * ADJ ADJ,INO گرفته
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * N N,PL,COM,SET2_ بچه ها
W * CON CON,SET2_ و
W * N N,SING,COM,SET2_ عمه
W * ADV ADV,GENR,SIM آرام
W * CON CON و
W * ADV ADV,GENR,SIM يك ريز
W * P P با
W * PRO PRO,REC,SET2 هم
W * N N,SING,COM صحبت
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM .
W * N N,SING,COM,GEN صداي
W * PRO PRO,DEMO,PL,SET2 آنها
W * N N,SING,COM آدم
W * RA RA را
W * N N,SING,COM,GEN ياد
W * N N,SING,COM,GEN وزوز
W * N N,SING,COM,INDF,SET3 مگسي
W * V V,PA,PRG,POS,3 مي انداخت
W * CON CON كه
W * N N,SING,COM سعي
W * V V,PA,PRG,POS,3 مي كرد
W * PRO PRO,R,AFF,3,SET3 خودش
W * RA RA را
W * P P از
W * N N,SING,COM,GEN جاي
W * ADJ ADJ,SIM,INDF نامناسبي
W * CON CON كه
W * ADJ ADJ,SIM,AFF,3 گرفتارش
W * ADJ ADJ,INO شده
W * N N,SING,COM نجات
W * V V,SUB,POS,3 دهد
W * DELM DELM .
W * ADV ADV,GENR,SIM تقريباً
W * QUA QUA,GEN تمام
W * N N,PL,COM,GEN جمله هاي
W * N N,SING,COM عمه
W * P P با
W * DELM DELM »
W * N N,SING,COM نكن
W * DELM DELM !
W * DELM DELM «
W * N N,SING,COM شروع
W * V V,PA,PRG,POS,3 مي شد
W * CON CON و
W * QUA QUA,GEN همه
W * N N,PL,COM,GEN جمله هاي
W * N N,PL,COM بچه ها
W * P P با
W * DELM DELM »
W * N N,SING,COM چرا
W * DELM DELM ؟
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM تنها
W * ADV ADV,GENR,SIM ساكت
W * CON CON و
W * ADV ADV,GENR,SIM آرام
W * ADJ ADJ,SIM نظاره گر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON وقتي
W * N N,SING,COM,GEN پسر
W * ADJ ADJ,SIM كوچك
W * ADV ADV,GENR,SIM دودستي
W * N N,SING,COM شروع
W * P P به
W * N N,SING,NFL كوبيدن
W * P P,GEN روي
W * N N,SING,COM,GEN,SET4_ پشتي
W * N N,SING,LOC,SET4_ كوپه
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * N N,SING,COM,GEN گردوخاك
W * ADJ ADJ,SIM,INDF زيادي
W * RA RA را
W * P P از
W * PRO PRO,DEMO,SING,SET4 آن
W * P P به
W * N N,SING,COM هوا
W * ADJ ADJ,SIM بلند
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * N N,SING,COM عزوجز
W * N N,SING,COM عمه
W * ADV ADV,GENR,REPT دوباره
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,3 شد
W * DELM DELM :
W * DELM DELM »
W * V V,IMP,NEG,2 نكن
W * DELM DELM !
W * N N,SING,PR سريل
W * DELM DELM ،
W * V V,IMP,NEG,2 نكن
W * DELM DELM !
W * DELM DELM «
W * DELM DELM .
W * CON CON بعد
W * ADV ADV,GENR,SIM آمرانه
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * V V,IMP,POS,2 بيا
W * ADV ADV,GENR,LOC اينجا
W * DELM DELM ،
W * P P از
W * N N,SING,COM پنجره
W * N N,SING,COM بيرون
W * RA RA را
W * N N,SING,COM تماشا
W * V V,IMP,POS,2 كن
W * DELM DELM .
W * DELM DELM «
W * N N,SING,COM بچه
W * P P با
W * N N,SING,COM اكراه
W * P P به
W * N N,SING,COM,GEN سمت
W * N N,SING,COM پنجره
W * V V,PA,SIM,POS,3 آمد
W * CON CON و
W * V V,PA,SIM,POS,3 پرسيد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,I چرا
W * V V,AUX,PRS,PRG,6 دارند
W * DET DET آن
W * N N,PL,COM,SET5 گوسفندها
W * RA RA را
W * P P از
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM بيرون
W * V V,PRS,POS,6 مي كنند
W * DELM DELM ؟
W * DELM DELM »
W * N N,SING,COM عمه
W * P P با
W * N N,SING,COM سردي
W * N N,SING,COM جواب
W * V V,PA,SIM,POS,3 داد
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM فكر
W * V V,SUB,POS,1 كنم
W * V V,AUX,PRS,PRG,6 دارند
W * PRO PRO,DEMO,PL,SET5 آنها
W * RA RA را
W * N N,SING,COM,GEN جاي
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON كه
W * N N,SING,COM,GEN علف
W * ADJ ADJ,CMPR,INDF بيشتري
W * V V,PRS,POS,3 دارد
W * V V,PRS,POS,6 مي برند
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM پسر
W * N N,SING,COM اعتراض
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM :
W * DELM DELM »
W * CON CON اما
W * N N,SING,LOC اينجا
W * CON CON كه
W * ADV ADV,GENR,SIM هنوز
W * N N,SING,NUM يك
W * SPEC SPEC عالم
W * N N,SING,COM علف
W * V V,PRS,POS,3 هست
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM جا
W * ADV ADV,GENR,SIM اصلاً
W * CON CON,COMP به جز
W * N N,SING,COM علف
W * N N,SING,COM,GEN چيز
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,SING,COM عمه
W * DELM DELM !
W * DET DET اين
W * N N,SING,COM جا
W * QUA QUA خيلي
W * N N,SING,COM علف
W * V V,PRS,POS,3 هست
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM عمه
W * P P با
W * N N,SING,COM بي حوصلگي
W * N N,SING,COM جواب
W * V V,PA,SIM,POS,3 داد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,SIM شايد
W * N N,PL,COM,GEN علفهاي
W * N N,PL,LOC,GEN مراتع
W * ADJ ADJ,SIM ديگر
W * ADJ ADJ,CMPR بهتر
W * P P از
W * DET DET اين
W * N N,SING,COM جا
W * V V,PRS,POS,6 هستند
W * DELM DELM «
W * DELM DELM .
W * ADV ADV,GENR,SIM هنوز
W * N N,SING,COM,AFF,3 حرفش
W * ADJ ADJ,SIM تمام
W * ADJ ADJ,INO,NEG نشده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,GEN سوال
W * ADJ ADJ,SIM تند
W * CON CON و
W * ADJ ADJ,SIM,GEN اجتناب ناپذير
W * ADJ ADJ,SIM,INDF ديگري
W * P P از
W * N N,SING,COM راه
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,I چرا
W * V V,PRE,ADJC,6 بهترند
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,COM عمه
W * ADV ADV,GENR,SIM تقريباً
W * P P با
W * N N,SING,COM التماس
W * N N,SING,COM جواب
W * V V,PA,SIM,POS,3 داد
W * DELM DELM :
W * DELM DELM »
W * INT INT اوه
W * DELM DELM ،
W * ADJ ADJ,SIM,AFF,1 عزيزم
W * DELM DELM ،
W * P P به
W * DET DET آن
W * N N,PL,COM,INDF گاوهايي
W * CON CON كه
W * DET DET آن
W * N N,SING,COM جا
W * V V,PRS,POS,6 هستند
W * N N,SING,COM نگاه
W * V V,IMP,POS,2 كن
W * DELM DELM !
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,INDF طوري
W * N N,SING,COM حرف
W * V V,PA,PRG,POS,3 مي زد
W * CON CON كه
W * ADV ADV,GENR,SIM انگار
W * N N,SING,COM بچه
W * RA RA را
W * P P به
W * N N,SING,NFL,GEN ديدن
W * N N,SING,COM,GEN چيز
W * ADJ ADJ,SIM,INDF عجيبي
W * N N,SING,COM تشويق
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM حال
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,SING,COM غير
W * P P از
W * DET DET آن
W * SPEC SPEC دسته
W * N N,SING,COM گوسفند
W * CON CON كه
W * V V,AUX,PA,PRG,POS,6 داشتند
W * P P از
W * N N,SING,LOC مرتع
W * N N,SING,COM بيرون
W * V V,PA,PRG,POS,6 مي رفتند
W * DELM DELM ،
W * QUA QUA,GEN تمام
W * N N,SING,LOC دشت
W * ADJ ADJ,SIM پر
W * P P از
W * N N,PL,GR,GEN دسته هاي
W * N N,SING,COM گاو
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON اما
W * N N,SING,PR,SET6 سريل
W * P P با
W * N N,SING,COM اصرار
W * N N,SING,COM,GEN دنبال
W * N N,SING,COM,GEN جواب
W * N N,SING,COM,GEN سوال
W * PRO PRO,R,AFF,3,SET6 خودش
W * V V,PA,PRG,POS,3 مي گشت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,I چرا
W * N N,PL,COM,GEN علفهاي
W * N N,PL,LOC,GEN مرتعهاي
W * ADJ ADJ,SIM ديگر
W * ADJ ADJ,CMPR بهتر
W * P P از
W * N N,SING,LOC اينجا
W * V V,PRS,POS,6 هستند
W * DELM DELM ؟
W * DELM DELM «
W * N N,PL,COM,GEN ابروهاي
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM تنها
W * N N,SING,COM گره
W * ADJ ADJ,INO خورده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,SET7 عمه
W * P P با
W * PRO PRO,R,AFF,3,SET7 خودش
W * N N,SING,COM فكر
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM خشن
W * CON CON و
W * ADJ ADJ,SIM,INDF بي عاطفه اي
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET7 او
W * QUA QUA هيچ
W * N N,SING,COM,GEN جواب
W * ADJ ADJ,SIM,INDF قانع كننده اي
W * P P,GEN براي
W * ADJ ADJ,CMPR بهتر
W * N N,SING,NFL,GEN بودن
W * N N,PL,COM,GEN علفهاي
W * N N,PL,LOC,GEN مراتع
W * ADJ ADJ,SIM ديگر
W * V V,PA,SIM,NEG,3 نداشت
W * DELM DELM .
W * N N,SING,COM,GEN,SET8_ دختر
W * ADJ ADJ,CMPR,SET8_ كوچكتر
W * P P با
W * N N,SING,NFL,GEN گفتن
W * N N,SING,COM,GEN جملة
W * DELM DELM »
W * P P در
W * N N,SING,COM,GEN جادة
W * N N,SING,PR مندلي
W * DELM DELM ...
W * DELM DELM «
W * N N,SING,COM,GEN موضوع
W * N N,SING,COM بحث
W * RA RA را
W * N N,SING,COM عوض
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * V V,PA,PRG,POS,3 مي خواست
W * N N,SING,COM,INDF چيزي
W * V V,SUB,POS,3 بپرسد
W * DELM DELM ،
W * CON CON اما
W * ADV ADV,GENR,SIM فقط
W * DET DET همين
W * N N,SING,COM قدر
W * P P از
W * N N,SING,COM جمله
W * RA RA را
W * ADJ ADJ,SIM بلد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P با
W * DET DET اين
W * N N,SING,COM حال
W * N N,SING,COM,GEN,SET9_ دانش
W * ADJ ADJ,SIM,GEN,SET9_ اندك
W * PRO PRO,R,XOD,SET8,SET9_ خود
W * RA RA را
W * P P به
W * N N,SING,COM كار
W * ADJ ADJ,INO گرفته
W * V V,PA,SIM,POS,3 بود
W * CON CON تا
W * N N,SING,COM,GEN نهايت
W * N N,SING,COM بهره برداري
W * RA RA را
W * P P از
W * PRO PRO,DEMO,SING,SET9 آن
W * V V,SUB,POS,3 بكند
W * DELM DELM .
W * P P,GEN براي
W * PRO PRO,DEMO,SING همين
W * DELM DELM ،
W * P P,GEN بدون
W * N N,SING,COM وقفه
W * CON CON و
W * P P با
W * N N,SING,COM,GEN صداي
W * ADJ ADJ,SIM بلند
W * N N,SING,COM شروع
W * P P به
W * N N,SING,COM,GEN تكرار
W * DET DET همين
W * N N,SING,NUM يك
W * N N,SING,COM جمله
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,SET10 مرد
W * P P با
W * PRO PRO,R,AFF,3,SET10 خودش
W * N N,SING,COM فكر
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * P P,GEN بدون
W * N N,SING,COM شك
W * N N,SING,COM,INDF كسي
W * P P با
W * DET DET,SET11_ اين
W * N N,SING,COM,SET11_ دخترك
W * N N,SING,COM شرط
W * ADJ ADJ,INO بسته
W * V V,PRE,SIM است
W * CON CON كه
W * PRO PRO,personal,SING,3,SET11 او
W * V V,PRS,NEG,3 نمي تواند
W * DET DET اين
W * N N,SING,COM جمله
W * RA RA را
W * N N,SING,NUM دو
W * N N,SING,NUM هزار
W * N N,SING,COM بار
W * P P با
W * N N,SING,COM,GEN صداي
W * ADJ ADJ,SIM بلند
W * CON CON و
W * P P,GEN بدون
W * N N,SING,COM وقفه
W * N N,SING,COM تكرار
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * QUA QUA هر
W * N N,SING,COM كس
W * CON CON كه
W * DET DET اين
W * N N,SING,COM شرط
W * RA RA را
W * P P با
W * PRO PRO,personal,SING,3,SET11 او
W * ADJ ADJ,INO بسته
W * V V,PA,SIM,POS,3 بود
W * P P,GEN بدون
W * N N,SING,COM شك
W * N N,SING,COM,GEN بازنده ي
W * DET DET اين
W * N N,SING,LOC ميدان
W * P P به
W * N N,SING,COM حساب
W * V V,PA,PRG,POS,3 مي آمد
W * DELM DELM .
W * CON CON وقتي
W * N N,SING,COM مرد
W * N N,SING,NUM دو
W * N N,SING,COM بار
W * P P با
W * N N,SING,COM عصبانيت
W * P P به
W * PRO PRO,personal,SING,3,SET11 او
W * N N,SING,COM نگاه
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * N N,SING,COM,GEN نگاه
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON هم
W * P P به
W * N N,SING,COM,GEN دستگيرة
W * N N,SING,COM,GEN زنگ
W * N N,SING,COM خطر
W * V V,PA,SIM,POS,3 انداخت
W * DELM DELM ،
W * N N,SING,COM عمه
W * P P به
W * N N,SING,COM صدا
W * V V,PA,SIM,POS,3 درآمد
W * DELM DELM :
W * DELM DELM »
W * V V,SUB,POS,5 بياييد
W * DET DET اين
W * N N,SING,COM جا
W * P P به
W * N N,SING,NUM يك
W * N N,SING,COM قصه
W * N N,SING,COM گوش
W * V V,SUB,POS,5 كنيد
W * DELM DELM «
W * DELM DELM .
W * N N,PL,COM بچه ها
W * ADJ ADJ,SIM بي علاقه
W * P P به
W * N N,SING,COM,GEN سمت
W * N N,SING,COM عمه
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN گوشة
W * ADJ ADJ,SIM,GEN انتهايي
W * N N,SING,LOC كوپه
W * ADJ ADJ,INO نشسته
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * V V,PA,SIM,POS,6 رفتند
W * DELM DELM .
W * ADJ ADJ,SIM واضح
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P از
W * N N,SING,ORD اول
W * P P به
W * N N,SING,COM,AFF,3 قصه گويي اش
W * ADV ADV,deg,SIM چندان
W * ADJ ADJ,SIM خوشبين
W * V V,PRS,NEG,6 نيستند
W * DELM DELM .
W * N N,SING,COM عمه
W * P P با
W * N N,SING,COM,INDF,SET12_ صدايي
W * ADJ ADJ,SIM,SET12_ بي حال
W * DELM DELM ،
W * CON CON كه
W * PRO PRO,DEMO,SING,SET12 آن
W * CON CON هم
W * ADV ADV,GENR,TIME گه گاه
W * P P با
W * N N,PL,COM,GEN سوالهاي
W * ADJ ADJ,SIM شتاب زده
W * CON CON و
W * ADJ ADJ,SIM,GEN بچه گانة
W * N N,PL,COM شنونده ها
W * N N,SING,COM قطع
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM ،
W * N N,SING,COM,GEN داستان
W * ADJ ADJ,SIM بي سروته
W * CON CON و
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM,INDF بي مزه اي
W * RA RA را
W * P P,GEN دربارة
W * N N,SING,COM,INDF دختري
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM خوب
W * CON CON و
W * ADJ ADJ,SIM مودب
W * N N,SING,COM تعريف
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * ADV ADV,I چطور
W * DET DET,SET13_ آن
W * N N,SING,COM,GEN,SET13_ دختر
W * ADJ ADJ,SIM,SET13_ مهربان
W * ADJ ADJ,INO توانسته
W * V V,PA,SIM,POS,3 بود
W * P P به
W * N N,SING,COM,GEN خاطر
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM,AFF,3 خوبش
W * P P با
W * PRO PRO,INDF,PL ديگران
W * N N,SING,COM دوست
W * V V,SUB,POS,3 بشود
W * CON CON و
W * CON CON وقتي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN گاو
W * ADJ ADJ,SIM وحشي
W * P P به
W * PRO PRO,personal,SING,3,SET13 او
W * N N,SING,COM حمله
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * N N,SING,GR,GEN مردم
W * ADJ ADJ,SIM,INDF زيادي
W * CON CON كه
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM,AFF,3 خوبش
W * RA RA را
W * N N,SING,COM تحسين
W * V V,PA,PRG,POS,6 مي كردند
W * PRO PRO,personal,SING,3,SET13 او
W * RA RA را
W * N N,SING,COM نجات
W * V V,PA,SIM,POS,6 دادند
W * DELM DELM .
W * N N,SING,COM داستان
W * CON CON كه
W * ADJ ADJ,SIM تمام
W * V V,PA,SIM,POS,3 شد
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,CMPR بزرگتر
W * V V,PA,SIM,POS,3 پرسيد
W * DELM DELM :
W * DELM DELM »
W * IF IF اگر
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ،
W * N N,SING,COM,AFF,3 نجاتش
W * V V,PA,PRG,NEG,6 نمي دادند
W * DELM DELM ؟
W * DELM DELM «
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * ADV ADV,GENR,SIM درست
W * DET DET,SET14_ همان
W * N N,SING,COM,INDF,SET14_ سوالي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * IF IF اگر
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,CMPR بزرگتر
W * V V,PA,PRG,NEG,3 نمي پرسيد
W * DELM DELM ،
W * ADV ADV,GENR,SIM حتماً
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM تنها
W * ADV ADV,GENR,SIM حتماً
W * PRO PRO,DEMO,SING,SET14 آن
W * RA RA را
W * N N,SING,COM سوال
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * N N,SING,COM درمانده
W * N N,SING,COM جواب
W * V V,PA,SIM,POS,3 داد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,SIM حتماً
W * PRO PRO,personal,SING,3,SET13 او
W * RA RA را
W * N N,SING,COM نجات
W * V V,PA,PRG,POS,6 مي دادند
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM فكر
W * V V,PRS,NEG,1 نمي كنم
W * P P به
W * DET DET اين
W * N N,SING,COM سرعت
W * P P به
W * N N,SING,COM,AFF,3 كمكش
W * V V,PA,PRG,POS,6 مي رفتند
W * DELM DELM ،
W * CON CON چون
W * P P تا
W * DET DET اين
W * N N,SING,COM اندازه
W * N N,SING,COM,AFF,3 دوستش
W * V V,PA,SIM,NEG,6 نداشتند
W * DELM DELM .
W * DELM DELM «
W * N N,SING,COM,GEN,SET15_ دختر
W * ADJ ADJ,CMPR,SET15_ بزرگتر
W * CON CON كه
W * ADJ ADJ,SIM قانع
W * ADJ ADJ,INO,NEG نشده
W * V V,PA,SIM,POS,3 بود
W * P P با
W * N N,SING,COM,INDF تاكيدي
W * ADJ ADJ,SIM بي اندازه
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * PRO PRO,DEMO,SING اين
W * ADJ ADJ,SUP احمقانه ترين
W * N N,SING,COM,INDF داستاني
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P تا
W * ADV ADV,GENR,TIME حالا
W * ADJ ADJ,INO شنيده
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR,SET16 سريل
W * CON CON هم
W * N N,SING,COM,GEN حرف
W * PRO PRO,personal,SING,3,SET15 او
W * RA RA را
W * N N,SING,COM تاييد
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,deg,SIM آنقدر
W * ADV ADV,GENR,SIM احمقانه
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * PRO PRO,personal,SING,1,SET16 من
W * ADV ADV,GENR,SIM فقط
W * N N,SING,ORD,AFF,3 اولش
W * RA RA را
W * N N,SING,COM گوش
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,GEN,SET17_ دختر
W * ADJ ADJ,CMPR,SET17_ كوچكتر
W * ADV ADV,GENR,SIM عملاً
W * N N,SING,COM,GEN اظهار
W * N N,SING,COM,INDF نظري
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,SING,COM داستان
W * V V,PA,SIM,NEG,3 نكرد
W * DELM DELM ،
W * CON CON چون
W * P P از
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,CMPR جلوتر
W * N N,SING,COM,GEN تكرار
W * N N,SING,COM,GEN,SET18_ جملة
W * N N,SING,COM,GEN,SET18_ مورد
W * N N,SING,COM,GEN,SET18_ علاقه
W * PRO PRO,R,AFF,3,SET17,SET18_ خودش
W * RA RA را
W * P P از
W * N N,SING,COM سر
W * ADJ ADJ,INO گرفته
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P,GEN زير
W * N N,SING,COM لب
W * PRO PRO,DEMO,SING,SET18 آن
W * RA RA را
W * V V,PA,PRG,POS,3 مي خواند
W * CON CON و
W * N N,SING,COM,INDF كاري
W * P P به
W * N N,SING,COM,GEN كار
W * N N,SING,COM عمه
W * CON CON و
W * N N,SING,COM,INDF داستاني
W * CON CON كه
W * P P,GEN براي
W * PRO PRO,DEMO,PL آنها
W * N N,SING,COM تعريف
W * V V,PA,PRG,POS,3 مي كرد
W * V V,PA,SIM,NEG,3 نداشت
W * DELM DELM .
W * ADV ADV,GENR,SIM ناگهان
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM تنها
W * P P به
W * N N,SING,COM,SET19 عمه
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * P P به
W * N N,SING,COM,AFF,1 نظرم
W * PRO PRO,personal,PL,2,SET19 شما
W * P P در
W * N N,SING,COM قصه گويي
W * ADV ADV,deg,SIM چندان
W * ADJ ADJ,SIM موفق
W * V V,PRS,NEG,5 نيستيد
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,SET20 عمه
W * CON CON كه
W * P P از
W * DET DET اين
W * N N,SING,COM,GEN حملة
W * ADJ ADJ,SIM ناگهاني
W * ADJ ADJ,SIM شوكه
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * PRO PRO,R,AFF,3,SET20 خودش
W * RA RA را
W * ADJ ADJ,SIM جمع وجور
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * P P با
W * N N,SING,COM عصبانيت
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM داستان
W * N N,SING,NFL گفتن
W * P P,GEN براي
W * N N,PL,COM,SET21 بچه ها
W * P P در
W * DET DET اين
W * N N,SING,COM سن
W * CON CON و
W * N N,SING,TIME سال
W * DELM DELM ،
W * N N,SING,COM,INDF طوري
W * CON CON كه
W * CON CON,DCOR هم
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM فهم
